tid,attribute,correct_val
28,o_w_bhr_power,18684
28,o_w_bhr_voltage,54
28,i_w_bru_weg,498
28,o_w_bru_power,18700
28,o_w_bru_voltage,56
28,i_w_hr_weg,0
28,o_w_hr_power,13402
28,o_w_hr_voltage,27
28,i_w_hl_weg,0
28,o_w_hl_power,7048
28,o_w_hl_voltage,24
28,labels,0
29,index,30
29,i_w_blo_weg,-107
29,o_w_blo_power,0
29,o_w_blo_voltage,0
29,i_w_bhl_weg,0
29,o_w_bhl_power,0
29,o_w_bhl_voltage,0
29,i_w_bhr_weg,210
29,o_w_bhr_power,23722
29,o_w_bhr_voltage,58
29,i_w_bru_weg,571
29,o_w_bru_power,4340
29,o_w_bru_voltage,31
29,i_w_hr_weg,0
29,o_w_hr_power,19867
29,o_w_hr_voltage,27
29,i_w_hl_weg,0
29,o_w_hl_power,10366
29,o_w_hl_voltage,24
29,labels,0
30,index,31
30,i_w_blo_weg,-107
30,o_w_blo_power,0
30,o_w_blo_voltage,0
30,i_w_bhl_weg,0
30,o_w_bhl_power,0
30,o_w_bhl_voltage,0
30,i_w_bhr_weg,210
30,o_w_bhr_power,23722
30,o_w_bhr_voltage,58
30,i_w_bru_weg,571
30,o_w_bru_power,4340
30,o_w_bru_voltage,31
30,i_w_hr_weg,0
30,o_w_hr_power,19867
30,o_w_hr_voltage,27
30,i_w_hl_weg,0
30,o_w_hl_power,10366
30,o_w_hl_voltage,24
30,labels,0
31,index,32
31,i_w_blo_weg,-107
31,o_w_blo_power,0
31,o_w_blo_voltage,0
31,i_w_bhl_weg,0
31,o_w_bhl_power,0
31,o_w_bhl_voltage,0
31,i_w_bhr_weg,210
31,o_w_bhr_power,23722
31,o_w_bhr_voltage,58
31,i_w_bru_weg,571
31,o_w_bru_power,4340
31,o_w_bru_voltage,31
31,i_w_hr_weg,0
31,o_w_hr_power,19867
31,o_w_hr_voltage,27
31,i_w_hl_weg,0
31,o_w_hl_power,10366
31,o_w_hl_voltage,24
31,labels,0
32,index,33
32,i_w_blo_weg,-107
32,o_w_blo_power,0
32,o_w_blo_voltage,0
32,i_w_bhl_weg,0
32,o_w_bhl_power,0
32,o_w_bhl_voltage,0
32,i_w_bhr_weg,289
32,o_w_bhr_power,20628
32,o_w_bhr_voltage,54
32,i_w_bru_weg,581
32,o_w_bru_power,112
32,o_w_bru_voltage,2
32,i_w_hr_weg,0
32,o_w_hr_power,25884
32,o_w_hr_voltage,29
32,i_w_hl_weg,0
32,o_w_hl_power,10366
32,o_w_hl_voltage,24
32,labels,0
33,index,34
33,i_w_blo_weg,-107
33,o_w_blo_power,0
33,o_w_blo_voltage,0
33,i_w_bhl_weg,0
33,o_w_bhl_power,0
33,o_w_bhl_voltage,0
33,i_w_bhr_weg,289
33,o_w_bhr_power,20628
33,o_w_bhr_voltage,54
33,i_w_bru_weg,581
33,o_w_bru_power,112
33,o_w_bru_voltage,2
33,i_w_hr_weg,0
33,o_w_hr_power,25884
33,o_w_hr_voltage,29
33,i_w_hl_weg,0
33,o_w_hl_power,10366
33,o_w_hl_voltage,24
33,labels,0
34,index,35
34,i_w_blo_weg,-107
34,o_w_blo_power,0
34,o_w_blo_voltage,0
34,i_w_bhl_weg,0
34,o_w_bhl_power,0
34,o_w_bhl_voltage,0
34,i_w_bhr_weg,289
34,o_w_bhr_power,20628
34,o_w_bhr_voltage,54
34,i_w_bru_weg,581
34,o_w_bru_power,112
34,o_w_bru_voltage,2
34,i_w_hr_weg,0
34,o_w_hr_power,25884
34,o_w_hr_voltage,29
34,i_w_hl_weg,0
34,o_w_hl_power,10366
34,o_w_hl_voltage,24
34,labels,0
35,index,36
35,i_w_blo_weg,-107
35,o_w_blo_power,0
35,o_w_blo_voltage,0
35,i_w_bhl_weg,0
35,o_w_bhl_power,0
35,o_w_bhl_voltage,0
35,i_w_bhr_weg,366
35,o_w_bhr_power,20034
35,o_w_bhr_voltage,52
35,i_w_bru_weg,581
35,o_w_bru_power,47
35,o_w_bru_voltage,1
35,i_w_hr_weg,0
35,o_w_hr_power,27320
35,o_w_hr_voltage,60
35,i_w_hl_weg,0
35,o_w_hl_power,17249
35,o_w_hl_voltage,59
35,labels,0
36,index,37
36,i_w_blo_weg,-107
36,o_w_blo_power,0
36,o_w_blo_voltage,0
36,i_w_bhl_weg,0
36,o_w_bhl_power,0
36,o_w_bhl_voltage,0
36,i_w_bhr_weg,366
36,o_w_bhr_power,20034
36,o_w_bhr_voltage,52
36,i_w_bru_weg,581
36,o_w_bru_power,47
36,o_w_bru_voltage,1
36,i_w_hr_weg,0
36,o_w_hr_power,27320
36,o_w_hr_voltage,60
36,i_w_hl_weg,0
36,o_w_hl_power,17249
36,o_w_hl_voltage,59
36,labels,0
37,index,38
37,i_w_blo_weg,-107
37,o_w_blo_power,0
37,o_w_blo_voltage,0
37,i_w_bhl_weg,0
37,o_w_bhl_power,0
37,o_w_bhl_voltage,0
37,i_w_bhr_weg,366
37,o_w_bhr_power,20034
37,o_w_bhr_voltage,52
37,i_w_bru_weg,581
37,o_w_bru_power,47
37,o_w_bru_voltage,1
37,i_w_hr_weg,0
37,o_w_hr_power,27320
37,o_w_hr_voltage,60
37,i_w_hl_weg,0
37,o_w_hl_power,17249
37,o_w_hl_voltage,59
37,labels,0
38,index,39
38,i_w_blo_weg,-107
38,o_w_blo_power,0
38,o_w_blo_voltage,0
38,i_w_bhl_weg,0
38,o_w_bhl_power,0
38,o_w_bhl_voltage,0
38,i_w_bhr_weg,366
38,o_w_bhr_power,20034
38,o_w_bhr_voltage,52
38,i_w_bru_weg,581
38,o_w_bru_power,47
38,o_w_bru_voltage,1
38,i_w_hr_weg,0
38,o_w_hr_power,27320
38,o_w_hr_voltage,60
38,i_w_hl_weg,0
38,o_w_hl_power,17249
38,o_w_hl_voltage,59
38,labels,0
39,index,40
39,i_w_blo_weg,-107
39,o_w_blo_power,0
39,o_w_blo_voltage,0
39,i_w_bhl_weg,0
39,o_w_bhl_power,0
39,o_w_bhl_voltage,0
39,i_w_bhr_weg,395
39,o_w_bhr_power,724
39,o_w_bhr_voltage,3
39,i_w_bru_weg,581
39,o_w_bru_power,28
39,o_w_bru_voltage,1
39,i_w_hr_weg,-175
39,o_w_hr_power,27044
39,o_w_hr_voltage,410
39,i_w_hl_weg,-179
39,o_w_hl_power,30475
39,o_w_hl_voltage,382
39,labels,0
40,index,41
40,i_w_blo_weg,-107
40,o_w_blo_power,0
40,o_w_blo_voltage,0
40,i_w_bhl_weg,0
40,o_w_bhl_power,0
40,o_w_bhl_voltage,0
40,i_w_bhr_weg,395
40,o_w_bhr_power,724
40,o_w_bhr_voltage,3
40,i_w_bru_weg,581
40,o_w_bru_power,28
40,o_w_bru_voltage,1
40,i_w_hr_weg,-175
40,o_w_hr_power,27044
40,o_w_hr_voltage,410
40,i_w_hl_weg,-179
40,o_w_hl_power,30475
40,o_w_hl_voltage,382
40,labels,0
41,index,42
41,i_w_blo_weg,-107
41,o_w_blo_power,0
41,o_w_blo_voltage,0
41,i_w_bhl_weg,0
41,o_w_bhl_power,0
41,o_w_bhl_voltage,0
41,i_w_bhr_weg,395
41,o_w_bhr_power,724
41,o_w_bhr_voltage,3
41,i_w_bru_weg,581
41,o_w_bru_power,28
41,o_w_bru_voltage,1
41,i_w_hr_weg,-175
41,o_w_hr_power,27044
41,o_w_hr_voltage,410
41,i_w_hl_weg,-179
41,o_w_hl_power,30475
41,o_w_hl_voltage,382
41,labels,0
42,index,43
42,i_w_blo_weg,-107
42,o_w_blo_power,0
42,o_w_blo_voltage,0
42,i_w_bhl_weg,0
42,o_w_bhl_power,0
42,o_w_bhl_voltage,0
42,i_w_bhr_weg,395
42,o_w_bhr_power,724
42,o_w_bhr_voltage,3
42,i_w_bru_weg,581
42,o_w_bru_power,28
42,o_w_bru_voltage,1
42,i_w_hr_weg,-175
42,o_w_hr_power,27044
42,o_w_hr_voltage,410
42,i_w_hl_weg,-179
42,o_w_hl_power,30475
42,o_w_hl_voltage,382
42,labels,0
43,index,44
43,i_w_blo_weg,-107
43,o_w_blo_power,0
43,o_w_blo_voltage,0
43,i_w_bhl_weg,0
43,o_w_bhl_power,0
43,o_w_bhl_voltage,0
43,i_w_bhr_weg,395
43,o_w_bhr_power,242
43,o_w_bhr_voltage,1
43,i_w_bru_weg,581
43,o_w_bru_power,17
43,o_w_bru_voltage,1
43,i_w_hr_weg,-582
43,o_w_hr_power,17384
43,o_w_hr_voltage,395
43,i_w_hl_weg,-585
43,o_w_hl_power,9250
43,o_w_hl_voltage,402
43,labels,0
44,index,45
44,i_w_blo_weg,-107
44,o_w_blo_power,0
44,o_w_blo_voltage,0
44,i_w_bhl_weg,0
44,o_w_bhl_power,0
44,o_w_bhl_voltage,0
44,i_w_bhr_weg,395
44,o_w_bhr_power,242
44,o_w_bhr_voltage,1
44,i_w_bru_weg,581
44,o_w_bru_power,17
44,o_w_bru_voltage,1
44,i_w_hr_weg,-582
44,o_w_hr_power,17384
44,o_w_hr_voltage,395
44,i_w_hl_weg,-585
44,o_w_hl_power,9250
44,o_w_hl_voltage,402
44,labels,0
45,index,46
45,i_w_blo_weg,-107
45,o_w_blo_power,0
45,o_w_blo_voltage,0
45,i_w_bhl_weg,0
45,o_w_bhl_power,0
45,o_w_bhl_voltage,0
45,i_w_bhr_weg,395
45,o_w_bhr_power,242
45,o_w_bhr_voltage,1
45,i_w_bru_weg,581
45,o_w_bru_power,17
45,o_w_bru_voltage,1
45,i_w_hr_weg,-582
45,o_w_hr_power,17384
45,o_w_hr_voltage,395
45,i_w_hl_weg,-585
45,o_w_hl_power,9250
45,o_w_hl_voltage,402
45,labels,0
46,index,47
46,i_w_blo_weg,-107
46,o_w_blo_power,0
46,o_w_blo_voltage,0
46,i_w_bhl_weg,0
46,o_w_bhl_power,0
46,o_w_bhl_voltage,0
46,i_w_bhr_weg,395
46,o_w_bhr_power,0
46,o_w_bhr_voltage,0
46,i_w_bru_weg,581
46,o_w_bru_power,7
46,o_w_bru_voltage,1
46,i_w_hr_weg,-816
46,o_w_hr_power,25813
46,o_w_hr_voltage,118
46,i_w_hl_weg,-817
46,o_w_hl_power,14912
46,o_w_hl_voltage,115
46,labels,0
47,index,48
47,i_w_blo_weg,-107
47,o_w_blo_power,0
47,o_w_blo_voltage,0
47,i_w_bhl_weg,0
47,o_w_bhl_power,0
47,o_w_bhl_voltage,0
47,i_w_bhr_weg,395
47,o_w_bhr_power,0
47,o_w_bhr_voltage,0
47,i_w_bru_weg,581
47,o_w_bru_power,7
47,o_w_bru_voltage,1
47,i_w_hr_weg,-816
47,o_w_hr_power,25813
47,o_w_hr_voltage,118
47,i_w_hl_weg,-817
47,o_w_hl_power,14912
47,o_w_hl_voltage,115
47,labels,0
48,index,49
48,i_w_blo_weg,-107
48,o_w_blo_power,0
48,o_w_blo_voltage,0
48,i_w_bhl_weg,0
48,o_w_bhl_power,0
48,o_w_bhl_voltage,0
48,i_w_bhr_weg,395
48,o_w_bhr_power,0
48,o_w_bhr_voltage,0
48,i_w_bru_weg,581
48,o_w_bru_power,7
48,o_w_bru_voltage,1
48,i_w_hr_weg,-816
48,o_w_hr_power,25813
48,o_w_hr_voltage,118
48,i_w_hl_weg,-817
48,o_w_hl_power,14912
48,o_w_hl_voltage,115
48,labels,0
49,index,50
49,i_w_blo_weg,-107
49,o_w_blo_power,0
49,o_w_blo_voltage,0
49,i_w_bhl_weg,0
49,o_w_bhl_power,0
49,o_w_bhl_voltage,0
49,i_w_bhr_weg,3
49,o_w_bhr_power,25714
49,o_w_bhr_voltage,44
49,i_w_bru_weg,581
49,o_w_bru_power,4
49,o_w_bru_voltage,0
49,i_w_hr_weg,-832
49,o_w_hr_power,153
49,o_w_hr_voltage,31
49,i_w_hl_weg,-833
49,o_w_hl_power,26256
49,o_w_hl_voltage,31
49,labels,0
50,index,51
50,i_w_blo_weg,-107
50,o_w_blo_power,0
50,o_w_blo_voltage,0
50,i_w_bhl_weg,0
50,o_w_bhl_power,0
50,o_w_bhl_voltage,0
50,i_w_bhr_weg,3
50,o_w_bhr_power,25714
50,o_w_bhr_voltage,44
50,i_w_bru_weg,581
50,o_w_bru_power,4
