Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_blo_power,11753,empty,0,14063
o_w_blo_power,11754,empty,0,232
o_w_blo_power,11764,empty,0,95
o_w_blo_power,11961,empty,0,14212
o_w_blo_power,11987,empty,0,22275
o_w_blo_power,11997,empty,0,29174
o_w_blo_power,12005,empty,0,19635
o_w_blo_power,12009,empty,0,3078
o_w_blo_power,12222,empty,0,19096
o_w_blo_power,12239,empty,0,17220
o_w_blo_power,12274,empty,0,72
o_w_blo_power,12474,empty,0,19656
o_w_blo_power,12622,empty,0,25
o_w_blo_power,12762,empty,0,22176
o_w_blo_power,13030,empty,0,21120
o_w_blo_power,13055,empty,0,119
o_w_blo_power,13244,empty,0,324
o_w_blo_power,13273,empty,0,13400
o_w_blo_power,13329,empty,0,23
o_w_blo_power,14014,empty,0,19
o_w_blo_power,14019,empty,0,19
o_w_blo_power,14039,empty,0,9920
o_w_blo_power,14053,empty,0,25648
o_w_blo_power,14084,empty,0,23485
o_w_blo_power,14318,empty,0,21424
o_w_blo_power,14695,empty,0,20
o_w_blo_power,14700,empty,0,9
o_w_blo_power,14851,empty,0,18
o_w_blo_power,14886,empty,0,11661
o_w_blo_power,15132,empty,0,18446
o_w_blo_power,15411,empty,0,21725
o_w_blo_power,15423,empty,0,22401
o_w_blo_power,15709,empty,0,6102
o_w_blo_power,15717,empty,0,21340
o_w_blo_power,15962,empty,0,21114
o_w_blo_power,16206,empty,0,22401
o_w_blo_power,16239,empty,0,83
o_w_blo_power,16477,empty,0,210
o_w_blo_power,16645,empty,0,3
o_w_blo_power,16917,empty,0,21168
o_w_blo_power,16920,empty,0,20664
o_w_blo_power,16969,empty,0,98
o_w_blo_power,17174,empty,0,22624
o_w_blo_power,17187,empty,0,19800
o_w_blo_power,17208,empty,0,17550
o_w_blo_power,17419,empty,0,12136
o_w_blo_power,17446,empty,0,23296
o_w_blo_power,17662,empty,0,20852
o_w_blo_power,17665,empty,0,10998
o_w_blo_power,18405,empty,0,21615
o_w_blo_power,18895,empty,0,20900
o_w_blo_power,19140,empty,0,23598
o_w_blo_power,19169,empty,0,33
o_w_blo_power,19356,empty,0,26040
o_w_blo_power,19609,empty,0,21175
o_w_blo_power,20076,empty,0,11583
o_w_blo_power,20096,empty,0,22400
o_w_blo_power,20116,empty,0,20295
o_w_blo_power,20356,empty,0,20790
o_w_blo_power,20397,empty,0,100
o_w_blo_power,20527,empty,0,12
o_w_blo_power,20819,empty,0,22568
o_w_blo_power,20846,empty,0,22736
o_w_blo_power,20850,empty,0,21065
o_w_blo_power,20872,empty,0,99
o_w_blo_power,21050,empty,0,396
o_w_blo_power,21126,empty,0,90
o_w_blo_power,21209,empty,0,27
o_w_blo_power,21249,empty,0,38
o_w_blo_power,21370,empty,0,188
o_w_blo_power,21378,empty,0,140
o_w_blo_power,21434,empty,0,15
o_w_blo_power,21551,empty,0,23712
o_w_blo_power,21573,empty,0,17955
o_w_blo_power,21583,empty,0,21725
o_w_blo_power,21588,empty,0,21896
o_w_blo_power,21815,empty,0,5481
o_w_blo_power,22301,empty,0,14053
o_w_blo_power,22336,empty,0,19332
o_w_blo_power,22541,empty,0,19768
o_w_blo_power,22799,empty,0,15808
o_w_blo_power,23266,empty,0,19352
o_w_blo_power,23280,empty,0,12040
o_w_blo_power,23304,empty,0,15862
o_w_blo_power,23319,empty,0,94
o_w_blo_power,23502,empty,0,20944
o_w_blo_power,23532,empty,0,23800
o_w_blo_power,23537,empty,0,22330
o_w_blo_power,23563,empty,0,97
o_w_blo_power,23566,empty,0,87
o_w_blo_voltage,111,empty,0,56
o_w_blo_voltage,114,empty,0,57
o_w_blo_voltage,164,empty,0,2
o_w_blo_voltage,168,empty,0,1
o_w_blo_voltage,379,empty,0,56
o_w_blo_voltage,832,empty,0,45
o_w_blo_voltage,1052,empty,0,9
o_w_blo_voltage,1228,empty,0,56
o_w_blo_voltage,1565,empty,0,56
o_w_blo_voltage,1981,empty,0,56
o_w_blo_voltage,2152,empty,0,55
o_w_blo_voltage,2435,empty,0,56
o_w_blo_voltage,2829,empty,0,33
o_w_blo_voltage,2832,empty,0,30
o_w_blo_voltage,2849,empty,0,56
o_w_blo_voltage,3208,empty,0,56
o_w_blo_voltage,3243,empty,0,56
o_w_blo_voltage,3248,empty,0,57
o_w_blo_voltage,3680,empty,0,54
o_w_blo_voltage,4124,empty,0,54
o_w_blo_voltage,4134,empty,0,56
o_w_blo_voltage,4424,empty,0,2
o_w_blo_voltage,4538,empty,0,1
o_w_blo_voltage,4588,empty,0,1
o_w_blo_voltage,4617,empty,0,57
o_w_blo_voltage,5834,empty,0,52
o_w_blo_voltage,6074,empty,0,55
o_w_blo_voltage,6370,empty,0,56
o_w_blo_voltage,6618,empty,0,55
o_w_blo_voltage,6637,empty,0,2
o_w_blo_voltage,6800,empty,0,18
o_w_blo_voltage,6969,empty,0,1
o_w_blo_voltage,7023,empty,0,1
o_w_blo_voltage,7294,empty,0,50
o_w_blo_voltage,7303,empty,0,58
o_w_blo_voltage,7348,empty,0,50
o_w_blo_voltage,7810,empty,0,57
o_w_blo_voltage,8027,empty,0,38
o_w_blo_voltage,8318,empty,0,57
o_w_blo_voltage,8350,empty,0,1
o_w_blo_voltage,8495,empty,0,56
o_w_blo_voltage,8545,empty,0,55
o_w_blo_voltage,8738,empty,0,52
o_w_blo_voltage,8759,empty,0,52
o_w_blo_voltage,9198,empty,0,43
o_w_blo_voltage,9209,empty,0,55
o_w_blo_voltage,9219,empty,0,55
o_w_blo_voltage,9243,empty,0,1
o_w_blo_voltage,9244,empty,0,1
o_w_blo_voltage,9409,empty,0,55
o_w_blo_voltage,9598,empty,0,17
o_w_blo_voltage,9820,empty,0,1
o_w_blo_voltage,9976,empty,0,1
o_w_blo_voltage,10371,empty,0,15
o_w_blo_voltage,10387,empty,0,54
o_w_blo_voltage,10596,empty,0,51
o_w_blo_voltage,10647,empty,0,1
o_w_blo_voltage,10750,empty,0,1
o_w_blo_voltage,11025,empty,0,54
o_w_blo_voltage,11229,empty,0,54
o_w_blo_voltage,11937,empty,0,56
o_w_blo_voltage,11944,empty,0,55
o_w_blo_voltage,11964,empty,0,28
o_w_blo_voltage,11985,empty,0,55
o_w_blo_voltage,11994,empty,0,55
o_w_blo_voltage,12220,empty,0,56
o_w_blo_voltage,12784,empty,0,28
o_w_blo_voltage,13003,empty,0,31
o_w_blo_voltage,13006,empty,0,31
o_w_blo_voltage,13026,empty,0,56
o_w_blo_voltage,13051,empty,0,1
o_w_blo_voltage,13309,empty,0,3
o_w_blo_voltage,13525,empty,0,56
o_w_blo_voltage,13769,empty,0,55
o_w_blo_voltage,13793,empty,0,57
o_w_blo_voltage,14069,empty,0,34
o_w_blo_voltage,14110,empty,0,1
o_w_blo_voltage,14370,empty,0,52
o_w_blo_voltage,14626,empty,0,56
o_w_blo_voltage,14697,empty,0,1
o_w_blo_voltage,14933,empty,0,1
o_w_blo_voltage,15752,empty,0,1
o_w_blo_voltage,16193,empty,0,56
o_w_blo_voltage,16714,empty,0,55
o_w_blo_voltage,17910,empty,0,40
o_w_blo_voltage,17932,empty,0,57
o_w_blo_voltage,17937,empty,0,56
o_w_blo_voltage,18401,empty,0,49
o_w_blo_voltage,18612,empty,0,4
o_w_blo_voltage,18893,empty,0,-67
o_w_blo_voltage,18899,empty,0,-9
o_w_blo_voltage,18913,empty,0,31
o_w_blo_voltage,19161,empty,0,2
o_w_blo_voltage,19164,empty,0,2
o_w_blo_voltage,19363,empty,0,55
o_w_blo_voltage,19392,empty,0,56
o_w_blo_voltage,19408,empty,0,3
o_w_blo_voltage,19416,empty,0,2
o_w_blo_voltage,19427,empty,0,1
o_w_blo_voltage,19639,empty,0,54
o_w_blo_voltage,19873,empty,0,55
o_w_blo_voltage,20089,empty,0,56
o_w_blo_voltage,20104,empty,0,30
o_w_blo_voltage,20110,empty,0,56
o_w_blo_voltage,20283,empty,0,1
o_w_blo_voltage,20347,empty,0,40
o_w_blo_voltage,20350,empty,0,40
o_w_blo_voltage,20586,empty,0,56
o_w_blo_voltage,20636,empty,0,1
o_w_blo_voltage,21076,empty,0,57
o_w_blo_voltage,21202,empty,0,1
o_w_blo_voltage,21230,empty,0,2
o_w_blo_voltage,21273,empty,0,1
o_w_blo_voltage,21276,empty,0,1
o_w_blo_voltage,21455,empty,0,1
o_w_blo_voltage,21615,empty,0,1
o_w_blo_voltage,21801,empty,0,56
o_w_blo_voltage,21811,empty,0,45
o_w_blo_voltage,22032,empty,0,36
o_w_blo_voltage,22065,empty,0,40
o_w_blo_voltage,22243,empty,0,1
o_w_blo_voltage,22305,empty,0,35
o_w_blo_voltage,22307,empty,0,35
o_w_blo_voltage,22325,empty,0,54
o_w_blo_voltage,22566,empty,0,56
o_w_blo_voltage,22580,empty,0,54
o_w_blo_voltage,22590,empty,0,2
o_w_blo_voltage,23046,empty,0,56
o_w_blo_voltage,23218,empty,0,1
o_w_blo_voltage,23508,empty,0,60
o_w_blo_voltage,23509,empty,0,60
o_w_blo_voltage,23530,empty,0,8
i_w_bhl_weg,180,empty,0,-151
i_w_bhl_weg,187,empty,0,-313
i_w_bhl_weg,188,empty,0,-391
i_w_bhl_weg,318,empty,0,191
i_w_bhl_weg,380,empty,0,878
i_w_bhl_weg,560,empty,0,183
i_w_bhl_weg,599,empty,0,878
i_w_bhl_weg,657,empty,0,-321
i_w_bhl_weg,991,empty,0,36
i_w_bhl_weg,992,empty,0,36
i_w_bhl_weg,1020,empty,0,662
i_w_bhl_weg,1092,empty,0,-322
i_w_bhl_weg,1215,empty,0,825
i_w_bhl_weg,1243,empty,0,880
i_w_bhl_weg,1281,empty,0,-322
i_w_bhl_weg,1429,empty,0,523
i_w_bhl_weg,1446,empty,0,878
i_w_bhl_weg,1452,empty,0,878
i_w_bhl_weg,1544,empty,0,283
i_w_bhl_weg,1608,empty,0,878
i_w_bhl_weg,1749,empty,0,879
i_w_bhl_weg,1772,empty,0,-46
i_w_bhl_weg,1899,empty,0,39
i_w_bhl_weg,1929,empty,0,666
i_w_bhl_weg,1939,empty,0,878
i_w_bhl_weg,1961,empty,0,879
i_w_bhl_weg,1969,empty,0,879
i_w_bhl_weg,1974,empty,0,879
i_w_bhl_weg,2115,empty,0,282
i_w_bhl_weg,2116,empty,0,282
i_w_bhl_weg,2281,empty,0,-547
i_w_bhl_weg,2516,empty,0,-547
i_w_bhl_weg,2604,empty,0,298
i_w_bhl_weg,2635,empty,0,878
i_w_bhl_weg,2647,empty,0,878
i_w_bhl_weg,2667,empty,0,878
i_w_bhl_weg,2678,empty,0,-75
i_w_bhl_weg,2691,empty,0,-322
i_w_bhl_weg,2793,empty,0,531
i_w_bhl_weg,3059,empty,0,877
i_w_bhl_weg,3163,empty,0,14
i_w_bhl_weg,3188,empty,0,565
i_w_bhl_weg,3202,empty,0,872
i_w_bhl_weg,3273,empty,0,-38
i_w_bhl_weg,3287,empty,0,-347
i_w_bhl_weg,3296,empty,0,-505
i_w_bhl_weg,3711,empty,0,-191
i_w_bhl_weg,3731,empty,0,-545
i_w_bhl_weg,3773,empty,0,-545
i_w_bhl_weg,3904,empty,0,878
i_w_bhl_weg,3910,empty,0,878
i_w_bhl_weg,4122,empty,0,1032
i_w_bhl_weg,4127,empty,0,1055
i_w_bhl_weg,4140,empty,0,879
i_w_bhl_weg,4190,empty,0,-321
i_w_bhl_weg,4202,empty,0,-259
i_w_bhl_weg,4266,empty,0,-547
i_w_bhl_weg,4387,empty,0,877
i_w_bhl_weg,4585,empty,0,324
i_w_bhl_weg,4603,empty,0,715
i_w_bhl_weg,4720,empty,0,-546
i_w_bhl_weg,4865,empty,0,877
i_w_bhl_weg,4931,empty,0,-191
i_w_bhl_weg,5119,empty,0,877
i_w_bhl_weg,5158,empty,0,-321
i_w_bhl_weg,5365,empty,0,877
i_w_bhl_weg,5389,empty,0,-59
i_w_bhl_weg,5596,empty,0,877
i_w_bhl_weg,5637,empty,0,-137
i_w_bhl_weg,5638,empty,0,-137
i_w_bhl_weg,5864,empty,0,879
i_w_bhl_weg,6043,empty,0,51
i_w_bhl_weg,6081,empty,0,879
i_w_bhl_weg,6112,empty,0,1055
i_w_bhl_weg,6165,empty,0,-386
i_w_bhl_weg,6426,empty,0,-547
i_w_bhl_weg,6427,empty,0,-547
i_w_bhl_weg,6449,empty,0,-547
i_w_bhl_weg,6455,empty,0,-547
i_w_bhl_weg,6533,empty,0,43
i_w_bhl_weg,6567,empty,0,826
i_w_bhl_weg,6570,empty,0,826
i_w_bhl_weg,6643,empty,0,-60
i_w_bhl_weg,6654,empty,0,-296
i_w_bhl_weg,6697,empty,0,-547
i_w_bhl_weg,6903,empty,0,-522
i_w_bhl_weg,6906,empty,0,-545
