Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,7290,0,8
i_w_blo_weg,7336,365,8
i_w_blo_weg,7453,-107,8
i_w_blo_weg,7483,-107,8
i_w_blo_weg,7486,-107,8
i_w_blo_weg,7698,-106,8
i_w_blo_weg,7798,270,8
i_w_blo_weg,7818,614,8
i_w_blo_weg,7823,503,8
i_w_blo_weg,7985,-104,8
i_w_blo_weg,7993,-104,8
i_w_blo_weg,8134,7,8
i_w_blo_weg,8137,7,8
i_w_blo_weg,8157,7,8
i_w_blo_weg,8212,-107,8
i_w_blo_weg,8261,-107,8
i_w_blo_weg,8591,9,8
i_w_blo_weg,8593,9,8
i_w_blo_weg,8720,-106,8
i_w_blo_weg,8739,64,8
i_w_blo_weg,8822,9,8
i_w_blo_weg,8968,494,8
i_w_blo_weg,9100,-106,8
i_w_blo_weg,9141,-106,8
i_w_blo_weg,9214,462,8
i_w_blo_weg,9510,-105,8
i_w_blo_weg,9540,-105,8
i_w_blo_weg,9584,-105,8
i_w_blo_weg,9586,-105,8
i_w_blo_weg,9625,587,8
i_w_blo_weg,9654,9,8
i_w_blo_weg,9658,9,8
i_w_blo_weg,9806,7,8
i_w_blo_weg,9833,7,8
i_w_blo_weg,10057,7,8
i_w_blo_weg,10079,7,8
i_w_blo_weg,10555,-107,8
i_w_blo_weg,10611,472,8
i_w_blo_weg,10624,158,8
i_w_blo_weg,10682,7,8
i_w_blo_weg,10683,7,8
i_w_blo_weg,10753,-105,8
i_w_blo_weg,10946,-107,8
i_w_blo_weg,10995,-107,8
i_w_blo_weg,11463,194,8
i_w_blo_weg,11487,581,8
i_w_blo_weg,11679,-104,8
i_w_blo_weg,11681,-104,8
i_w_blo_weg,11728,582,8
i_w_blo_weg,11741,269,8
i_w_blo_weg,11971,536,8
i_w_blo_weg,12110,-106,8
i_w_blo_weg,12163,-106,8
i_w_blo_weg,12213,171,8
i_w_blo_weg,12214,171,8
i_w_blo_weg,12216,171,8
i_w_blo_weg,12244,533,8
i_w_blo_weg,12262,55,8
i_w_blo_weg,12409,-105,8
i_w_blo_weg,12460,214,8
i_w_blo_weg,12625,-106,8
i_w_blo_weg,12725,453,8
i_w_blo_weg,12775,245,8
i_w_blo_weg,12899,-106,8
i_w_blo_weg,12983,310,8
i_w_blo_weg,12994,543,8
i_w_blo_weg,12997,598,8
i_w_blo_weg,13028,386,8
i_w_blo_weg,13079,7,8
i_w_blo_weg,13120,7,8
i_w_blo_weg,13130,7,8
i_w_blo_weg,13191,-108,8
i_w_blo_weg,13231,-108,8
i_w_blo_weg,13299,124,8
i_w_blo_weg,13321,12,8
i_w_blo_weg,13407,-104,8
i_w_blo_weg,13450,-104,8
i_w_blo_weg,13458,-104,8
i_w_blo_weg,13545,322,8
i_w_blo_weg,13558,85,8
i_w_blo_weg,13674,-106,8
i_w_blo_weg,13754,5,8
i_w_blo_weg,13982,-106,8
i_w_blo_weg,13999,-106,8
i_w_blo_weg,14340,500,8
i_w_blo_weg,14627,202,8
i_w_blo_weg,14630,202,8
i_w_blo_weg,14778,-106,8
i_w_blo_weg,14832,-106,8
i_w_blo_weg,14856,-106,8
i_w_blo_weg,14894,499,8
i_w_blo_weg,14919,30,8
i_w_blo_weg,14936,7,8
i_w_blo_weg,14965,7,8
i_w_blo_weg,15031,7,8
i_w_blo_weg,15048,-107,8
i_w_blo_weg,15057,-107,8
i_w_blo_weg,15091,-107,8
i_w_blo_weg,15116,-107,8
i_w_blo_weg,15120,-107,8
i_w_blo_weg,15165,513,8
i_w_blo_weg,15181,201,8
i_w_blo_weg,15203,9,8
i_w_blo_weg,15221,9,8
i_w_blo_weg,15240,9,8
i_w_blo_weg,15298,9,8
i_w_blo_weg,15429,490,8
i_w_blo_weg,15440,595,8
i_w_blo_weg,15449,442,8
i_w_blo_weg,15697,398,8
i_w_blo_weg,15881,-104,8
i_w_blo_weg,15891,-104,8
i_w_blo_weg,16095,-108,8
i_w_blo_weg,16275,9,8
i_w_blo_weg,16305,9,8
i_w_blo_weg,16312,9,8
i_w_blo_weg,16388,-105,8
i_w_blo_weg,16423,243,8
i_w_blo_weg,16574,-106,8
i_w_blo_weg,16635,-106,8
i_w_blo_weg,16854,-104,8
i_w_blo_weg,16858,-104,8
i_w_blo_weg,16866,-104,8
i_w_blo_weg,17065,-106,8
i_w_blo_weg,17077,-106,8
i_w_blo_weg,17485,7,8
i_w_blo_weg,17493,7,8
i_w_blo_weg,17584,-107,8
i_w_blo_weg,17607,-107,8
i_w_blo_weg,17623,-107,8
i_w_blo_weg,17686,253,8
i_w_blo_weg,17940,43,8
i_w_blo_weg,18052,-102,8
i_w_blo_weg,18066,-102,8
i_w_blo_weg,18143,372,8
i_w_blo_weg,18218,10,8
i_w_blo_weg,18303,-104,8
i_w_blo_weg,18347,-104,8
i_w_blo_weg,18403,513,8
i_w_blo_weg,18450,7,8
i_w_blo_weg,18455,7,8
i_w_blo_weg,18546,-105,8
i_w_blo_weg,18772,-103,8
i_w_blo_weg,18812,-103,8
i_w_blo_weg,18925,9,8
i_w_blo_weg,18974,9,8
i_w_blo_weg,19010,-106,8
i_w_blo_weg,19124,574,8
i_w_blo_weg,19128,613,8
i_w_blo_weg,19521,-106,8
i_w_blo_weg,19579,-106,8
i_w_blo_weg,19770,-106,8
i_w_blo_weg,19790,-106,8
i_w_blo_weg,19792,-106,8
i_w_blo_weg,19794,-106,8
i_w_blo_weg,20005,-105,8
i_w_blo_weg,20010,-105,8
i_w_blo_weg,20029,-105,8
i_w_blo_weg,20463,9,8
i_w_blo_weg,20543,-105,8
i_w_blo_weg,20576,218,8
i_w_blo_weg,20578,291,8
i_w_blo_weg,20803,-106,8
i_w_blo_weg,20842,579,8
i_w_blo_weg,21014,-105,8
i_w_blo_weg,21047,-105,8
i_w_blo_weg,21229,-109,8
i_w_blo_weg,21241,-109,8
i_w_blo_weg,21278,-109,8
i_w_blo_weg,21313,354,8
i_w_blo_weg,21314,354,8
i_w_blo_weg,21421,14,8
i_w_blo_weg,21469,-107,8
i_w_blo_weg,21486,-107,8
i_w_blo_weg,21490,-107,8
i_w_blo_weg,21577,525,8
i_w_blo_weg,21832,294,8
i_w_blo_weg,22102,9,8
i_w_blo_weg,22302,538,8
i_w_blo_weg,22333,152,8
i_w_blo_weg,22430,-107,8
i_w_blo_weg,22482,-107,8
i_w_blo_weg,22491,-107,8
i_w_blo_weg,22497,-107,8
i_w_blo_weg,22678,-103,8
i_w_blo_weg,22687,-103,8
i_w_blo_weg,22728,-103,8
i_w_blo_weg,22856,7,8
i_w_blo_weg,22860,7,8
i_w_blo_weg,22893,7,8
i_w_blo_weg,22945,-104,8
i_w_blo_weg,22949,-104,8
i_w_blo_weg,23160,-105,8
i_w_blo_weg,23212,-105,8
i_w_blo_weg,23233,-105,8
i_w_blo_weg,23242,-105,8
i_w_blo_weg,23283,593,8
i_w_blo_weg,23377,7,8
i_w_blo_weg,23521,449,8
o_w_blo_power,160,303,0
o_w_blo_power,585,21777,0
o_w_blo_power,590,18144,0
o_w_blo_power,621,21006,0
o_w_blo_power,1242,592,0
o_w_blo_power,1439,21120,0
o_w_blo_power,1460,19760,0
o_w_blo_power,1770,23655,0
o_w_blo_power,1931,21528,0
o_w_blo_power,1953,23184,0
o_w_blo_power,2159,22456,0
o_w_blo_power,2414,22950,0
o_w_blo_power,2434,20888,0
o_w_blo_power,2801,6468,0
o_w_blo_power,2803,6468,0
o_w_blo_power,2846,20790,0
o_w_blo_power,2848,22568,0
o_w_blo_power,3893,14850,0
o_w_blo_power,3896,6960,0
o_w_blo_power,4150,22220,0
o_w_blo_power,4563,14,0
o_w_blo_power,4595,15,0
o_w_blo_power,4671,180,0
o_w_blo_power,4905,17212,0
o_w_blo_power,4910,98,0
o_w_blo_power,5085,12,0
o_w_blo_power,5174,38,0
o_w_blo_power,5211,6,0
o_w_blo_power,5375,23769,0
o_w_blo_power,5402,117,0
o_w_blo_power,5645,132,0
o_w_blo_power,5846,24360,0
o_w_blo_power,6092,23427,0
o_w_blo_power,6318,20757,0
o_w_blo_power,6320,20757,0
o_w_blo_power,6330,25172,0
o_w_blo_power,6562,1694,0
o_w_blo_power,6589,11552,0
o_w_blo_power,6592,114,0
o_w_blo_power,6816,25479,0
o_w_blo_power,6855,23628,0
o_w_blo_power,7011,40,0
o_w_blo_power,7025,49,0
o_w_blo_power,7308,22008,0
o_w_blo_power,7542,18630,0
o_w_blo_power,7581,22008,0
o_w_blo_power,7796,25032,0
o_w_blo_power,7819,20748,0
o_w_blo_power,7825,23184,0
o_w_blo_power,8040,27898,0
o_w_blo_power,8057,8052,0
o_w_blo_power,8072,24225,0
o_w_blo_power,8082,21725,0
o_w_blo_power,8300,13240,0
o_w_blo_power,8347,82,0
o_w_blo_power,8502,21945,0
o_w_blo_power,9007,20,0
o_w_blo_power,9218,24192,0
o_w_blo_power,10211,23997,0
o_w_blo_power,10235,22055,0
o_w_blo_power,10392,22165,0
o_w_blo_power,10606,23997,0
o_w_blo_power,10743,12,0
o_w_blo_power,10787,20,0
o_w_blo_power,10844,14157,0
o_w_blo_power,10854,21945,0
o_w_blo_power,10878,238,0
o_w_blo_power,11024,22680,0
o_w_blo_power,11518,12,0
o_w_blo_power,11604,6,0
o_w_blo_power,11716,21840,0
o_w_blo_power,11753,14063,0
o_w_blo_power,11754,232,0
o_w_blo_power,11764,95,0
o_w_blo_power,11961,14212,0
o_w_blo_power,11987,22275,0
o_w_blo_power,11997,29174,0
o_w_blo_power,12005,19635,0
o_w_blo_power,12009,3078,0
o_w_blo_power,12222,19096,0
o_w_blo_power,12239,17220,0
o_w_blo_power,12274,72,0
o_w_blo_power,12474,19656,0
o_w_blo_power,12622,25,0
o_w_blo_power,12762,22176,0
o_w_blo_power,13030,21120,0
o_w_blo_power,13055,119,0
o_w_blo_power,13244,324,0
o_w_blo_power,13273,13400,0
o_w_blo_power,13329,23,0
o_w_blo_power,14014,19,0
o_w_blo_power,14019,19,0
o_w_blo_power,14039,9920,0
o_w_blo_power,14053,25648,0
o_w_blo_power,14084,23485,0
o_w_blo_power,14318,21424,0
o_w_blo_power,14695,20,0
o_w_blo_power,14700,9,0
o_w_blo_power,14851,18,0
o_w_blo_power,14886,11661,0
o_w_blo_power,15132,18446,0
o_w_blo_power,15411,21725,0
o_w_blo_power,15423,22401,0
o_w_blo_power,15709,6102,0
o_w_blo_power,15717,21340,0
o_w_blo_power,15962,21114,0
o_w_blo_power,16206,22401,0
o_w_blo_power,16239,83,0
o_w_blo_power,16477,210,0
o_w_blo_power,16645,3,0
o_w_blo_power,16917,21168,0
o_w_blo_power,16920,20664,0
o_w_blo_power,16969,98,0
o_w_blo_power,17174,22624,0
o_w_blo_power,17187,19800,0
o_w_blo_power,17208,17550,0
o_w_blo_power,17419,12136,0
o_w_blo_power,17446,23296,0
o_w_blo_power,17662,20852,0
o_w_blo_power,17665,10998,0
o_w_blo_power,18405,21615,0
o_w_blo_power,18895,20900,0
o_w_blo_power,19140,23598,0
o_w_blo_power,19169,33,0
o_w_blo_power,19356,26040,0
o_w_blo_power,19609,21175,0
o_w_blo_power,20076,11583,0
o_w_blo_power,20096,22400,0
o_w_blo_power,20116,20295,0
o_w_blo_power,20356,20790,0
o_w_blo_power,20397,100,0
o_w_blo_power,20527,12,0
o_w_blo_power,20819,22568,0
o_w_blo_power,20846,22736,0
o_w_blo_power,20850,21065,0
o_w_blo_power,20872,99,0
o_w_blo_power,21050,396,0
o_w_blo_power,21126,90,0
o_w_blo_power,21209,27,0
o_w_blo_power,21249,38,0
o_w_blo_power,21370,188,0
o_w_blo_power,21378,140,0
o_w_blo_power,21434,15,0
o_w_blo_power,21551,23712,0
o_w_blo_power,21573,17955,0
o_w_blo_power,21583,21725,0
o_w_blo_power,21588,21896,0
o_w_blo_power,21815,5481,0
o_w_blo_power,22301,14053,0
o_w_blo_power,22336,19332,0
o_w_blo_power,22541,19768,0
o_w_blo_power,22799,15808,0
o_w_blo_power,23266,19352,0
o_w_blo_power,23280,12040,0
o_w_blo_power,23304,15862,0
o_w_blo_power,23319,94,0
o_w_blo_power,23502,20944,0
o_w_blo_power,23532,23800,0
o_w_blo_power,23537,22330,0
o_w_blo_power,23563,97,0
o_w_blo_power,23566,87,0
o_w_blo_voltage,111,56,0
o_w_blo_voltage,114,57,0
o_w_blo_voltage,164,2,0
o_w_blo_voltage,168,1,0
o_w_blo_voltage,379,56,0
o_w_blo_voltage,832,45,0
o_w_blo_voltage,1052,9,0
o_w_blo_voltage,1228,56,0
o_w_blo_voltage,1565,56,0
o_w_blo_voltage,1981,56,0
o_w_blo_voltage,2152,55,0
o_w_blo_voltage,2435,56,0
o_w_blo_voltage,2829,33,0
o_w_blo_voltage,2832,30,0
o_w_blo_voltage,2849,56,0
o_w_blo_voltage,3208,56,0
o_w_blo_voltage,3243,56,0
o_w_blo_voltage,3248,57,0
o_w_blo_voltage,3680,54,0
o_w_blo_voltage,4124,54,0
o_w_blo_voltage,4134,56,0
o_w_blo_voltage,4424,2,0
o_w_blo_voltage,4538,1,0
o_w_blo_voltage,4588,1,0
o_w_blo_voltage,4617,57,0
o_w_blo_voltage,5834,52,0
o_w_blo_voltage,6074,55,0
o_w_blo_voltage,6370,56,0
o_w_blo_voltage,6618,55,0
o_w_blo_voltage,6637,2,0
o_w_blo_voltage,6800,18,0
o_w_blo_voltage,6969,1,0
o_w_blo_voltage,7023,1,0
o_w_blo_voltage,7294,50,0
o_w_blo_voltage,7303,58,0
o_w_blo_voltage,7348,50,0
o_w_blo_voltage,7810,57,0
o_w_blo_voltage,8027,38,0
o_w_blo_voltage,8318,57,0
o_w_blo_voltage,8350,1,0
o_w_blo_voltage,8495,56,0
o_w_blo_voltage,8545,55,0
o_w_blo_voltage,8738,52,0
o_w_blo_voltage,8759,52,0
o_w_blo_voltage,9198,43,0
o_w_blo_voltage,9209,55,0
o_w_blo_voltage,9219,55,0
o_w_blo_voltage,9243,1,0
o_w_blo_voltage,9244,1,0
o_w_blo_voltage,9409,55,0
o_w_blo_voltage,9598,17,0
o_w_blo_voltage,9820,1,0
o_w_blo_voltage,9976,1,0
o_w_blo_voltage,10371,15,0
o_w_blo_voltage,10387,54,0
o_w_blo_voltage,10596,51,0
o_w_blo_voltage,10647,1,0
o_w_blo_voltage,10750,1,0
o_w_blo_voltage,11025,54,0
o_w_blo_voltage,11229,54,0
o_w_blo_voltage,11937,56,0
o_w_blo_voltage,11944,55,0
o_w_blo_voltage,11964,28,0
o_w_blo_voltage,11985,55,0
o_w_blo_voltage,11994,55,0
o_w_blo_voltage,12220,56,0
o_w_blo_voltage,12784,28,0
o_w_blo_voltage,13003,31,0
o_w_blo_voltage,13006,31,0
o_w_blo_voltage,13026,56,0
o_w_blo_voltage,13051,1,0
o_w_blo_voltage,13309,3,0
o_w_blo_voltage,13525,56,0
o_w_blo_voltage,13769,55,0
o_w_blo_voltage,13793,57,0
o_w_blo_voltage,14069,34,0
o_w_blo_voltage,14110,1,0
o_w_blo_voltage,14370,52,0
o_w_blo_voltage,14626,56,0
o_w_blo_voltage,14697,1,0
o_w_blo_voltage,14933,1,0
o_w_blo_voltage,15752,1,0
o_w_blo_voltage,16193,56,0
o_w_blo_voltage,16714,55,0
o_w_blo_voltage,17910,40,0
o_w_blo_voltage,17932,57,0
o_w_blo_voltage,17937,56,0
o_w_blo_voltage,18401,49,0
o_w_blo_voltage,18612,4,0
o_w_blo_voltage,18893,-67,0
o_w_blo_voltage,18899,-9,0
o_w_blo_voltage,18913,31,0
o_w_blo_voltage,19161,2,0
o_w_blo_voltage,19164,2,0
o_w_blo_voltage,19363,55,0
o_w_blo_voltage,19392,56,0
o_w_blo_voltage,19408,3,0
o_w_blo_voltage,19416,2,0
o_w_blo_voltage,19427,1,0
o_w_blo_voltage,19639,54,0
o_w_blo_voltage,19873,55,0
o_w_blo_voltage,20089,56,0
o_w_blo_voltage,20104,30,0
o_w_blo_voltage,20110,56,0
o_w_blo_voltage,20283,1,0
o_w_blo_voltage,20347,40,0
o_w_blo_voltage,20350,40,0
o_w_blo_voltage,20586,56,0
o_w_blo_voltage,20636,1,0
o_w_blo_voltage,21076,57,0
o_w_blo_voltage,21202,1,0
o_w_blo_voltage,21230,2,0
o_w_blo_voltage,21273,1,0
o_w_blo_voltage,21276,1,0
o_w_blo_voltage,21455,1,0
o_w_blo_voltage,21615,1,0
o_w_blo_voltage,21801,56,0
o_w_blo_voltage,21811,45,0
o_w_blo_voltage,22032,36,0
o_w_blo_voltage,22065,40,0
o_w_blo_voltage,22243,1,0
o_w_blo_voltage,22305,35,0
o_w_blo_voltage,22307,35,0
o_w_blo_voltage,22325,54,0
o_w_blo_voltage,22566,56,0
o_w_blo_voltage,22580,54,0
o_w_blo_voltage,22590,2,0
o_w_blo_voltage,23046,56,0
o_w_blo_voltage,23218,1,0
o_w_blo_voltage,23508,60,0
o_w_blo_voltage,23509,60,0
o_w_blo_voltage,23530,8,0
i_w_bhl_weg,180,-151,0
i_w_bhl_weg,187,-313,0
i_w_bhl_weg,188,-391,0
i_w_bhl_weg,318,191,0
i_w_bhl_weg,380,878,0
i_w_bhl_weg,560,183,0
i_w_bhl_weg,599,878,0
i_w_bhl_weg,657,-321,0
i_w_bhl_weg,991,36,0
i_w_bhl_weg,992,36,0
i_w_bhl_weg,1020,662,0
i_w_bhl_weg,1092,-322,0
i_w_bhl_weg,1215,825,0
i_w_bhl_weg,1243,880,0
i_w_bhl_weg,1281,-322,0
i_w_bhl_weg,1429,523,0
i_w_bhl_weg,1446,878,0
i_w_bhl_weg,1452,878,0
i_w_bhl_weg,1544,283,0
i_w_bhl_weg,1608,878,0
i_w_bhl_weg,1749,879,0
i_w_bhl_weg,1772,-46,0
i_w_bhl_weg,1899,39,0
i_w_bhl_weg,1929,666,0
i_w_bhl_weg,1939,878,0
i_w_bhl_weg,1961,879,0
i_w_bhl_weg,1969,879,0
i_w_bhl_weg,1974,879,0
i_w_bhl_weg,2115,282,0
i_w_bhl_weg,2116,282,0
i_w_bhl_weg,2281,-547,0
i_w_bhl_weg,2516,-547,0
i_w_bhl_weg,2604,298,0
i_w_bhl_weg,2635,878,0
i_w_bhl_weg,2647,878,0
i_w_bhl_weg,2667,878,0
i_w_bhl_weg,2678,-75,0
i_w_bhl_weg,2691,-322,0
i_w_bhl_weg,2793,531,0
i_w_bhl_weg,3059,877,0
i_w_bhl_weg,3163,14,0
i_w_bhl_weg,3188,565,0
i_w_bhl_weg,3202,872,0
i_w_bhl_weg,3273,-38,0
i_w_bhl_weg,3287,-347,0
i_w_bhl_weg,3296,-505,0
i_w_bhl_weg,3711,-191,0
i_w_bhl_weg,3731,-545,0
i_w_bhl_weg,3773,-545,0
i_w_bhl_weg,3904,878,0
i_w_bhl_weg,3910,878,0
i_w_bhl_weg,4122,1032,0
i_w_bhl_weg,4127,1055,0
i_w_bhl_weg,4140,879,0
i_w_bhl_weg,4190,-321,0
i_w_bhl_weg,4202,-259,0
i_w_bhl_weg,4266,-547,0
i_w_bhl_weg,4387,877,0
i_w_bhl_weg,4585,324,0
i_w_bhl_weg,4603,715,0
i_w_bhl_weg,4720,-546,0
i_w_bhl_weg,4865,877,0
i_w_bhl_weg,4931,-191,0
i_w_bhl_weg,5119,877,0
i_w_bhl_weg,5158,-321,0
i_w_bhl_weg,5365,877,0
i_w_bhl_weg,5389,-59,0
i_w_bhl_weg,5596,877,0
i_w_bhl_weg,5637,-137,0
i_w_bhl_weg,5638,-137,0
i_w_bhl_weg,5864,879,0
i_w_bhl_weg,6043,51,0
i_w_bhl_weg,6081,879,0
i_w_bhl_weg,6112,1055,0
i_w_bhl_weg,6165,-386,0
i_w_bhl_weg,6426,-547,0
i_w_bhl_weg,6427,-547,0
i_w_bhl_weg,6449,-547,0
i_w_bhl_weg,6455,-547,0
i_w_bhl_weg,6533,43,0
i_w_bhl_weg,6567,826,0
i_w_bhl_weg,6570,826,0
i_w_bhl_weg,6643,-60,0
i_w_bhl_weg,6654,-296,0
i_w_bhl_weg,6697,-547,0
i_w_bhl_weg,6903,-522,0
i_w_bhl_weg,6906,-545,0
i_w_bhl_weg,6946,-546,0
i_w_bhl_weg,7042,595,0
i_w_bhl_weg,7166,-546,0
i_w_bhl_weg,7283,494,0
i_w_bhl_weg,7295,729,0
i_w_bhl_weg,7386,-437,0
i_w_bhl_weg,7424,-547,0
i_w_bhl_weg,7816,878,0
i_w_bhl_weg,7898,-547,0
i_w_bhl_weg,7933,-547,0
i_w_bhl_weg,8035,866,0
i_w_bhl_weg,8115,-259,0
i_w_bhl_weg,8129,-546,0
i_w_bhl_weg,8133,-547,0
i_w_bhl_weg,8138,-547,0
i_w_bhl_weg,8288,878,0
i_w_bhl_weg,8386,-547,0
i_w_bhl_weg,8526,878,0
i_w_bhl_weg,8629,-545,0
i_w_bhl_weg,8764,876,0
i_w_bhl_weg,8939,825,0
i_w_bhl_weg,8954,877,0
i_w_bhl_weg,8964,877,0
i_w_bhl_weg,9029,-459,0
i_w_bhl_weg,9062,-546,0
i_w_bhl_weg,9217,877,0
i_w_bhl_weg,9246,-322,0
i_w_bhl_weg,9355,789,0
i_w_bhl_weg,9451,-418,0
i_w_bhl_weg,9614,878,0
i_w_bhl_weg,9659,-545,0
i_w_bhl_weg,9782,878,0
i_w_bhl_weg,9859,-546,0
i_w_bhl_weg,9873,-546,0
i_w_bhl_weg,9977,549,0
i_w_bhl_weg,9995,878,0
i_w_bhl_weg,10027,878,0
i_w_bhl_weg,10106,-547,0
i_w_bhl_weg,10287,-547,0
i_w_bhl_weg,10342,730,0
i_w_bhl_weg,10366,878,0
i_w_bhl_weg,10451,-547,0
i_w_bhl_weg,10469,-547,0
i_w_bhl_weg,10552,292,0
i_w_bhl_weg,10565,527,0
i_w_bhl_weg,10817,758,0
i_w_bhl_weg,10905,-546,0
i_w_bhl_weg,11103,-545,0
i_w_bhl_weg,11275,-259,0
i_w_bhl_weg,11293,-55,0
i_w_bhl_weg,11342,-546,0
i_w_bhl_weg,11469,877,0
i_w_bhl_weg,11491,877,0
i_w_bhl_weg,11501,-53,0
i_w_bhl_weg,11530,-545,0
i_w_bhl_weg,11733,880,0
i_w_bhl_weg,11786,-367,0
i_w_bhl_weg,11802,-545,0
i_w_bhl_weg,11811,-545,0
i_w_bhl_weg,11918,324,0
i_w_bhl_weg,12016,-322,0
i_w_bhl_weg,12096,-546,0
i_w_bhl_weg,12320,-547,0
i_w_bhl_weg,12470,878,0
i_w_bhl_weg,12489,878,0
i_w_bhl_weg,12540,-321,0
i_w_bhl_weg,12717,877,0
i_w_bhl_weg,12738,877,0
i_w_bhl_weg,12788,-285,0
i_w_bhl_weg,12821,-389,0
i_w_bhl_weg,12951,313,0
i_w_bhl_weg,13010,878,0
i_w_bhl_weg,13098,-545,0
i_w_bhl_weg,13588,-232,0
i_w_bhl_weg,13775,878,0
i_w_bhl_weg,13776,878,0
i_w_bhl_weg,13833,-10,0
i_w_bhl_weg,13902,-547,0
i_w_bhl_weg,14099,-149,0
i_w_bhl_weg,14135,-403,0
i_w_bhl_weg,14147,-545,0
i_w_bhl_weg,14165,-545,0
i_w_bhl_weg,14182,-545,0
i_w_bhl_weg,14284,31,0
i_w_bhl_weg,14378,-262,0
i_w_bhl_weg,14751,-545,0
i_w_bhl_weg,14907,878,0
i_w_bhl_weg,14949,-290,0
i_w_bhl_weg,15153,879,0
i_w_bhl_weg,15171,879,0
i_w_bhl_weg,15178,-22,0
i_w_bhl_weg,15189,-256,0
i_w_bhl_weg,15379,92,0
i_w_bhl_weg,15539,-546,0
i_w_bhl_weg,15746,-321,0
i_w_bhl_weg,15999,-321,0
i_w_bhl_weg,16006,-49,0
i_w_bhl_weg,16038,-547,0
i_w_bhl_weg,16055,-547,0
i_w_bhl_weg,16061,-547,0
i_w_bhl_weg,16141,41,0
i_w_bhl_weg,16168,593,0
i_w_bhl_weg,16387,86,0
i_w_bhl_weg,16445,879,0
i_w_bhl_weg,16452,879,0
i_w_bhl_weg,16780,-547,0
i_w_bhl_weg,16886,215,0
i_w_bhl_weg,16889,293,0
i_w_bhl_weg,16968,-283,0
i_w_bhl_weg,17014,-547,0
i_w_bhl_weg,17029,-547,0
