Attribute,Index,Clean Value,Cleaned Value
frequency,1501,4000,0000..00
angle,1,0,3300
angle,2,0,3300
angle,3,0,3300
angle,4,0,3300
angle,5,0,3300
angle,6,0,3300
angle,7,0,3300
angle,8,0,3300
angle,9,0,3300
angle,10,0,3300
angle,11,0,3300
angle,12,0,3300
angle,15,0,00..
angle,16,0,00..
angle,17,0,00..
angle,18,0,00..
angle,19,0,00..
angle,20,0,00..
angle,21,0,00..
angle,22,0,00..
angle,23,0,00..
angle,24,0,00..
angle,25,0,00..
angle,26,0,00..
angle,27,0,00..
angle,29,0,00..
angle,43,0,empty
angle,49,0,..44
angle,50,0,..44
angle,52,0,..44
angle,53,0,..44
angle,54,0,..44
angle,55,0,..44
angle,56,0,..44
angle,57,0,..44
angle,58,0,..44
angle,59,0,..44
angle,60,0,..44
angle,61,0,..44
angle,62,0,..44
angle,63,0,..44
angle,64,0,..44
angle,66,0,..44
angle,200,0,17.4
angle,202,0,..
angle,203,0,..
angle,204,0,..
angle,205,0,..
angle,206,0,..
angle,207,0,..
angle,208,0,..
angle,209,0,..
angle,210,0,..
angle,211,0,..
angle,212,0,..
angle,213,0,..
angle,214,0,..
angle,216,0,00..
angle,217,0,00..
angle,218,0,00..
angle,219,0,00..
angle,220,0,00..
angle,221,0,00..
angle,222,0,00..
angle,223,0,00..
angle,224,0,00..
angle,225,0,00..
angle,226,0,00..
angle,227,0,00..
angle,228,0,00..
angle,229,0,00..
angle,230,0,33..
angle,231,0,33..
angle,232,0,33..
angle,233,0,33..
angle,234,0,33..
angle,235,0,33..
angle,236,0,33..
angle,237,0,33..
angle,238,0,33..
angle,239,0,33..
angle,240,0,33..
angle,241,0,33..
angle,242,0,33..
angle,243,0,33..
angle,308,4,2
angle,445,7.3,1.5
angle,455,0,00..
angle,456,0,00..
angle,457,0,00..
angle,458,0,00..
angle,459,0,00..
angle,460,0,00..
angle,462,0,00..
angle,463,0,00..
angle,464,0,00..
angle,465,0,00..
angle,466,0,00..
angle,467,0,00..
angle,469,0,..00
angle,470,0,..00
angle,471,0,..00
angle,472,0,..00
angle,474,0,..00
angle,475,0,..00
angle,476,0,..00
angle,477,0,..00
angle,478,0,..00
angle,479,0,..00
angle,480,0,..00
angle,481,0,..00
angle,482,0,..00
angle,483,0,..00
angle,484,0,..00
angle,485,0,00..
angle,486,0,00..
angle,487,0,00..
angle,488,0,00..
angle,489,0,00..
angle,490,0,00..
angle,491,0,00..
angle,492,0,00..
angle,493,0,00..
angle,494,0,00..
angle,495,0,00..
angle,497,0,00..
angle,498,0,00..
angle,499,0,..
angle,500,0,..
angle,501,0,..
angle,502,0,..
angle,503,0,..
angle,504,0,..
angle,505,0,..
angle,506,0,..
angle,507,0,..
angle,508,0,..
angle,509,0,..
angle,510,0,..
angle,511,0,..
angle,638,9.9,4
angle,749,0,empty
angle,754,0,empty
angle,765,0,1177
angle,766,0,1177
angle,767,0,1177
angle,768,0,1177
angle,769,0,1177
angle,770,0,1177
angle,771,0,1177
angle,772,0,1177
angle,773,0,1177
angle,774,0,1177
angle,775,0,1177
angle,776,0,1177
angle,777,0,1177
angle,799,8.4,3
angle,800,8.4,3
angle,801,8.4,3
angle,802,8.4,3
angle,803,8.4,3
angle,804,8.4,3
angle,805,8.4,3
angle,806,8.4,3
angle,807,8.4,3
angle,844,11.2,4
angle,885,15.4,4
angle,973,0,..00
angle,975,0,..00
angle,976,0,..00
angle,978,0,..00
angle,979,0,..00
angle,980,0,..00
angle,981,0,..00
angle,982,0,..00
angle,983,0,..00
angle,984,0,55
angle,985,0,55
angle,986,0,55
angle,987,0,55
angle,988,0,55
angle,989,0,55
angle,990,0,55
angle,991,0,55
angle,992,0,55
angle,993,0,55
angle,994,0,55
angle,995,0,..
angle,996,0,..
angle,997,0,..
angle,998,0,..
angle,999,0,..
angle,1000,0,..
angle,1001,0,..
angle,1002,0,..
angle,1003,0,..
angle,1004,0,..
angle,1005,0,..
angle,1006,0,..
angle,1007,0,..
angle,1072,9.5,2
angle,1109,9.5,1.5
angle,1241,0,..00
angle,1242,0,..00
angle,1243,0,..00
angle,1244,0,..00
angle,1247,0,..00
angle,1248,0,..00
angle,1249,0,..00
angle,1250,0,..00
angle,1251,0,..00
angle,1252,0,..00
angle,1253,0,..00
angle,1254,0,..00
angle,1269,0,99
angle,1270,0,99
angle,1271,0,99
angle,1272,0,99
angle,1274,0,99
angle,1275,0,99
angle,1276,0,99
angle,1277,0,99
angle,1278,0,4
angle,1279,0,99
angle,1280,0,99
angle,1281,0,99
angle,1285,0,00..00
angle,1292,0,4
angle,1456,12.3,12.7
chord_length,445,0.2286,0.3048
chord_length,638,0.1524,0.2286
chord_length,799,0.0508,0.3048
chord_length,800,0.0508,0.3048
chord_length,801,0.0508,0.3048
chord_length,802,0.0508,0.3048
chord_length,803,0.0508,0.3048
chord_length,804,0.0508,0.3048
chord_length,805,0.0508,0.3048
chord_length,806,0.0508,0.3048
chord_length,807,0.0508,0.3048
chord_length,844,0.0508,0.2286
chord_length,885,0.0508,0.2286
chord_length,1072,0.0254,0.2286
chord_length,1109,0.0254,0.3048
chord_length,1159,0.0254,0.2286
chord_length,1278,0.1016,0.2286
chord_length,1292,0.1016,0.2286
chord_length,1456,0.1016,0.0254
velocity,72,71.3,31.7
velocity,308,71.3,39.6
velocity,339,39.6,71.3
velocity,799,71.3,31.7
velocity,800,71.3,31.7
velocity,801,71.3,31.7
velocity,802,71.3,31.7
velocity,803,71.3,31.7
velocity,804,71.3,31.7
velocity,805,71.3,31.7
velocity,806,71.3,31.7
velocity,807,71.3,31.7
velocity,1072,55.5,39.6
velocity,1292,31.7,71.3
thickness,13,0.00266337,663377
thickness,14,0.00266337,2266663377
thickness,28,0.00283081,223388
thickness,48,0.00310138,33113388
thickness,51,0.00331266,00..33116666
thickness,65,0.00331266,1122
thickness,72,0.00336729,3377
thickness,83,0.00392107,332211
thickness,94,0.00392107,..0000339922110077
thickness,99,0.00425727,44225577
thickness,142,0.00495741,44557711
thickness,153,0.00529514,55229911
thickness,157,0.00497773,00..0000449977777733
thickness,159,0.00497773,449977
thickness,194,0.00214345,11334455
thickness,200,0.00214345,44
thickness,215,0.00229336,..002266
thickness,248,0.00293031,229911
thickness,250,0.00293031,223311
thickness,257,0.00293031,00..00229900
thickness,259,0.00313525,00..00331155
thickness,266,0.00313525,3355
thickness,274,0.00346574,00..0000336677
thickness,279,0.00346574,33
thickness,285,0.00346574,66557744
thickness,287,0.00372371,337722
thickness,288,0.00372371,00..0000777711
thickness,306,0.00400603,..00006633
thickness,308,0.00400603,33
thickness,313,0.00400603,66
thickness,328,0.0042862,4488
thickness,331,0.00473801,44773300
thickness,332,0.00473801,77
thickness,334,0.00473801,..007733880011
thickness,338,0.00473801,..004433
thickness,339,0.00473801,0
thickness,342,0.00473801,00..00443300
thickness,361,0.0051942,994422
thickness,385,0.00614329,00..0044332299
thickness,395,0.0104404,..0011004444
thickness,408,0.0111706,110066
thickness,427,0.0123481,3344
thickness,445,0.0132672,3377
thickness,446,0.0132672,112277
thickness,461,0.0015988,00..0011559988
thickness,468,0.0015988,..11559988
thickness,473,0.00172668,00..00226666
thickness,496,0.00193287,00..11332288
thickness,517,0.00243851,..2244338811
thickness,524,0.00243851,00..4411
thickness,535,0.00294804,2299448844
thickness,563,0.00433288,44333388
thickness,580,0.00485029,..00004422
thickness,584,0.00525474,55225544
thickness,592,0.00525474,..0055224477
thickness,595,0.00525474,00..00002244
thickness,605,0.00752039,00..00223399
thickness,608,0.00752039,..00550033
thickness,618,0.00909175,..990099117755
thickness,633,0.0193001,1199
thickness,636,0.0193001,..0099000011
thickness,638,0.0193001,0
thickness,640,0.0193001,993311
thickness,654,0.0208438,..223388
thickness,676,0.0233328,2233
thickness,677,0.0233328,..00333388
thickness,680,0.0252785,..0022778855
thickness,691,0.0252785,..00228855
thickness,699,0.0483159,..8833
thickness,709,0.0483159,44883355
thickness,760,0.000791822,77118822
thickness,782,0.00142788,00..227788
thickness,784,0.00142788,00..4422778888
thickness,820,0.00566229,662299
thickness,838,0.00580776,..008800
thickness,844,0.014072,0
thickness,853,0.014072,..004422
thickness,869,0.0150478,00..5577
thickness,885,0.0264269,66
thickness,899,0.0271925,2222
thickness,916,0.0282593,00..00222255
thickness,934,0.0289853,22885533
thickness,935,0.0341183,441188
thickness,936,0.0341183,..0033441111
thickness,967,0.000400682,00..00000044000022
thickness,970,0.000400682,00..0044008822
thickness,971,0.000400682,00..000000668822
thickness,972,0.000400682,22
thickness,974,0.00041229,00..00000044222299
thickness,977,0.00041229,00..000044112299
thickness,1017,0.000848633,..4433
thickness,1022,0.000873218,..8822
thickness,1023,0.000873218,33221188
thickness,1039,0.000907475,00..0000990077
thickness,1072,0.0043284,33
thickness,1078,0.0043284,3388
thickness,1097,0.00449821,44992211
thickness,1103,0.00461377,..44337777
thickness,1109,0.00461377,3377
thickness,1110,0.00461377,443377
thickness,1122,0.0121808,111100
thickness,1132,0.0130253,1133225533
thickness,1142,0.0130253,00..00
thickness,1154,0.016104,1111
thickness,1159,0.016104,44
thickness,1179,0.0165706,..00667766
thickness,1185,0.0172206,..0011772200
thickness,1200,0.0176631,11
thickness,1216,0.0214178,221144000000
thickness,1217,0.0214178,111177
thickness,1223,0.0214178,00..111188
thickness,1224,0.0214178,2211441188
thickness,1230,0.0229028,229988
thickness,1245,0.00121072,00..0011221122
thickness,1246,0.00121072,11117722
thickness,1255,0.00131983,11119933
thickness,1259,0.00131983,33998833
thickness,1262,0.00131983,11119933
thickness,1273,0.00146332,00..00116633
thickness,1278,0.00146332,..004433
thickness,1288,0.00150092,9922
thickness,1292,0.00150092,0
thickness,1293,0.00150092,00..00550099
thickness,1310,0.002211,2211
thickness,1319,0.002211,00..0000
thickness,1331,0.00245138,221133
thickness,1335,0.00251435,225511000000
thickness,1337,0.00251435,22553355
thickness,1344,0.00251435,2211443355
thickness,1359,0.0052139,551133
thickness,1450,0.0408268,882266
thickness,1452,0.0408268,886688
thickness,1456,0.0408268,00..00
thickness,1460,0.0418756,88775566
thickness,1471,0.0418756,00..00445566
thickness,1472,0.0418756,..00887766
thickness,1478,0.0437259,5599
thickness,1502,0.0528487,..004488
