Attribute,Index,Dirty Value,Clean Value
i_w_blo_weg,8968,empty,494
i_w_blo_weg,9042,empty,8
i_w_blo_weg,9100,empty,-106
i_w_blo_weg,9141,empty,-106
i_w_blo_weg,9214,empty,462
i_w_blo_weg,9510,empty,-105
i_w_blo_weg,9540,empty,-105
i_w_blo_weg,9584,empty,-105
i_w_blo_weg,9586,empty,-105
i_w_blo_weg,9625,empty,587
i_w_blo_weg,9654,empty,9
i_w_blo_weg,9658,empty,9
i_w_blo_weg,9806,empty,7
i_w_blo_weg,9833,empty,7
i_w_blo_weg,9883,empty,8
i_w_blo_weg,10057,empty,7
i_w_blo_weg,10079,empty,7
i_w_blo_weg,10409,empty,8
i_w_blo_weg,10431,empty,8
i_w_blo_weg,10445,empty,8
i_w_blo_weg,10449,empty,8
i_w_blo_weg,10555,empty,-107
i_w_blo_weg,10611,empty,472
i_w_blo_weg,10624,empty,158
i_w_blo_weg,10682,empty,7
i_w_blo_weg,10683,empty,7
i_w_blo_weg,10753,empty,-105
i_w_blo_weg,10892,empty,8
i_w_blo_weg,10946,empty,-107
i_w_blo_weg,10995,empty,-107
i_w_blo_weg,11357,empty,8
i_w_blo_weg,11463,empty,194
i_w_blo_weg,11487,empty,581
i_w_blo_weg,11539,empty,8
i_w_blo_weg,11544,empty,8
i_w_blo_weg,11548,empty,8
i_w_blo_weg,11679,empty,-104
i_w_blo_weg,11681,empty,-104
i_w_blo_weg,11728,empty,582
i_w_blo_weg,11741,empty,269
i_w_blo_weg,11774,empty,8
i_w_blo_weg,11788,empty,8
i_w_blo_weg,11971,empty,536
i_w_blo_weg,12110,empty,-106
i_w_blo_weg,12163,empty,-106
i_w_blo_weg,12213,empty,171
i_w_blo_weg,12214,empty,171
i_w_blo_weg,12216,empty,171
i_w_blo_weg,12244,empty,533
i_w_blo_weg,12262,empty,55
i_w_blo_weg,12290,empty,8
i_w_blo_weg,12296,empty,8
i_w_blo_weg,12308,empty,8
i_w_blo_weg,12355,empty,8
i_w_blo_weg,12409,empty,-105
i_w_blo_weg,12460,empty,214
i_w_blo_weg,12541,empty,8
i_w_blo_weg,12566,empty,8
i_w_blo_weg,12625,empty,-106
i_w_blo_weg,12725,empty,453
i_w_blo_weg,12775,empty,245
i_w_blo_weg,12899,empty,-106
i_w_blo_weg,12983,empty,310
i_w_blo_weg,12994,empty,543
i_w_blo_weg,12997,empty,598
i_w_blo_weg,13028,empty,386
i_w_blo_weg,13079,empty,7
i_w_blo_weg,13120,empty,7
i_w_blo_weg,13130,empty,7
i_w_blo_weg,13191,empty,-108
i_w_blo_weg,13231,empty,-108
i_w_blo_weg,13299,empty,124
i_w_blo_weg,13321,empty,12
i_w_blo_weg,13407,empty,-104
i_w_blo_weg,13450,empty,-104
i_w_blo_weg,13458,empty,-104
i_w_blo_weg,13545,empty,322
i_w_blo_weg,13558,empty,85
i_w_blo_weg,13674,empty,-106
i_w_blo_weg,13754,empty,5
i_w_blo_weg,13982,empty,-106
i_w_blo_weg,13999,empty,-106
i_w_blo_weg,14340,empty,500
i_w_blo_weg,14627,empty,202
i_w_blo_weg,14630,empty,202
i_w_blo_weg,14680,empty,8
i_w_blo_weg,14758,empty,8
i_w_blo_weg,14778,empty,-106
i_w_blo_weg,14832,empty,-106
i_w_blo_weg,14856,empty,-106
i_w_blo_weg,14894,empty,499
i_w_blo_weg,14919,empty,30
i_w_blo_weg,14936,empty,7
i_w_blo_weg,14965,empty,7
i_w_blo_weg,15031,empty,7
i_w_blo_weg,15048,empty,-107
i_w_blo_weg,15057,empty,-107
i_w_blo_weg,15091,empty,-107
i_w_blo_weg,15116,empty,-107
i_w_blo_weg,15120,empty,-107
i_w_blo_weg,15165,empty,513
i_w_blo_weg,15181,empty,201
i_w_blo_weg,15203,empty,9
i_w_blo_weg,15221,empty,9
i_w_blo_weg,15240,empty,9
i_w_blo_weg,15298,empty,9
i_w_blo_weg,15429,empty,490
i_w_blo_weg,15440,empty,595
i_w_blo_weg,15449,empty,442
i_w_blo_weg,15551,empty,8
i_w_blo_weg,15697,empty,398
i_w_blo_weg,15881,empty,-104
i_w_blo_weg,15891,empty,-104
i_w_blo_weg,15997,empty,8
i_w_blo_weg,16037,empty,8
i_w_blo_weg,16095,empty,-108
i_w_blo_weg,16275,empty,9
i_w_blo_weg,16305,empty,9
i_w_blo_weg,16312,empty,9
i_w_blo_weg,16388,empty,-105
i_w_blo_weg,16423,empty,243
i_w_blo_weg,16524,empty,8
i_w_blo_weg,16530,empty,8
i_w_blo_weg,16574,empty,-106
i_w_blo_weg,16635,empty,-106
i_w_blo_weg,16779,empty,8
i_w_blo_weg,16854,empty,-104
i_w_blo_weg,16858,empty,-104
i_w_blo_weg,16866,empty,-104
i_w_blo_weg,17065,empty,-106
i_w_blo_weg,17077,empty,-106
i_w_blo_weg,17485,empty,7
i_w_blo_weg,17493,empty,7
i_w_blo_weg,17584,empty,-107
i_w_blo_weg,17607,empty,-107
i_w_blo_weg,17623,empty,-107
i_w_blo_weg,17686,empty,253
i_w_blo_weg,17940,empty,43
i_w_blo_weg,18052,empty,-102
i_w_blo_weg,18066,empty,-102
i_w_blo_weg,18143,empty,372
i_w_blo_weg,18218,empty,10
i_w_blo_weg,18303,empty,-104
i_w_blo_weg,18347,empty,-104
i_w_blo_weg,18403,empty,513
i_w_blo_weg,18450,empty,7
i_w_blo_weg,18455,empty,7
i_w_blo_weg,18546,empty,-105
i_w_blo_weg,18758,empty,8
i_w_blo_weg,18772,empty,-103
i_w_blo_weg,18812,empty,-103
i_w_blo_weg,18925,empty,9
i_w_blo_weg,18974,empty,9
i_w_blo_weg,19010,empty,-106
i_w_blo_weg,19124,empty,574
i_w_blo_weg,19128,empty,613
i_w_blo_weg,19240,empty,8
i_w_blo_weg,19248,empty,8
i_w_blo_weg,19433,empty,8
i_w_blo_weg,19521,empty,-106
i_w_blo_weg,19579,empty,-106
i_w_blo_weg,19684,empty,8
i_w_blo_weg,19770,empty,-106
i_w_blo_weg,19790,empty,-106
i_w_blo_weg,19792,empty,-106
i_w_blo_weg,19794,empty,-106
i_w_blo_weg,19969,empty,8
i_w_blo_weg,19975,empty,8
i_w_blo_weg,20005,empty,-105
i_w_blo_weg,20010,empty,-105
i_w_blo_weg,20029,empty,-105
i_w_blo_weg,20149,empty,8
i_w_blo_weg,20165,empty,8
i_w_blo_weg,20198,empty,8
i_w_blo_weg,20463,empty,9
i_w_blo_weg,20543,empty,-105
i_w_blo_weg,20576,empty,218
i_w_blo_weg,20578,empty,291
i_w_blo_weg,20663,empty,8
i_w_blo_weg,20803,empty,-106
i_w_blo_weg,20842,empty,579
i_w_blo_weg,20908,empty,8
i_w_blo_weg,21014,empty,-105
i_w_blo_weg,21047,empty,-105
i_w_blo_weg,21117,empty,8
i_w_blo_weg,21125,empty,8
i_w_blo_weg,21229,empty,-109
i_w_blo_weg,21241,empty,-109
i_w_blo_weg,21278,empty,-109
i_w_blo_weg,21313,empty,354
i_w_blo_weg,21314,empty,354
i_w_blo_weg,21421,empty,14
i_w_blo_weg,21469,empty,-107
i_w_blo_weg,21486,empty,-107
i_w_blo_weg,21490,empty,-107
i_w_blo_weg,21577,empty,525
i_w_blo_weg,21650,empty,8
i_w_blo_weg,21658,empty,8
i_w_blo_weg,21832,empty,294
i_w_blo_weg,21880,empty,8
i_w_blo_weg,22102,empty,9
i_w_blo_weg,22302,empty,538
i_w_blo_weg,22333,empty,152
i_w_blo_weg,22353,empty,8
i_w_blo_weg,22430,empty,-107
i_w_blo_weg,22482,empty,-107
i_w_blo_weg,22491,empty,-107
i_w_blo_weg,22497,empty,-107
i_w_blo_weg,22622,empty,8
i_w_blo_weg,22678,empty,-103
i_w_blo_weg,22687,empty,-103
i_w_blo_weg,22728,empty,-103
i_w_blo_weg,22856,empty,7
i_w_blo_weg,22860,empty,7
i_w_blo_weg,22893,empty,7
i_w_blo_weg,22945,empty,-104
i_w_blo_weg,22949,empty,-104
i_w_blo_weg,23160,empty,-105
i_w_blo_weg,23212,empty,-105
i_w_blo_weg,23233,empty,-105
i_w_blo_weg,23242,empty,-105
i_w_blo_weg,23283,empty,593
i_w_blo_weg,23317,empty,8
i_w_blo_weg,23377,empty,7
i_w_blo_weg,23521,empty,449
i_w_blo_weg,23561,empty,8
i_w_blo_weg,23623,empty,8
o_w_blo_power,160,empty,303
o_w_blo_power,248,empty,0
o_w_blo_power,251,empty,0
o_w_blo_power,264,empty,0
o_w_blo_power,288,empty,0
o_w_blo_power,417,empty,0
o_w_blo_power,430,empty,0
o_w_blo_power,489,empty,0
o_w_blo_power,516,empty,0
o_w_blo_power,585,empty,21777
o_w_blo_power,590,empty,18144
o_w_blo_power,621,empty,21006
o_w_blo_power,688,empty,0
o_w_blo_power,706,empty,0
o_w_blo_power,775,empty,0
o_w_blo_power,777,empty,0
o_w_blo_power,858,empty,0
o_w_blo_power,1101,empty,0
o_w_blo_power,1124,empty,0
o_w_blo_power,1242,empty,592
o_w_blo_power,1331,empty,0
o_w_blo_power,1338,empty,0
o_w_blo_power,1341,empty,0
o_w_blo_power,1439,empty,21120
o_w_blo_power,1460,empty,19760
o_w_blo_power,1654,empty,0
o_w_blo_power,1770,empty,23655
o_w_blo_power,1878,empty,0
o_w_blo_power,1879,empty,0
o_w_blo_power,1931,empty,21528
o_w_blo_power,1953,empty,23184
o_w_blo_power,2026,empty,0
o_w_blo_power,2098,empty,0
o_w_blo_power,2118,empty,0
o_w_blo_power,2159,empty,22456
o_w_blo_power,2277,empty,0
o_w_blo_power,2307,empty,0
o_w_blo_power,2310,empty,0
o_w_blo_power,2349,empty,0
o_w_blo_power,2352,empty,0
o_w_blo_power,2414,empty,22950
o_w_blo_power,2434,empty,20888
o_w_blo_power,2483,empty,0
o_w_blo_power,2602,empty,0
o_w_blo_power,2801,empty,6468
o_w_blo_power,2803,empty,6468
o_w_blo_power,2846,empty,20790
o_w_blo_power,2848,empty,22568
o_w_blo_power,2950,empty,0
o_w_blo_power,2960,empty,0
o_w_blo_power,3103,empty,0
o_w_blo_power,3115,empty,0
o_w_blo_power,3173,empty,0
o_w_blo_power,3392,empty,0
o_w_blo_power,3471,empty,0
o_w_blo_power,3522,empty,0
o_w_blo_power,3723,empty,0
o_w_blo_power,3767,empty,0
o_w_blo_power,3808,empty,0
o_w_blo_power,3830,empty,0
o_w_blo_power,3893,empty,14850
o_w_blo_power,3896,empty,6960
o_w_blo_power,4011,empty,0
o_w_blo_power,4030,empty,0
o_w_blo_power,4060,empty,0
o_w_blo_power,4109,empty,0
o_w_blo_power,4150,empty,22220
o_w_blo_power,4192,empty,0
o_w_blo_power,4225,empty,0
o_w_blo_power,4454,empty,0
o_w_blo_power,4455,empty,0
o_w_blo_power,4500,empty,0
o_w_blo_power,4563,empty,14
o_w_blo_power,4595,empty,15
o_w_blo_power,4671,empty,180
o_w_blo_power,4717,empty,0
o_w_blo_power,4753,empty,0
o_w_blo_power,4905,empty,17212
o_w_blo_power,4910,empty,98
o_w_blo_power,4970,empty,0
o_w_blo_power,4980,empty,0
o_w_blo_power,4987,empty,0
o_w_blo_power,5021,empty,0
o_w_blo_power,5067,empty,0
o_w_blo_power,5085,empty,12
o_w_blo_power,5174,empty,38
o_w_blo_power,5202,empty,0
o_w_blo_power,5211,empty,6
o_w_blo_power,5226,empty,0
o_w_blo_power,5375,empty,23769
o_w_blo_power,5402,empty,117
o_w_blo_power,5645,empty,132
o_w_blo_power,5781,empty,0
o_w_blo_power,5846,empty,24360
o_w_blo_power,5934,empty,0
o_w_blo_power,5963,empty,0
o_w_blo_power,5978,empty,0
o_w_blo_power,5984,empty,0
o_w_blo_power,6047,empty,0
o_w_blo_power,6092,empty,23427
o_w_blo_power,6223,empty,0
o_w_blo_power,6230,empty,0
o_w_blo_power,6318,empty,20757
o_w_blo_power,6320,empty,20757
o_w_blo_power,6330,empty,25172
o_w_blo_power,6433,empty,0
o_w_blo_power,6495,empty,0
o_w_blo_power,6555,empty,0
o_w_blo_power,6562,empty,1694
o_w_blo_power,6589,empty,11552
o_w_blo_power,6592,empty,114
o_w_blo_power,6702,empty,0
o_w_blo_power,6816,empty,25479
o_w_blo_power,6855,empty,23628
o_w_blo_power,7011,empty,40
o_w_blo_power,7025,empty,49
o_w_blo_power,7308,empty,22008
o_w_blo_power,7377,empty,0
o_w_blo_power,7452,empty,0
o_w_blo_power,7468,empty,0
o_w_blo_power,7492,empty,0
o_w_blo_power,7511,empty,0
o_w_blo_power,7542,empty,18630
o_w_blo_power,7581,empty,22008
o_w_blo_power,7796,empty,25032
o_w_blo_power,7819,empty,20748
o_w_blo_power,7825,empty,23184
o_w_blo_power,7859,empty,0
o_w_blo_power,7861,empty,0
o_w_blo_power,7996,empty,0
o_w_blo_power,8040,empty,27898
o_w_blo_power,8057,empty,8052
o_w_blo_power,8072,empty,24225
o_w_blo_power,8082,empty,21725
o_w_blo_power,8127,empty,0
o_w_blo_power,8163,empty,0
o_w_blo_power,8180,empty,0
o_w_blo_power,8194,empty,0
o_w_blo_power,8211,empty,0
o_w_blo_power,8300,empty,13240
o_w_blo_power,8347,empty,82
o_w_blo_power,8437,empty,0
o_w_blo_power,8502,empty,21945
o_w_blo_power,8583,empty,0
o_w_blo_power,8598,empty,0
o_w_blo_power,8874,empty,0
o_w_blo_power,8908,empty,0
o_w_blo_power,9007,empty,20
o_w_blo_power,9015,empty,0
o_w_blo_power,9054,empty,0
o_w_blo_power,9075,empty,0
o_w_blo_power,9098,empty,0
o_w_blo_power,9218,empty,24192
o_w_blo_power,9428,empty,0
o_w_blo_power,9482,empty,0
o_w_blo_power,9517,empty,0
o_w_blo_power,9530,empty,0
o_w_blo_power,9591,empty,0
o_w_blo_power,9667,empty,0
o_w_blo_power,10136,empty,0
o_w_blo_power,10211,empty,23997
o_w_blo_power,10235,empty,22055
o_w_blo_power,10250,empty,0
o_w_blo_power,10392,empty,22165
o_w_blo_power,10481,empty,0
o_w_blo_power,10485,empty,0
o_w_blo_power,10606,empty,23997
o_w_blo_power,10657,empty,0
o_w_blo_power,10661,empty,0
o_w_blo_power,10693,empty,0
o_w_blo_power,10727,empty,0
o_w_blo_power,10743,empty,12
o_w_blo_power,10787,empty,20
o_w_blo_power,10844,empty,14157
o_w_blo_power,10854,empty,21945
o_w_blo_power,10878,empty,238
o_w_blo_power,10968,empty,0
o_w_blo_power,11024,empty,22680
o_w_blo_power,11055,empty,0
o_w_blo_power,11080,empty,0
o_w_blo_power,11110,empty,0
o_w_blo_power,11179,empty,0
o_w_blo_power,11317,empty,0
o_w_blo_power,11381,empty,0
o_w_blo_power,11445,empty,0
o_w_blo_power,11518,empty,12
o_w_blo_power,11604,empty,6
o_w_blo_power,11716,empty,21840
o_w_blo_power,11753,empty,14063
o_w_blo_power,11754,empty,232
o_w_blo_power,11764,empty,95
o_w_blo_power,11857,empty,0
o_w_blo_power,11868,empty,0
o_w_blo_power,11886,empty,0
o_w_blo_power,11961,empty,14212
o_w_blo_power,11987,empty,22275
o_w_blo_power,11997,empty,29174
o_w_blo_power,12005,empty,19635
o_w_blo_power,12009,empty,3078
o_w_blo_power,12077,empty,0
o_w_blo_power,12080,empty,0
o_w_blo_power,12104,empty,0
o_w_blo_power,12138,empty,0
o_w_blo_power,12150,empty,0
o_w_blo_power,12157,empty,0
o_w_blo_power,12222,empty,19096
o_w_blo_power,12239,empty,17220
o_w_blo_power,12274,empty,72
o_w_blo_power,12335,empty,0
o_w_blo_power,12351,empty,0
o_w_blo_power,12359,empty,0
o_w_blo_power,12362,empty,0
o_w_blo_power,12440,empty,0
o_w_blo_power,12474,empty,19656
o_w_blo_power,12622,empty,25
o_w_blo_power,12762,empty,22176
o_w_blo_power,12799,empty,0
o_w_blo_power,12809,empty,0
o_w_blo_power,13030,empty,21120
o_w_blo_power,13055,empty,119
o_w_blo_power,13066,empty,0
o_w_blo_power,13103,empty,0
o_w_blo_power,13158,empty,0
o_w_blo_power,13208,empty,0
o_w_blo_power,13244,empty,324
o_w_blo_power,13273,empty,13400
o_w_blo_power,13329,empty,23
o_w_blo_power,13353,empty,0
o_w_blo_power,13385,empty,0
o_w_blo_power,13434,empty,0
o_w_blo_power,13454,empty,0
o_w_blo_power,13465,empty,0
o_w_blo_power,13585,empty,0
o_w_blo_power,13623,empty,0
o_w_blo_power,13631,empty,0
o_w_blo_power,13707,empty,0
o_w_blo_power,13846,empty,0
o_w_blo_power,13897,empty,0
o_w_blo_power,14014,empty,19
o_w_blo_power,14019,empty,19
o_w_blo_power,14036,empty,0
o_w_blo_power,14039,empty,9920
o_w_blo_power,14053,empty,25648
o_w_blo_power,14084,empty,23485
o_w_blo_power,14318,empty,21424
o_w_blo_power,14410,empty,0
o_w_blo_power,14571,empty,0
o_w_blo_power,14649,empty,0
o_w_blo_power,14695,empty,20
o_w_blo_power,14700,empty,9
o_w_blo_power,14851,empty,18
o_w_blo_power,14886,empty,11661
o_w_blo_power,14976,empty,0
o_w_blo_power,15056,empty,0
o_w_blo_power,15090,empty,0
o_w_blo_power,15132,empty,18446
o_w_blo_power,15241,empty,0
o_w_blo_power,15249,empty,0
o_w_blo_power,15283,empty,0
o_w_blo_power,15295,empty,0
o_w_blo_power,15339,empty,0
o_w_blo_power,15411,empty,21725
o_w_blo_power,15423,empty,22401
o_w_blo_power,15511,empty,0
o_w_blo_power,15550,empty,0
o_w_blo_power,15602,empty,0
o_w_blo_power,15635,empty,0
o_w_blo_power,15709,empty,6102
o_w_blo_power,15717,empty,21340
o_w_blo_power,15767,empty,0
o_w_blo_power,15818,empty,0
o_w_blo_power,15865,empty,0
o_w_blo_power,15920,empty,0
o_w_blo_power,15962,empty,21114
o_w_blo_power,16066,empty,0
o_w_blo_power,16103,empty,0
o_w_blo_power,16153,empty,0
o_w_blo_power,16206,empty,22401
o_w_blo_power,16239,empty,83
o_w_blo_power,16334,empty,0
o_w_blo_power,16477,empty,210
o_w_blo_power,16522,empty,0
o_w_blo_power,16526,empty,0
o_w_blo_power,16531,empty,0
o_w_blo_power,16558,empty,0
o_w_blo_power,16645,empty,3
o_w_blo_power,16649,empty,0
o_w_blo_power,16896,empty,0
o_w_blo_power,16917,empty,21168
o_w_blo_power,16920,empty,20664
o_w_blo_power,16969,empty,98
o_w_blo_power,17086,empty,0
o_w_blo_power,17174,empty,22624
o_w_blo_power,17187,empty,19800
o_w_blo_power,17208,empty,17550
o_w_blo_power,17243,empty,0
o_w_blo_power,17244,empty,0
o_w_blo_power,17288,empty,0
o_w_blo_power,17307,empty,0
o_w_blo_power,17327,empty,0
o_w_blo_power,17328,empty,0
o_w_blo_power,17337,empty,0
o_w_blo_power,17367,empty,0
o_w_blo_power,17419,empty,12136
o_w_blo_power,17446,empty,23296
o_w_blo_power,17593,empty,0
o_w_blo_power,17662,empty,20852
o_w_blo_power,17665,empty,10998
o_w_blo_power,17731,empty,0
o_w_blo_power,17774,empty,0
o_w_blo_power,17777,empty,0
o_w_blo_power,17989,empty,0
o_w_blo_power,18201,empty,0
o_w_blo_power,18264,empty,0
o_w_blo_power,18312,empty,0
o_w_blo_power,18348,empty,0
o_w_blo_power,18405,empty,21615
o_w_blo_power,18558,empty,0
o_w_blo_power,18564,empty,0
o_w_blo_power,18895,empty,20900
o_w_blo_power,18932,empty,0
o_w_blo_power,19140,empty,23598
o_w_blo_power,19169,empty,33
o_w_blo_power,19218,empty,0
o_w_blo_power,19265,empty,0
o_w_blo_power,19328,empty,0
o_w_blo_power,19356,empty,26040
o_w_blo_power,19609,empty,21175
o_w_blo_power,19762,empty,0
o_w_blo_power,19906,empty,0
o_w_blo_power,19912,empty,0
o_w_blo_power,20055,empty,0
o_w_blo_power,20076,empty,11583
o_w_blo_power,20096,empty,22400
o_w_blo_power,20116,empty,20295
o_w_blo_power,20210,empty,0
o_w_blo_power,20223,empty,0
o_w_blo_power,20356,empty,20790
o_w_blo_power,20397,empty,100
o_w_blo_power,20527,empty,12
o_w_blo_power,20661,empty,0
o_w_blo_power,20671,empty,0
o_w_blo_power,20682,empty,0
o_w_blo_power,20765,empty,0
o_w_blo_power,20819,empty,22568
o_w_blo_power,20846,empty,22736
o_w_blo_power,20850,empty,21065
o_w_blo_power,20872,empty,99
o_w_blo_power,20884,empty,0
o_w_blo_power,20885,empty,0
o_w_blo_power,20920,empty,0
o_w_blo_power,20979,empty,0
o_w_blo_power,21050,empty,396
o_w_blo_power,21126,empty,90
o_w_blo_power,21209,empty,27
o_w_blo_power,21249,empty,38
o_w_blo_power,21370,empty,188
o_w_blo_power,21378,empty,140
o_w_blo_power,21397,empty,0
o_w_blo_power,21398,empty,0
o_w_blo_power,21434,empty,15
o_w_blo_power,21493,empty,0
o_w_blo_power,21551,empty,23712
o_w_blo_power,21573,empty,17955
o_w_blo_power,21583,empty,21725
o_w_blo_power,21588,empty,21896
o_w_blo_power,21627,empty,0
o_w_blo_power,21687,empty,0
o_w_blo_power,21731,empty,0
o_w_blo_power,21815,empty,5481
o_w_blo_power,21961,empty,0
o_w_blo_power,22268,empty,0
o_w_blo_power,22301,empty,14053
o_w_blo_power,22336,empty,19332
o_w_blo_power,22504,empty,0
o_w_blo_power,22541,empty,19768
o_w_blo_power,22694,empty,0
o_w_blo_power,22703,empty,0
o_w_blo_power,22799,empty,15808
o_w_blo_power,22849,empty,0
o_w_blo_power,22868,empty,0
o_w_blo_power,22874,empty,0
o_w_blo_power,22909,empty,0
o_w_blo_power,23085,empty,0
o_w_blo_power,23104,empty,0
o_w_blo_power,23170,empty,0
o_w_blo_power,23235,empty,0
o_w_blo_power,23266,empty,19352
o_w_blo_power,23280,empty,12040
o_w_blo_power,23304,empty,15862
o_w_blo_power,23319,empty,94
o_w_blo_power,23365,empty,0
o_w_blo_power,23502,empty,20944
o_w_blo_power,23532,empty,23800
o_w_blo_power,23537,empty,22330
o_w_blo_power,23563,empty,97
o_w_blo_power,23566,empty,87
o_w_blo_power,23578,empty,0
o_w_blo_voltage,21,empty,0
o_w_blo_voltage,67,empty,0
o_w_blo_voltage,111,empty,56
o_w_blo_voltage,114,empty,57
o_w_blo_voltage,164,empty,2
o_w_blo_voltage,168,empty,1
o_w_blo_voltage,219,empty,0
o_w_blo_voltage,255,empty,0
o_w_blo_voltage,307,empty,0
o_w_blo_voltage,379,empty,56
o_w_blo_voltage,456,empty,0
o_w_blo_voltage,496,empty,0
