Attribute,Index,Clean Value,Cleaned Value
Uniformity of Cell Size,446,1,3
Uniformity of Cell Size,506,3,5
Uniformity of Cell Size,512,1,3
Uniformity of Cell Size,566,7,1
Uniformity of Cell Size,587,10,1
Uniformity of Cell Size,606,5,1
Uniformity of Cell Size,622,3,1
Uniformity of Cell Size,649,10,1
Uniformity of Cell Shape,15,5,2
Uniformity of Cell Shape,16,6,4
Uniformity of Cell Shape,36,1,7
Uniformity of Cell Shape,37,10,4
Uniformity of Cell Shape,39,4,6
Uniformity of Cell Shape,45,10,8
Uniformity of Cell Shape,50,7,4
Uniformity of Cell Shape,57,10,4
Uniformity of Cell Shape,68,4,3
Uniformity of Cell Shape,77,4,1
Uniformity of Cell Shape,104,3,1
Uniformity of Cell Shape,107,10,1
Uniformity of Cell Shape,114,10,1
Uniformity of Cell Shape,153,8,4
Uniformity of Cell Shape,156,5,1
Uniformity of Cell Shape,159,2,1
Uniformity of Cell Shape,160,10,8
Uniformity of Cell Shape,168,10,1
Uniformity of Cell Shape,174,10,8
Uniformity of Cell Shape,178,10,8
Uniformity of Cell Shape,189,4,8
Uniformity of Cell Shape,191,10,8
Uniformity of Cell Shape,192,10,8
Uniformity of Cell Shape,206,10,8
Uniformity of Cell Shape,214,10,8
Uniformity of Cell Shape,215,10,6
Uniformity of Cell Shape,216,8,1
Uniformity of Cell Shape,230,10,8
Uniformity of Cell Shape,231,7,6
Uniformity of Cell Shape,239,10,8
Uniformity of Cell Shape,249,1,6
Uniformity of Cell Shape,252,4,1
Uniformity of Cell Shape,262,10,6
Uniformity of Cell Shape,265,4,1
Uniformity of Cell Shape,287,10,8
Uniformity of Cell Shape,291,1,8
Uniformity of Cell Shape,301,10,8
Uniformity of Cell Shape,303,10,8
Uniformity of Cell Shape,306,4,8
Uniformity of Cell Shape,309,7,2
Uniformity of Cell Shape,330,6,1
Uniformity of Cell Shape,334,6,1
Uniformity of Cell Shape,335,7,1
Uniformity of Cell Shape,350,3,6
Uniformity of Cell Shape,351,1,4
Uniformity of Cell Shape,354,10,4
Uniformity of Cell Shape,361,10,8
Uniformity of Cell Shape,367,10,8
Uniformity of Cell Shape,371,2,1
Uniformity of Cell Shape,379,1,7
Uniformity of Cell Shape,382,3,4
Uniformity of Cell Shape,419,2,4
Uniformity of Cell Shape,426,10,8
Uniformity of Cell Shape,435,7,1
Uniformity of Cell Shape,436,10,1
Uniformity of Cell Shape,480,7,4
Uniformity of Cell Shape,483,10,8
Uniformity of Cell Shape,488,10,1
Uniformity of Cell Shape,532,2,1
Uniformity of Cell Shape,547,10,8
Uniformity of Cell Shape,566,10,8
Uniformity of Cell Shape,572,10,1
Uniformity of Cell Shape,587,10,8
Uniformity of Cell Shape,593,4,1
Uniformity of Cell Shape,597,2,1
Uniformity of Cell Shape,600,4,6
Uniformity of Cell Shape,609,10,1
Uniformity of Cell Shape,613,10,8
Uniformity of Cell Shape,629,1,4
Uniformity of Cell Shape,634,4,8
Uniformity of Cell Shape,649,10,8
Uniformity of Cell Shape,665,1,8
Uniformity of Cell Shape,668,1,2
Uniformity of Cell Shape,669,4,8
Uniformity of Cell Shape,670,10,1
Uniformity of Cell Shape,676,4,10
Uniformity of Cell Shape,681,10,8
Uniformity of Cell Shape,682,10,6
Uniformity of Cell Shape,697,10,8
Marginal Adhesion,7,1,11
Marginal Adhesion,27,1,empty
Marginal Adhesion,37,8,1
Marginal Adhesion,58,1,empty
Marginal Adhesion,74,10,a10
Marginal Adhesion,76,1,11
Marginal Adhesion,95,1,empty
Marginal Adhesion,124,1,8
Marginal Adhesion,131,1,2
Marginal Adhesion,145,1,empty
Marginal Adhesion,152,1,11
Marginal Adhesion,179,1,10
Marginal Adhesion,193,1,empty
Marginal Adhesion,213,1,2
Marginal Adhesion,219,7,77
Marginal Adhesion,239,8,empty
Marginal Adhesion,244,1,empty
Marginal Adhesion,245,1,11
Marginal Adhesion,261,10,1
Marginal Adhesion,264,10,empty
Marginal Adhesion,267,3,empty
Marginal Adhesion,270,1,11
Marginal Adhesion,300,6,empty
Marginal Adhesion,313,10,1
Marginal Adhesion,360,4,3
Marginal Adhesion,408,1,2
Marginal Adhesion,412,1,empty
Marginal Adhesion,414,1,11
Marginal Adhesion,433,1,11
Marginal Adhesion,436,1,empty
Marginal Adhesion,452,1,11
Marginal Adhesion,469,1,11
Marginal Adhesion,497,1,empty
Marginal Adhesion,510,1,empty
Marginal Adhesion,537,1,empty
Marginal Adhesion,544,1,11
Marginal Adhesion,550,7,77
Marginal Adhesion,554,1,empty
Marginal Adhesion,572,5,empty
Marginal Adhesion,581,1,empty
Marginal Adhesion,583,5,3
Marginal Adhesion,588,1,empty
Marginal Adhesion,596,1,11
Marginal Adhesion,602,1,empty
Marginal Adhesion,640,3,1
Marginal Adhesion,643,1,empty
Marginal Adhesion,646,1,11
Marginal Adhesion,656,1,11
Marginal Adhesion,686,1,empty
Single Epithelial Cell Size,4,3,2
Single Epithelial Cell Size,44,10,1
Single Epithelial Cell Size,45,8,2
Single Epithelial Cell Size,102,2,5
Single Epithelial Cell Size,107,2,4
Single Epithelial Cell Size,112,5,4
Single Epithelial Cell Size,190,2,4
Single Epithelial Cell Size,207,7,2
Single Epithelial Cell Size,218,2,4
Single Epithelial Cell Size,219,6,4
Single Epithelial Cell Size,227,4,10
Single Epithelial Cell Size,249,2,4
Single Epithelial Cell Size,255,10,4
Single Epithelial Cell Size,271,3,2
Single Epithelial Cell Size,283,4,2
Single Epithelial Cell Size,330,5,4
Single Epithelial Cell Size,354,7,9
Single Epithelial Cell Size,357,3,2
Single Epithelial Cell Size,359,8,4
Single Epithelial Cell Size,363,4,44
Single Epithelial Cell Size,367,8,4
Single Epithelial Cell Size,375,2,4
Single Epithelial Cell Size,382,4,2
Single Epithelial Cell Size,498,2,4
Single Epithelial Cell Size,508,2,3
Single Epithelial Cell Size,551,2,4
Single Epithelial Cell Size,566,5,3
Single Epithelial Cell Size,575,4,2
Single Epithelial Cell Size,620,2,5
Single Epithelial Cell Size,654,2,4
Single Epithelial Cell Size,662,2,4
Single Epithelial Cell Size,669,6,2
Single Epithelial Cell Size,672,2,6
Single Epithelial Cell Size,684,2,6
Single Epithelial Cell Size,692,4,2
Bare Nuclei,6,10,empty
Bare Nuclei,8,1,empty
Bare Nuclei,22,7,empty
Bare Nuclei,41,?,1
Bare Nuclei,66,2,empty
Bare Nuclei,74,10,empty
Bare Nuclei,85,9,empty
Bare Nuclei,88,10,empty
Bare Nuclei,118,10,empty
Bare Nuclei,123,10,empty
Bare Nuclei,143,5,55
Bare Nuclei,147,8,88
Bare Nuclei,148,2,10
Bare Nuclei,160,10,1a0
Bare Nuclei,180,10,1a0
Bare Nuclei,182,1,2
Bare Nuclei,236,?,??
Bare Nuclei,262,10,1
Bare Nuclei,276,?,empty
Bare Nuclei,283,10,1
Bare Nuclei,286,10,3
Bare Nuclei,289,5,11
Bare Nuclei,310,5,55
Bare Nuclei,332,1,11
Bare Nuclei,347,1,11
Bare Nuclei,367,10,1
Bare Nuclei,378,1,empty
Bare Nuclei,381,1,empty
Bare Nuclei,388,1,empty
Bare Nuclei,402,1,empty
Bare Nuclei,426,10,1
Bare Nuclei,476,1,empty
Bare Nuclei,483,5,55
Bare Nuclei,508,4,empty
Bare Nuclei,516,10,1
Bare Nuclei,519,1,empty
Bare Nuclei,525,1,empty
Bare Nuclei,539,1,empty
Bare Nuclei,550,5,2
Bare Nuclei,565,1,11
Bare Nuclei,569,10,1
Bare Nuclei,583,10,empty
Bare Nuclei,595,10,1
Bare Nuclei,609,10,a10
Bare Nuclei,615,1,empty
Bare Nuclei,623,1,11
Bare Nuclei,626,4,1
Bare Nuclei,649,2,1
Bare Nuclei,668,1,empty
Bland Chromatin,13,4,3
Bland Chromatin,29,2,1
Bland Chromatin,37,8,1
Bland Chromatin,42,6,2
Bland Chromatin,51,2,9
Bland Chromatin,80,2,4
Bland Chromatin,120,3,5
Bland Chromatin,135,2,1
Bland Chromatin,152,5,1
Bland Chromatin,206,7,1
Bland Chromatin,231,7,5
Bland Chromatin,277,2,1
Bland Chromatin,306,3,1
Bland Chromatin,312,1,10
Bland Chromatin,327,5,1
Bland Chromatin,341,7,1
Bland Chromatin,368,8,1
Bland Chromatin,399,2,1
Bland Chromatin,432,3,1
Bland Chromatin,436,5,1
Bland Chromatin,454,10,1
Bland Chromatin,458,10,3
Bland Chromatin,477,1,8
Bland Chromatin,514,2,1
Bland Chromatin,523,7,1
Bland Chromatin,528,3,1
Bland Chromatin,562,3,1
Bland Chromatin,564,2,1
Bland Chromatin,569,2,1
Bland Chromatin,574,2,8
Bland Chromatin,576,3,1
Bland Chromatin,588,2,3
Bland Chromatin,592,7,1
Bland Chromatin,613,10,1
Normal Nucleoli,5,1,empty
Normal Nucleoli,6,7,2
Normal Nucleoli,27,1,11
Normal Nucleoli,54,3,empty
Normal Nucleoli,58,4,1
Normal Nucleoli,62,1,11
Normal Nucleoli,63,3,33
Normal Nucleoli,66,3,33
Normal Nucleoli,68,9,99
Normal Nucleoli,102,5,empty
Normal Nucleoli,109,3,2
Normal Nucleoli,139,1,empty
Normal Nucleoli,147,1,empty
Normal Nucleoli,152,4,empty
Normal Nucleoli,153,10,1a0
Normal Nucleoli,154,1,11
Normal Nucleoli,162,2,1
Normal Nucleoli,167,10,empty
Normal Nucleoli,179,1,empty
Normal Nucleoli,190,1,3
Normal Nucleoli,201,8,empty
Normal Nucleoli,211,10,11
Normal Nucleoli,216,10,1
Normal Nucleoli,218,1,3
Normal Nucleoli,223,1,3
Normal Nucleoli,235,6,empty
Normal Nucleoli,240,3,33
Normal Nucleoli,252,3,1
Normal Nucleoli,256,6,empty
Normal Nucleoli,298,3,empty
Normal Nucleoli,307,1,empty
Normal Nucleoli,314,1,empty
Normal Nucleoli,319,1,11
Normal Nucleoli,323,1,empty
Normal Nucleoli,341,6,1
Normal Nucleoli,351,1,11
Normal Nucleoli,366,1,empty
Normal Nucleoli,368,10,9
Normal Nucleoli,387,1,empty
Normal Nucleoli,392,9,99
Normal Nucleoli,398,1,3
Normal Nucleoli,433,2,1
Normal Nucleoli,441,1,empty
Normal Nucleoli,470,1,11
Normal Nucleoli,471,1,8
Normal Nucleoli,485,1,empty
Normal Nucleoli,492,1,empty
Normal Nucleoli,525,1,2
Normal Nucleoli,545,1,empty
Normal Nucleoli,546,1,empty
Normal Nucleoli,572,10,1
Normal Nucleoli,576,1,3
Normal Nucleoli,591,1,11
Normal Nucleoli,605,1,3
Normal Nucleoli,627,7,empty
Normal Nucleoli,629,1,11
Normal Nucleoli,659,2,empty
Normal Nucleoli,665,1,10
Normal Nucleoli,670,10,1
Normal Nucleoli,673,1,2
Normal Nucleoli,676,1,11
Normal Nucleoli,695,1,empty
Mitoses,9,5,1
Mitoses,46,2,1
Mitoses,58,4,1
Mitoses,85,7,2
Mitoses,86,10,3
Mitoses,111,2,1
Mitoses,161,2,1
Mitoses,164,7,1
Mitoses,168,10,1
Mitoses,178,3,1
Mitoses,216,2,1
Mitoses,219,2,3
Mitoses,239,10,3
Mitoses,262,5,1
Mitoses,301,1,3
Mitoses,309,4,1
Mitoses,321,6,1
Mitoses,329,1,3
Mitoses,386,3,1
Mitoses,419,2,1
Mitoses,456,2,1
Mitoses,554,2,1
Mitoses,649,10,1
Mitoses,659,3,1
Mitoses,667,2,1
Mitoses,669,3,1
Mitoses,690,8,1
Mitoses,694,2,1
class,30,2,4
class,38,2,4
class,64,4,2
class,146,2,4
class,192,4,2
class,232,4,2
class,233,2,4
class,303,4,2
class,332,2,4
class,405,2,4
class,515,4,2
class,573,2,4
class,580,2,4
class,688,2,4
class,698,4,2
