Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Bland Chromatin,306,empty,6,3
Bland Chromatin,327,empty,33,5
Bland Chromatin,341,empty,33,7
Bland Chromatin,348,empty,2,1
Bland Chromatin,368,empty,5,8
Bland Chromatin,385,empty,2,1
Bland Chromatin,405,empty,4,1
Bland Chromatin,432,empty,22,3
Bland Chromatin,454,empty,6,10
Bland Chromatin,491,empty,11,1
Bland Chromatin,523,empty,44,7
Bland Chromatin,562,empty,11,3
Bland Chromatin,564,empty,11,2
Bland Chromatin,569,empty,4,2
Bland Chromatin,576,empty,11,3
Normal Nucleoli,5,empty,11,1
Normal Nucleoli,54,empty,4,3
Normal Nucleoli,102,empty,22,5
Normal Nucleoli,139,empty,10,1
Normal Nucleoli,147,empty,3,1
Normal Nucleoli,152,empty,22,4
Normal Nucleoli,167,empty,4,10
Normal Nucleoli,179,empty,10,1
Normal Nucleoli,201,empty,4,8
Normal Nucleoli,235,empty,11,6
Normal Nucleoli,256,empty,22,6
Normal Nucleoli,298,empty,1a0,3
Normal Nucleoli,307,empty,10,1
Normal Nucleoli,323,empty,10,1
Normal Nucleoli,387,empty,22,1
Normal Nucleoli,441,empty,1a0,1
Normal Nucleoli,485,empty,10,1
Normal Nucleoli,492,empty,33,1
Normal Nucleoli,545,empty,10,1
Normal Nucleoli,546,empty,10,1
Normal Nucleoli,627,empty,4,7
Normal Nucleoli,659,empty,33,2
Normal Nucleoli,695,empty,10,1
Mitoses,59,empty,11,1
Mitoses,165,empty,10,1
Mitoses,204,empty,10,1
Mitoses,309,empty,2,4
Mitoses,379,empty,10,1
Mitoses,380,empty,10,1
Mitoses,417,empty,11,1
Mitoses,422,empty,10,1
Mitoses,456,empty,10,2
Mitoses,489,empty,11,1
Mitoses,570,empty,10,1
Mitoses,692,empty,11,1
