================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_mlimputer_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.06908874329958309
    X135                     : 1.872136
    X136                     : 1.729357
    X137                     : 1.740461
    X138                     : 1.740307
    X139                     : 1.827118
    X140                     : 1.703073
    X141                     : 1.848778
    X142                     : 1.796476
    X143                     : 1.847084
    X144                     : 1.751011
    X145                     : 1.757491
    X146                     : 1.754425
    X147                     : 1.808641
    X148                     : 1.767015
    X150                     : 1.787046
    X151                     : 1.806200
    X152                     : 1.708091
    X153                     : 1.851243
    X154                     : 1.757951
    X155                     : 1.750856
    X156                     : 1.891222
    X157                     : 1.661741
    X158                     : 1.779002
    X159                     : 1.875832
    X160                     : 1.889722
    X161                     : 1.819853
    X162                     : 1.716160
    X163                     : 1.770658
    X164                     : 1.787071
    X165                     : 1.782861
    X166                     : 1.806734
    X167                     : 1.770528
    X168                     : 1.726252
    X169                     : 1.792948
    X170                     : 1.796786
    X171                     : 1.810704
    X172                     : 1.840661
    X173                     : 1.838368
    X174                     : 1.769096
    X175                     : 1.912325
    X176                     : 1.800269
    X177                     : 1.880322
    X178                     : 1.807255
    X179                     : 1.730319
    X180                     : 1.752474
    X181                     : 1.818728
    X182                     : 1.837458
    X183                     : 1.838509
    X184                     : 1.848553
    X185                     : 1.891342
    X186                     : 1.798872
    X187                     : 1.817252
    X189                     : 1.832797
    X190                     : 1.779522
    X191                     : 1.766492
    X192                     : 1.817934
    X194                     : 1.869433
    X195                     : 1.814391
    X196                     : 1.826958
    X197                     : 1.840278
    X198                     : 1.838601
    X199                     : 1.781156
    X200                     : 1.809141
    X201                     : 1.804816
    X202                     : 1.843452
    X203                     : 1.848393
    X204                     : 1.762775
    X205                     : 1.767310
    X206                     : 1.868623
    X207                     : 1.768837
    X208                     : 1.814286
    X209                     : 1.755971
    X210                     : 1.808923
    X211                     : 1.713754
    X212                     : 1.724640
    X213                     : 1.801788
    X214                     : 1.749770
    X215                     : 1.858639
    X216                     : 1.766904
    X217                     : 1.856025
    X218                     : 1.785183
    X219                     : 1.688434
    X220                     : 1.768045
    X221                     : 1.845615
    X222                     : 1.838578
    X223                     : 1.780256
    X224                     : 1.710468
    X225                     : 1.809810
    X226                     : 1.802454
    X227                     : 1.732481
    X228                     : 1.701421
    X229                     : 1.705654
    X230                     : 1.819818
    X231                     : 1.701185
    X232                     : 1.787595
    X233                     : 0.000000
    X234                     : 1.795775
    X235                     : 0.000000
    X236                     : 1.719805
    X237                     : 1.735565
    X238                     : 1.788836
    X239                     : 1.823737
    X240                     : 1.706821
    X241                     : 1.843952
    X242                     : 1.882214
    X243                     : 1.846695
    X244                     : 1.831775
    X245                     : 1.844377
    X246                     : 1.861900
    X247                     : 1.789016
    X248                     : 1.822183
    X249                     : 1.849248
    X250                     : 1.754711
    X251                     : 1.754214
    X252                     : 1.755874
    X253                     : 1.618368
    X254                     : 1.779269
    X255                     : 1.780687
    X256                     : 1.830976
    X257                     : 1.862424
    X258                     : 1.850015
    X259                     : 1.790581
    X260                     : 1.899889
    X261                     : 1.853069
    X262                     : 1.780968
    X263                     : 1.830845
    X264                     : 1.702699
    X265                     : 1.783334
    X266                     : 1.815894
    X267                     : 1.826601
    X268                     : 0.000000
    X269                     : 1.769309
    X270                     : 1.845421
    X271                     : 1.804433
    X272                     : 1.873052
    X273                     : 1.803747
    X274                     : 1.799514
    X275                     : 1.805407
    X276                     : 1.712354
    X277                     : 1.830858
    X278                     : 1.799857
    X279                     : 1.798731
    X280                     : 1.852998
    X281                     : 1.732290
    X282                     : 1.761995
    X283                     : 1.759450
    X284                     : 1.778503
    X285                     : 1.806398
    X286                     : 1.743531
    X287                     : 1.741779
    X288                     : 1.756737
    X289                     : 0.000000
    X290                     : 0.000000
    X291                     : 1.870340
    X292                     : 1.785585
    X293                     : 0.000000
    X294                     : 1.794816
    X295                     : 1.834029
    X296                     : 1.801780
    X297                     : 0.000000
    X298                     : 1.750072
    X299                     : 1.861187
    X300                     : 1.755449
    X301                     : 1.849268
    X302                     : 1.758976
    X304                     : 1.895166
    X305                     : 1.916629
    X306                     : 1.760823
    X307                     : 1.839046
    X308                     : 1.755034
    X309                     : 1.824882
    X310                     : 1.829029
    X311                     : 1.882000
    X312                     : 1.775979
    X313                     : 1.680815
    X314                     : 1.661309
    X315                     : 1.811142
    X316                     : 1.739972
    X317                     : 1.755790
    X318                     : 1.889874
    X319                     : 1.852931
    X320                     : 1.803767
    X321                     : 1.756453
    X322                     : 1.832170
    X323                     : 1.785464
    X324                     : 1.753424
    X325                     : 1.763714
    X326                     : 1.785771
    X327                     : 1.817540
    X328                     : 1.826716
    X329                     : 1.747771
    X330                     : 0.000000
    X331                     : 1.763661
    X332                     : 1.758101
    X333                     : 1.813627
    X334                     : 1.732267
    X335                     : 1.812888
    X336                     : 1.840866
    X337                     : 1.818944
    X338                     : 1.760604
    X339                     : 1.811792
    X340                     : 1.806133
    X341                     : 1.774662
    X342                     : 1.816103
    X343                     : 1.748992
    X344                     : 1.856337
    X345                     : 1.845835
    X346                     : 1.837717
    X347                     : 0.000000
    X348                     : 1.792991
    X349                     : 1.732856
    X350                     : 1.739587
    X351                     : 1.718819
    X352                     : 1.735151
    X353                     : 1.845584
    X354                     : 1.786556
    X355                     : 1.771617
    X356                     : 1.720092
    X357                     : 1.813734
    X358                     : 1.774695
    X359                     : 1.801930
    X360                     : 1.804733
    X361                     : 1.815308
    X362                     : 1.705660
    X363                     : 1.756393
    X364                     : 1.819507
    X365                     : 1.816870
    X366                     : 1.746065
    X367                     : 1.796745
    X368                     : 1.785838
    X369                     : 1.821961
    X370                     : 1.866157
    X371                     : 1.823754
    X372                     : 1.752780
    X373                     : 1.811408
    X374                     : 1.835107
    X375                     : 1.729696
    X376                     : 1.917397
    X377                     : 1.744646
    X378                     : 1.844249
    X379                     : 1.779750
    X380                     : 1.825429
    X382                     : 1.778579
    X383                     : 1.762120
    X384                     : 1.773772
    X385                     : 1.840437
    y                        : 0.000000
  类别列F1详情:
    X0                       : 0.999291
    X1                       : 0.998370
    X2                       : 0.999294
    X3                       : 0.999051
    X4                       : 1.000000
    X5                       : 0.999057
    X6                       : 0.999289
    X8                       : 0.998813

[下游任务性能 - 按模型分组]
----------------------------------------

  模型: RF
  ------------------------------------
    mse            : 77.315833
    rmse           : 8.792942
    mae            : 5.841960
    r2             : 0.503271

  模型: LR
  ------------------------------------
    mse            : 105.527792
    rmse           : 10.272672
    mae            : 7.653021
    r2             : 0.322018

  模型: RIDGE
  ------------------------------------
    mse            : 105.288535
    rmse           : 10.261020
    mae            : 7.641887
    r2             : 0.323556

  模型: LASSO
  ------------------------------------
    mse            : 110.134418
    rmse           : 10.494495
    mae            : 8.139421
    r2             : 0.292422

  模型: KNN
  ------------------------------------
    mse            : 121.089093
    rmse           : 11.004049
    mae            : 8.361615
    r2             : 0.222042

  模型: GB
  ------------------------------------
    mse            : 77.040659
    rmse           : 8.777281
    mae            : 6.002209
    r2             : 0.505039

[模型容忍度]
----------------------------------------
  P_do_nothing (脏数据性能):     -70.18014806629013
  P_demand_clean (清洗后性能):   -74.61631309630202
  P_repair_all (完全修复性能):   -79.08390595523464
  先验容忍度 (Tolerance_prior):  1.063211109583605
  后验容忍度 (Tolerance_post):   0.498235136820165

[Snoopy上界评估]
----------------------------------------
  available                     : True
  upper_bound_dirty             : 82.43558994258044
  upper_bound_cleaned           : 83.89141499888987
  upper_bound_clean             : 82.61599756727463
  upper_bound_improvement       : 8.069642615034445

[真值使用成本]
----------------------------------------
  方法类型:     Type 1 (全自动)
  实际真值使用: 0
  理想最小成本: 7
  修复准确率:   0.0042
  总修改单元格: 1679
  正确修复:     7
  错误修复:     1672

================================================================================
测评完成
================================================================================
