Attribute,Index,Dirty Value,Cleaned Value
566,258,0.305006243,0.172181793
566,275,-0.015065175,0.094024677
570,42,0.075881627,0.08262195
570,275,0.072539344,0.096180803
570,399,0.08183747,0.092192325
570,456,0.061074196,0.103296028
570,620,0.153828617,0.078831607
574,112,0.225543102,0.131138131
574,126,-0.063373347,0.088558921
574,218,0.106359869,0.140037937
574,424,0.116545302,0.105981558
574,479,0.226836362,0.106430229
574,512,-0.023363412,0.101452445
574,557,0.240037063,0.192273862
574,620,-0.059227152,0.081022529
574,631,0.090136048,0.08218028
578,258,0.248067174,0.181148429
578,275,0.462162142,0.100059795
578,479,0.120494612,0.108458554
578,557,0.244212645,0.19600149
582,42,-0.135154717,0.087853619
582,109,0.296135666,0.13661176
582,126,0.205424266,0.091841972
582,512,-0.107460055,0.104588431
582,557,0.206892745,0.199168841
582,632,0.160040334,0.085910134
586,258,0.10580688,0.187009468
586,275,0.070886081,0.103496274
586,414,0.218742768,0.114181044
586,479,0.225671532,0.112529882
590,112,0.138154648,0.141351984
590,258,0.059233877,0.190123051
590,275,0.198219906,0.104707757
590,399,0.07330998,0.099530672
590,424,0.206960248,0.114152248
590,557,0.321367994,0.206517614
590,605,0.132482786,0.088276248
594,344,0.195385769,0.141493503
594,456,0.195068972,0.115707499
594,605,-0.010736578,0.089268608
594,620,0.000474227,0.088723939
594,632,0.127443734,0.089782039
598,218,0.199168942,0.154062137
598,258,0.160696761,0.195527799
598,557,0.205155442,0.210499265
598,605,0.222537163,0.090688885
598,632,0.088340181,0.091143436
602,218,empty,0.15608555
602,344,empty,0.144793304
602,414,0.138137406,0.120069122
602,424,empty,0.118911064
602,512,0.161371168,0.110461102
602,605,0.181948643,0.092101635
602,669,0.2956235,0.097226532
606,109,0.466111173,0.150531218
606,126,0.115479731,0.100308177
606,258,0.257141346,0.199163836
606,275,0.06020361,0.110372968
606,344,0.235402931,0.146721393
606,399,-0.044423145,0.10446077
606,456,-0.027189627,0.120863139
610,42,-0.007387619,0.096824438
610,112,0.161677813,0.153121696
610,218,0.230411912,0.159457279
610,258,0.190905933,0.201746933
610,414,0.35300077,0.122207084
610,605,-0.133570227,0.093966382
610,631,0.201280202,0.094615777
610,669,0.142570444,0.099016476
614,109,-0.028193287,0.15584078
614,218,0.14931699,0.16090675
614,344,0.098333704,0.1489599
614,456,0.399680317,0.123787211
614,512,0.036758579,0.114162794
614,631,0.126266393,0.095531935
614,632,-0.057158492,0.095593645
618,109,empty,0.15787655
618,112,0.091249544,0.157806985
618,126,-0.185326513,0.104043646
618,258,0.335184835,0.205056888
618,275,0.081132482,0.113827332
618,424,0.156998049,0.129700082
618,479,0.172535239,0.12519858
618,557,empty,0.223504843
618,605,0.067714017,0.096279052
618,669,0.076550378,0.101145467
622,42,0.221901138,0.099010236
622,109,0.091335752,0.159777895
622,126,0.046303107,0.104999698
622,557,0.274981864,0.224699289
622,605,0.113368451,0.097008926
622,620,-0.148723948,0.095836213
626,42,0.131415738,0.100201878
626,424,-0.036282568,0.1345094
626,479,0.096779627,0.127401014
626,512,0.055216146,0.116684256
626,631,0.13282299,0.097942146
626,669,0.276176904,0.103096613
630,109,0.123917159,0.163109642
630,112,0.174606399,0.163488595
630,126,0.132831142,0.106732158
630,344,0.240345221,0.155344431
630,414,0.119681704,0.12797115
630,512,-0.063239407,0.117492998
630,632,0.1204461,0.099007217
630,669,0.067350698,0.103699036
634,109,0.000184723,0.165149636
634,275,0.221967627,0.117339124
634,414,0.298294288,0.129115503
634,557,0.231457064,0.229629443
634,620,0.057429299,0.098597634
634,632,0.198898719,0.100273189
634,669,0.135686242,0.105493158
638,126,-0.020059856,0.108832339
638,218,0.179193454,0.170706387
638,258,0.155531894,0.215049375
638,275,0.394279724,0.11916795
638,399,0.263527653,0.110997517
638,669,0.392289526,0.106314506
642,42,0.186997545,0.103478395
642,109,0.062542683,0.168550237
642,112,0.087655229,0.168809032
642,258,0.185776485,0.217073076
642,414,0.197176893,0.131465779
642,456,0.223238323,0.131939718
642,512,0.070277346,0.120952695
642,620,-0.068883593,0.100328417
642,631,0.339769949,0.102181555
646,109,0.274277646,0.170533319
646,258,0.246434319,0.218487017
646,344,0.204968751,0.16154185
646,557,0.564678613,0.235094481
646,620,0.178889257,0.101494526
650,126,-0.204111931,0.112292135
650,218,0.063961349,0.17535514
650,275,0.023606655,0.122746441
650,344,0.230333038,0.163154928
650,399,0.05536644,0.115083469
650,424,0.049320145,0.150937779
650,605,-0.074441466,0.103848846
650,631,0.240294435,0.104621226
650,632,0.042844153,0.10410944
650,669,0.066312577,0.109538007
654,112,0.181302044,0.175262749
654,275,-0.012919705,0.123881294
654,424,0.134942953,0.152960248
654,456,empty,0.135849545
654,605,0.170903289,0.10531145
654,620,0.341434954,0.104118426
654,631,empty,0.105163691
654,669,-0.025269599,0.110290053
658,42,0.180587611,0.107980653
658,109,0.102174345,0.178204078
658,258,0.140369232,0.223427053
658,399,0.123138045,0.117301469
658,479,0.416274949,0.136933625
658,512,-0.006466206,0.125341692
658,557,0.406623936,0.241964891
658,620,0.27354458,0.105074676
662,42,0.3181613,0.10910083
662,126,empty,0.115981427
662,399,0.089803875,0.117677785
662,605,0.384428899,0.107090098
662,620,0.077018545,0.105765156
662,631,0.112816738,0.107361727
662,632,-0.029233073,0.107509548
662,669,empty,0.112775631
666,275,0.270777973,0.127447198
666,631,-0.083708441,0.10858848
670,42,0.155007091,0.111709139
670,258,0.470061742,0.227902895
670,275,0.39993774,0.128919832
670,512,-0.003730032,0.128910797
670,620,empty,0.108404489
670,631,0.095240567,0.109843532
674,42,0.135436299,0.113469374
674,109,0.242315152,0.188313557
674,126,0.17711401,0.11989792
674,218,0.061315912,0.186062695
674,399,0.24783894,0.121797922
674,479,0.002066061,0.143521117
674,512,0.241909858,0.130771337
674,669,0.374940774,0.116672048
678,42,0.01804118,0.115232691
678,112,0.310665043,0.191710805
678,275,0.267681753,0.131385772
678,512,0.047926334,0.131848064
678,557,0.190936648,0.254561735
678,632,0.00293129,0.112702455
682,275,empty,0.133142137
682,399,empty,0.125009381
682,414,empty,0.145193409
682,424,0.173837662,0.175812949
682,456,0.120711545,0.147203346
682,605,0.05934008,0.113862793
686,14,0.20761544,0.116368963
686,34,0.051647084,0.1183761
686,115,0.202706862,0.195994652
686,149,0.110240747,0.118905103
686,168,-0.033905866,0.116315308
686,215,0.085322306,0.189149206
686,303,0.042132543,0.130390819
686,380,0.082545214,0.132232237
686,454,-0.050166163,0.148379662
686,483,0.307634947,0.146685902
690,34,0.401410563,0.119645003
690,83,empty,0.141635059
690,115,0.203117007,0.196689177
690,380,0.262564736,0.13371764
690,483,-0.112846785,0.147943411
690,611,0.166303301,0.115512347
694,34,0.422888604,0.120908505
694,83,-0.022478409,0.141505897
694,115,0.303791256,0.196806194
694,151,-0.01613343,0.120200251
694,215,-0.216875423,0.191792328
694,454,0.093204734,0.151838376
694,483,-0.212618972,0.149895207
694,611,0.06920682,0.116406355
698,76,0.068375845,0.152771162
698,90,0.22521075,0.211168437
698,380,0.069038325,0.136057287
698,454,0.216735128,0.153306281
698,611,-0.047267945,0.118146237
702,76,0.040329011,0.152760126
702,83,0.121134187,0.142080293
702,149,0.193280406,0.123461266
702,380,0.116504177,0.137620516
702,441,0.322660912,0.154792163
702,476,0.357401382,0.155102695
706,76,-0.261746776,0.153619465
706,95,0.183485579,0.209177815
706,215,0.007916858,0.196554667
706,392,-0.196646985,0.135068468
706,611,0.1800463,0.121076319
710,83,0.095061838,0.143993864
710,90,0.178015842,0.211061866
710,149,0.146863595,0.126019635
710,215,0.14888627,0.198464106
710,483,0.146930954,0.15574994
714,14,0.302631917,0.125408168
714,34,0.084795019,0.128254301
714,83,0.079948077,0.145058301
714,168,0.364818326,0.124022835
714,441,0.246123601,0.159341867
718,14,-0.039297474,0.126642942
718,34,0.047689731,0.129637259
718,83,0.03780003,0.146053342
718,95,0.07926952,0.212508307
718,149,0.000430598,0.128768355
718,168,0.085369026,0.1254759
718,215,0.287160824,0.202569866
718,303,0.330672845,0.140994514
718,454,0.397486414,0.161291835
718,476,0.034812947,0.161821934
722,34,0.115404293,0.130737928
722,215,-0.051795395,0.204083213
722,303,0.212667635,0.142412422
722,441,0.089946276,0.163008735
722,611,0.16818779,0.126289837
726,115,empty,0.207873269
726,151,-0.164734787,0.130077093
726,380,0.335644632,0.146438614
726,392,0.404685057,0.142004184
726,441,0.235342985,0.164825841
726,454,0.318470262,0.165300791
726,611,empty,0.127775993
730,14,-0.04391135,0.130876541
730,76,0.221922004,0.152703608
730,151,-0.042440321,0.131614493
730,217,0.216991946,0.20800794
730,392,0.007263129,0.143219085
730,454,0.49694387,0.166561026
730,483,0.142111953,0.165055094
734,14,0.086266645,0.13182793
734,83,0.268245419,0.146441429
734,149,0.07052572,0.133068586
734,168,0.048892487,0.130443508
734,380,0.088947493,0.148640879
734,441,0.26529621,0.168316193
734,483,0.043531946,0.166245242
738,90,0.179258658,0.206906042
738,95,0.122887406,0.209266625
738,115,0.611452246,0.210282637
738,149,0.300443778,0.134348905
738,151,-0.216212377,0.133797042
742,76,0.072779294,0.153039514
742,83,0.192350719,0.148355564
742,392,-0.335706251,0.146798132
742,611,0.230531665,0.133725969
746,34,-0.069718149,0.13838943
746,115,0.179118458,0.213081117
746,149,-0.06896076,0.137430841
746,168,0.260988669,0.134897687
746,215,0.28258571,0.214857433
746,217,0.180301334,0.215540142
746,380,-0.036232136,0.152921698
746,476,0.344741872,0.171592022
746,483,0.254104453,0.169682763
746,611,0.086630266,0.134941388
750,76,0.073407517,0.155847584
750,90,0.153561139,0.208330807
750,115,0.094073989,0.214892999
750,217,0.276752699,0.217634447
750,380,0.148126803,0.153740737
750,483,0.185496049,0.171151457
754,90,0.023996647,0.2093868
754,151,0.173713687,0.138987019
754,168,-0.015922347,0.137505576
754,215,0.213540872,0.217904868
754,441,0.308309577,0.175681409
754,483,0.178083708,0.172303552
758,34,0.085530033,0.142367224
758,83,0.149603189,0.151991241
758,115,0.434213901,0.217765324
758,151,0.008426371,0.140344557
758,215,0.018913053,0.217905152
758,454,0.420864537,0.177039353
762,76,0.074064367,0.154452468
762,95,0.58004404,0.214114556
762,392,0.194254944,0.1530509
762,441,0.32513228,0.178009536
762,454,0.380001486,0.177792885
762,476,0.109826526,0.176478066
762,483,0.270346408,0.174694174
762,611,0.432219632,0.138860958
766,90,0.355904279,0.208224785
766,149,0.072478626,0.141975164
766,215,0.435700085,0.220072464
766,380,-0.09843173,0.157663471
766,392,0.021487683,0.153275886
766,441,0.519105328,0.178810669
766,454,0.214649008,0.178142058
766,476,0.401317499,0.177179884
766,611,0.291734301,0.139565528
770,76,0.249723963,0.152348312
770,95,0.31625898,0.211700115
770,149,empty,0.142592734
770,151,0.238897828,0.141493796
770,380,0.061458325,0.157829622
770,441,0.382733246,0.179598157
774,149,0.171005834,0.143183863
774,392,-0.230403962,0.15469051
774,454,0.044024867,0.180252672
778,217,0.204980814,0.224301398
778,441,0.242039695,0.180883218
778,476,0.137979146,0.181160825
782,14,0.176235147,0.143272992
782,34,0.197109276,0.146964432
782,83,-0.023428918,0.151024378
782,149,0.314780771,0.144668691
782,215,empty,0.225313809
782,217,0.387099853,0.224907439
782,392,0.008748145,0.156308573
782,441,0.19188461,0.181990622
782,454,-0.008081969,0.181918538
782,483,0.018261411,0.179653437
782,611,0.027949123,0.142533585
786,14,0.28801401,0.143790092
786,95,0.344336315,0.211236745
786,151,0.102510238,0.144617274
786,215,-0.092280711,0.225543971
786,217,0.096043197,0.225696446
790,83,0.247361107,0.15184296
790,168,0.166567632,0.143334535
790,392,0.16492898,0.157960173
790,454,0.149411459,0.182777952
790,476,0.204672816,0.182934076
790,483,0.063392229,0.181502661
790,611,0.096662429,0.144082745
794,34,0.234268973,0.149263455
794,83,-0.059448619,0.152988572
794,95,0.11208352,0.212750134
794,115,0.10038308,0.215415441
794,149,-0.040444916,0.14625486
794,151,-0.072083628,0.146618876
794,217,0.287648245,0.228781204
794,380,0.395339701,0.162319868
794,392,0.175464055,0.158581168
794,611,0.19079058,0.145415484
798,14,0.14251345,0.145755199
798,34,0.081659632,0.150436061
798,76,0.147161074,0.157495866
798,95,0.20836544,0.213408114
798,392,0.106965059,0.159383516
798,611,0.248630391,0.14613924
802,95,0.155643998,0.213526687
802,215,0.612006998,0.229027856
802,217,0.379856646,0.229476152
802,454,0.171640504,0.18466312
802,476,0.196107262,0.18412361
802,611,0.22967129,0.146632993
806,32,0.207368662,0.151502028
806,202,0.106261375,0.217219962
806,264,0.244689516,0.168627507
806,374,0.172790091,0.186631133
806,424,0.355607121,0.177802998
806,586,-0.013941281,0.15377969
810,279,0.207912862,0.164271446
810,440,0.151285053,0.1855505
810,460,0.296866402,0.186999325
810,553,0.059402426,0.299267978
814,279,0.07172676,0.164572247
814,367,0.188433563,0.186375332
814,424,0.250431964,0.17786974
818,38,0.016857684,0.153747064
818,202,0.198823997,0.2189642
818,264,0.418897072,0.170283274
818,297,0.184640923,0.162591132
818,374,0.013509676,0.187112662
818,440,0.404976063,0.186817991
818,460,0.338546499,0.187675949
818,553,0.25221558,0.300209346
822,85,-0.089762625,0.155188155
822,374,0.082505797,0.188026671
822,424,0.270103804,0.176954961
822,467,0.430697928,0.190806988
822,609,0.329260601,0.148247706
826,22,0.243048214,0.150689236
826,202,0.250001074,0.219116506
826,254,0.236406101,0.282533957
826,424,0.294793287,0.176580518
830,22,0.336110196,0.151274532
830,32,0.183822734,0.152903774
830,38,0.107260798,0.154014195
830,279,0.33031048,0.165810478
830,367,0.10049138,0.187274121
830,410,0.023159446,0.181266966
830,460,0.355908481,0.188638908
830,467,0.277886355,0.191834366
834,22,0.026077585,0.151302821
834,38,0.030377305,0.154477248
834,279,0.422352147,0.165788884
834,374,empty,0.188508974
834,424,0.45270239,0.176296306
834,440,0.199029582,0.187478483
834,586,0.53894198,0.154645395
834,609,0.158189815,0.148361786
838,38,-0.021425692,0.154515476
838,156,0.213312861,0.149292159
838,202,0.025096998,0.219980792
838,264,0.530512328,0.170627485
838,297,0.305558247,0.164091258
838,374,0.446499306,0.188411579
838,553,0.290395507,0.299389905
842,264,0.142295856,0.170903041
842,367,0.339342727,0.187456963
842,374,0.145846783,0.188749378
842,460,0.185328113,0.188608963
846,22,0.248889603,0.15208503
846,264,0.335513604,0.171735072
846,297,0.095907111,0.165685971
846,374,0.356495709,0.189097262
846,467,0.099594089,0.193586154
846,586,0.136177522,0.156710372
846,609,0.326754242,0.149266052
850,440,0.126933857,0.188544419
850,467,0.259224082,0.193622851
854,22,0.223233585,0.15276601
854,32,-0.084264502,0.153548851
854,38,0.317811103,0.156067816
854,85,0.223500364,0.157653527
854,279,0.329288035,0.167325647
854,410,0.18060004,0.184960029
854,467,0.013931683,0.193996563
854,586,empty,0.157810846
854,609,empty,0.149578816
858,38,0.112424693,0.156424207
858,254,0.289209745,0.28378668
858,264,0.423103428,0.174647969
858,297,-0.001392485,0.167319901
858,424,0.583930859,0.176791742
858,460,-0.026245678,0.190909066
858,609,0.286826089,0.149693551
862,254,0.270846681,0.28450734
862,410,0.390853911,0.185596576
862,440,0.210273847,0.189656478
862,460,0.144876918,0.191066833
866,22,-0.107249022,0.153451907
866,38,0.375715906,0.157067387
866,156,0.440348017,0.150157931
866,264,0.19274567,0.175988266
866,297,-0.004478159,0.168659022
866,410,0.397917201,0.185857518
866,460,0.199701957,0.191347413
866,609,0.055964339,0.15089866
870,22,0.152033967,0.153620337
870,38,0.170162977,0.156823461
870,202,0.234281045,0.219870532
870,254,0.339515541,0.285426125
870,264,0.277237982,0.176065148
870,297,0.0443246,0.168751761
870,410,0.387451822,0.186256854
870,460,0.102965556,0.19197242
870,467,-0.022850324,0.196149854
870,553,0.222620984,0.297915581
870,586,0.30825381,0.159228984
870,609,0.038034128,0.15073657
874,22,0.358635797,0.154191901
874,38,0.270698536,0.156626087
874,85,0.191214258,0.161472266
874,467,-0.004912366,0.196881081
874,553,0.646507044,0.297755674
878,22,0.20898093,0.154440338
878,254,0.02700279,0.28454598
878,279,0.041653757,0.168528153
882,22,0.159508582,0.154796836
882,156,0.089690889,0.150854847
882,202,0.249911222,0.219941913
882,297,0.283297682,0.170231214
882,374,0.216698715,0.191526706
882,410,0.282988888,0.186471231
882,424,0.220784762,0.177786125
882,467,0.380608578,0.19784984
882,609,0.456963168,0.152302767
886,22,0.205900279,0.155276211
886,85,0.053371078,0.161953351
886,254,empty,0.283908508
886,279,0.376164574,0.169853864
886,297,0.29305487,0.169525931
886,410,0.384046958,0.186308499
886,553,0.520542426,0.298396885
890,22,-0.117778748,0.15501223
890,38,0.032120802,0.158238159
890,156,-0.027286503,0.151398827
890,374,0.199313176,0.193313655
890,410,-0.103236725,0.186402658
890,440,0.293139852,0.1906776
890,460,0.385144757,0.192988569
890,467,0.053552985,0.19774737
890,553,0.395763099,0.297952664
890,586,0.272258399,0.159320057
894,156,0.128302813,0.151922168
894,264,0.341738729,0.17598689
894,297,0.245156998,0.16940257
894,367,0.25854484,0.193746001
898,22,0.244594981,0.155237223
898,85,0.123538229,0.163969692
898,156,0.049539427,0.151950753
898,297,0.181721014,0.169028588
898,374,0.065825667,0.193799773
898,609,0.350636322,0.153960238
902,202,0.239324321,0.221974719
902,264,0.22506402,0.178609575
902,297,0.285647258,0.169317269
902,440,0.141621162,0.1928922
902,586,0.061792826,0.159693336
906,38,-0.131774544,0.159146481
906,156,0.143921575,0.152957334
906,553,0.292975321,0.300465753
906,586,0.381632161,0.159710726
910,264,0.041748434,0.178739522
910,279,0.214013002,0.172038478
910,410,0.301588766,0.187555347
910,553,0.289948126,0.300100747
914,22,0.129036929,0.156524579
914,264,0.082738344,0.177737458
914,467,0.210358089,0.204634991
914,553,0.49381808,0.299671216
914,586,0.082069619,0.15910719
918,22,0.006738993,0.158405887
918,38,0.113690756,0.159084457
918,85,0.169492897,0.167402683
918,367,0.243081349,0.196102198
918,374,0.08809797,0.195049797
918,467,0.351963764,0.206307414
918,553,0.206904459,0.300005842
922,38,0.05071576,0.158749323
922,156,0.362319922,0.153661318
922,254,0.335540449,0.284604502
922,264,0.212669823,0.176784366
922,279,0.401649234,0.169628544
922,440,0.363638096,0.193777916
922,460,0.206130621,0.196004264
922,467,0.208216285,0.207178389
926,146,0.405182937,0.154579314
926,195,0.143233406,0.149583061
926,229,0.161343228,0.262499932
926,237,0.349023064,0.275259688
926,381,0.379974766,0.173562771
926,396,0.047976857,0.166083418
926,584,0.140950406,0.160422616
930,29,0.363344896,0.161519598
930,105,0.424305181,0.215366286
930,146,0.099329581,0.154188749
930,364,0.137359466,0.198102072
934,5,0.15562388,0.195748535
934,20,0.15887413,0.195741535
934,26,0.15601092,0.195749535
934,38,0.15871923,0.195742535
934,48,0.34601753,0.195745535
934,64,0.18034159,0.195745535
934,125,0.15743332,0.195743535
934,139,0.15612897,0.195749535
934,140,0.15311792,0.195749535
934,144,0.15445355,0.195745535
934,145,0.15358097,0.195749535
934,147,0.15478015,0.195741535
934,151,0.15089427,0.195742535
934,152,0.15211186,0.195748535
934,183,0.15570148,0.195744535
934,185,0.15291512,0.195741535
934,220,0.24423587,0.195748535
934,242,0.27869095,0.195749535
934,248,0.28347425,0.195742535
934,249,0.28337738,0.195743535
934,256,0.23523284,0.195748535
934,270,0.01626968,0.195746535
934,272,0.16818088,0.195748535
934,279,0.16726597,0.195749535
934,288,0.16413809,0.195740535
934,298,0.17307342,0.195744535
934,311,0.17050447,0.195744535
934,323,0.20562644,0.195744535
934,342,0.30378315,0.195741535
934,372,0.21490777,0.195747535
934,373,0.374599867,0.196538691
934,405,0.16676788,0.195748535
934,420,0.29293129,0.195742535
934,423,0.18135394,0.195749535
934,443,0.19408966,0.195746535
934,447,empty,0.196514302
934,452,0.19689447,0.195744535
934,467,0.20639822,0.195742535
934,475,0.26421676,0.195747535
934,498,0.34920876,0.195747535
934,506,0.17342987,0.195748535
934,518,0.14089063,0.195746535
934,521,empty,0.196514302
934,550,0.22925347,0.195744535
934,552,0.40353419,0.195741535
934,606,0.15937499,0.195749535
934,608,0.15650746,0.195744535
934,634,0.16181211,0.195741535
934,635,0.10494455,0.195745535
934,649,0.15991984,0.195748535
934,676,0.16424263,0.195746535
938,29,0.037354839,0.161547927
938,105,0.38396739,0.216265071
938,447,0.079949412,0.195655615
938,450,0.062996005,0.19420386
942,29,0.396193336,0.160532958
942,146,0.0616397,0.153230703
942,229,0.523938737,0.265894881
942,323,0.012476029,0.206967335
942,396,-0.045864939,0.166327003
946,105,0.522590921,0.215333333
946,173,0.211739093,0.15318644
946,374,0.299712027,0.196678254
946,396,-0.111852132,0.165997406
946,450,0.005028109,0.196112306
946,584,0.173260579,0.154280877
946,657,0.233847681,0.158626182
950,5,0.003163992,0.156175963
950,29,0.229404879,0.159095192
950,52,0.221767892,0.157950769
950,146,-0.182084631,0.152380187
950,229,0.513680376,0.266036095
950,364,0.122469391,0.197514495
