============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/nasa/dirty_index.csv
干净数据: Data/nasa/clean_index.csv
任务名称: nasa_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['22', '22..', '0', '0.3048', '55.5', '0.00283081']
['1462', '500', '12.3', '..00', '31.7', '0.0418756']
['1473', '6300', '12.3', '00..110011', '31.7', '0.0418756']
['1485', '2500', '15.6', '..1100', '71.3', '0.0437259']
['26', '6300', '0', '0.3048', '55..', '0.00283081']
['54', '630', '0', '0.3048', '11..77', '0.00331266']
['61', '3150', '0', '0.3048', '3311..77', '0.00331266']
['69', '1250', '1.5', '0.3048', '7711..', '0.00336729']
['151', '2000', '3', '0.3048', '331177', '0.00529514']
['177', '400', '4', '0.3048', '33..66', '0.00579636']
['201', '20000', '0', '0.2286', '77..33', '0.00214345']
['213', '4000', '0', '0.2286', '555555', '0.00229336']
['217', '400', '0', '0.2286', '3399..66', '0.00253511']
['231', '400', '0', '0.2286', '33..', '0.0027238']
['270', '5000', '2', '0.2286', '5555..55', '0.00313525']
['275', '630', '2', '0.2286', '33..', '0.00346574']
['280', '2000', '2', '0.2286', '3399..', '0.00346574']
['300', '500', '4', '0.2286', '77..33', '0.00400603']
['336', '1000', '4', '0.2286', '..66', '0.00473801']
['345', '8000', '4', '0.2286', '99..', '0.00473801']
['346', '250', '4', '0.2286', 'empty', '0.00509068']
['356', '2500', '4', '0.2286', 'empty', '0.00509068']
['360', '6300', '4', '0.2286', '11..', '0.00509068']
['379', '500', '5.3', '0.2286', '33..66', '0.00614329']
['380', '630', '5.3', '0.2286', '3399..', '0.00614329']
['382', '1000', '5.3', '0.2286', '3399..66', '0.00614329']
['386', '2500', '5.3', '0.2286', '339966', '0.00614329']
['466', '10000', '0', '0.1524', '7711..', '0.0015988']
['467', '12500', '0', '0.1524', '11..33', '0.0015988']
['509', '5000', '0', '0.1524', '11..', '0.00209405']
['534', '2500', '2.7', '0.1524', '..', '0.00294804']
['543', '500', '5.4', '0.1524', '7711..33', '0.00401199']
['551', '3150', '5.4', '0.1524', '..', '0.00401199']
['572', '630', '5.4', '0.1524', '3399..', '0.00485029']
['582', '6300', '5.4', '0.1524', '33..', '0.00485029']
['598', '400', '7.2', '0.1524', '..33', '0.00752039']
['622', '2000', '7.2', '0.1524', '..', '0.00909175']
['639', '1600', '9.9', '0.1524', '77..33', '0.0193001']
['661', '6300', '9.9', '0.1524', '..55', '0.0208438']
['666', '500', '9.9', '0.1524', '3399..66', '0.0233328']
['712', '315', '12.6', '0.1524', '..', '0.0584113']
['732', '3150', '0', '0.0508', '77..33', '0.000740478']
['755', '1600', '0', '0.0508', '3399..66', '0.000791822']
['774', '6300', '0', '0.0508', '3311..', '0.000812164']
['790', '1600', '4.2', '0.0508', '33..', '0.00152689']
['799', '800', '8.4', '0.0508', '7711..33', '0.00529514']
['801', '1250', '8.4', '0.0508', '..', '0.00529514']
['814', '1600', '8.4', '0.0508', '55..55', '0.00544854']------------------------------------------------------------
执行时间: 0.09 秒
执行状态: 成功
集成大小: 0
真值使用成本: 1503

============================================================
调用统一测评模块 getScoreML
============================================================
2026-01-29 21:06:49.161292: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2026-01-29 21:06:49.161356: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2026-01-29 21:06:49.161362: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
[1;34m[21:06:49][0m[1;33m WARNING Snoopy may use all CPU cores! Set env. variable 'SNOOPY_LIMIT_CPU' to 'y' to limit CPU usage. [0m[1;34m(__init__ -> _init_tf_pytorch on MainThread)[0m
2026-01-29 21:06:49.677190: E tensorflow/compiler/xla/stream_executor/cuda/cuda_driver.cc:267] failed call to cuInit: CUDA_ERROR_NO_DEVICE: no CUDA-capable device is detected

['842', '200', '11.2', '0.0508', '7711..33', '0.014072']
['843', '250', '11.2', '0.0508', 'empty', '0.014072']
['848', '800', '11.2', '0.0508', '11..33', '0.014072']
['851', '1600', '11.2', '0.0508', '11..', '0.014072']
['855', '4000', '11.2', '0.0508', '7711..', '0.014072']
['857', '250', '11.2', '0.0508', '..', '0.0150478']
['868', '3150', '11.2', '0.0508', '..', '0.0150478']
['889', '315', '15.4', '0.0508', '..55', '0.0271925']
['903', '200', '15.4', '0.0508', '33..', '0.0282593']
['906', '400', '15.4', '0.0508', '3399..66', '0.0282593']
['907', '500', '15.4', '0.0508', '3399..', '0.0282593']
['914', '2500', '15.4', '0.0508', '..', '0.0282593']
['953', '500', '19.7', '0.0508', '33..', '0.036484']
['985', '2000', '0', '0.0254', '99..', '0.000428464']
['1020', '2000', '4.8', '0.0254', '55..55', '0.000873218']
['1048', '1000', '4.8', '0.0254', '33..77', '0.000930789']
['1067', '5000', '9.5', '0.0254', '..', '0.00420654']
['1074', '1250', '9.5', '0.0254', '..', '0.0043284']
['1079', '4000', '9.5', '0.0254', '5555..55', '0.0043284']
['1080', '5000', '9.5', '0.0254', 'empty', '0.0043284']
['1105', '1000', '9.5', '0.0254', '33..77', '0.00461377']
['1125', '3150', '12.7', '0.0254', '77..33', '0.0121808']
['1178', '4000', '17.4', '0.0254', '..', '0.0165706']
['1187', '800', '17.4', '0.0254', '33..66', '0.0172206']
['1265', '6300', '0', '0.1016', '5555..55', '0.00131983']
['1298', '1600', '3.3', '0.1016', '..33', '0.00202822']
['1305', '8000', '3.3', '0.1016', 'empty', '0.00202822']
['1311', '1600', '3.3', '0.1016', '55..55', '0.002211']
['1321', '800', '3.3', '0.1016', '3399..', '0.00245138']
['1323', '1250', '3.3', '0.1016', '3399..66', '0.00245138']
['1325', '2000', '3.3', '0.1016', '..66', '0.00245138']
['1382', '500', '8.9', '0.1016', '7711..33', '0.0103088']
['1385', '1000', '8.9', '0.1016', '771133', '0.0103088']
['1398', '500', '8.9', '0.1016', '339966', '0.0124596']
['1405', '2500', '8.9', '0.1016', '339966', '0.0124596']
['1408', '5000', '8.9', '0.1016', '99..', '0.0124596']
['1412', '315', '12.3', '0.1016', '11..33', '0.0337792']
['1422', '3150', '12.3', '0.1016', 'empty', '0.0337792']
['1469', '2500', '12.3', '0.1016', '11..77', '0.0418756']
['1475', '250', '15.6', '0.1016', '11..33', '0.0437259']
['1493', '630', '15.6', '0.1016', '339966', '0.0528487']
['51', '315', '0', '0.3048', '31.7', '00..33116666']
['94', '6300', '1.5', '0.3048', '39.6', '..0000339922110077']
['157', '250', '4', '0.3048', '71.3', '00..0000449977777733']
['215', '6300', '0', '0.2286', '55.5', '..002266']
['257', '8000', '2', '0.2286', '71.3', '00..00229900']
['259', '400', '2', '0.2286', '55.5', '00..00331155']
['274', '500', '2', '0.2286', '39.6', '00..0000336677']
['288', '500', '2', '0.2286', '31.7', '00..0000777711']
['306', '2000', '4', '0.2286', '71.3', '..00006633']
['334', '630', '4', '0.2286', '39.6', '..007733880011']
['338', '1600', '4', '0.2286', '39.6', '..004433']
['342', '4000', '4', '0.2286', '39.6', '00..00443300']
['385', '2000', '5.3', '0.2286', '39.6', '00..0044332299']
['395', '500', '7.3', '0.2286', '71.3', '..0011004444']
['461', '3150', '0', '0.1524', '71.3', '00..0011559988']
['468', '16000', '0', '0.1524', '71.3', '..11559988']
['473', '1250', '0', '0.1524', '55.5', '00..00226666']
['496', '6300', '0', '0.1524', '39.6', '00..11332288']
['517', '2000', '2.7', '0.1524', '71.3', '..2244338811']
['524', '10000', '2.7', '0.1524', '71.3', '00..4411']
['580', '4000', '5.4', '0.1524', '39.6', '..00004422']
['592', '2500', '5.4', '0.1524', '31.7', '..0055224477']
['595', '5000', '5.4', '0.1524', '31.7', '00..00002244']
['605', '2000', '7.2', '0.1524', '71.3', '00..00223399']
['608', '4000', '7.2', '0.1524', '71.3', '..00550033']
['618', '800', '7.2', '0.1524', '39.6', '..990099117755']
['636', '800', '9.9', '0.1524', '71.3', '..0099000011']
['654', '1250', '9.9', '0.1524', '55.5', '..223388']
['677', '6300', '9.9', '0.1524', '39.6', '..00333388']
['680', '315', '9.9', '0.1524', '31.7', '..0022778855']
['691', '4000', '9.9', '0.1524', '31.7', '..00228855']
['699', '630', '12.6', '0.1524', '71.3', '..8833']
['782', '4000', '4.2', '0.0508', '71.3', '00..227788']
['784', '6300', '4.2', '0.0508', '71.3', '00..4422778888']
['838', '2000', '8.4', '0.0508', '31.7', '..008800']
['853', '2500', '11.2', '0.0508', '71.3', '..004422']
['869', '4000', '11.2', '0.0508', '39.6', '00..5577']
['916', '4000', '15.4', '0.0508', '39.6', '00..00222255']
['936', '250', '19.7', '0.0508', '71.3', '..0033441111']
['967', '6300', '0', '0.0254', '71.3', '00..00000044000022']
['970', '12500', '0', '0.0254', '71.3', '00..0044008822']
['971', '16000', '0', '0.0254', '71.3', '00..000000668822']
['974', '2500', '0', '0.0254', '55.5', '00..00000044222299']
['977', '5000', '0', '0.0254', '55.5', '00..000044112299']
['1017', '16000', '4.8', '0.0254', '71.3', '..4433']
['1022', '3150', '4.8', '0.0254', '55.5', '..8822']
['1039', '3150', '4.8', '0.0254', '39.6', '00..0000990077']
['1103', '630', '9.5', '0.0254', '31.7', '..44337777']
['1142', '3150', '12.7', '0.0254', '39.6', '00..00']
['1179', '5000', '17.4', '0.0254', '55.5', '..00667766']
['1185', '500', '17.4', '0.0254', '39.6', '..0011772200']
['1216', '1000', '22.2', '0.0254', '71.3', '2.21144E+11']
['1223', '5000', '22.2', '0.0254', '71.3', '00..111188']
['1245', '1600', '0', '0.1016', '71.3', '00..0011221122']
['1273', '1600', '0', '0.1016', '39.6', '00..00116633']
['1278', '5000', '0', '0.1016', '39.6', '..004433']
['1293', '8000', '0', '0.1016', '31.7', '00..00550099']
['1319', '10000', '3.3', '0.1016', '55.5', '00..0000']
['1335', '1000', '3.3', '0.1016', '31.7', '2.25511E+11']
['1456', '5000', '12.3', '0.1016', '39.6', '00..00']
['1471', '4000', '12.3', '0.1016', '31.7', '00..00445566']
['1472', '5000', '12.3', '0.1016', '31.7', '..00887766']
['1502', '5000', '15.6', '0.1016', '39.6', '..004488']
BoostClean执行出错: __init__() got an unexpected keyword argument 'vector_size'
======================================================================
Clean4MLBaseline 统一测评 - nasa_boostclean_vzekai
======================================================================

[1/5] 传统清洗指标
--------------------------------------------------
调试文件已保存到: results/boostclean/nasa_boostclean_vzekai/debug
修复准确率: 0.0, 修复召回率: 0.0, F1值: 0.0
========================================
错误减少率 (EDR): 0.0
========================================
混合距离 (Hybrid Distance): 0.28305959531011443
========================================
基于条目的错误减少率 (R-EDR): 0.0
========================================
numeric: Index(['frequency', 'angle', 'chord_length', 'velocity', 'thickness',
       'sound_pressure_level'],
      dtype='object')
categorical: (none)
列级平均RMSE (数值列, 归一化): 103303686535.009689
  frequency: 12791.453439
  angle: 514.759162
  chord_length: 15262836.742180
  velocity: 2012.756027
  thickness: 619806841054.347290
  sound_pressure_level: 0.000000
列级平均F1: N/A (无类别列)
========================================

[2/5] 下游任务性能 (regression)
--------------------------------------------------
RF - MSE: 29.9636, R2: 0.4019, MAE: 4.0410, RMSE: 5.4739
LR - MSE: 46.2541, R2: 0.0767, MAE: 5.5600, RMSE: 6.8010
RIDGE - MSE: 46.2556, R2: 0.0767, MAE: 5.5602, RMSE: 6.8011
LASSO - MSE: 49.2217, R2: 0.0175, MAE: 5.7417, RMSE: 7.0158
KNN - MSE: 47.7481, R2: 0.0469, MAE: 5.5978, RMSE: 6.9100
GB - MSE: 30.8328, R2: 0.3846, MAE: 4.3716, RMSE: 5.5527

[3/5] 模型容忍度
--------------------------------------------------

容忍度计算结果:
  P_do_nothing (脏数据性能): -64.5243
  P_demand_clean (清洗后性能): -64.5243
  P_repair_all (完全修复性能): -3.3429
  先验容忍度 (Tolerance_prior): 1.0000
  后验容忍度 (Tolerance_post): 0.0000

[4/5] Snoopy上界评估
--------------------------------------------------
Snoopy模块可用，正在评估数据质量上界...
  脏数据上界: 33.0118
  清洗后上界: 33.0118
  干净数据上界: 13.0157
  上界提升比例: -0.0000

[5/5] 真值使用成本
--------------------------------------------------
  方法类型: Type 2 (需验证集)
  实际真值使用: 1503结果已保存到: results/boostclean/nasa_boostclean_vzekai
日志文件: results/boostclean/nasa_boostclean_vzekai/nasa_boostclean_vzekai.log
============================================================

  理想最小成本: 0
