============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/breast_cancer/dirty_index.csv
干净数据: Data/breast_cancer/clean_index.csv
任务名称: breast_cancer_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['37', '1a0', '10.0', '10.0', '1', '6.0', '1', 'empty', '9', '1.0']
['508', '1', '1.0', '1.0', '1', '3.0', 'empty', '1.0', '1', '1.0']
['519', '3', '1.0', '2.0', '2', '2.0', 'empty', '1.0', '1', '1.0']
['525', '3', '1.0', '1.0', '1', '2.0', 'empty', '22.0', '2', '1.0']
['539', '4', '1.0', '11.0', '1', '2.0', 'empty', '2.0', '1', '1.0']
['583', '6', '10.0', '5.0', '3', '4.0', 'empty', '6.0', '10', '1.0']
['609', '8', '10.0', '10.0', '10', '10.0', 'a10', '10.0', '1', '1.0']
['615', '2', '1.0', '1.0', '1', '1.0', 'empty', '2.0', '1', '1.0']
['618', '1', '1.0', '1.0', '1', '11.0', '?', '1.0', '1', '1.0']
['668', '33', '1.0', '2.0', '1', '2.0', 'empty', '3.0', '1', '1.0']
['9', '2', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '5.0']
['29', '2', '1.0', '1.0', '1', '22.0', '1', 'empty', '1', '1.0']
['37', '1a0', '10.0', '10.0', '1', '6.0', '1', 'empty', '9', '1.0']
['141', '3', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '1.0']
['197', '8', '4.0', '4.0', '5', '4.0', '7', '77.0', '8', '2.0']
['206', '5', '10.0', '8.0', '9', '6.0', '10', 'empty', '10', '5.0']
['263', '8', 'empty', '9.0', '4', '5.0', '10', '77.0', '8', '1.0']
['306', '10', '8.0', '4.0', '4', '4.0', '10', 'empty', '10', '4.0']
['327', '10', '1.0', '1.0', '1', '2.0', '10', 'empty', '4', '1.0']
['341', '10', '3.0', '3.0', '1', '2.0', '10', 'empty', '1', '1.0']
['348', '1', '1.0', '1.0', '1', '1.0', '1', 'empty', '3', '1.0']
['368', '5', '8.0', '8.0', '10', '5.0', '10', 'empty', '9', '3.0']
['385', '2', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '1.0']
['399', '3', '1.0', '1.0', '1', '2.0', '1', 'empty', '2', '1.0']
['405', '1', '2.0', '1.0', '3', '2.0', '1', 'empty', '2', '1.0']
['417', '8', '7.0', '8.0', '5', '10.0', '10', '77.0', '2', 'empty']
['432', '5', '1.0', '1.0', '3', '4.0', '1', 'empty', '2', '1.0']
['454', '4', '5.0', '5.0', '8', '6.0', '10', 'empty', '7', '1.0']
['466', '10', '9.0', '8.0', '1', '6.0', '4', '77.0', '10', '3.0']
['491', '1', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '1.0']
['523', '1', '4.0', '5.0', '4', '3.0', '5', 'empty', '3', '1.0']
['562', '5', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '1.0']
['564', '3', '1.0', '1.0', '1', '2.0', '1', 'empty', '1', '1.0']
['569', '8', '4.0', '4.0', '1', '6.0', '1', 'empty', '5', '2.0']
['576', '5', '1.0', '2.0', '1', '2.0', '1', 'empty', '3', '1.0']
['5', '4', '1.0', '1.0', '3', '2.0', '1', '3.0', 'empty', '1.0']
['54', '5', '5.0', '5.0', '8', '10.0', '8', '7.0', 'empty', '7.0']
['68', '5', '3.0', '3.0', '1', '8.0', '10', '4.0', '99', '1.0']
['102', '2', '3.0', '4.0', '4', '5.0', '5', '2.0', 'empty', '1.0']
['139', '4', '1.0', '2.0', '1', '2.0', '1', '2.0', 'empty', '1.0']
['147', '3', '4.0', '5.0', '2', '6.0', '88', '4.0', 'empty', '1.0']
['152', '7', '2.0', '4.0', '11', '6.0', '10', '1.0', 'empty', '3.0']
['153', '10', '10.0', 'empty', '6', '4.0', '5', '8.0', '1a0', '1.0']
['167', '3', '6.0', '7.0', '8', '8.0', '10', '3.0', 'empty', '3.0']
['179', '4', '1.0', '1.0', '10', '2.0', '1', '33.0', 'empty', '1.0']
['201', '99', '7.0', '7.0', '5', '5.0', '10', '7.0', 'empty', '3.0']
['235', '3', '3.0', '2.0', '1', '3.0', '1', '3.0', 'empty', '1.0']
['256', '5', '6.0', '6.0', '2', '4.0', '10', '3.0', 'empty', '1.0']
['298', '5', '4.0', '3.0', '1', '2.0', '?', '2.0', 'empty', '1.0']
['307', '1', '2.0', '1.0', '1', '2.0', '1', '3.0', 'empty', '1.0']
['314', '1', '1.0', '1.0', '1', '2.0', '1', '1.0', 'empty', '1.0']
['323', '3', '1.0', '1.0', '1', '2.0', '1', '3.0', 'empty', '1.0']
['366', '2', '1.0', '1.0', '1', '2.0', '1', '2.0', 'empty', '1.0']
['387', '7', '6.0', '6.0', '3', '2.0', '10', '7.0', 'empty', '1.0']
['392', '10', '8.0', '7.0', '4', '3.0', '10', '7.0', '99', '1.0']
['441', '10', '4.0', '3.0', '10', '4.0', '10', '10.0', 'empty', '1.0']
['485', '5', '1.0', '2.0', '1', '2.0', '1', '1.0', 'empty', '1.0']
['492', '5', '8.0', '9.0', '4', '3.0', '10', '7.0', 'empty', '1.0']
['545', '2', '1.0', '3.0', '2', '2.0', '1', '2.0', 'empty', '1.0']
['546', '5', '1.0', '1.0', '1', '2.0', '1', '2.0', 'empty', '1.0']
['627', '4', '6.0', '6.0', '5', '77.0', '6', '7.0', 'empty', '3.0']
['659', '77', '8.0', '8.0', '7', '3.0', '10', '7.0', 'empty', '1.0']
['695', '3', '1.0', '1.0', '1', '3.0', '2', '1.0', 'empty', '1.0']
['59', '5', '2.0', '3.0', '1', '6.0', '10', '5.0', '1', 'empty']
['164', '1', '1.0', '1.0', '2', '1.0', '3', '1.0', '1', '77.0']
['165', '5', '1.0', '1.0', '1', '2.0', '?', '3.0', '1', 'empty']
['204', '5', '1.0', '1.0', '1', '2.0', '1', '3.0', '1', 'empty']
['217', '1', '1.0', '1.0', '1', '2.0', '1', '2.0', '1', 'empty']
['309', '7', '8.0', '2.0', '6', '4.0', '3', '8.0', '8', 'empty']
['321', '7', '6.0', '3.0', '2', '5.0', '10', '7.0', '4', '66.0']
['325', '1', '1.0', '1.0', '1', '2.0', '1', '3.0', '1', 'empty']
['373', '4', '1.0', '2.0', '1', '22.0', '1', '2.0', '1', 'empty']
['379', '3', '1.0', '7.0', '4', '3.0', '1', '2.0', '2', 'empty']
['380', '5', '33.0', '4.0', '1', '4.0', '1', '3.0', '1', 'empty']
['394', '1', '1.0', '1.0', '1', '1.0', '1', '1.0', '1', 'empty']
['417', '8', '7.0', '8.0', '5', '10.0', '10', '77.0', '2', 'empty']
['422', '10', '10.0', '10.0', '7', '10.0', '10', '8.0', '22', 'empty']
['451', '8', '1.0', '1.0', '3', '1.0', '1', '2.0', '1', 'empty']
['456', '10', '2.0', '2.0', '1', '2.0', '6', '1.0', '1', 'empty']
['470', '1', '1.0', '2.0', '1', '2.0', '1', '2.0', '11', 'empty']
['482', '5', '3.0', '2.0', '4', '2.0', '1', '1.0', '1', 'empty']
['489', '3', '6.0', '4.0', '10', '3.0', '3', '3.0', '4', 'empty']
['570', '10', '10.0', '88.0', '10', '6.0', '5', '10.0', '3', 'empty']
['635', '3', '1.0', '1.0', '1', '2.0', '1', '1.0', '1', 'empty']
['692', '5', '10.0', '10.0', '5', '2.0', '5', '44.0', '4', 'empty']
BoostClean执行出错: __init__() got an unexpected keyword argument 'vector_size'------------------------------------------------------------
执行时间: 0.06 秒
执行状态: 成功
集成大小: 0
真值使用成本: 699

============================================================
调用统一测评模块 getScoreML
============================================================
2026-01-29 19:58:01.647392: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2026-01-29 19:58:01.647451: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2026-01-29 19:58:01.647458: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
[1;34m[19:58:02][0m[1;33m WARNING Snoopy may use all CPU cores! Set env. variable 'SNOOPY_LIMIT_CPU' to 'y' to limit CPU usage. [0m[1;34m(__init__ -> _init_tf_pytorch on MainThread)[0m
2026-01-29 19:58:02.183524: E tensorflow/compiler/xla/stream_executor/cuda/cuda_driver.cc:267] failed call to cuInit: CUDA_ERROR_NO_DEVICE: no CUDA-capable device is detected
结果已保存到: results/boostclean/breast_cancer_boostclean_vzekai
日志文件: results/boostclean/breast_cancer_boostclean_vzekai/breast_cancer_boostclean_vzekai.log
============================================================

======================================================================
Clean4MLBaseline 统一测评 - breast_cancer_boostclean_vzekai
======================================================================

[1/5] 传统清洗指标
--------------------------------------------------
调试文件已保存到: results/boostclean/breast_cancer_boostclean_vzekai/debug
修复准确率: 0.0, 修复召回率: 0.0, F1值: 0.0
========================================
错误减少率 (EDR): 0.0
========================================
混合距离 (Hybrid Distance): 0.1612055344281822
========================================
基于条目的错误减少率 (R-EDR): 0.0
========================================
numeric: Index(['Clump Thickness', 'Uniformity of Cell Size',
       'Uniformity of Cell Shape', 'Marginal Adhesion',
       'Single Epithelial Cell Size', 'Bland Chromatin', 'Normal Nucleoli',
       'Mitoses', 'class'],
      dtype='object')
categorical: Index(['Bare Nuclei'], dtype='object')
列级平均RMSE (数值列, 归一化): 1.945516
  Clump Thickness: 3.471781
  Uniformity of Cell Size: 1.991078
  Uniformity of Cell Shape: 1.553334
  Marginal Adhesion: 1.442456
  Single Epithelial Cell Size: 1.999450
  Bland Chromatin: 2.743346
  Normal Nucleoli: 1.801794
  Mitoses: 2.198195
  class: 0.308207
列级平均F1 (类别列, weighted): 0.952438
  Bare Nuclei: 0.952438
========================================

[2/5] 下游任务性能 (classification)
--------------------------------------------------
RF - Accuracy: 0.9786, F1: 0.9787, Precision: 0.9799, Recall: 0.9786
LR - Accuracy: 0.9214, F1: 0.9212, Precision: 0.9211, Recall: 0.9214
SVM - Accuracy: 0.9357, F1: 0.9365, Precision: 0.9399, Recall: 0.9357
KNN - Accuracy: 0.9143, F1: 0.9138, Precision: 0.9137, Recall: 0.9143
DT - Accuracy: 0.9143, F1: 0.9148, Precision: 0.9156, Recall: 0.9143
GB - Accuracy: 0.9571, F1: 0.9574, Precision: 0.9581, Recall: 0.9571

[3/5] 模型容忍度
--------------------------------------------------

容忍度计算结果:
  P_do_nothing (脏数据性能): 0.9640
  P_demand_clean (清洗后性能): 0.9640
  P_repair_all (完全修复性能): 0.9712
  先验容忍度 (Tolerance_prior): 1.0000
  后验容忍度 (Tolerance_post): 0.0000

[4/5] Snoopy上界评估
--------------------------------------------------
Snoopy模块可用，正在评估数据质量上界...
  脏数据上界: 0.9371
  清洗后上界: 0.9171
  干净数据上界: 0.9557
  上界提升比例: -1.0780

[5/5] 真值使用成本
--------------------------------------------------
  方法类型: Type 2 (需验证集)
  实际真值使用: 699
  理想最小成本: 0
  总修改单元格: 0
  正确修复: 0
  错误修复: 0

======================================================================
测评完成，结果已保存到: results/boostclean/breast_cancer_boostclean_vzekai/breast_cancer_boostclean_vzekai_report.txt
======================================================================
