============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/adult/dirty_index.csv
干净数据: Data/adult/clean_index.csv
任务名称: adult_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['7374', '27', 'Private', '1490400', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '0', '0', '40', 'United-States']
['2053', '61', 'Self-emp-inc', '103575', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['2254', '57', 'Self-emp-inc', '249072', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['2593', '31', 'Private', '356410', 'Assoc-voc', '11', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['2747', '35', 'Private', '151835', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['2951', '53', 'Self-emp-inc', '158294', 'Assoc-voc', '11', 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', '99999', '0', '75', 'United-States']
['3020', '49', 'Self-emp-inc', '131826', 'Prof-school', '15', 'Widowed', 'Prof-specialty', 'Unmarried', 'White', 'Male', '99999', '0', '50', 'United-States']
['3603', '63', 'Private', '75813', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['3660', '43', 'Self-emp-inc', '215458', 'Doctorate', '16', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '45', 'United-States']
['4278', '50', 'Private', '180195', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['4354', '41', 'Self-emp-inc', '56019', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '50', 'India']
['4423', '60', 'Federal-gov', '38749', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '60', 'Philippines']
['4630', '48', 'Self-emp-inc', '106232', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '48', 'United-States']
['4657', '48', 'Private', '113211', 'Bachelors', '13', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['4821', '64', 'Self-emp-inc', '182158', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['5046', '50', 'Self-emp-not-inc', '203004', 'HS-grad', '9', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '99999', '0', '60', 'United-States']
['5052', '59', 'Private', '35723', 'Bachelors', '13', 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['5243', '34', 'Private', '128016', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '40', 'United-States']
['5326', '42', 'Private', '34218', 'Prof-school', '15', 'Divorced', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '80', 'United-States']
['5675', '58', 'Private', '478354', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['5810', '62', 'Self-emp-inc', '191520', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['5827', '23', 'State-gov', '89285', 'Some-college', '10', 'Never-married', 'Protective-serv', 'Not-in-family', 'Other', 'Female', '99999', '0', '40', 'United-States']
['5981', '38', 'Self-emp-not-inc', '203988', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['6023', '48', 'Private', '205100', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['6336', '32', 'Private', '355700', 'Prof-school', '15', 'Married-AF-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '60', 'United-States']
['6491', '58', 'Private', '186905', 'HS-grad', '9', 'Divorced', 'Adm-clerical', 'Unmarried', 'White', 'Female', '99999', '0', '40', 'United-States']
['6795', '65', 'Private', '190160', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['6803', '46', 'Private', '235334', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Black', 'Male', '99999', '0', '60', 'United-States']
['6987', '52', 'Private', '288353', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '48', 'United-States']
['6988', '48', 'Local-gov', '93449', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '40', 'Philippines']
['7218', '54', 'Self-emp-inc', '22743', 'Bachelors', '13', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', '99999', '0', '70', 'United-States']
['7264', '45', 'Self-emp-not-inc', '45136', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['7569', '51', 'Self-emp-not-inc', '85877', 'HS-grad', '9', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '99999', '0', '60', 'United-States']
['7731', '28', 'Private', '106141', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['8007', '41', 'Self-emp-inc', '443508', 'Doctorate', '16', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['8319', '48', 'Private', '207540', 'Bachelors', '13', 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', '99999', '0', '60', 'United-States']
['8577', '80', 'Self-emp-inc', '164909', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '54', 'United-States']
['8703', '40', 'Private', '219869', 'HS-grad', '9', 'Married-civ-spouse', 'Farming-fishing', 'Husband', 'White', 'Male', '99999', '0', '75', 'United-States']
['8846', '62', 'Private', '93997', 'Doctorate', '16', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['8929', '30', 'State-gov', '352045', 'Masters', '14', 'Separated', 'Craft-repair', 'Not-in-family', 'White', 'Male', '99999', '0', '40', 'United-States']
['8958', '48', 'Private', '349986', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['9044', '28', 'Private', '126060', 'HS-grad', '9', 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', '99999', '0', '36', 'United-States']
['9138', '46', 'Private', '117849', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['9309', '45', 'Private', '252242', 'Doctorate', '16', 'Divorced', 'Sales', 'Not-in-family', 'White', 'Male', '99999', '0', '55', 'United-States']
['9579', '41', 'Private', '94113', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['9618', '31', 'Private', '203463', 'Masters', '14', 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '99999', '0', '40', 'United-States']
['9659', '59', 'Self-emp-inc', '76860', '5th-6th', '3', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '40', 'China']
['10313', '51', 'Self-emp-not-inc', '275924', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'Mexico']
['10921', '49', 'Self-emp-inc', '172246', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['11262', '50', 'Self-emp-not-inc', '98180', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['11761', '47', 'Private', '131160', 'Bachelors', '13', 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', '99999', '0', '40', 'United-States']
['11884', '52', 'Private', '89041', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['11911', '41', 'Self-emp-not-inc', '49448', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['12079', '46', 'Private', '106662', 'Bachelors', '13', 'Separated', 'Sales', 'Not-in-family', 'White', 'Male', '99999', '0', '55', 'United-States']
['12090', '35', 'Private', '194668', 'Prof-school', '15', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '45', 'United-States']
['12208', '50', 'Self-emp-inc', '209642', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['12384', '42', 'Self-emp-inc', '203233', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '99', 'United-States']
['12798', '43', 'Self-emp-inc', '27444', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['12970', '52', 'Private', '122412', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '35', 'United-States']
['13379', '40', 'Self-emp-inc', '46221', 'Doctorate', '16', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '55', 'United-States']
['13434', '41', 'Self-emp-not-inc', '143046', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', '99999', '0', '50', 'United-States']
['13537', '48', 'Self-emp-not-inc', '196707', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['14052', '32', 'Self-emp-inc', '225053', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['14812', '61', 'Self-emp-not-inc', '151369', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '30', 'United-States']
['14821', '36', 'Private', '224566', 'Bachelors', '13', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '45', 'United-States']
['14826', '42', 'Private', '32878', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '42', 'United-States']
['14856', '59', 'Self-emp-inc', '177271', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '84', 'United-States']
['16206', '54', 'Self-emp-inc', '166459', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['16317', '52', 'Private', '152234', 'HS-grad', '9', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '40', 'Japan']
['16422', '53', 'Self-emp-inc', '263925', 'HS-grad', '9', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['16467', '52', 'Private', '118025', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['16543', '46', 'Private', '370119', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['16605', '43', 'Private', '176270', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['16682', '49', 'Private', '159816', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '20', 'United-States']
['16688', '50', 'Private', '171338', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['16739', '22', 'Self-emp-not-inc', '202920', 'HS-grad', '9', 'Never-married', 'Prof-specialty', 'Unmarried', 'White', 'Female', '99999', '0', '40', 'Dominican-Republic']
['16996', '43', 'Self-emp-inc', '172826', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['17198', '65', 'Self-emp-inc', '139272', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['17233', '26', 'Private', '256000', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['17543', '52', 'Self-emp-not-inc', '64045', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['17913', '46', 'Private', '176814', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['17977', '36', 'Private', '208358', 'Prof-school', '15', 'Divorced', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '45', 'United-States']
['18153', '40', 'Self-emp-not-inc', '223881', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['18585', '52', 'Self-emp-inc', '90363', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '35', 'United-States']
['19086', '32', 'Self-emp-inc', '46807', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['19113', '53', 'Private', '88842', 'HS-grad', '9', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['19297', '47', 'Private', '345493', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '55', 'Taiwan']
['19545', '37', 'Self-emp-not-inc', '362062', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['19736', '39', 'Self-emp-inc', '114844', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['19818', '38', 'Private', '146091', 'Doctorate', '16', 'Married-civ-spouse', 'Exec-managerial', 'Wife', 'White', 'Female', '99999', '0', '36', 'United-States']
['20077', '44', 'Private', '332401', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['20185', '57', 'Self-emp-inc', '159028', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['20572', '51', 'Private', '44000', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '50', 'United-States']
['20603', '78', 'Self-emp-not-inc', '316261', 'Bachelors', '13', 'Never-married', 'Exec-managerial', 'Not-in-family', 'White', 'Male', '99999', '0', '20', 'United-States']
['20785', '36', 'Private', '383518', 'Some-college', '10', 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'Black', 'Female', '99999', '0', '40', 'United-States']
['21067', '49', 'Self-emp-inc', '362795', 'Masters', '14', 'Divorced', 'Prof-specialty', 'Unmarried', 'White', 'Male', '99999', '0', '80', 'Mexico']
['21279', '54', 'Self-emp-not-inc', '269068', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '50', 'Philippines']
['21597', '41', 'Self-emp-inc', '194636', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['21833', '46', 'Local-gov', '222115', 'Bachelors', '13', 'Divorced', 'Adm-clerical', 'Not-in-family', 'White', 'Female', '99999', '0', '40', 'United-States']
['21995', '33', 'Private', '170769', 'Doctorate', '16', 'Divorced', 'Sales', 'Not-in-family', 'White', 'Male', '99999', '0', '60', 'United-States']
['22031', '36', 'Self-emp-not-inc', '241998', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '20', 'United-States']
['22047', '63', 'Private', '118798', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['22099', '38', 'Private', '167140', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['22209', '33', 'Private', '198660', 'HS-grad', '9', 'Married-civ-spouse', 'Machine-op-inspct', 'Husband', 'White', 'Male', '99999', '0', '56', 'United-States']
['22851', '47', 'Private', '168262', 'Masters', '14', 'Separated', 'Exec-managerial', 'Not-in-family', 'White', 'Male', '99999', '0', '50', 'United-States']
['22882', '28', 'Private', '37359', 'Assoc-voc', '11', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['23105', '52', 'Self-emp-inc', '181855', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Other', 'Male', '99999', '0', '65', 'United-States']
['23135', '30', 'Private', '132601', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['23137', '50', 'Private', '108435', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['23543', '32', 'Private', '134737', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['23584', '46', 'Private', '273771', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['23997', '49', 'Self-emp-not-inc', '355978', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '35', 'United-States']
['24080', '30', 'Private', '235124', 'HS-grad', '9', 'Married-civ-spouse', 'Transport-moving', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['24642', '32', 'Private', '204567', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['24920', '59', 'Private', '122283', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '40', 'India']
['25016', '46', 'Self-emp-inc', '198660', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '72', 'United-States']
['25085', '32', 'Private', '330715', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['25193', '21', 'Private', '334618', 'Some-college', '10', 'Never-married', 'Protective-serv', 'Not-in-family', 'Black', 'Female', '99999', '0', '40', 'United-States']
['25195', '56', 'Self-emp-inc', '205601', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['25674', '43', 'Private', '208613', 'Prof-school', '15', 'Married-spouse-absent', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '40', 'United-States']
['26136', '30', 'Private', '129707', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '35', 'United-States']
['26215', '39', 'Private', '77005', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['26288', '46', 'Self-emp-inc', '120131', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['26652', '50', 'Self-emp-not-inc', '155118', 'HS-grad', '9', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '99999', '0', '35', 'United-States']
['26658', '60', 'Private', '191446', 'HS-grad', '9', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['26786', '47', 'Private', '193047', 'Doctorate', '16', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['27006', '56', 'Self-emp-not-inc', '163212', 'HS-grad', '9', 'Widowed', 'Adm-clerical', 'Unmarried', 'White', 'Female', '99999', '0', '40', 'United-States']
['27483', '53', 'Private', '366957', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'Asian-Pac-Islander', 'Male', '99999', '0', '50', 'India']
['27515', '42', 'Private', '187795', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['28022', '48', 'Private', '25468', 'Masters', '14', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', '99999', '0', '50', 'United-States']
['28135', '41', 'Private', '320984', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['28247', '72', 'Self-emp-inc', '172407', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['28559', '55', 'Private', '197399', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['28792', '33', 'Private', '162572', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['29048', '62', 'Self-emp-inc', '245491', 'Bachelors', '13', 'Divorced', 'Sales', 'Not-in-family', 'White', 'Male', '99999', '0', '40', 'United-States']
['29215', '52', 'Self-emp-inc', '334273', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['29514', '50', 'Private', '124963', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['29636', '28', 'Self-emp-inc', '201186', 'HS-grad', '9', 'Married-civ-spouse', 'Sales', 'Husband', 'Black', 'Male', '99999', '0', '40', 'United-States']
['29794', '42', 'Local-gov', '180985', '10th', '6', 'Married-civ-spouse', 'Handlers-cleaners', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['30038', '42', 'Private', '190179', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['30267', '50', 'Self-emp-inc', '158294', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['30565', '41', 'Self-emp-inc', '495061', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['31115', '47', 'Private', '102308', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['31310', '38', 'Federal-gov', '37683', 'Prof-school', '15', 'Never-married', 'Prof-specialty', 'Not-in-family', 'Asian-Pac-Islander', 'Female', '99999', '0', '57', 'Canada']
['31429', '57', 'Self-emp-not-inc', '95280', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['31543', '42', 'Self-emp-not-inc', '201908', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
