Attribute,Index,Dirty Value,Cleaned Value
x,12277,empty,-5.8260803
x,12419,empty,-5.8391724
x,12521,empty,-5.8094177
x,12609,empty,-5.8260803
x,12635,empty,-5.835602
x,12675,empty,-5.811798
x,12685,empty,-5.805847
x,12701,empty,-5.810608
x,12753,empty,-5.8141785
x,12777,empty,-5.811798
x,12804,empty,-5.8201294
x,12819,empty,-5.786804
x,12941,empty,-5.8022766
x,12961,empty,-5.8201294
x,12987,empty,-5.7963257
x,12994,empty,-5.867737
x,12996,empty,-5.8010864
x,13028,empty,-5.8284607
x,13152,empty,-5.7963257
x,13240,empty,-5.805847
x,13241,empty,-5.8201294
x,13250,empty,-5.797516
x,13268,empty,-5.8129883
x,13314,empty,-5.7951355
x,13323,empty,-5.7760925
x,13333,empty,-5.811798
x,13364,empty,-5.8260803
x,13366,empty,-5.7939453
x,13397,empty,-5.8082275
x,13503,empty,-5.8082275
x,13551,empty,-5.835602
x,13560,empty,-5.785614
x,13623,empty,-5.804657
x,13654,empty,-5.829651
x,13726,empty,-5.867737
x,13727,empty,-5.8534546
x,13732,empty,-5.803467
x,13746,empty,-5.848694
x,13836,empty,-5.8070374
x,13890,empty,-5.848694
x,13925,empty,-5.804657
x,14029,empty,-5.7963257
x,14071,empty,-5.8129883
x,14086,empty,-5.792755
x,14104,empty,-5.817749
x,14194,empty,-5.7879944
x,14229,empty,-5.811798
x,14237,empty,-5.767761
x,14319,empty,-5.8094177
x,14393,empty,-5.786804
x,14645,empty,-5.8213196
x,14772,empty,-5.754669
x,14866,empty,-5.8094177
x,14888,empty,-5.811798
x,14894,empty,-5.805847
x,14923,empty,-5.8141785
x,14927,empty,-5.8094177
x,14958,empty,-5.804657
x,14971,empty,-5.791565
x,14976,empty,-5.7570496
x,14979,empty,-5.7998962
x,15033,empty,-5.772522
x,15076,empty,-5.8094177
x,15115,empty,-5.7963257
x,15118,empty,-5.63089
x,15168,empty,-5.843933
x,15220,empty,-5.8094177
x,15244,empty,-5.8391724
x,15256,empty,-5.752289
x,15527,empty,-5.817749
x,15636,empty,-5.8082275
x,15653,empty,-5.8272705
x,15674,empty,-6.0903015
x,15685,empty,-6.0212708
x,15712,empty,-6.1367188
x,15717,empty,-6.1486206
x,15773,empty,-6.170044
x,15778,empty,-6.216461
x,15900,empty,-6.184326
x,15972,empty,-6.2069397
x,16000,empty,-6.2069397
x,16014,empty,-6.324768
x,16098,empty,-6.196228
x,16117,empty,-6.170044
x,16277,empty,-6.183136
x,16323,empty,-6.0950623
x,16401,empty,-6.1414795
x,16420,empty,-6.1164856
x,16447,empty,-6.1593323
x,16465,empty,-5.88797
x,16526,empty,-6.1236267
x,16571,empty,-6.1295776
x,16574,empty,-6.1426697
x,16578,empty,-6.1271973
x,16581,empty,-6.120056
x,16598,empty,-6.120056
x,16630,empty,-6.1914673
x,16657,empty,-6.1926575
x,16676,empty,-6.195038
x,16701,empty,-6.1486206
x,16732,empty,-6.227173
x,16747,empty,-6.1105347
x,16848,empty,-6.1414795
x,16853,empty,-6.162903
x,16912,empty,-6.1783752
x,16924,empty,-6.177185
x,16933,empty,-2.631129745
x,16997,empty,-6.2069397
x,17043,empty,-6.133148
x,17050,empty,-6.139099
x,17096,empty,-6.1807556
x,17140,empty,-6.183136
x,17172,empty,-6.20813
x,17179,empty,-6.1878967
x,17194,empty,-6.120056
x,17246,empty,-6.1426697
x,17346,empty,-6.1212463
x,17414,empty,-6.1986084
x,17429,empty,-6.149811
x,17557,empty,-6.1414795
x,17685,empty,-6.164093
x,17718,empty,-6.1271973
x,17828,empty,-6.139099
x,17853,empty,-6.1878967
x,17926,empty,-6.2700195
x,17938,empty,-6.1807556
x,18006,empty,-6.189087
x,18062,empty,-6.2176514
x,18065,empty,-6.2259827
x,18095,empty,-6.126007
x,18101,empty,-6.1748047
x,18232,empty,-6.170044
x,18356,empty,-6.1783752
x,18360,empty,-6.170044
x,18401,empty,-6.181946
x,18472,empty,-6.1688538
x,18481,empty,-6.1593323
x,18553,empty,-6.118866
x,18556,empty,-6.177185
x,18592,empty,-6.1878967
x,18593,empty,-6.1545715
x,18602,empty,-6.1414795
x,18799,empty,-6.2176514
x,18832,empty,-6.184326
x,18858,empty,-6.1807556
x,19057,empty,-6.120056
x,19132,empty,-6.1152954
x,19211,empty,-6.1724243
x,19224,empty,-6.1164856
x,19232,empty,-6.189087
x,19245,empty,-6.181946
x,19370,empty,-6.189087
x,19412,empty,-6.20813
x,19418,empty,-6.1855164
x,19438,empty,-6.1426697
x,19451,empty,-6.1783752
x,19482,empty,-6.183136
x,19602,empty,-6.1402893
x,19614,empty,-6.1914673
x,19640,empty,-6.1533813
x,19749,empty,-6.164093
x,19787,empty,-6.2378845
x,19829,empty,-6.1914673
x,19852,empty,-6.0724487
x,19898,empty,-6.183136
x,19925,empty,-6.137909
x,19927,empty,-6.1355286
x,19943,empty,-6.181946
x,19962,empty,-6.1688538
x,19985,empty,-6.2045593
x,20010,empty,-6.183136
x,20028,empty,-6.197418
x,20031,empty,-6.149811
x,20038,empty,-6.1676636
x,20041,empty,-6.216461
x,20109,empty,-6.1022034
x,20180,empty,-6.1486206
x,20230,empty,-6.1236267
x,20234,empty,-6.2105103
x,20314,empty,-6.1474304
x,20331,empty,-6.1938477
x,20357,empty,-6.164093
x,20366,empty,-6.133148
x,20392,empty,-6.139099
x,20393,empty,-6.1545715
x,20426,empty,-6.14624
x,20429,empty,-6.20932
x,20442,empty,-6.1367188
x,20513,empty,-6.0331726
x,20517,empty,-6.1557617
x,20531,empty,-6.2117004
x,20536,empty,-6.1343384
x,20557,empty,-6.158142
x,20586,empty,-6.2378845
x,20599,empty,-6.1426697
x,20608,empty,-6.1367188
x,20680,empty,-6.221222
x,20700,empty,-6.27359
x,20709,empty,-6.2105103
x,20767,empty,-6.149811
x,20786,empty,-6.137909
x,20846,empty,-6.14624
x,20896,empty,-6.162903
x,20921,empty,-6.2057495
x,20933,empty,-6.2105103
x,21081,empty,-5.9308167
x,21165,empty,-6.1414795
x,21213,empty,-6.170044
x,21242,empty,-6.1414795
x,21248,empty,-6.1426697
x,21252,empty,-6.1914673
x,21267,empty,-6.120056
x,21308,empty,-6.137909
x,21333,empty,-6.120056
x,21367,empty,-6.200989
x,21423,empty,-6.1236267
x,21433,empty,-6.152191
x,21545,empty,-6.1081543
x,21569,empty,-6.1105347
x,21604,empty,-6.1664734
x,21688,empty,-6.1402893
x,21715,empty,-6.1367188
x,21751,empty,-6.14386
x,21752,empty,-6.1402893
x,21753,empty,-6.1343384
x,21886,empty,-6.1688538
x,21919,empty,-6.1271973
x,22066,empty,-6.126007
x,22136,empty,-6.1414795
x,22241,empty,-6.1022034
x,22321,empty,-6.1605225
x,22354,empty,-6.112915
x,22407,empty,-6.1367188
x,22420,empty,-6.1557617
x,22500,empty,-6.130768
x,22594,empty,-6.0950623
x,22616,empty,-6.162903
x,22808,empty,-6.1212463
x,22819,empty,-6.1474304
x,22820,empty,-6.137909
x,22856,empty,-6.1033936
x,22858,empty,-6.1355286
x,22963,empty,-6.221222
x,22964,empty,-6.229553
x,22985,empty,-6.164093
x,23033,empty,-6.126007
x,23045,empty,-6.1367188
x,23069,empty,-6.14505
x,23127,empty,-6.14386
x,23133,empty,-6.1474304
x,23249,empty,-6.162903
x,23266,empty,-6.203369
x,23456,empty,-6.14624
x,23492,empty,-6.14505
x,23585,empty,-6.1414795
x,23595,empty,-6.1593323
x,23615,empty,-6.151001
x,23652,empty,-6.126007
x,23711,empty,-6.1022034
x,23759,empty,-6.1867065
x,23786,empty,-6.162903
x,23855,empty,-6.1414795
x,23899,empty,-6.1676636
x,23963,empty,-6.203369
x,23993,empty,-6.126007
x,24036,empty,-6.203369
x,24089,empty,-6.124817
x,24116,empty,-6.0903015
x,24170,empty,-6.1367188
x,24199,empty,-6.1212463
x,24208,empty,-6.170044
x,24230,empty,-6.1748047
x,24308,empty,-6.1402893
x,24346,empty,-6.124817
x,24397,empty,-6.156952
x,24403,empty,-6.1736145
x,24517,empty,-6.200989
x,24549,empty,-6.1557617
x,24552,empty,-6.162903
x,24578,empty,-6.126007
x,24627,empty,-6.203369
x,24632,empty,-6.1093445
x,24669,empty,-6.171234
x,24733,empty,-6.08197
x,24734,empty,-6.1367188
x,24748,empty,-6.14386
x,24796,empty,-6.1045837
x,24801,empty,-6.1105347
x,24814,empty,-6.14624
x,24829,empty,-6.118866
x,24902,empty,-6.035553
x,25065,empty,-6.126007
x,25099,empty,-6.112915
x,25158,empty,-6.1152954
x,25190,empty,-6.0831604
x,25316,empty,-5.8391724
x,25318,empty,-6.1152954
x,25329,empty,-6.1402893
x,25416,empty,-6.066498
x,25450,empty,-6.1414795
x,25475,empty,-6.156952
x,25507,empty,-6.171234
x,25533,empty,-6.1617126
x,25539,empty,-6.1486206
x,25602,empty,-6.1164856
x,25680,empty,-6.151001
x,25697,empty,-6.1164856
x,25702,empty,-6.292633
x,25751,empty,-6.1593323
x,25763,empty,-6.1236267
x,25800,empty,-6.1414795
x,25807,empty,-6.20932
x,25817,empty,-6.1236267
x,25819,empty,-6.137909
x,25889,empty,-6.0843506
x,25906,empty,-6.14386
x,25957,empty,-6.1688538
x,25991,empty,-6.152191
x,26061,empty,-6.1367188
x,26070,empty,-6.1545715
x,26131,empty,-6.1593323
x,26186,empty,-6.120056
x,26198,empty,-6.1593323
x,26224,empty,-6.1343384
x,26242,empty,-6.1367188
x,26292,empty,-6.1807556
x,26313,empty,-6.118866
x,26352,empty,-6.1402893
x,26359,empty,-6.20813
x,26437,empty,-6.1367188
x,26528,empty,-6.175995
x,26574,empty,-6.1593323
x,26623,empty,-6.1093445
x,26638,empty,-6.14624
x,26646,empty,-6.2057495
x,26699,empty,-6.184326
x,26864,empty,-6.0891113
x,26894,empty,-6.149811
x,26901,empty,-6.170044
x,26929,empty,-6.2236023
x,26958,empty,-6.067688
x,27005,empty,-6.1414795
x,27022,empty,-6.112915
x,27037,empty,-6.151001
x,27041,empty,-6.112915
x,27061,empty,-6.162903
x,27145,empty,-6.1402893
x,27147,empty,-6.165283
x,27224,empty,-6.156952
x,27249,empty,-5.8403625
x,27313,empty,-6.1236267
x,27323,empty,-6.1605225
x,27446,empty,-6.175995
x,27484,empty,-6.1926575
x,27512,empty,-6.1295776
x,27516,empty,-6.1212463
x,27536,empty,-6.137909
x,27544,empty,-6.1545715
x,27575,empty,-6.183136
x,27592,empty,-6.1093445
x,27616,empty,-6.120056
x,27665,empty,-6.1736145
x,27703,empty,-6.1152954
x,27714,empty,-6.126007
x,27721,empty,-6.184326
x,27797,empty,-6.133148
x,27828,empty,-6.1593323
x,27841,empty,-6.171234
x,27870,empty,-6.1664734
x,27871,empty,-6.165283
x,27948,empty,-6.117676
x,27961,empty,-6.175995
x,28000,empty,-6.14386
x,28026,empty,-6.133148
x,28058,empty,-6.2069397
x,28072,empty,-6.120056
x,28117,empty,-6.1367188
x,28130,empty,-6.106964
x,28230,empty,-6.1367188
x,28308,empty,-6.1402893
x,28390,empty,-5.857025
x,28416,empty,-6.229553
x,28431,empty,-6.1271973
x,28434,empty,-6.1593323
x,28440,empty,-6.1164856
x,28462,empty,-6.1474304
x,28465,empty,-6.1688538
x,28476,empty,-6.248596
x,28507,empty,-6.2390747
x,28517,empty,-6.1605225
x,28521,empty,-6.162903
x,28522,empty,-6.120056
x,28523,empty,-6.120056
x,28555,empty,-6.117676
x,28653,empty,-6.181946
x,28724,empty,-6.1402893
x,28732,empty,-6.1736145
x,28835,empty,-6.162903
x,28846,empty,-6.130768
x,28946,empty,-6.139099
x,29006,empty,-6.1593323
x,29015,empty,-6.162903
x,29024,empty,-6.0903015
x,29086,empty,-6.1878967
x,29088,empty,-6.1212463
x,29157,empty,-6.1783752
x,29180,empty,-6.156952
x,29217,empty,-6.2438354
x,29323,empty,-6.1986084
x,29331,empty,-6.1414795
x,29381,empty,-6.126007
x,29401,empty,-6.1152954
x,29416,empty,-6.1093445
x,29509,empty,-6.151001
x,29516,empty,-6.1414795
x,29524,empty,-6.08197
x,29526,empty,-6.1426697
x,29533,empty,-6.1236267
x,29583,empty,-6.111725
x,29620,empty,-6.1105347
x,29626,empty,-6.1236267
x,29631,empty,-6.1593323
x,29687,empty,-6.1748047
x,29890,empty,-6.1878967
x,29900,empty,-6.1105347
x,29914,empty,-6.14386
x,29958,empty,-6.156952
x,30006,empty,-6.2117004
x,30020,empty,-6.1355286
x,30086,empty,-6.0950623
x,30115,empty,-6.190277
x,30151,empty,-6.0760193
x,30218,empty,-6.1152954
x,30219,empty,-6.183136
x,30263,empty,-6.156952
x,30284,empty,-6.1474304
x,30319,empty,-6.156952
x,30320,empty,-6.101013
x,30356,empty,-6.14505
x,30357,empty,-6.1426697
x,30394,empty,-6.14386
x,30436,empty,-6.2188416
x,30522,empty,-6.1402893
x,30580,empty,-6.151001
x,30598,empty,-6.1807556
x,30660,empty,-6.0831604
x,30679,empty,-6.0950623
x,30719,empty,-5.8094177
x,30788,empty,-6.0724487
x,30790,empty,-6.093872
x,30822,empty,-5.9427185
x,30915,empty,-6.1367188
x,30930,empty,-6.1105347
x,30976,empty,-6.222412
x,31145,empty,-6.1474304
x,31151,empty,-6.164093
x,31203,empty,-6.1748047
x,31284,empty,-6.1664734
x,31320,empty,-6.177185
x,31327,empty,-6.1474304
x,31436,empty,-6.1164856
x,31437,empty,-6.1617126
x,31484,empty,-6.14386
x,31580,empty,-6.2188416
x,31608,empty,-6.1748047
x,31629,empty,-6.177185
x,31654,empty,-6.1355286
x,31755,empty,-6.1152954
x,31782,empty,-6.164093
x,31797,empty,-6.1402893
x,31902,empty,-6.1855164
x,31923,empty,-6.1474304
x,31991,empty,-6.120056
x,31994,empty,-6.1617126
x,32040,empty,-6.1367188
x,32042,empty,-6.170044
x,32070,empty,-6.1283875
x,32127,empty,-6.1355286
x,32128,empty,-6.130768
x,32211,empty,-6.126007
x,32227,empty,-6.114105
x,32275,empty,-6.087921
x,32301,empty,-6.1426697
x,32363,empty,-6.203369
x,32372,empty,-6.1295776
x,32461,empty,-6.0510254
x,32555,empty,-6.1664734
x,32614,empty,-6.202179
x,32670,empty,-6.2450256
x,32746,empty,-6.170044
x,32825,empty,-6.1402893
x,32835,empty,-6.183136
x,32877,empty,-6.1152954
x,32917,empty,-6.189087
x,32928,empty,-6.1867065
x,32956,empty,-6.1878967
x,32960,empty,-6.117676
x,32982,empty,-6.165283
x,33049,empty,-6.1557617
x,33117,empty,-6.1152954
x,33155,empty,-6.183136
x,33176,empty,-6.1617126
x,33179,empty,-6.1093445
x,33212,empty,-6.1557617
x,33235,empty,-6.1152954
x,33306,empty,-6.0843506
x,33334,empty,-6.1474304
x,33352,empty,-6.1414795
x,33434,empty,-6.101013
x,33442,empty,-6.1474304
x,33475,empty,-6.164093
x,33487,empty,-6.1474304
x,33517,empty,-6.0974426
x,33528,empty,-6.1676636
x,33547,empty,-6.1605225
x,33580,empty,-6.1748047
x,33591,empty,-6.0903015
x,33667,empty,-6.114105
x,33691,empty,-6.1022034
x,33701,empty,-6.1355286
x,33742,empty,-6.1295776
x,33795,empty,-6.1093445
x,33903,empty,-6.1414795
x,33962,empty,-6.1545715
x,34006,empty,-6.216461
x,34017,empty,-6.1867065
x,34046,empty,-6.14386
x,34060,empty,-6.1152954
x,34086,empty,-6.203369
x,34130,empty,-6.184326
x,34202,empty,-6.133148
x,34242,empty,-5.991516
x,34255,empty,-6.07959
x,34284,empty,-6.1557617
x,34413,empty,-6.1022034
x,34481,empty,-6.111725
x,34483,empty,-6.14624
x,34530,empty,-5.971283
x,34629,empty,-6.08078
x,34674,empty,-6.183136
x,34701,empty,-6.183136
x,34764,empty,-6.1367188
x,34833,empty,-6.1224365
x,34845,empty,-6.1093445
x,34940,empty,-6.1355286
x,34954,empty,-6.1533813
x,34996,empty,-6.130768
x,35029,empty,-6.14624
x,35097,empty,-6.1545715
x,35123,empty,-6.1105347
x,35155,empty,-6.1414795
x,35190,empty,-6.0843506
x,35301,empty,-6.0831604
x,35311,empty,-6.067688
x,35323,empty,-6.120056
x,35330,empty,-6.133148
x,35417,empty,-6.1593323
x,35462,empty,-6.14624
x,35530,empty,-6.120056
x,35624,empty,-6.177185
x,35629,empty,-5.95343
x,35635,empty,-6.126007
x,35652,empty,-6.1402893
x,35689,empty,-6.1343384
x,35756,empty,-6.1081543
x,35828,empty,-6.1236267
x,35857,empty,-6.0974426
x,35875,empty,-6.170044
x,35909,empty,-5.810608
x,36014,empty,-5.9248657
x,36017,empty,-6.042694
x,36079,empty,-6.2117004
x,36119,empty,-6.0212708
x,36121,empty,-6.1617126
x,36129,empty,-6.1367188
x,36225,empty,-5.8403625
x,36258,empty,-6.158142
x,36261,empty,-6.137909
x,36352,empty,-6.151001
x,36413,empty,-6.175995
x,36424,empty,-6.1343384
x,36567,empty,-6.08197
x,36587,empty,-6.1367188
x,36602,empty,-6.1414795
x,36685,empty,-6.117676
x,36743,empty,-6.14505
x,36750,empty,-6.120056
x,36756,empty,-6.20932
x,36785,empty,-6.162903
x,36832,empty,-6.170044
x,36863,empty,-6.1022034
x,36916,empty,-6.1093445
x,37025,empty,-6.0974426
x,37041,empty,-6.151001
x,37188,empty,-5.8594055
x,37205,empty,-6.1617126
x,37243,empty,-6.1081543
x,37342,empty,-6.030792
x,37351,empty,-5.784424
x,37367,empty,-6.1402893
x,37461,empty,-6.1605225
x,37467,empty,-6.074829
x,37480,empty,-5.8463135
x,37599,empty,-6.0903015
x,37610,empty,-5.8094177
x,37637,empty,-5.8594055
x,37737,empty,-5.811798
x,37770,empty,-6.035553
x,37788,empty,-6.0903015
x,37798,empty,-6.1486206
x,37822,empty,-6.133148
x,37826,empty,-6.112915
x,37848,empty,-6.2724
x,37891,empty,-6.216461
x,37990,empty,-6.0843506
x,38075,empty,-6.162903
x,38099,empty,-6.170044
x,38172,empty,-6.3081055
x,38189,empty,-6.118866
x,38233,empty,-6.164093
x,38237,empty,-6.1807556
x,38346,empty,-6.1295776
x,38357,empty,-6.2450256
x,38417,empty,-6.1414795
x,38445,empty,-6.1033936
x,38487,empty,-6.196228
x,38531,empty,-6.170044
x,38544,empty,-6.190277
x,38549,empty,-6.133148
x,38683,empty,-6.1414795
