Attribute,Index,Clean Value,Cleaned Value
datetime,369,1495026014,1494698992
datetime,382,1495625056,1497172951
datetime,384,1495625296,1495059065
datetime,387,1495625656,1496559464
datetime,389,1495625896,1496253449
datetime,390,1495626016,1496527678
datetime,400,1495627216,1495226754
datetime,402,1495627456,1494792186
datetime,406,1495627936,1496515297
datetime,407,1495628056,1494870892
datetime,411,1495637700,1495972711
datetime,416,1495638300,1495927236
datetime,421,1495638900,1494768002
datetime,430,1495639980,1495909539
datetime,431,1495640100,1493327957
datetime,433,1495640340,1494999490
datetime,439,1495019779,1495724197
datetime,442,1495020139,1495293418
datetime,444,1495020379,1495921083
datetime,457,1495021939,1494644307
datetime,458,1495022059,1494575794
datetime,462,1495022539,1495379121
datetime,464,1495022779,1495492117
datetime,469,1495015822,1494482145
datetime,471,1495016062,1492541441
datetime,475,1495016542,1495846242
datetime,481,1495017262,1494551749
datetime,485,1495017742,1493645880
datetime,486,1495017862,1493875362
datetime,497,1495019182,1495247154
datetime,503,1495632887,1496132405
datetime,523,1495635287,1494501394
datetime,531,1495040784,1496015393
datetime,532,1495040904,1494999535
datetime,536,1495041384,1493135957
datetime,537,1495041504,1494225850
datetime,539,1495041744,1496233109
datetime,544,1495042344,1494209473
datetime,550,1495043064,1495792815
datetime,560,1495792348,1496485066
datetime,563,1495792708,1496010066
datetime,565,1495792948,1496081585
datetime,577,1495794388,1494912136
datetime,581,1495794868,1495029956
datetime,587,1495795588,1495880295
datetime,595,1495796778,1496387347
datetime,600,1495797378,1495547354
datetime,602,1495797618,1493503365
datetime,603,1495797738,1493207856
datetime,604,1495797858,1498932754
datetime,612,1495798819,1495462155
datetime,617,1495799419,1496768586
datetime,619,1495799659,1495701027
datetime,623,1495800611,1494085057
datetime,624,1495800731,1497429706
datetime,625,1495800851,1495504802
datetime,632,1495801691,1496931446
datetime,635,1495802051,1496215071
datetime,636,1495802171,1496417835
datetime,637,1495802291,1496236014
datetime,638,1495802411,1498231808
datetime,644,1495803131,1496356258
datetime,654,1495804690,1495518399
datetime,661,1495805530,1497184066
datetime,664,1495805890,1493318550
datetime,668,1495806370,1493533057
datetime,670,1495806610,1495623808
datetime,673,1495806970,1494461285
soil_temperature,5,35.3,27.01287931
soil_temperature,7,35.4,23.87204429
soil_temperature,9,35,54.87158901
soil_temperature,22,34.9,65.58553823
soil_temperature,28,35.9,31.99073004
soil_temperature,40,32.6,64.37728791
soil_temperature,41,32.1,35.17274532
soil_temperature,43,32.5,23.72053861
soil_temperature,46,31.6,26.99046874
soil_temperature,47,30,57.06775665
soil_temperature,57,34.6,12.16195362
soil_temperature,62,31.3,11.30418786
soil_temperature,63,31.4,39.24865131
soil_temperature,71,31.5,37.283017
soil_temperature,74,31.6,29.8122928
soil_temperature,78,31.8,12.90334956
soil_temperature,84,31.4,-3.849819541
soil_temperature,88,32.4,67.58591307
soil_temperature,89,32.2,31.25586407
soil_temperature,104,46.1,38.00943226
soil_temperature,113,44.6,35.55993259
soil_temperature,114,44.8,26.19332415
soil_temperature,121,43.7,53.03849209
soil_temperature,123,32.3,15.8860056
soil_temperature,148,33.9,31.10161551
soil_temperature,150,33.6,66.0022242
soil_temperature,161,33.5,4.398513813
soil_temperature,163,34.1,42.84419814
soil_temperature,164,34.5,47.0846831
soil_temperature,169,35.2,42.0628826
soil_temperature,171,35.4,46.58857658
soil_temperature,183,26.4,21.20843035
soil_temperature,189,32,4.073827864
soil_temperature,200,44.3,23.14612604
soil_temperature,205,44.5,58.2429231
soil_temperature,212,45.1,45.27160685
soil_temperature,213,44.9,64.98807303
soil_temperature,221,44.9,42.70201298
soil_temperature,223,44.8,28.64872593
soil_temperature,228,44,31.7912677
soil_temperature,229,44.3,60.76609237
soil_temperature,230,44.1,46.89887346
soil_temperature,233,43.2,35.02775466
soil_temperature,239,43.6,52.85024507
soil_temperature,243,44.2,61.11923296
soil_temperature,247,44.1,48.90554341
soil_temperature,249,43.7,30.55832392
soil_temperature,255,43.9,65.96270997
soil_temperature,256,44,40.56158453
soil_temperature,258,44,39.58263039
soil_temperature,268,33.7,-7.139073642
soil_temperature,272,33,40.88427147
soil_temperature,278,34.1,10.9420306
soil_temperature,287,32.8,27.84149202
soil_temperature,297,32.9,38.63989255
soil_temperature,299,34.9,34.09888007
soil_temperature,306,39.1,48.81015195
soil_temperature,308,38.9,67.3254821
soil_temperature,309,38.8,60.8800688
soil_temperature,313,38.4,29.65991915
soil_temperature,317,37.8,34.69897535
soil_temperature,324,43.9,48.46556902
soil_temperature,328,44.5,22.30957022
soil_temperature,330,44.4,23.10685842
soil_temperature,331,44.3,54.92125091
soil_temperature,336,44.1,51.11584676
soil_temperature,339,44.5,55.85885243
soil_temperature,348,44,50.12136054
soil_temperature,349,40.2,52.46011351
soil_temperature,351,40.3,46.42149588
soil_temperature,364,40.8,50.72719285
soil_temperature,367,41.8,58.57281089
soil_temperature,372,41.5,48.99352333
soil_temperature,377,42.3,37.97389421
soil_temperature,379,35.2,76.89265658
soil_temperature,380,35.9,-1.162738611
soil_temperature,394,35.6,62.67125505
soil_temperature,406,31.5,42.82399614
soil_temperature,418,31.3,41.45525798
soil_temperature,420,31.5,9.302000546
soil_temperature,421,31.7,15.89884138
soil_temperature,422,32.5,18.25457117
soil_temperature,426,35.4,58.25312235
soil_temperature,430,34.1,28.36089069
soil_temperature,431,33.4,42.76254741
soil_temperature,433,32.8,18.49792455
soil_temperature,435,31.5,42.83077427
soil_temperature,439,36.8,21.81036068
soil_temperature,440,37,55.86208413
soil_temperature,455,37.9,30.47758211
soil_temperature,459,39.2,56.35839864
soil_temperature,463,39.9,29.95704487
soil_temperature,464,40.2,58.63870958
soil_temperature,466,39.7,30.99655948
soil_temperature,469,32.4,21.37521438
soil_temperature,474,33.3,56.45316304
soil_temperature,475,33.6,30.24001356
soil_temperature,485,35.5,15.71293166
soil_temperature,489,36.1,19.23486631
soil_temperature,498,36.5,1.47618012
soil_temperature,501,38.3,45.81507675
soil_temperature,502,38.4,45.53368502
soil_temperature,504,37.1,28.93167141
soil_temperature,506,34.9,23.7920137
soil_temperature,513,31.3,25.91320298
soil_temperature,514,30.9,15.89906252
soil_temperature,517,29.7,26.86989559
soil_temperature,523,29,73.9680751
soil_temperature,526,28.8,7.301151377
soil_temperature,532,43.8,34.91164425
soil_temperature,533,43.5,37.88421742
soil_temperature,542,42.5,21.19881316
soil_temperature,547,42.7,13.99419233
soil_temperature,551,42.3,12.27213038
soil_temperature,552,42,40.47479209
soil_temperature,554,41.6,60.54804264
soil_temperature,563,33.4,44.82034273
soil_temperature,564,34,54.08019506
soil_temperature,580,36.1,47.5820062
soil_temperature,592,38.6,30.18698532
soil_temperature,596,38.4,62.0843328
soil_temperature,599,39.5,46.37496408
soil_temperature,624,38.8,47.73012121
soil_temperature,625,38.7,46.70840951
soil_temperature,629,39.2,52.1106973
soil_temperature,630,39.2,45.66917404
soil_temperature,634,40.2,34.26943918
soil_temperature,635,40,71.05459463
soil_temperature,636,39.8,19.32105607
soil_temperature,644,40.6,90.942596
soil_temperature,645,40.9,47.18100075
soil_temperature,653,40.5,61.47362552
soil_temperature,661,40.4,47.00383888
soil_temperature,662,40.4,41.62638557
soil_temperature,665,40.7,80.49752939
soil_temperature,666,41,75.03032893
soil_temperature,670,41.5,21.80158516
soil_temperature,673,40.6,46.72887699
soil_temperature,676,39.5,33.3544023
454,1,0.082130707,0.163964888
454,5,0.079972984,-0.114554216
454,7,0.07903599,0.23604476
454,10,0.080708404,0.117299751
454,17,0.079502642,0.082857107
454,20,0.081158823,0.180483975
454,25,0.081556608,0.231526928
454,26,0.080572834,-0.238374287
454,31,0.079854747,0.369847847
454,32,0.078841252,0.138880972
454,47,0.042713368,0.028450886
454,51,0.058667809,0.065845253
454,65,0.116156536,0.015734963
454,67,0.117165996,0.125367363
454,71,0.121477263,0.16511195
454,74,0.121373121,0.106365785
454,75,0.120876316,0.191946828
454,79,0.123242612,0.072346208
454,86,0.124112979,0.115907881
454,87,0.1235926,0.332852753
454,90,0.122018714,0.202853537
454,97,0.12704834,0.379202697
454,99,0.127131628,0.186396539
454,100,0.126354951,0.14111366
454,105,0.129115309,-0.014131354
454,111,0.128671635,-0.101622594
454,113,0.130553996,0.193480821
454,118,0.131919711,0.198219338
454,120,0.133170125,0.225683604
454,141,0.083195713,-0.035685934
454,148,0.083212106,0.072038546
454,160,0.080389229,0.163115621
454,165,0.080042024,0.003736314
454,168,0.080463218,0.082799671
454,192,0.099137441,0.036649195
454,197,0.100536004,0.245117554
454,198,0.133431935,-0.00821353
454,201,0.131690204,0.301324757
454,204,0.131859319,0.13790515
454,206,0.132641481,0.102628879
454,212,0.140188671,0.163967322
454,217,0.141141816,0.361497609
454,228,0.145783805,0.102028611
454,230,0.161541161,-0.019390889
454,237,0.162347843,0.203389394
454,239,0.162525088,0.295468176
454,241,0.164903533,0.077328628
454,247,0.169337637,-0.053254679
454,249,0.170133153,-0.04717857
454,252,0.17110592,0.157618465
454,257,0.174928787,0.104279709
454,261,0.098457444,0.1610044
454,274,0.094752668,0.100349391
454,281,0.095330421,0.188259853
454,289,0.095916852,0.136779544
454,291,0.094245895,0.170596261
454,299,0.094941075,0.232588014
454,302,0.096047173,-0.102200136
454,303,0.094749299,-0.095659426
454,308,0.094432608,0.119240624
454,313,0.093629361,0.167386609
454,321,0.123261854,0.179624066
454,328,0.129590515,-0.003271359
454,330,0.128294894,0.087392925
454,333,0.129658113,0.048516304
454,336,0.133137868,0.22907296
454,338,0.130268574,0.02050754
454,340,0.13399516,0.14991284
454,343,0.134534921,0.298863244
454,347,0.139119206,-0.061942243
454,348,0.140937737,0.173242898
454,351,0.119794189,0.191308965
454,352,0.118880679,0.015201637
454,355,0.118493289,0.092668098
454,357,0.116786349,0.192174501
454,362,0.111955388,-0.042690124
454,365,0.110712815,0.084904642
454,367,0.110403192,0.125484496
454,368,0.110278155,0.231730056
454,379,0.093150693,0.092215246
454,382,0.093791262,0.083831246
454,384,0.094397058,0.147493956
454,387,0.09425456,-0.026136924
454,388,0.090632079,0.040556748
454,390,0.09274841,0.188019921
454,393,0.08444691,-0.143284798
454,397,0.09276107,0.081881616
454,407,0.063222481,-0.092710813
454,411,0.102386786,0.111555493
454,413,0.100160969,0.115574275
454,416,0.099821494,0.123499248
454,425,0.104295901,0.013049835
454,426,0.103337417,0.219057264
454,427,0.104658087,0.266084215
454,435,0.106047945,0.198935759
454,436,0.106440705,0.120173245
454,440,0.10042913,0.190298223
454,444,0.10230987,0.146680851
454,455,0.107257967,0.282381712
454,462,0.113497064,0.090357524
454,466,0.118558012,0.141144913
454,474,0.098133044,0.257661066
454,475,0.099201107,0.251210872
454,476,0.095674985,0.228128717
454,479,0.100619979,0.288365682
454,482,0.100565158,0.131618483
454,485,0.10137385,0.155391201
454,488,0.099934411,-0.010346346
454,489,0.099739117,-0.053312075
454,490,0.098659718,0.343936442
454,492,0.102529207,0.143014478
454,502,0.100667104,-0.045183793
454,509,0.083111216,0.016077567
454,517,0.075465647,0.06308669
454,519,0.089347695,0.258144989
454,523,0.090807885,0.119233155
454,527,0.095472305,0.155977222
454,533,0.177779536,0.103248667
454,545,0.177844482,-0.098503385
454,547,0.180907502,0.245621299
454,549,0.180403446,0.014537109
454,552,0.183194563,0.27556735
454,554,0.180859004,0.158649143
454,556,0.183340556,-0.040306506
454,565,0.079327424,0.224450018
454,567,0.081381489,0.136815898
454,568,0.080874027,0.20957176
454,573,0.083589681,0.234123847
454,576,0.081218796,0.005745325
454,578,0.083564411,0.145713364
454,580,0.084630018,0.038357489
454,593,0.079545853,0.091055813
454,594,0.081945208,0.136160751
454,595,0.07768525,0.161057105
454,596,0.081371361,0.220904667
454,601,0.082583523,0.122966379
454,604,0.081942562,-0.055588765
454,605,0.081937114,0.103985621
454,618,0.084435926,0.189841547
454,623,0.086379466,-0.014565652
454,625,0.089425563,0.051854077
454,632,0.096231475,0.246710396
454,637,0.101791098,0.314017241
454,644,0.102471664,0.02468726
454,648,0.098288491,0.155332397
454,653,0.089682512,0.254697071
454,654,0.091526602,-0.185051341
454,661,0.091319141,0.112772875
454,662,0.09256388,-0.028913597
454,665,0.0901879,0.214899577
454,667,0.092296169,0.243632228
454,670,0.092909392,0.208813262
454,674,0.095793944,-0.000743211
458,1,0.055863012,0.012252092
458,3,0.054065266,0.071522176
458,7,0.055272174,0.099292397
458,8,0.055309793,0.092875626
458,10,0.054309011,-0.034424177
458,14,0.054705321,0.079127421
458,17,0.055336673,-0.100387528
458,18,0.055177178,0.104246509
458,32,0.053923026,0.1072119
458,41,0.042972878,0.114999619
458,43,0.045826886,-0.010228535
458,46,0.036889552,0.069926345
458,52,0.054881637,0.021254679
458,59,0.048423682,0.080285495
458,63,0.081142109,0.069889014
458,65,0.081766395,0.171634173
458,67,0.079884659,0.141138228
458,70,0.081565765,0.067587241
458,71,0.082111264,0.028231907
458,72,0.081141727,0.155733886
458,73,0.082120242,0.138542438
458,76,0.080948831,0.092356082
458,77,0.082802448,0.158028451
458,87,0.081991167,0.280315644
458,89,0.083289174,-0.013283898
458,95,0.085357889,0.128201781
458,96,0.085991267,0.151941698
458,98,0.085867295,0.194740084
458,103,0.086052159,0.03646512
458,112,0.086280779,0.052746405
458,113,0.08574805,0.220511395
458,114,0.087323133,0.132267703
458,118,0.087949433,0.065442342
458,121,0.088237568,-0.014975607
458,131,0.059735159,-0.008726712
458,133,0.059791327,0.096102276
458,142,0.058790535,0.092692912
458,152,0.056548836,-0.011974079
458,155,0.055394367,0.061620279
458,159,0.054674528,0.190637735
458,163,0.055890968,0.071408434
458,172,0.05798619,0.011899788
458,179,0.055308968,-0.057929776
458,180,0.05818453,0.048349552
458,186,0.072829979,0.021225971
458,190,0.072292322,0.019938072
458,205,0.086608095,0.12835191
458,219,0.094619076,-0.026012291
458,241,0.11518817,0.091504613
458,243,0.116824886,0.127891598
458,246,0.117453546,0.041846659
458,252,0.120109356,0.040533178
458,260,0.072672118,0.157778057
458,263,0.071674396,0.086931231
458,267,0.070476038,0.083388292
458,268,0.069943827,0.007359758
458,273,0.067657382,0.021747777
458,274,0.068845078,0.152080582
458,280,0.066928903,0.104844531
458,287,0.066501465,0.050369302
458,289,0.064994706,0.005054764
458,297,0.06463924,0.029239138
458,308,0.063451681,0.042328269
458,317,0.065075445,-0.122248757
458,319,0.082869882,0.0896114
458,324,0.083276641,0.190142334
458,331,0.083764187,0.109432503
458,333,0.086649854,0.044276402
458,336,0.087494579,-0.062151931
458,356,0.078394907,-0.013771892
458,357,0.077813527,-0.070825901
458,359,0.076454797,0.11258355
458,362,0.076051063,-0.03764788
458,367,0.075139837,0.051202508
458,368,0.075095645,0.016406187
458,369,0.076127539,-0.003738323
458,373,0.074897901,0.055759538
458,376,0.074395109,-0.011776078
458,379,0.06624759,-0.006938291
458,383,0.065436682,0.028245982
458,384,0.065218914,0.143227538
458,394,0.063793896,0.013078364
458,400,0.046395948,0.086583532
458,404,0.063467818,0.008272151
458,408,0.066814384,-0.003158529
458,416,0.072086251,0.136903949
458,426,0.073280656,0.127234911
458,429,0.073629836,0.232176931
458,430,0.074751178,0.078235885
458,434,0.074404365,0.237068266
458,437,0.073468285,0.1460399
458,441,0.070433878,0.089943593
458,450,0.070347066,0.141422191
458,451,0.069600375,0.043207673
458,454,0.070679368,0.14652559
458,459,0.072714895,0.147775066
458,462,0.075838039,0.066138697
458,469,0.07338238,0.215566976
458,479,0.070420831,-0.096182107
458,495,0.069626172,0.207649431
458,497,0.06933785,0.116990937
458,513,0.066184168,-0.107452391
458,514,0.069308268,0.061708766
458,522,0.069065512,0.183679325
458,525,0.0628474,0.098276995
458,529,0.068751668,0.034627688
458,533,0.121932002,0.146595795
458,534,0.122913013,0.20469432
458,536,0.121361162,0.107009059
458,537,0.123634535,0.199233645
458,539,0.124259376,0.238300465
458,543,0.122851502,0.03105912
458,545,0.124900794,0.238071389
458,550,0.124506033,0.195829711
458,551,0.124736001,0.132273949
458,552,0.127252176,0.166034905
458,555,0.124514443,0.111664775
458,570,0.062304984,-0.006109837
458,574,0.059235459,0.066094005
458,576,0.060171542,0.006560127
458,582,0.060542448,0.128862027
458,584,0.060915476,-0.013190715
458,587,0.059002419,0.229080141
458,596,0.056930563,0.011963114
458,602,0.056815118,0.123075699
458,607,0.057444345,0.031394329
458,612,0.056730141,-0.014887525
458,613,0.055700524,0.048688899
458,624,0.059331145,0.126590559
458,627,0.060481768,0.166612245
458,629,0.062082488,0.152078924
458,635,0.063634566,0.076895853
458,641,0.067976218,-0.023216933
458,644,0.06736838,0.200373411
458,647,0.065158656,0.06527511
458,648,0.064314135,0.049475845
458,649,0.062070869,0.123966809
458,668,0.061244541,-0.079654982
458,670,0.061853967,0.001393283
458,677,0.06454538,-0.002197707
462,1,0.050047072,-0.006260186
462,6,0.049676512,-0.05570225
462,7,0.048757114,0.097706869
462,8,0.048459966,0.00406504
462,9,0.048964755,0.103495791
462,17,0.048379728,0.005825183
462,25,0.049776101,0.069793065
462,26,0.050140231,0.05283836
462,30,0.050316552,0.09438773
462,32,0.048976098,-0.015168627
462,33,0.049048039,0.001577635
462,36,0.049444482,0.19534364
462,37,0.049635906,0.06754895
462,39,0.049748399,0.024653902
462,40,0.047919882,0.158371189
462,50,0.040156001,0.09125912
462,52,0.049944552,0.082364558
462,56,0.050547074,-0.054054791
462,59,0.046384151,-0.009919624
462,62,0.06962929,0.032218405
462,75,0.070584324,-0.020692921
462,79,0.071022153,0.121752507
462,80,0.071049235,0.103630848
462,82,0.0707224,-0.046998994
462,88,0.070422576,0.11330705
462,95,0.075761065,-0.020113603
462,97,0.076076242,0.101556247
462,99,0.075644286,0.017742801
462,105,0.075435121,0.113559515
462,113,0.076523932,0.175344846
462,128,0.053605549,-0.050923188
462,133,0.052973707,-0.10776539
462,135,0.053295311,0.083966938
462,138,0.052815058,0.066911602
462,142,0.052488793,-0.113178992
462,148,0.051969874,-0.058891544
462,152,0.052627398,0.093911099
462,153,0.049856103,0.116272581
462,161,0.050065534,0.095203212
462,164,0.050412185,0.024450451
462,165,0.050812999,0.120959013
462,171,0.051248403,0.112075052
462,180,0.050530416,0.018488473
462,182,0.049963187,-0.015262758
462,198,0.078733482,0.057675059
462,200,0.074709071,-0.009454183
462,201,0.076449105,0.09132529
462,204,0.076985117,0.208369321
462,214,0.082811448,0.210707659
462,217,0.08262362,0.084850063
462,219,0.083129534,0.021332442
462,220,0.085649739,0.181908722
462,228,0.088111788,0.117168725
462,233,0.099388143,0.074098205
462,236,0.101229955,0.114978238
462,237,0.099587916,0.021782006
462,241,0.102224908,0.069578536
462,246,0.104829588,0.145787168
462,248,0.106119776,0.152417971
462,249,0.106557889,0.063210166
462,261,0.064857414,0.094878687
462,262,0.065098164,0.003918334
462,267,0.062706846,0.042194336
462,272,0.061671506,0.220657957
462,278,0.060221327,0.131830182
462,282,0.061063532,0.064092688
462,291,0.058912086,0.058966556
462,293,0.053985406,0.071981026
462,299,0.05827294,0.092075402
462,302,0.058051816,0.090781624
462,303,0.057921878,-0.003533727
462,313,0.058365697,0.102139483
462,318,0.058568928,0.001472064
462,319,0.071687417,0.202360565
462,324,0.073536176,0.095633083
462,335,0.075230499,0.051445828
462,356,0.067508651,0.000560169
462,359,0.067028393,-0.052669026
462,369,0.066023026,0.112210337
462,376,0.065859299,0.043751897
462,382,0.059493047,0.031846196
462,389,0.05785342,0.056314505
462,395,0.056351927,0.020114797
462,397,0.05706731,-0.061489409
462,417,0.064942509,0.039686479
462,420,0.064043469,0.134999356
462,429,0.067564037,0.107548914
462,435,0.066914273,0.199559561
462,437,0.066296059,0.138701486
462,440,0.063025687,0.032960686
462,441,0.063231428,0.047925959
462,444,0.062668321,0.117772406
462,452,0.06394089,-0.008565627
462,469,0.066940625,0.017281916
462,476,0.064266104,0.116592305
462,479,0.065573207,-0.029463886
462,495,0.062492233,0.061544553
462,502,0.058434931,0.041837002
462,514,0.062159614,0.071206466
462,525,0.062038094,0.080641443
462,527,0.061718805,0.02663892
462,530,0.109891557,0.144894489
462,531,0.110334334,0.07423948
462,537,0.11311866,0.091510673
462,538,0.112054805,0.158120488
462,540,0.11345968,0.057758356
462,543,0.113681032,0.153574443
462,545,0.11282217,0.04656024
462,547,0.114624674,0.143724434
462,552,0.114483113,0.134966706
462,555,0.114920685,0.09616449
462,560,0.054997189,0.071161484
462,561,0.054001852,-0.014678045
462,563,0.05533867,0.03110481
462,567,0.056644681,0.068305179
462,573,0.054958394,0.100582051
462,576,0.054201308,0.006619781
462,577,0.054008114,0.071465911
462,581,0.053834223,0.04965096
462,582,0.054020016,0.030513559
462,583,0.053724618,0.09323073
462,597,0.050951503,0.041328673
462,599,0.051040519,0.072386001
462,607,0.050160161,0.066096753
462,613,0.050059997,0.024903569
462,621,0.050397547,0.01444912
462,628,0.052427301,-0.029020235
462,634,0.053594199,0.015762235
462,640,0.055683831,0.169199864
462,648,0.054957933,0.061204107
462,649,0.052837053,0.073351345
462,653,0.05249152,0.111599782
462,654,0.052263488,0.067781976
462,658,0.052465422,0.199326474
462,661,0.052201583,0.023111912
462,665,0.052862527,0.07908631
462,667,0.053259375,0.051826584
462,668,0.053063327,0.076688418
462,674,0.054587846,0.110437369
466,1,0.047924537,-0.029209016
466,7,0.047900265,0.007812962
466,9,0.047341137,0.009103072
466,10,0.046926307,-0.007836981
466,14,0.047165255,0.010945037
466,15,0.047563173,0.069374566
466,17,0.047891293,-0.003163648
466,24,0.04800739,0.063485312
466,26,0.048383892,-0.054969084
466,29,0.048109943,0.033939835
466,30,0.049183347,0.065449496
466,31,0.048236652,0.063538016
466,32,0.047211667,-0.043383368
466,43,0.045050304,0.12115562
466,49,0.040859198,-0.070009226
466,50,0.04164897,0.024493441
466,51,0.045268798,0.09911387
466,55,0.048831263,0.056271968
466,56,0.049161305,0.044887035
466,59,0.048600556,-0.01136743
466,62,0.065466408,0.049851364
466,68,0.06610748,0.106171751
466,72,0.065592035,0.00849386
466,73,0.066012906,0.120556417
466,76,0.066085777,0.13213749
466,79,0.066671359,0.075855016
466,80,0.066332088,0.084237719
466,87,0.06532011,0.008242729
466,88,0.065367338,0.095695531
466,89,0.066304459,-0.063350997
466,95,0.073502975,0.214007825
466,97,0.07360531,0.054154589
466,101,0.073654472,0.116894718
466,102,0.073823593,0.079729234
466,114,0.073696741,0.076010351
466,118,0.074533006,-0.019955172
466,121,0.075083345,0.236524992
466,125,0.051425311,0.157238023
466,130,0.051940305,0.119407106
466,133,0.051485251,-0.063851179
466,137,0.050586061,0.109041551
466,141,0.051342261,0.040727504
466,143,0.051370443,0.066909575
466,146,0.050828926,0.064462383
466,150,0.050800724,-0.064047945
466,152,0.0494575,0.085833874
466,159,0.048366806,-0.017356541
466,165,0.049056612,0.109662924
466,169,0.049311735,0.063162718
466,182,0.048091667,-0.009937048
466,184,0.06773965,-0.008193748
466,188,0.064234573,0.11082281
466,189,0.064079675,0.152260793
466,190,0.064995917,-0.026504378
466,205,0.074749708,0.078305299
466,206,0.075118888,0.020693898
466,209,0.075592748,0.011992676
466,217,0.080137045,0.083526978
466,220,0.080865419,0.027374879
466,221,0.082084124,0.169267079
466,226,0.087408822,0.05085861
466,228,0.084477375,0.132215866
466,249,0.101465641,0.066409111
466,252,0.103185121,0.167794717
466,258,0.104539531,0.014662309
466,262,0.062298367,0.083868744
466,263,0.062112273,0.040981901
466,265,0.061455588,0.00583429
466,269,0.060186404,-0.024331388
466,271,0.05947888,0.119989094
466,273,0.058617044,0.30656609
466,278,0.057924807,-0.028505189
466,281,0.05806771,0.124683218
466,284,0.057134732,-0.049960454
466,295,0.056192624,-0.028063889
466,303,0.055337416,0.033364768
466,306,0.055724979,-0.011538494
466,328,0.07053632,-0.012209178
466,330,0.071005689,0.032330497
466,331,0.070818818,0.226608982
466,333,0.072091351,0.006201356
466,335,0.072660081,0.004643264
466,340,0.074071559,0.125870085
466,341,0.074020344,-0.005100435
466,350,0.065603438,0.077899645
466,356,0.065628186,0.066732575
466,360,0.063438713,-0.002115582
466,364,0.06366138,0.112558687
466,376,0.064036,0.04316893
466,378,0.064222778,0.136651059
466,379,0.056822046,0.093237401
466,383,0.056489787,0.071009355
466,387,0.055400136,0.042184492
466,393,0.053119912,0.054173775
466,394,0.05415621,-0.040428059
466,395,0.053670903,0.037783538
466,397,0.054232784,-0.077700665
466,404,0.054396053,0.204399625
466,408,0.057174372,-0.001623825
466,409,0.063167394,0.079430541
466,412,0.0604951,0.114194015
466,416,0.062119851,0.117071736
466,417,0.062518637,0.181174272
466,418,0.060597679,-0.019200518
466,420,0.061856176,0.097055491
466,426,0.064198927,0.097014733
466,427,0.061984471,0.124241854
466,433,0.063700091,0.080579575
466,434,0.065224411,-0.042115422
466,444,0.060744734,-0.023576197
466,449,0.060802734,0.112078536
466,454,0.060982162,0.073490852
466,458,0.061702033,0.007530603
466,460,0.061353211,-0.030340527
466,462,0.063036396,0.04814373
466,464,0.063506139,0.090288864
466,466,0.063918488,0.067363519
466,469,0.064320304,-0.021639906
466,471,0.064117994,0.124475891
466,473,0.063797783,0.09008468
466,474,0.06307747,-0.021024522
466,476,0.062826493,0.02140714
466,477,0.06191343,-0.01108425
466,481,0.061934728,0.109192266
466,483,0.061268825,0.029495067
466,484,0.061395182,0.107977471
466,488,0.061087899,0.063239064
466,492,0.060497023,0.101182897
466,497,0.059328501,0.029121885
466,502,0.056307169,0.16152
466,506,0.056304592,-0.018914104
466,509,0.057164211,-0.011492082
466,512,0.057712581,0.203546359
466,525,0.060380307,0.082687829
466,527,0.058587198,0.076339401
