================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_lopster_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.8143994221824843
    X359                     : 0.873556
    X360                     : 0.422175
    X361                     : 1.150968
    X362                     : 0.553640
    X363                     : 0.624920
    X364                     : 1.001429
    X365                     : 1.001429
    X366                     : 1.000594
    X367                     : 0.368044
    X368                     : 0.397005
    X369                     : 1.000238
    X370                     : 1.003343
    X371                     : 0.998776
    X372                     : 1.000238
    X373                     : 0.978101
    X374                     : 0.588408
    X375                     : 0.692997
    X376                     : 0.646632
    X377                     : 0.517353
    X378                     : 0.992923
    X379                     : 1.004786
    X380                     : 1.004064
    X382                     : 1.003823
    X383                     : 1.000833
    X384                     : 1.000238
    X385                     : 1.000714
    y                        : 0.546657
  类别列F1详情:
    X0                       : 0.349613
    X1                       : 0.465688
    X2                       : 0.414347
    X3                       : 0.718159
    X4                       : 0.998575
    X5                       : 0.346184
    X6                       : 0.480641
    X8                       : 0.415407

[下游任务性能 - 按模型分组]
----------------------------------------

  模型: RF
  ------------------------------------
    mse            : 78.158497
    rmse           : 8.840729
    mae            : 6.144107
    r2             : 0.497857

  模型: LR
  ------------------------------------
    mse            : 2494524983445342470566576128.000000
    rmse           : 49945219825778.546875
    mae            : 1721225942521.018311
    r2             : -16026507874935853023232000.000000

  模型: RIDGE
  ------------------------------------
    mse            : 85.677187
    rmse           : 9.256197
    mae            : 6.652951
    r2             : 0.449552

  模型: LASSO
  ------------------------------------
    mse            : 87.265313
    rmse           : 9.341590
    mae            : 6.781889
    r2             : 0.439349

  模型: KNN
  ------------------------------------
    mse            : 108.382320
    rmse           : 10.410683
    mae            : 7.594159
    r2             : 0.303679

  模型: GB
  ------------------------------------
    mse            : 77.818713
    rmse           : 8.821492
    mae            : 6.150292
    r2             : 0.500040

[模型容忍度]
----------------------------------------
  P_do_nothing (脏数据性能):     -73.74896646052319
  P_demand_clean (清洗后性能):   -71.81773273727707
  P_repair_all (完全修复性能):   -79.08390595523464
  先验容忍度 (Tolerance_prior):  0.9738134130424745
  后验容忍度 (Tolerance_post):   -0.3619973057165061

[Snoopy上界评估]
----------------------------------------
  available                     : True
  upper_bound_dirty             : 85.00879387344837
  upper_bound_cleaned           : 37.87838812061295
  upper_bound_clean             : 82.61599756727463
  upper_bound_improvement       : 19.696789748142223

[真值使用成本]
----------------------------------------
  方法类型:     Type 2 (需验证集)
  实际真值使用: 4209
  理想最小成本: 1505495
  修复准确率:   0.9594
  总修改单元格: 1569223
  正确修复:     1505495
  错误修复:     63728

================================================================================
测评完成
================================================================================
