tid,attribute,correct_val
20,season,1
20,yr,0
20,mnth,1
20,hr,20
20,holiday,0
20,weekday,6
20,workingday,0
20,weathersit,2
20,temp,0.4
20,atemp,0.4091
20,hum,0.87
20,windspeed,0.2537
20,casual,11
20,registered,25
20,cnt,36
21,index,22
21,dteday,359399.01666666666
21,season,1
21,yr,0
21,mnth,1
21,hr,21
21,holiday,0
21,weekday,6
21,workingday,0
21,weathersit,2
21,temp,0.4
21,atemp,0.4091
21,hum,0.87
21,windspeed,0.194
21,casual,3
21,registered,31
21,cnt,34
22,index,23
22,dteday,359399.01666666666
22,season,1
22,yr,0
22,mnth,1
22,hr,22
22,holiday,0
22,weekday,6
22,workingday,0
22,weathersit,2
22,temp,0.4
22,atemp,0.4091
22,hum,0.94
22,windspeed,0.2239
22,casual,11
22,registered,17
22,cnt,28
23,index,24
23,dteday,359399.01666666666
23,season,1
23,yr,0
23,mnth,1
23,hr,23
23,holiday,0
23,weekday,6
23,workingday,0
23,weathersit,2
23,temp,0.46
23,atemp,0.4545
23,hum,0.88
23,windspeed,0.2985
23,casual,15
23,registered,24
23,cnt,39
24,index,25
24,dteday,359423.01666666666
24,season,1
24,yr,0
24,mnth,1
24,hr,0
24,holiday,0
24,weekday,0
24,workingday,0
24,weathersit,2
24,temp,0.46
24,atemp,0.4545
24,hum,0.88
24,windspeed,0.2985
24,casual,4
24,registered,13
24,cnt,17
25,index,26
25,dteday,359423.01666666666
25,season,1
25,yr,0
25,mnth,1
25,hr,1
25,holiday,0
25,weekday,0
25,workingday,0
25,weathersit,2
25,temp,0.44
25,atemp,0.4394
25,hum,0.94
25,windspeed,0.2537
25,casual,1
25,registered,16
25,cnt,17
26,index,27
26,dteday,359423.01666666666
26,season,1
26,yr,0
26,mnth,1
26,hr,2
26,holiday,0
26,weekday,0
26,workingday,0
26,weathersit,2
26,temp,0.42
26,atemp,0.4242
26,hum,1.0
26,windspeed,0.2836
26,casual,1
26,registered,8
26,cnt,9
27,index,28
27,dteday,359423.01666666666
27,season,1
27,yr,0
27,mnth,1
27,hr,3
27,holiday,0
27,weekday,0
27,workingday,0
27,weathersit,2
27,temp,0.46
27,atemp,0.4545
27,hum,0.94
27,windspeed,0.194
27,casual,2
27,registered,4
27,cnt,6
28,index,29
28,dteday,359423.01666666666
28,season,1
28,yr,0
28,mnth,1
28,hr,4
28,holiday,0
28,weekday,0
28,workingday,0
28,weathersit,2
28,temp,0.46
28,atemp,0.4545
28,hum,0.94
28,windspeed,0.194
28,casual,2
28,registered,1
28,cnt,3
29,index,30
29,dteday,359423.01666666666
29,season,1
29,yr,0
29,mnth,1
29,hr,6
29,holiday,0
29,weekday,0
29,workingday,0
29,weathersit,3
29,temp,0.42
29,atemp,0.4242
29,hum,0.77
29,windspeed,0.2985
29,casual,0
29,registered,2
29,cnt,2
30,index,31
30,dteday,359423.01666666666
30,season,1
30,yr,0
30,mnth,1
30,hr,7
30,holiday,0
30,weekday,0
30,workingday,0
30,weathersit,2
30,temp,0.4
30,atemp,0.4091
30,hum,0.76
30,windspeed,0.194
30,casual,0
30,registered,1
30,cnt,1
31,index,32
31,dteday,359423.01666666666
31,season,1
31,yr,0
31,mnth,1
31,hr,8
31,holiday,0
31,weekday,0
31,workingday,0
31,weathersit,3
31,temp,0.4
31,atemp,0.4091
31,hum,0.71
31,windspeed,0.2239
31,casual,0
31,registered,8
31,cnt,8
32,index,33
32,dteday,359423.01666666666
32,season,1
32,yr,0
32,mnth,1
32,hr,9
32,holiday,0
32,weekday,0
32,workingday,0
32,weathersit,2
32,temp,0.38
32,atemp,0.3939
32,hum,0.76
32,windspeed,0.2239
32,casual,1
32,registered,19
32,cnt,20
33,index,34
33,dteday,359423.01666666666
33,season,1
33,yr,0
33,mnth,1
33,hr,10
33,holiday,0
33,weekday,0
33,workingday,0
33,weathersit,2
33,temp,0.36
33,atemp,0.3485
33,hum,0.81
33,windspeed,0.2239
33,casual,7
33,registered,46
33,cnt,53
34,index,35
34,dteday,359423.01666666666
34,season,1
34,yr,0
34,mnth,1
34,hr,11
34,holiday,0
34,weekday,0
34,workingday,0
34,weathersit,2
34,temp,0.36
34,atemp,0.3333
34,hum,0.71
34,windspeed,0.2537
34,casual,16
34,registered,54
34,cnt,70
35,index,36
35,dteday,359423.01666666666
35,season,1
35,yr,0
35,mnth,1
35,hr,12
35,holiday,0
35,weekday,0
35,workingday,0
35,weathersit,2
35,temp,0.36
35,atemp,0.3333
35,hum,0.66
35,windspeed,0.2985
35,casual,20
35,registered,73
35,cnt,93
36,index,37
36,dteday,359423.01666666666
36,season,1
36,yr,0
36,mnth,1
36,hr,13
36,holiday,0
36,weekday,0
36,workingday,0
36,weathersit,2
36,temp,0.36
36,atemp,0.3485
36,hum,0.66
36,windspeed,0.1343
36,casual,11
36,registered,64
36,cnt,75
37,index,38
37,dteday,359423.01666666666
37,season,1
37,yr,0
37,mnth,1
37,hr,14
37,holiday,0
37,weekday,0
37,workingday,0
37,weathersit,3
37,temp,0.36
37,atemp,0.3485
37,hum,0.76
37,windspeed,0.194
37,casual,4
37,registered,55
37,cnt,59
38,index,39
38,dteday,359423.01666666666
38,season,1
38,yr,0
38,mnth,1
38,hr,15
38,holiday,0
38,weekday,0
38,workingday,0
38,weathersit,3
38,temp,0.34
38,atemp,0.3333
38,hum,0.81
38,windspeed,0.1642
38,casual,19
38,registered,55
38,cnt,74
39,index,40
39,dteday,359423.01666666666
39,season,1
39,yr,0
39,mnth,1
39,hr,16
39,holiday,0
39,weekday,0
39,workingday,0
39,weathersit,3
39,temp,0.34
39,atemp,0.3333
39,hum,0.71
39,windspeed,0.1642
39,casual,9
39,registered,67
39,cnt,76
40,index,41
40,dteday,359423.01666666666
40,season,1
40,yr,0
40,mnth,1
40,hr,17
40,holiday,0
40,weekday,0
40,workingday,0
40,weathersit,1
40,temp,0.34
40,atemp,0.3333
40,hum,0.57
40,windspeed,0.194
40,casual,7
40,registered,58
40,cnt,65
41,index,42
41,dteday,359423.01666666666
41,season,1
41,yr,0
41,mnth,1
41,hr,18
41,holiday,0
41,weekday,0
41,workingday,0
41,weathersit,2
41,temp,0.36
41,atemp,0.3333
41,hum,0.46
41,windspeed,0.3284
41,casual,10
41,registered,43
41,cnt,53
42,index,43
42,dteday,359423.01666666666
42,season,1
42,yr,0
42,mnth,1
42,hr,19
42,holiday,0
42,weekday,0
42,workingday,0
42,weathersit,1
42,temp,0.32
42,atemp,0.2879
42,hum,0.42
42,windspeed,0.4478
42,casual,1
42,registered,29
42,cnt,30
43,index,44
43,dteday,359423.01666666666
43,season,1
43,yr,0
43,mnth,1
43,hr,20
43,holiday,0
43,weekday,0
43,workingday,0
43,weathersit,1
43,temp,0.3
43,atemp,0.2727
43,hum,0.39
43,windspeed,0.3582
43,casual,5
43,registered,17
43,cnt,22
44,index,45
44,dteday,359423.01666666666
44,season,1
44,yr,0
44,mnth,1
44,hr,21
44,holiday,0
44,weekday,0
44,workingday,0
44,weathersit,1
44,temp,0.26
44,atemp,0.2273
44,hum,0.44
44,windspeed,0.3284
44,casual,11
44,registered,20
44,cnt,31
45,index,46
45,dteday,359423.01666666666
45,season,1
45,yr,0
45,mnth,1
45,hr,22
45,holiday,0
45,weekday,0
45,workingday,0
45,weathersit,1
45,temp,0.24
45,atemp,0.2121
45,hum,0.44
45,windspeed,0.2985
45,casual,0
45,registered,9
45,cnt,9
46,index,47
46,dteday,359423.01666666666
46,season,1
46,yr,0
46,mnth,1
46,hr,23
46,holiday,0
46,weekday,0
46,workingday,0
46,weathersit,1
46,temp,0.22
46,atemp,0.2273
46,hum,0.47
46,windspeed,0.1642
46,casual,0
46,registered,8
46,cnt,8
47,index,48
47,dteday,359447.01666666666
47,season,1
47,yr,0
47,mnth,1
47,hr,0
47,holiday,0
47,weekday,1
47,workingday,1
47,weathersit,1
47,temp,0.22
47,atemp,0.197
47,hum,0.44
47,windspeed,0.3582
47,casual,0
47,registered,5
47,cnt,5
48,index,49
48,dteday,359447.01666666666
48,season,1
48,yr,0
48,mnth,1
48,hr,1
48,holiday,0
48,weekday,1
48,workingday,1
48,weathersit,1
48,temp,0.2
48,atemp,0.1667
48,hum,0.44
48,windspeed,0.4179
48,casual,0
48,registered,2
48,cnt,2
49,index,50
49,dteday,359447.01666666666
49,season,1
49,yr,0
49,mnth,1
49,hr,4
49,holiday,0
49,weekday,1
49,workingday,1
49,weathersit,1
49,temp,0.16
49,atemp,0.1364
49,hum,0.47
49,windspeed,0.3881
49,casual,0
49,registered,1
49,cnt,1
50,index,51
50,dteday,359447.01666666666
50,season,1
50,yr,0
50,mnth,1
50,hr,5
50,holiday,0
50,weekday,1
50,workingday,1
50,weathersit,1
50,temp,0.16
50,atemp,0.1364
50,hum,0.47
50,windspeed,0.2836
50,casual,0
50,registered,3
50,cnt,3
51,index,52
51,dteday,359447.01666666666
51,season,1
51,yr,0
51,mnth,1
51,hr,6
51,holiday,0
51,weekday,1
51,workingday,1
51,weathersit,1
51,temp,0.14
51,atemp,0.1061
51,hum,0.5
51,windspeed,0.3881
51,casual,0
51,registered,30
51,cnt,30
52,index,53
52,dteday,359447.01666666666
52,season,1
52,yr,0
52,mnth,1
52,hr,7
52,holiday,0
52,weekday,1
52,workingday,1
52,weathersit,1
52,temp,0.14
52,atemp,0.1364
52,hum,0.5
52,windspeed,0.194
52,casual,1
52,registered,63
52,cnt,64
53,index,54
53,dteday,359447.01666666666
53,season,1
53,yr,0
53,mnth,1
53,hr,8
53,holiday,0
53,weekday,1
53,workingday,1
53,weathersit,1
53,temp,0.14
53,atemp,0.1212
53,hum,0.5
53,windspeed,0.2836
53,casual,1
53,registered,153
53,cnt,154
54,index,55
54,dteday,359447.01666666666
54,season,1
54,yr,0
54,mnth,1
54,hr,9
54,holiday,0
54,weekday,1
54,workingday,1
54,weathersit,1
54,temp,0.16
54,atemp,0.1364
54,hum,0.43
54,windspeed,0.3881
54,casual,7
54,registered,81
54,cnt,88
55,index,56
55,dteday,359447.01666666666
55,season,1
55,yr,0
55,mnth,1
55,hr,10
55,holiday,0
55,weekday,1
55,workingday,1
55,weathersit,1
55,temp,0.18
55,atemp,0.1667
55,hum,0.43
55,windspeed,0.2537
55,casual,11
55,registered,33
55,cnt,44
56,index,57
56,dteday,359447.01666666666
56,season,1
56,yr,0
56,mnth,1
56,hr,11
56,holiday,0
56,weekday,1
56,workingday,1
56,weathersit,1
56,temp,0.2
56,atemp,0.1818
56,hum,0.4
56,windspeed,0.3284
56,casual,10
56,registered,41
56,cnt,51
57,index,58
57,dteday,359447.01666666666
57,season,1
57,yr,0
57,mnth,1
57,hr,12
57,holiday,0
57,weekday,1
57,workingday,1
57,weathersit,1
57,temp,0.22
57,atemp,0.2121
57,hum,0.35
57,windspeed,0.2985
57,casual,13
57,registered,48
57,cnt,61
58,index,59
58,dteday,359447.01666666666
58,season,1
58,yr,0
58,mnth,1
58,hr,13
58,holiday,0
58,weekday,1
58,workingday,1
58,weathersit,1
58,temp,0.24
58,atemp,0.2121
58,hum,0.35
58,windspeed,0.2836
58,casual,8
58,registered,53
58,cnt,61
59,index,60
59,dteday,359447.01666666666
59,season,1
59,yr,0
59,mnth,1
59,hr,14
59,holiday,0
59,weekday,1
59,workingday,1
59,weathersit,1
59,temp,0.26
59,atemp,0.2424
59,hum,0.3
59,windspeed,0.2836
59,casual,11
59,registered,66
59,cnt,77
60,index,61
60,dteday,359447.01666666666
60,season,1
60,yr,0
60,mnth,1
60,hr,15
60,holiday,0
60,weekday,1
60,workingday,1
60,weathersit,1
60,temp,0.26
60,atemp,0.2424
60,hum,0.3
60,windspeed,0.2537
60,casual,14
60,registered,58
60,cnt,72
61,index,62
61,dteday,359447.01666666666
61,season,1
61,yr,0
61,mnth,1
61,hr,16
61,holiday,0
61,weekday,1
61,workingday,1
61,weathersit,1
61,temp,0.26
61,atemp,0.2424
61,hum,0.3
61,windspeed,0.2537
61,casual,9
61,registered,67
61,cnt,76
62,index,63
62,dteday,359447.01666666666
62,season,1
62,yr,0
62,mnth,1
62,hr,17
62,holiday,0
62,weekday,1
62,workingday,1
62,weathersit,1
62,temp,0.24
62,atemp,0.2273
62,hum,0.3
62,windspeed,0.2239
62,casual,11
62,registered,146
62,cnt,157
63,index,64
63,dteday,359447.01666666666
63,season,1
63,yr,0
63,mnth,1
63,hr,18
63,holiday,0
63,weekday,1
63,workingday,1
63,weathersit,1
63,temp,0.24
63,atemp,0.2576
63,hum,0.32
63,windspeed,0.1045
63,casual,9
63,registered,148
63,cnt,157
64,index,65
64,dteday,359447.01666666666
64,season,1
64,yr,0
64,mnth,1
64,hr,19
64,holiday,0
64,weekday,1
64,workingday,1
64,weathersit,1
64,temp,0.2
64,atemp,0.2576
64,hum,0.47
64,windspeed,0.0
64,casual,8
64,registered,102
64,cnt,110
65,index,66
65,dteday,359447.01666666666
65,season,1
65,yr,0
65,mnth,1
65,hr,20
65,holiday,0
65,weekday,1
65,workingday,1
65,weathersit,1
65,temp,0.2
65,atemp,0.2273
65,hum,0.47
65,windspeed,0.1045
65,casual,3
65,registered,49
65,cnt,52
66,index,67
66,dteday,359447.01666666666
66,season,1
66,yr,0
66,mnth,1
66,hr,21
66,holiday,0
66,weekday,1
66,workingday,1
66,weathersit,1
66,temp,0.18
66,atemp,0.197
66,hum,0.64
66,windspeed,0.1343
66,casual,3
66,registered,49
66,cnt,52
67,index,68
67,dteday,359447.01666666666
67,season,1
67,yr,0
67,mnth,1
67,hr,22
67,holiday,0
67,weekday,1
67,workingday,1
67,weathersit,1
67,temp,0.14
67,atemp,0.1515
67,hum,0.69
67,windspeed,0.1343
67,casual,0
67,registered,20
67,cnt,20
68,index,69
68,dteday,359447.01666666666
68,season,1
68,yr,0
68,mnth,1
68,hr,23
68,holiday,0
68,weekday,1
68,workingday,1
68,weathersit,1
68,temp,0.18
68,atemp,0.2121
68,hum,0.55
68,windspeed,0.1045
68,casual,1
68,registered,11
68,cnt,12
69,index,70
69,dteday,359471.01666666666
69,season,1
69,yr,0
69,mnth,1
69,hr,0
69,holiday,0
69,weekday,2
69,workingday,1
69,weathersit,1
69,temp,0.16
69,atemp,0.1818
69,hum,0.55
69,windspeed,0.1045
69,casual,0
69,registered,5
69,cnt,5
70,index,71
70,dteday,359471.01666666666
70,season,1
70,yr,0
70,mnth,1
70,hr,1
70,holiday,0
70,weekday,2
70,workingday,1
70,weathersit,1
70,temp,0.16
70,atemp,0.1818
70,hum,0.59
70,windspeed,0.1045
70,casual,0
70,registered,2
70,cnt,2
71,index,72
71,dteday,359471.01666666666
71,season,1
71,yr,0
71,mnth,1
71,hr,2
71,holiday,0
71,weekday,2
71,workingday,1
71,weathersit,1
71,temp,0.14
71,atemp,0.1515
71,hum,0.63
71,windspeed,0.1343
71,casual,0
71,registered,1
71,cnt,1
72,index,73
72,dteday,359471.01666666666
72,season,1
72,yr,0
72,mnth,1
72,hr,4
72,holiday,0
72,weekday,2
72,workingday,1
72,weathersit,1
72,temp,0.14
72,atemp,0.1818
72,hum,0.63
72,windspeed,0.0896
72,casual,0
72,registered,2
72,cnt,2
73,index,74
73,dteday,359471.01666666666
73,season,1
73,yr,0
73,mnth,1
73,hr,5
73,holiday,0
73,weekday,2
73,workingday,1
73,weathersit,1
73,temp,0.12
73,atemp,0.1515
73,hum,0.68
73,windspeed,0.1045
73,casual,0
73,registered,4
73,cnt,4
74,index,75
74,dteday,359471.01666666666
74,season,1
74,yr,0
74,mnth,1
74,hr,6
74,holiday,0
74,weekday,2
74,workingday,1
74,weathersit,1
74,temp,0.12
74,atemp,0.1515
74,hum,0.74
74,windspeed,0.1045
74,casual,0
74,registered,36
74,cnt,36
75,index,76
75,dteday,359471.01666666666
75,season,1
75,yr,0
75,mnth,1
75,hr,7
75,holiday,0
75,weekday,2
75,workingday,1
75,weathersit,1
75,temp,0.12
75,atemp,0.1515
75,hum,0.74
75,windspeed,0.1343
75,casual,2
75,registered,92
75,cnt,94
76,index,77
76,dteday,359471.01666666666
76,season,1
76,yr,0
76,mnth,1
76,hr,8
76,holiday,0
76,weekday,2
76,workingday,1
76,weathersit,1
76,temp,0.14
76,atemp,0.1515
76,hum,0.69
76,windspeed,0.1642
76,casual,2
76,registered,177
76,cnt,179
77,index,78
77,dteday,359471.01666666666
77,season,1
77,yr,0
77,mnth,1
77,hr,9
77,holiday,0
77,weekday,2
77,workingday,1
77,weathersit,1
77,temp,0.16
77,atemp,0.1515
77,hum,0.64
77,windspeed,0.2239
77,casual,2
77,registered,98
77,cnt,100
78,index,79
78,dteday,359471.01666666666
78,season,1
78,yr,0
78,mnth,1
78,hr,10
78,holiday,0
78,weekday,2
78,workingday,1
78,weathersit,2
78,temp,0.16
78,atemp,0.1364
78,hum,0.69
78,windspeed,0.3284
78,casual,5
78,registered,37
78,cnt,42
79,index,80
79,dteday,359471.01666666666
79,season,1
79,yr,0
79,mnth,1
79,hr,11
79,holiday,0
79,weekday,2
79,workingday,1
79,weathersit,1
79,temp,0.22
79,atemp,0.2121
79,hum,0.51
79,windspeed,0.2985
79,casual,7
79,registered,50
79,cnt,57
80,index,81
80,dteday,359471.01666666666
80,season,1
80,yr,0
80,mnth,1
80,hr,12
80,holiday,0
80,weekday,2
80,workingday,1
80,weathersit,1
80,temp,0.22
80,atemp,0.2273
80,hum,0.51
80,windspeed,0.1642
80,casual,12
80,registered,66
80,cnt,78
81,index,82
81,dteday,359471.01666666666
81,season,1
81,yr,0
81,mnth,1
81,hr,13
81,holiday,0
81,weekday,2
81,workingday,1
81,weathersit,1
81,temp,0.24
81,atemp,0.2273
81,hum,0.56
81,windspeed,0.194
81,casual,18
81,registered,79
81,cnt,97
82,index,83
82,dteday,359471.01666666666
82,season,1
82,yr,0
82,mnth,1
82,hr,14
82,holiday,0
82,weekday,2
82,workingday,1
82,weathersit,1
82,temp,0.26
82,atemp,0.2576
82,hum,0.52
82,windspeed,0.2239
82,casual,9
82,registered,54
82,cnt,63
83,index,84
83,dteday,359471.01666666666
83,season,1
83,yr,0
83,mnth,1
83,hr,15
83,holiday,0
83,weekday,2
83,workingday,1
83,weathersit,1
83,temp,0.28
83,atemp,0.2727
83,hum,0.52
83,windspeed,0.2537
83,casual,17
83,registered,48
83,cnt,65
84,index,85
84,dteday,359471.01666666666
84,season,1
84,yr,0
84,mnth,1
84,hr,16
84,holiday,0
84,weekday,2
84,workingday,1
84,weathersit,1
84,temp,0.3
84,atemp,0.2879
84,hum,0.49
84,windspeed,0.2537
84,casual,15
84,registered,68
84,cnt,83
85,index,86
85,dteday,359471.01666666666
85,season,1
85,yr,0
85,mnth,1
85,hr,17
85,holiday,0
85,weekday,2
85,workingday,1
85,weathersit,1
85,temp,0.28
85,atemp,0.2727
85,hum,0.48
85,windspeed,0.2239
85,casual,10
85,registered,202
85,cnt,212
86,index,87
86,dteday,359471.01666666666
86,season,1
86,yr,0
86,mnth,1
86,hr,18
86,holiday,0
86,weekday,2
86,workingday,1
86,weathersit,1
86,temp,0.26
86,atemp,0.2576
86,hum,0.48
86,windspeed,0.194
86,casual,3
86,registered,179
86,cnt,182
87,index,88
87,dteday,359471.01666666666
87,season,1
87,yr,0
87,mnth,1
87,hr,19
87,holiday,0
87,weekday,2
87,workingday,1
87,weathersit,1
87,temp,0.24
87,atemp,0.2576
87,hum,0.48
87,windspeed,0.1045
87,casual,2
87,registered,110
87,cnt,112
88,index,89
88,dteday,359471.01666666666
88,season,1
88,yr,0
88,mnth,1
88,hr,20
88,holiday,0
88,weekday,2
88,workingday,1
88,weathersit,1
88,temp,0.24
88,atemp,0.2576
88,hum,0.48
88,windspeed,0.1045
88,casual,1
88,registered,53
88,cnt,54
89,index,90
89,dteday,359471.01666666666
89,season,1
89,yr,0
89,mnth,1
89,hr,21
89,holiday,0
89,weekday,2
89,workingday,1
89,weathersit,1
89,temp,0.22
89,atemp,0.2727
89,hum,0.64
89,windspeed,0.0
89,casual,0
89,registered,48
89,cnt,48
90,index,91
90,dteday,359471.01666666666
90,season,1
90,yr,0
90,mnth,1
90,hr,22
90,holiday,0
90,weekday,2
90,workingday,1
90,weathersit,1
90,temp,0.22
90,atemp,0.2576
90,hum,0.64
90,windspeed,0.0896
90,casual,1
90,registered,34
90,cnt,35
91,index,92
91,dteday,359471.01666666666
91,season,1
91,yr,0
91,mnth,1
91,hr,23
91,holiday,0
91,weekday,2
91,workingday,1
91,weathersit,1
91,temp,0.2
91,atemp,0.2273
91,hum,0.69
91,windspeed,0.0896
91,casual,2
91,registered,9
91,cnt,11
92,index,93
92,dteday,359495.01666666666
92,season,1
92,yr,0
92,mnth,1
92,hr,0
92,holiday,0
92,weekday,3
92,workingday,1
92,weathersit,1
92,temp,0.2
92,atemp,0.2576
92,hum,0.64
92,windspeed,0.0
92,casual,0
92,registered,6
92,cnt,6
93,index,94
93,dteday,359495.01666666666
93,season,1
93,yr,0
93,mnth,1
93,hr,1
93,holiday,0
93,weekday,3
93,workingday,1
93,weathersit,1
93,temp,0.16
93,atemp,0.197
93,hum,0.74
93,windspeed,0.0896
93,casual,0
93,registered,6
93,cnt,6
94,index,95
94,dteday,359495.01666666666
94,season,1
94,yr,0
94,mnth,1
94,hr,2
94,holiday,0
94,weekday,3
94,workingday,1
94,weathersit,1
94,temp,0.16
94,atemp,0.197
94,hum,0.74
94,windspeed,0.0896
94,casual,0
94,registered,2
94,cnt,2
95,index,96
95,dteday,359495.01666666666
95,season,1
95,yr,0
95,mnth,1
95,hr,4
95,holiday,0
95,weekday,3
95,workingday,1
95,weathersit,1
95,temp,0.24
95,atemp,0.2273
95,hum,0.48
95,windspeed,0.2239
95,casual,0
95,registered,2
95,cnt,2
96,index,97
96,dteday,359495.01666666666
96,season,1
96,yr,0
96,mnth,1
96,hr,5
96,holiday,0
96,weekday,3
96,workingday,1
96,weathersit,1
96,temp,0.22
96,atemp,0.2273
96,hum,0.47
96,windspeed,0.1642
96,casual,0
96,registered,3
96,cnt,3
97,index,98
97,dteday,359495.01666666666
97,season,1
97,yr,0
