Attribute,Index,Clean Value,Dirty Value
Uniformity of Cell Size,263,8,nan
Uniformity of Cell Size,265,9,nan
Uniformity of Cell Size,282,1,11
Uniformity of Cell Size,305,3,1
Uniformity of Cell Size,307,1,2
Uniformity of Cell Size,338,1,nan
Uniformity of Cell Size,344,1,nan
Uniformity of Cell Size,361,10,nan
Uniformity of Cell Size,372,1,nan
Uniformity of Cell Size,375,1,3
Uniformity of Cell Size,380,3,33
Uniformity of Cell Size,395,2,22
Uniformity of Cell Size,399,2,1
Uniformity of Cell Size,400,2,1
Uniformity of Cell Size,407,2,22
Uniformity of Cell Size,410,1,4
Uniformity of Cell Size,412,1,10
Uniformity of Cell Size,421,2,nan
Uniformity of Cell Size,431,3,nan
Uniformity of Cell Size,446,1,3
Uniformity of Cell Size,468,6,66
Uniformity of Cell Size,480,8,88
Uniformity of Cell Size,506,3,5
Uniformity of Cell Size,512,1,3
Uniformity of Cell Size,513,1,nan
Uniformity of Cell Size,566,7,nan
Uniformity of Cell Size,587,10,nan
Uniformity of Cell Size,598,1,11
Uniformity of Cell Size,606,5,1
Uniformity of Cell Size,622,3,1
Uniformity of Cell Size,625,1,11
Uniformity of Cell Size,630,1,nan
Uniformity of Cell Size,649,10,nan
Uniformity of Cell Size,685,1,nan
Uniformity of Cell Shape,15,5,2
Uniformity of Cell Shape,16,6,nan
Uniformity of Cell Shape,36,1,7
Uniformity of Cell Shape,39,4,nan
Uniformity of Cell Shape,45,10,nan
Uniformity of Cell Shape,46,1,11
Uniformity of Cell Shape,50,7,nan
Uniformity of Cell Shape,68,4,3
Uniformity of Cell Shape,73,3,1
Uniformity of Cell Shape,77,4,nan
Uniformity of Cell Shape,97,1,nan
Uniformity of Cell Shape,104,3,33
Uniformity of Cell Shape,110,4,nan
Uniformity of Cell Shape,137,1,nan
Uniformity of Cell Shape,153,8,nan
Uniformity of Cell Shape,155,1,nan
Uniformity of Cell Shape,156,5,55
Uniformity of Cell Shape,159,2,1
Uniformity of Cell Shape,206,10,8
Uniformity of Cell Shape,221,1,11
Uniformity of Cell Shape,252,4,nan
Uniformity of Cell Shape,265,4,11
Uniformity of Cell Shape,291,1,8
Uniformity of Cell Shape,309,7,2
Uniformity of Cell Shape,328,1,11
Uniformity of Cell Shape,330,6,1
Uniformity of Cell Shape,334,6,1
Uniformity of Cell Shape,335,7,1
Uniformity of Cell Shape,351,1,4
Uniformity of Cell Shape,371,2,1
Uniformity of Cell Shape,376,1,nan
Uniformity of Cell Shape,379,1,7
Uniformity of Cell Shape,382,3,nan
Uniformity of Cell Shape,419,2,nan
Uniformity of Cell Shape,435,7,1
Uniformity of Cell Shape,480,7,nan
Uniformity of Cell Shape,522,1,11
Uniformity of Cell Shape,524,6,66
Uniformity of Cell Shape,532,2,1
Uniformity of Cell Shape,539,1,11
Uniformity of Cell Shape,563,1,nan
Uniformity of Cell Shape,570,8,88
Uniformity of Cell Shape,571,4,nan
Uniformity of Cell Shape,597,2,nan
Uniformity of Cell Shape,600,4,6
Uniformity of Cell Shape,617,1,nan
Uniformity of Cell Shape,620,1,nan
Uniformity of Cell Shape,629,1,nan
Uniformity of Cell Shape,645,1,nan
Uniformity of Cell Shape,648,1,nan
Uniformity of Cell Shape,653,1,11
Uniformity of Cell Shape,655,1,nan
Uniformity of Cell Shape,668,1,2
Uniformity of Cell Shape,676,4,10
Uniformity of Cell Shape,697,10,1
Marginal Adhesion,7,1,11
Marginal Adhesion,27,1,nan
Marginal Adhesion,37,8,1
Marginal Adhesion,58,1,nan
Marginal Adhesion,76,1,11
Marginal Adhesion,95,1,nan
Marginal Adhesion,124,1,8
Marginal Adhesion,131,1,2
Marginal Adhesion,145,1,nan
Marginal Adhesion,152,1,11
Marginal Adhesion,179,1,10
Marginal Adhesion,193,1,nan
Marginal Adhesion,213,1,2
Marginal Adhesion,219,7,77
Marginal Adhesion,239,8,nan
Marginal Adhesion,244,1,nan
Marginal Adhesion,245,1,11
Marginal Adhesion,261,10,1
Marginal Adhesion,264,10,nan
Marginal Adhesion,267,3,nan
Marginal Adhesion,270,1,11
Marginal Adhesion,300,6,nan
Marginal Adhesion,313,10,1
Marginal Adhesion,360,4,3
Marginal Adhesion,408,1,2
Marginal Adhesion,412,1,nan
Marginal Adhesion,414,1,11
Marginal Adhesion,433,1,11
Marginal Adhesion,436,1,nan
Marginal Adhesion,452,1,11
Marginal Adhesion,466,7,1
Marginal Adhesion,469,1,11
Marginal Adhesion,497,1,nan
Marginal Adhesion,510,1,nan
Marginal Adhesion,537,1,nan
Marginal Adhesion,544,1,11
Marginal Adhesion,550,7,77
Marginal Adhesion,554,1,nan
Marginal Adhesion,572,5,nan
Marginal Adhesion,581,1,nan
Marginal Adhesion,583,5,3
Marginal Adhesion,588,1,nan
Marginal Adhesion,596,1,11
Marginal Adhesion,602,1,nan
Marginal Adhesion,640,3,1
Marginal Adhesion,643,1,nan
Marginal Adhesion,646,1,11
Marginal Adhesion,656,1,11
Marginal Adhesion,683,1,nan
Marginal Adhesion,686,1,nan
Single Epithelial Cell Size,4,3,2
Single Epithelial Cell Size,29,2,22
Single Epithelial Cell Size,39,2,22
Single Epithelial Cell Size,44,10,1
Single Epithelial Cell Size,45,8,2
Single Epithelial Cell Size,89,2,22
Single Epithelial Cell Size,102,2,5
Single Epithelial Cell Size,107,2,nan
Single Epithelial Cell Size,112,5,nan
Single Epithelial Cell Size,144,2,22
Single Epithelial Cell Size,157,2,nan
Single Epithelial Cell Size,190,2,nan
Single Epithelial Cell Size,194,2,nan
Single Epithelial Cell Size,207,7,2
Single Epithelial Cell Size,218,2,nan
Single Epithelial Cell Size,219,6,nan
Single Epithelial Cell Size,226,2,22
Single Epithelial Cell Size,227,4,44
Single Epithelial Cell Size,248,2,22
Single Epithelial Cell Size,249,2,nan
Single Epithelial Cell Size,255,10,nan
Single Epithelial Cell Size,270,2,nan
Single Epithelial Cell Size,271,3,2
Single Epithelial Cell Size,283,4,2
Single Epithelial Cell Size,289,4,nan
Single Epithelial Cell Size,330,5,nan
Single Epithelial Cell Size,337,4,nan
Single Epithelial Cell Size,354,7,9
Single Epithelial Cell Size,357,3,2
Single Epithelial Cell Size,359,8,nan
Single Epithelial Cell Size,363,4,44
Single Epithelial Cell Size,367,8,nan
Single Epithelial Cell Size,369,2,nan
Single Epithelial Cell Size,373,2,22
Single Epithelial Cell Size,375,2,nan
Single Epithelial Cell Size,382,4,2
Single Epithelial Cell Size,395,2,nan
Single Epithelial Cell Size,404,2,22
Single Epithelial Cell Size,424,2,22
Single Epithelial Cell Size,447,2,nan
Single Epithelial Cell Size,474,2,22
Single Epithelial Cell Size,479,2,nan
Single Epithelial Cell Size,498,2,nan
Single Epithelial Cell Size,508,2,3
Single Epithelial Cell Size,531,4,nan
Single Epithelial Cell Size,535,2,22
Single Epithelial Cell Size,551,2,4
Single Epithelial Cell Size,566,5,3
Single Epithelial Cell Size,575,4,2
Single Epithelial Cell Size,592,4,nan
Single Epithelial Cell Size,618,1,11
Single Epithelial Cell Size,620,2,5
Single Epithelial Cell Size,627,7,77
Single Epithelial Cell Size,628,2,nan
Single Epithelial Cell Size,639,2,22
Single Epithelial Cell Size,654,2,nan
Single Epithelial Cell Size,662,2,nan
Single Epithelial Cell Size,669,6,2
Single Epithelial Cell Size,672,2,6
Single Epithelial Cell Size,684,2,6
Single Epithelial Cell Size,692,4,2
Bare Nuclei,6,10,nan
Bare Nuclei,8,1,nan
Bare Nuclei,22,7,nan
Bare Nuclei,41,nan,1
Bare Nuclei,66,2,nan
Bare Nuclei,74,10,nan
Bare Nuclei,85,9,nan
Bare Nuclei,88,10,nan
Bare Nuclei,118,10,nan
Bare Nuclei,123,10,nan
Bare Nuclei,143,5,55
Bare Nuclei,147,8,88
Bare Nuclei,148,2,10
Bare Nuclei,160,10,1
Bare Nuclei,180,10,1
Bare Nuclei,182,1,2
Bare Nuclei,262,10,1
Bare Nuclei,282,1,nan
Bare Nuclei,283,10,1
Bare Nuclei,286,10,3
Bare Nuclei,289,5,11
Bare Nuclei,310,5,55
Bare Nuclei,332,1,11
Bare Nuclei,347,1,11
Bare Nuclei,367,10,1
Bare Nuclei,378,1,nan
Bare Nuclei,381,1,nan
Bare Nuclei,388,1,nan
Bare Nuclei,402,1,nan
Bare Nuclei,426,10,1
Bare Nuclei,476,1,nan
Bare Nuclei,483,5,55
Bare Nuclei,508,4,nan
Bare Nuclei,516,10,1
Bare Nuclei,519,1,nan
Bare Nuclei,525,1,nan
Bare Nuclei,539,1,nan
Bare Nuclei,550,5,2
Bare Nuclei,565,1,11
Bare Nuclei,569,10,1
Bare Nuclei,583,10,nan
Bare Nuclei,595,10,1
Bare Nuclei,615,1,nan
Bare Nuclei,623,1,11
Bare Nuclei,626,4,1
Bare Nuclei,649,2,1
Bare Nuclei,668,1,nan
Bland Chromatin,2,3,33
Bland Chromatin,3,3,8
Bland Chromatin,9,1,nan
Bland Chromatin,13,4,3
Bland Chromatin,29,2,nan
Bland Chromatin,37,8,nan
Bland Chromatin,42,6,2
Bland Chromatin,51,2,9
Bland Chromatin,80,2,4
Bland Chromatin,120,3,5
Bland Chromatin,123,5,55
Bland Chromatin,135,2,1
Bland Chromatin,141,1,nan
Bland Chromatin,151,3,33
Bland Chromatin,152,5,1
Bland Chromatin,159,1,11
Bland Chromatin,179,3,33
Bland Chromatin,197,7,77
Bland Chromatin,206,7,nan
Bland Chromatin,220,3,33
Bland Chromatin,231,7,5
Bland Chromatin,263,7,77
Bland Chromatin,277,2,1
Bland Chromatin,302,3,33
Bland Chromatin,306,3,nan
Bland Chromatin,312,1,10
Bland Chromatin,327,5,nan
Bland Chromatin,336,1,11
Bland Chromatin,341,7,nan
Bland Chromatin,348,1,nan
Bland Chromatin,364,2,22
Bland Chromatin,368,8,nan
Bland Chromatin,375,2,22
Bland Chromatin,385,1,nan
Bland Chromatin,399,2,nan
Bland Chromatin,405,1,nan
Bland Chromatin,417,7,77
Bland Chromatin,432,3,nan
Bland Chromatin,436,5,1
Bland Chromatin,447,1,11
Bland Chromatin,454,10,nan
Bland Chromatin,458,10,3
Bland Chromatin,466,7,77
Bland Chromatin,477,1,8
Bland Chromatin,491,1,nan
Bland Chromatin,510,1,11
Bland Chromatin,514,2,1
Bland Chromatin,523,7,nan
Bland Chromatin,525,2,22
Bland Chromatin,528,3,1
Bland Chromatin,562,3,nan
Bland Chromatin,564,2,nan
Bland Chromatin,569,2,nan
Bland Chromatin,574,2,8
Bland Chromatin,576,3,nan
Bland Chromatin,588,2,3
Bland Chromatin,592,7,1
Bland Chromatin,602,2,22
Bland Chromatin,613,10,1
Bland Chromatin,628,1,11
Bland Chromatin,692,4,44
Normal Nucleoli,5,1,nan
Normal Nucleoli,6,7,2
Normal Nucleoli,27,1,11
Normal Nucleoli,54,3,nan
Normal Nucleoli,58,4,1
Normal Nucleoli,62,1,11
Normal Nucleoli,63,3,33
Normal Nucleoli,66,3,33
Normal Nucleoli,68,9,99
Normal Nucleoli,102,5,nan
Normal Nucleoli,109,3,2
Normal Nucleoli,139,1,nan
Normal Nucleoli,147,1,nan
Normal Nucleoli,152,4,nan
Normal Nucleoli,153,10,1
Normal Nucleoli,154,1,11
Normal Nucleoli,162,2,1
Normal Nucleoli,167,10,nan
Normal Nucleoli,179,1,nan
Normal Nucleoli,190,1,3
Normal Nucleoli,201,8,nan
Normal Nucleoli,211,10,11
Normal Nucleoli,216,10,1
Normal Nucleoli,218,1,3
Normal Nucleoli,223,1,3
Normal Nucleoli,235,6,nan
Normal Nucleoli,240,3,33
Normal Nucleoli,252,3,1
Normal Nucleoli,256,6,nan
Normal Nucleoli,298,3,nan
Normal Nucleoli,307,1,nan
Normal Nucleoli,314,1,nan
Normal Nucleoli,319,1,11
Normal Nucleoli,323,1,nan
Normal Nucleoli,341,6,1
Normal Nucleoli,351,1,11
Normal Nucleoli,366,1,nan
Normal Nucleoli,368,10,9
Normal Nucleoli,387,1,nan
Normal Nucleoli,392,9,99
Normal Nucleoli,398,1,3
Normal Nucleoli,422,2,22
Normal Nucleoli,433,2,1
Normal Nucleoli,441,1,nan
Normal Nucleoli,470,1,11
Normal Nucleoli,471,1,8
Normal Nucleoli,485,1,nan
Normal Nucleoli,492,1,nan
Normal Nucleoli,525,1,2
Normal Nucleoli,545,1,nan
Normal Nucleoli,546,1,nan
Normal Nucleoli,572,10,1
Normal Nucleoli,576,1,3
Normal Nucleoli,591,1,11
Normal Nucleoli,605,1,3
Normal Nucleoli,627,7,nan
Normal Nucleoli,629,1,11
Normal Nucleoli,659,2,nan
Normal Nucleoli,665,1,10
Normal Nucleoli,670,10,1
Normal Nucleoli,673,1,2
Normal Nucleoli,676,1,11
Normal Nucleoli,695,1,nan
Mitoses,59,1,nan
Mitoses,85,7,2
Mitoses,94,1,11
Mitoses,132,1,11
Mitoses,145,1,4
Mitoses,161,2,1
Mitoses,164,7,77
Mitoses,165,1,nan
Mitoses,204,1,nan
Mitoses,217,1,nan
Mitoses,224,1,11
Mitoses,249,1,11
Mitoses,273,1,11
Mitoses,309,4,nan
Mitoses,316,1,7
Mitoses,321,6,66
Mitoses,325,1,nan
Mitoses,373,1,nan
Mitoses,379,1,nan
Mitoses,380,1,nan
Mitoses,394,1,nan
Mitoses,395,1,3
Mitoses,400,1,11
Mitoses,413,1,11
Mitoses,417,1,nan
Mitoses,422,1,nan
Mitoses,442,1,11
Mitoses,444,1,3
Mitoses,451,1,nan
Mitoses,456,2,nan
Mitoses,470,1,nan
Mitoses,482,1,nan
Mitoses,489,1,nan
Mitoses,542,1,11
Mitoses,570,1,nan
Mitoses,603,1,11
Mitoses,616,1,11
Mitoses,621,1,11
Mitoses,635,1,nan
Mitoses,659,3,1
Mitoses,686,1,11
Mitoses,692,1,nan
class,30,2,4
class,38,2,4
class,64,4,2
class,146,2,4
class,192,4,2
class,232,4,2
class,233,2,4
class,303,4,2
class,332,2,4
class,405,2,4
class,515,4,2
class,573,2,4
class,580,2,4
class,688,2,4
class,698,4,2
