================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_simpleimputer_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.9082787373436569
    X212                     : 1.713759
    X213                     : 1.776953
    X214                     : 1.727572
    X215                     : 1.840221
    X216                     : 1.766904
    X217                     : 1.856014
    X218                     : 1.785465
    X219                     : 1.688382
    X220                     : 1.768045
    X221                     : 1.835679
    X222                     : 1.828506
    X223                     : 1.780934
    X224                     : 1.710664
    X225                     : 1.804029
    X226                     : 1.798493
    X227                     : 1.719544
    X228                     : 1.695300
    X229                     : 1.705574
    X230                     : 1.819818
    X231                     : 1.701182
    X232                     : 1.787588
    X233                     : 0.000000
    X234                     : 1.784166
    X235                     : 0.000000
    X236                     : 1.719804
    X237                     : 1.729271
    X238                     : 1.788677
    X239                     : 1.823737
    X240                     : 1.672865
    X241                     : 1.819065
    X242                     : 1.863838
    X243                     : 1.841836
    X244                     : 1.826374
    X245                     : 1.844377
    X246                     : 1.846690
    X247                     : 1.781125
    X248                     : 1.822182
    X249                     : 1.840112
    X250                     : 1.752260
    X251                     : 1.750571
    X252                     : 1.721077
    X253                     : 1.618366
    X254                     : 1.764627
    X255                     : 1.775267
    X256                     : 1.827148
    X257                     : 1.810420
    X258                     : 1.830382
    X259                     : 1.790581
    X260                     : 1.869017
    X261                     : 1.853052
    X262                     : 1.763459
    X263                     : 1.830840
    X264                     : 1.679105
    X265                     : 1.783257
    X266                     : 1.815894
    X267                     : 1.756066
    X268                     : 0.000000
    X269                     : 1.769309
    X270                     : 1.799690
    X271                     : 1.791896
    X272                     : 1.867634
    X273                     : 1.803890
    X274                     : 1.787691
    X275                     : 1.805689
    X276                     : 1.699771
    X277                     : 1.822851
    X278                     : 1.787892
    X279                     : 1.789037
    X280                     : 1.835753
    X281                     : 1.722037
    X282                     : 1.748376
    X283                     : 1.755810
    X284                     : 1.768749
    X285                     : 1.806665
    X286                     : 1.730109
    X287                     : 1.737355
    X288                     : 1.756737
    X289                     : 0.000000
    X290                     : 0.000000
    X291                     : 1.870339
    X292                     : 1.785585
    X293                     : 0.000000
    X294                     : 1.794801
    X295                     : 1.834029
    X296                     : 1.753336
    X297                     : 0.000000
    X298                     : 1.750072
    X299                     : 1.804662
    X300                     : 1.751034
    X301                     : 1.842430
    X302                     : 1.758976
    X304                     : 1.895127
    X305                     : 1.901941
    X306                     : 1.754184
    X307                     : 1.839046
    X308                     : 1.755033
    X309                     : 1.810461
    X310                     : 1.829028
    X311                     : 1.879248
    X312                     : 1.764412
    X313                     : 1.680801
    X314                     : 1.661515
    X315                     : 1.788152
    X316                     : 1.736923
    X317                     : 1.726284
    X318                     : 1.889874
    X319                     : 1.835850
    X320                     : 1.798839
    X321                     : 1.756688
    X322                     : 1.801755
    X323                     : 1.777898
    X324                     : 1.753660
    X325                     : 1.763714
    X326                     : 1.784164
    X327                     : 1.811772
    X328                     : 1.826704
    X329                     : 1.748546
    X330                     : 0.000000
    X331                     : 1.742554
    X332                     : 1.711004
    X333                     : 1.810468
    X334                     : 1.732757
    X335                     : 1.805878
    X336                     : 1.831139
    X337                     : 1.812665
    X338                     : 1.730751
    X339                     : 1.811792
    X340                     : 1.806114
    X341                     : 1.757163
    X342                     : 1.798750
    X343                     : 1.736910
    X344                     : 1.814788
    X345                     : 1.839567
    X346                     : 1.820652
    X347                     : 0.000000
    X348                     : 1.794166
    X349                     : 1.718191
    X350                     : 1.739444
    X351                     : 1.719202
    X352                     : 1.730923
    X353                     : 1.845583
    X354                     : 1.786881
    X355                     : 1.771916
    X356                     : 1.717662
    X357                     : 1.800048
    X358                     : 1.774963
    X359                     : 1.796247
    X360                     : 1.801063
    X361                     : 1.815287
    X362                     : 1.705936
    X363                     : 1.756385
    X364                     : 1.793307
    X365                     : 1.816869
    X366                     : 1.723002
    X367                     : 1.784435
    X368                     : 1.771690
    X369                     : 1.799809
    X370                     : 1.841785
    X371                     : 1.814717
    X372                     : 1.752780
    X373                     : 1.806170
    X374                     : 1.834981
    X375                     : 1.723951
    X376                     : 1.888606
    X377                     : 1.744855
    X378                     : 1.819952
    X379                     : 1.769791
    X380                     : 1.825417
    X382                     : 1.751809
    X383                     : 1.762120
    X384                     : 1.773770
    X385                     : 1.823523
    y                        : 0.000000
  类别列F1详情:
    X0                       : 0.999286
    X1                       : 0.998336
    X2                       : 0.999285
    X3                       : 0.999525
    X4                       : 1.000000
    X5                       : 0.999052
    X6                       : 0.999287
    X8                       : 0.999051

[下游任务性能 - 按模型分组]
----------------------------------------

  模型: RF
  ------------------------------------
    mse            : 76.961553
    rmse           : 8.772773
    mae            : 5.881205
    r2             : 0.505547

  模型: LR
  ------------------------------------
    mse            : 107.059353
    rmse           : 10.346949
    mae            : 7.692858
    r2             : 0.312179

  模型: RIDGE
  ------------------------------------
    mse            : 105.078711
    rmse           : 10.250791
    mae            : 7.614162
    r2             : 0.324904

  模型: LASSO
  ------------------------------------
    mse            : 110.068005
    rmse           : 10.491330
    mae            : 8.138290
    r2             : 0.292849

  模型: KNN
  ------------------------------------
    mse            : 120.973792
    rmse           : 10.998809
    mae            : 8.313936
    r2             : 0.222783

  模型: GB
  ------------------------------------
    mse            : 77.485204
    rmse           : 8.802568
    mae            : 6.027849
    r2             : 0.502183

[模型容忍度]
----------------------------------------
  P_do_nothing (脏数据性能):     -70.18014806629013
  P_demand_clean (清洗后性能):   -73.32696734938169
  P_repair_all (完全修复性能):   -79.08390595523464
  先验容忍度 (Tolerance_prior):  1.044839165630132
  后验容忍度 (Tolerance_post):   0.353425971633714

[Snoopy上界评估]
----------------------------------------
  available                     : True
  upper_bound_dirty             : 82.43558994258044
  upper_bound_cleaned           : 85.30772785471518
  upper_bound_clean             : 82.61599756727463
  upper_bound_improvement       : 15.920268985322574

[真值使用成本]
----------------------------------------
  方法类型:     Type 1 (全自动)
  实际真值使用: 0
  理想最小成本: 10
  修复准确率:   0.0060
  总修改单元格: 1679
  正确修复:     10
  错误修复:     1669

================================================================================
测评完成
================================================================================
