Attribute,Index,Dirty Value,Cleaned Value
state,1866,empty,ny
state,1906,empty,pa
state,1927,empty,id
state,1933,empty,id
state,1956,empty,tx
state,1980,empty,il
state,2020,empty,md
state,2031,empty,mn
state,2042,empty,in
state,2043,empty,in
state,2045,empty,in
state,2061,empty,in
state,2074,empty,mn
state,2113,empty,ks
state,2133,empty,il
state,2144,empty,vt
state,2187,empty,ne
state,2196,empty,in
state,2218,empty,pa
state,2271,empty,ca
state,2315,empty,pa
state,2320,empty,ma
state,2365,empty,il
state,2371,empty,va
state,2377,empty,mt
