================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_raha_baran_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.8458426536795312
    X375                     : 3.296563
    X376                     : 0.513891
    X377                     : 1.293063
    X378                     : 1.799806
    X379                     : 1.004786
    X380                     : 0.571108
    X382                     : 1.003823
    X383                     : 1.000833
    X384                     : 0.000000
    X385                     : 0.577762
    y                        : 0.000000
  类别列F1详情:
    X0                       : 0.999641
    X1                       : 0.999045
    X2                       : 0.999641
    X3                       : 0.999524
    X4                       : 0.999525
    X5                       : 0.999523
    X6                       : 0.999643
    X8                       : 0.999404

[下游任务性能 - 按模型分组]
----------------------------------------

  模型: RF
  ------------------------------------
    mse            : 74.763533
    rmse           : 8.646591
    mae            : 5.872399
    r2             : 0.519669

  模型: LR
  ------------------------------------
    mse            : 472956492531369634793783296.000000
    rmse           : 21747562910160.062500
    mae            : 1018879950562.984985
    r2             : -3038590915047500581699584.000000

  模型: RIDGE
  ------------------------------------
    mse            : 87.996189
    rmse           : 9.380628
    mae            : 6.701924
    r2             : 0.434653

  模型: LASSO
  ------------------------------------
    mse            : 89.013598
    rmse           : 9.434702
    mae            : 6.856297
    r2             : 0.428117

  模型: KNN
  ------------------------------------
    mse            : 103.211150
    rmse           : 10.159289
    mae            : 7.557183
    r2             : 0.336902

  模型: GB
  ------------------------------------
    mse            : 73.302553
    rmse           : 8.561691
    mae            : 5.877487
    r2             : 0.529055

[模型容忍度]
----------------------------------------
  P_do_nothing (脏数据性能):     -70.18014806629013
  P_demand_clean (清洗后性能):   -74.14874102505352
  P_repair_all (完全修复性能):   -79.08390595523464
  先验容忍度 (Tolerance_prior):  1.0565486546852934
  后验容忍度 (Tolerance_post):   0.4457211222792861

[Snoopy上界评估]
----------------------------------------
  available                     : True
  upper_bound_dirty             : 82.43558994258044
  upper_bound_cleaned           : 82.64513041406347
  upper_bound_clean             : 82.61599756727463
  upper_bound_improvement       : 1.1614834563573606

[真值使用成本]
----------------------------------------
  方法类型:     Type 3 (需迭代交互)
  实际真值使用: 260
  理想最小成本: 1247620
  修复准确率:   0.9547
  总修改单元格: 1306803
  正确修复:     1247620
  错误修复:     59183

================================================================================
测评完成
================================================================================
