index,x,y,z,gt
115,-5.8641663,0.37980652,7.899263464,stand
116,-5.836792,0.3226776,6.864233234,stand
117,-5.849884,0.90528367,3.222215794,stand
118,-5.870117,0.984331842,8.16153,stand
119,-5.9474792,0.33576965,8.1484375,stand
120,-5.9284363,0.33576965,8.204376,stand
121,-5.9439087,0.3310089,8.205566,stand
122,-5.902252,0.36909485,8.174622,stand
123,-5.940338,0.31196594,8.203186,stand
124,empty,0.3655243,8.142487,stand
125,-5.8463135,0.30363464,8.130585,stand
126,-9.601886029,0.28935242,8.138916,stand
127,-5.8986816,0.2572174,8.177002,stand
128,-5.88678,0.32148743,8.185333,stand
129,-5.9034424,0.27864075,8.193665,stand
130,-5.8784485,0.3321991,8.184143,stand
131,-5.9284363,0.196422533,8.1996155,stand
132,-5.8713074,0.3726654,11.25131603,stand
133,-5.9165344,0.2822113,8.171051,stand
134,-5.9938965,0.30244446,empty,stand
135,-5.848694,0.38337708,2.971876237,stand
136,-5.070678479,-0.446412078,8.168671,stand
137,empty,0.40361023,5.109234777,stand
138,-5.88678,0.3488617,8.207947,stand
139,-5.9296265,0.357193,8.149628,stand
140,-5.88678,0.3393402,8.184143,empty
141,-5.9117737,0.3643341,8.144867,stand
142,-5.959381,0.41551208,8.184143,stand
143,-5.971283,0.37980652,13.76762196,stand
144,-5.915344,0.3821869,8.2127075,stand
145,-5.9629517,0.357193,8.118683,stand
146,-5.934387,0.33815002,18.61043125,stand
147,-5.932007,0.36195374,8.140106,stand
148,-5.9236755,-1.251209178,8.067505,stand
149,-5.9165344,0.27864075,9.540143377,stand
150,-5.88797,empty,8.117493,stand
151,-5.9427185,0.2917328,14.6978433,stand
152,-5.9427185,0.2917328,8.111542,stand
153,-5.9474792,0.2655487,8.049652,stand
154,-5.9439087,0.2334137,8.091309,stand
155,-5.895111,0.27030945,8.042511,stand
156,-5.9224854,0.27149963,8.060364,stand
157,-5.972473,0.201085751,8.015137,stand
158,-5.971283,0.21437073,8.025848,stand
159,-5.9689026,1.816841003,7.977051,stand
160,empty,0.26911926,7.913971,stand
161,-5.9879456,0.23103333,8.113922,stand
162,-5.8915405,0.2334137,empty,stand
163,-5.926056,0.19770813,8.068695,stand
164,-5.9677124,0.812343505,8.030609,stand
165,-5.9677124,0.24888611,8.030609,stand
166,-5.9629517,-0.511065064,8.012756,stand
167,-6.035553,0.23103333,8.087738,stand
168,10.49948092,0.241745,8.088928,stand
169,-6.035553,0.23103333,8.087738,stand
170,-6.1033936,0.101587865,8.060364,stand
171,-6.036743,0.30482483,11.6718943,stand
172,-6.092682,0.2655487,8.106781,stand
173,-6.092682,0.2655487,8.106781,empty
174,-6.1022034,0.2750702,8.155579,stand
175,-6.1045837,0.24769592,8.22937,stand
176,-6.093872,0.27983093,8.132965,empty
177,-6.0200806,0.27983093,8.124634,stand
178,-6.0200806,0.65429239,8.124634,stand
179,-6.009369,3.428401496,8.173431,stand
180,-5.996277,0.2917328,8.177002,stand
181,-6.0581665,0.35362244,8.187714,stand
182,-6.0462646,0.30125427,16.01039933,stand
183,1.941742271,0.3143463,8.196045,stand
184,-6.0438843,0.3655243,8.193665,stand
185,-5.958191,0.33815002,12.36472714,stand
186,-5.996277,empty,8.106781,stand
187,-6.0712585,1.670111592,8.138916,stand
188,-6.0129395,-1.118025305,8.150818,stand
189,-6.0653076,0.40242004,14.65260907,stand
190,-6.0772095,0.206495805,8.09845,stand
191,-6.0117493,0.36076355,8.050842,stand
192,-19.72508206,0.35838318,8.106781,stand
193,-6.0438843,0.35124207,8.094879,stand
194,-5.9998474,0.3405304,8.153198,stand
195,-6.0510254,0.3560028,8.897054199,stand
196,-5.932007,0.36076355,9.823914274,stand
197,9.720310095,0.35481262,8.10202,stand
198,0.776192073,0.36195374,7.313971155,stand
199,-6.036743,0.35005188,8.072266,stand
200,-6.009369,0.37504578,8.03775,stand
201,-6.023651,0.143106214,7.9937134,stand
202,-5.985565,0.42622375,8.03894,stand
203,-6.0379333,0.3988495,8.0651245,stand
204,-6.0903015,0.44407654,7.9877625,empty
205,-6.0117493,0.46073914,8.006805,stand
206,-6.0724487,0.42741394,8.010376,stand
207,-6.0379333,0.4309845,8.047272,stand
208,-6.0510254,0.46073914,8.071075,stand
209,-6.0248413,0.36909485,8.187714,stand
210,-6.029602,0.3726654,8.0651245,stand
211,-6.004608,0.39289856,8.107971,stand
212,-6.0319824,0.35957336,4.321655791,stand
213,-0.78344746,0.3976593,8.072266,stand
214,-5.9938965,0.36671448,8.159149,stand
215,-6.023651,0.39170837,8.069885,stand
216,-6.0391235,0.44050598,8.10321,stand
217,-21.40447827,0.421463,8.118683,stand
218,-6.0129395,0.37504578,8.092499,stand
219,-6.041504,0.41194153,8.134155,empty
220,-6.023651,-2.360513354,8.088928,stand
221,-6.060547,0.40003967,8.106781,stand
222,-6.0212708,0.41670227,empty,stand
223,-5.977234,0.4393158,8.154388,stand
224,-6.022461,0.35243225,8.113922,stand
225,-6.055786,0.37623596,8.092499,stand
226,-6.0200806,0.40003967,8.125824,stand
227,-5.991516,0.42503357,13.72445701,stand
228,-6.191740031,empty,8.087738,stand
229,-6.0653076,empty,8.455775094,stand
230,-6.0450745,1.360379254,empty,stand
231,-6.0450745,0.36909485,8.142487,stand
232,-5.9927063,0.3488617,8.10321,stand
233,-5.9950867,0.41551208,8.112732,empty
234,-6.0391235,empty,8.132965,stand
235,-7.549853718,1.944768192,8.03537,stand
236,-6.0260315,0.2917328,8.134155,empty
237,-6.0331726,1.796001668,8.197235,stand
238,-5.9879456,0.3643341,2.44071076,stand
239,-6.07959,-0.755495291,8.157959,stand
240,-6.0272217,0.3726654,8.213898,stand
241,-6.047455,0.43336487,8.137726,stand
242,-18.89993199,0.42027283,empty,stand
243,-6.0212708,0.272660681,10.20995786,stand
244,-6.0438843,0.45240784,8.111542,stand
245,-6.08078,0.4631195,8.086548,stand
246,-6.101013,0.44407654,8.055603,stand
247,-6.0581665,0.38337708,8.16272,stand
248,6.19068069,0.39289856,8.069885,stand
249,-6.086731,0.39170837,8.075836,stand
250,-9.665556454,0.41789246,8.052032,stand
251,-6.002228,-0.338112658,8.0972595,stand
252,-5.9938965,-0.268146804,8.092499,stand
253,-8.909925764,-0.466230437,9.885855255,stand
254,-6.0069885,0.33815002,8.016327,stand
255,-6.0117493,0.34291077,16.35270713,stand
256,-5.9546204,0.27745056,8.024658,stand
257,-5.990326,0.28102112,8.0972595,stand
258,-5.940338,0.31672668,8.088928,stand
259,-5.9236755,-2.904915732,8.049652,stand
260,-5.9677124,0.32862854,8.025848,stand
261,-5.95105,0.3238678,8.1484375,stand
262,-29.3812623,0.37623596,8.010376,stand
263,-6.002228,0.34410095,8.019897,stand
264,-6.0272217,3.503297511,8.03537,stand
265,-6.01532,0.3738556,8.041321,stand
266,-6.061737,0.4071808,8.030609,stand
267,-6.002228,0.37623596,8.053223,stand
268,-6.01651,0.36076355,8.091309,stand
269,-6.0117493,-0.474543894,7.332129663,stand
270,-6.0117493,0.29768372,8.062744,stand
271,-5.9891357,0.33695984,8.136536,stand
272,-5.996277,0.31196594,7.985382,stand
273,-6.0010376,0.29649353,8.004425,stand
274,-5.918915,0.32743835,empty,stand
275,-2.102280838,0.34410095,8.087738,stand
276,-6.002228,-0.171558916,7.9877625,stand
277,-6.0248413,0.2917328,8.017517,stand
278,-6.1022034,0.30363464,8.088928,stand
279,-6.131958,-0.086345123,7.991333,stand
280,-6.120056,0.2834015,8.0008545,stand
281,-6.07959,0.3072052,8.052032,stand
282,-6.041504,0.3072052,6.624641648,stand
283,-6.068878,0.36909485,8.106781,stand
284,-6.0057983,-1.016284401,8.143677,stand
285,-5.9950867,0.3393402,8.153198,stand
286,-23.9416828,0.3083954,8.10202,stand
287,-6.002228,0.3226776,6.509696932,stand
288,-6.0593567,0.32505798,8.201996,stand
289,-6.0057983,0.37623596,8.062744,stand
290,-6.0772095,0.28102112,8.171051,empty
291,-6.0248413,0.3226776,8.111542,stand
292,-6.067688,0.3155365,8.10083,stand
293,-6.022461,0.3488617,7.621065285,stand
294,-6.0319824,0.33695984,8.152008,stand
295,-6.0700684,0.32505798,8.150818,stand
296,-6.022461,0.33457947,8.069885,stand
297,-5.990326,3.642010614,8.1805725,stand
298,-6.023651,0.35838318,8.224609,stand
299,-5.934387,0.769496431,8.143677,stand
300,-25.71205508,0.31910706,8.157402351,stand
301,-6.0117493,0.33338928,8.153198,stand
302,-5.9736633,0.29530334,8.152008,stand
303,-6.002228,0.33576965,7.332109837,stand
304,-5.9486694,0.31315613,8.206757,stand
305,-5.9558105,0.34172058,8.153198,stand
306,-5.997467,0.30482483,8.125824,stand
307,-6.0212708,empty,8.09845,stand
308,-5.9355774,0.27864075,14.90331413,stand
309,-6.0450745,0.306015,8.106781,stand
310,-6.022461,0.26435852,8.094879,stand
311,-5.946289,0.24888611,8.135345,stand
312,-5.9736633,-0.38124116,8.112732,stand
313,-5.9296265,0.32624817,8.113922,stand
314,-5.912964,0.26792908,8.128204,stand
315,-5.901062,0.33338928,8.172241,stand
316,-5.8963013,0.27983093,8.154388,stand
317,-5.926056,0.35005188,8.16391,stand
318,-5.880829,0.36790466,8.127014,stand
319,2.842223442,0.3226776,8.110352,stand
320,-17.80929311,0.796741489,8.149628,stand
321,2.284418335,0.26911926,8.123444,stand
322,-5.8724976,0.33576965,8.131775,stand
323,-5.932007,0.3083954,empty,stand
324,-5.9105835,0.30363464,8.218658,stand
325,-5.9224854,0.26435852,8.196045,stand
326,-5.9796143,0.26792908,8.188904,stand
327,empty,0.28102112,8.1996155,stand
328,-5.9236755,0.3083954,8.173431,stand
329,-5.849884,0.24769592,3.658648692,stand
330,-5.9355774,0.29768372,8.209137,stand
331,-5.8927307,-1.865854709,8.198425,stand
332,-5.8974915,0.29292297,11.89132152,stand
333,-5.835602,0.38456726,-1.256099235,stand
334,-5.8391724,0.30482483,8.143677,stand
335,-5.8855896,0.3405304,8.187714,stand
336,-5.9046326,1.961347281,8.192474,stand
337,-5.907013,0.31672668,8.129395,stand
338,-26.86475275,2.318192233,8.122253,stand
339,-5.88678,0.306015,8.169861,stand
340,-5.9367676,0.2834015,8.203186,stand
341,-5.940338,0.714357718,8.071075,stand
342,19.19361476,0.26197815,8.10321,stand
343,empty,0.3072052,8.068695,stand
344,-13.11121194,0.2917328,8.109161,stand
345,-5.933197,0.24650574,empty,stand
346,-5.880829,2.498926601,8.10321,stand
347,-5.8641663,0.27626038,8.081787,stand
348,-5.9558105,0.30244446,empty,stand
349,-5.918915,0.2988739,8.104401,stand
350,-5.914154,0.26078796,8.127014,stand
351,-5.915344,0.3155365,10.61234594,stand
352,-20.51904574,0.2917328,8.10202,stand
353,-5.861786,0.27864075,8.113922,stand
354,-5.8665466,0.2584076,8.096069,stand
355,-5.933197,0.25483704,8.125824,stand
356,-5.9570007,1.726635503,8.1805725,stand
357,-5.927246,0.37354037,8.121063,stand
358,-4.732921244,0.28102112,8.173431,stand
359,-5.9248657,0.23460388,8.125824,stand
360,-5.9308167,0.26197815,8.173431,stand
361,-5.9248657,0.28816223,8.190094,stand
362,-5.908203,0.2667389,8.160339,stand
363,-0.444140117,0.26792908,8.169861,stand
364,-18.06545064,0.30244446,8.130585,stand
365,empty,-0.801814065,-0.656562518,stand
366,-9.544383546,empty,8.173431,stand
367,empty,0.32862854,8.10202,stand
368,-18.21819921,0.3000641,8.150818,stand
369,-5.876068,0.31791687,8.169861,stand
370,-5.8963013,0.3238678,8.010376,stand
371,-5.9177246,0.36909485,8.152008,stand
372,-5.8903503,0.3405304,8.10321,stand
373,-5.9093933,0.40480042,8.140106,stand
374,-5.9808044,0.33815002,8.046082,stand
375,-5.9629517,0.32743835,8.111542,stand
376,-5.946289,0.3143463,11.84243728,stand
377,-6.010559,0.3072052,8.121063,stand
378,-5.9415283,0.3143463,8.16629,stand
379,-5.945099,0.3155365,17.78290065,stand
380,-5.9677124,2.050814717,8.130585,stand
381,-5.9617615,0.2572174,2.450035419,stand
382,-14.02804996,0.3072052,8.057983,stand
383,-19.39509679,0.2988739,empty,stand
384,-5.9570007,0.25245667,8.156769,stand
385,-5.958191,0.20722961,9.995021233,stand
386,5.958344893,0.2655487,8.193665,stand
387,-5.9308167,-1.660803211,8.130585,stand
388,-5.9415283,0.27626038,8.125824,stand
389,-5.9605713,0.31672668,8.207947,stand
390,-5.9796143,0.226310316,8.122253,stand
391,-5.95105,empty,8.1651,stand
392,-9.780570573,0.640465289,8.16748,stand
393,-5.95105,0.2834015,8.16272,stand
394,-5.9736633,0.25959778,8.2317505,stand
395,-5.9736633,0.25959778,8.2317505,stand
396,-5.918915,0.2822113,8.16629,stand
397,-5.9355774,0.26078796,8.22818,stand
398,-5.9760437,0.3072052,8.081787,stand
399,-5.9355774,0.26078796,8.22818,stand
400,-5.9629517,0.3321991,8.154388,stand
401,-5.912964,0.306015,8.149628,stand
402,-5.9748535,0.29768372,8.181763,stand
403,-5.9748535,0.29768372,8.181763,stand
404,-5.9796143,0.3072052,8.138916,stand
405,-5.9367676,0.27983093,8.182953,stand
406,-5.9427185,0.25126648,8.111542,stand
407,-5.9415283,0.3143463,8.1484375,stand
408,-5.9367676,0.27983093,8.182953,stand
409,-5.8641663,-1.977818746,8.1651,stand
410,-5.9093933,3.291136939,8.197235,stand
411,-5.937958,0.2834015,8.1484375,stand
412,-5.937958,0.2834015,8.1484375,stand
413,-5.899872,0.27864075,8.113922,stand
414,-5.901062,-1.006783782,8.256744,empty
415,-5.901062,0.25483704,8.256744,stand
416,-5.870117,-1.815682822,empty,stand
417,-5.9093933,0.24293518,8.206757,stand
418,-5.8986816,2.8927778,8.182953,stand
419,-5.9093933,0.24293518,8.206757,stand
420,-5.876068,0.21199036,8.16629,stand
421,10.80304408,0.23579407,8.080597,stand
422,empty,0.20722961,10.33706184,stand
423,-5.9415283,0.05509922,7.737679082,stand
424,-5.9415283,empty,8.190094,stand
425,-1.954744363,empty,8.137726,stand
426,-5.9224854,0.20960999,8.123444,stand
427,-5.933197,0.21437073,8.140106,stand
428,-5.933197,empty,8.140106,stand
429,-5.9427185,0.23936462,8.160339,stand
430,-5.939148,0.27268982,8.1996155,stand
431,-5.933197,0.23936462,8.1996155,stand
432,-5.9177246,2.412047326,8.141296,stand
433,-5.978424,0.2334137,8.236511,stand
434,-5.937958,0.27030945,8.138916,stand
435,-5.9546204,0.24293518,8.205566,stand
436,empty,0.31077576,8.255554,stand
437,-5.9546204,0.31077576,9.845626476,stand
438,-31.15432293,0.25602722,8.643945508,stand
439,-5.874878,0.3072052,8.169861,stand
440,-6.228360568,0.3072052,8.169861,stand
441,-5.9367676,0.547130344,10.90307762,stand
442,-5.9093933,0.27983093,8.107971,stand
443,-5.9093933,-1.963671599,8.107971,stand
444,-5.9558105,0.26792908,8.094879,stand
445,-5.932007,0.2905426,13.42794229,stand
446,-5.9284363,0.26792908,8.121063,stand
447,-5.9546204,0.099131404,8.178192,stand
448,-5.939148,0.27149963,8.110352,stand
449,-5.8843994,0.2750702,8.207947,stand
450,-5.901062,0.28578186,8.190094,stand
451,-5.908203,0.26792908,7.827961313,stand
452,-5.899872,0.23460388,8.181763,stand
453,-5.893921,0.21556091,5.466820053,stand
454,-32.19216441,-1.104094386,8.210327,stand
455,-5.9177246,0.2167511,8.178192,stand
456,-5.9165344,0.24888611,8.121063,stand
457,-5.8843994,0.20484924,8.155579,stand
458,-5.902252,0.22865295,8.184143,stand
459,-5.902252,0.26197815,8.041060005,stand
460,empty,2.280785495,8.191284,stand
461,-5.893921,empty,8.143677,stand
462,-5.9093933,0.27388,empty,stand
463,-5.9427185,empty,8.16272,stand
464,-5.915344,0.24650574,8.182953,stand
465,-5.9439087,-2.26669162,8.1651,stand
466,-5.9938965,0.26078796,8.186523,stand
467,-5.9474792,2.289359119,8.204376,stand
468,-5.985565,0.22627258,8.121063,stand
469,-5.978424,0.22865295,8.157959,stand
470,-5.9617615,0.26792908,11.60376346,stand
471,-5.908203,0.2834015,8.149628,stand
472,-5.9308167,0.22032166,8.131775,stand
473,-5.95105,0.25959778,8.075836,stand
474,-5.9105835,0.24055481,8.090118,stand
475,-6.003418,0.27745056,8.117493,stand
476,-5.985565,0.28935242,8.049652,stand
477,-5.971283,empty,6.897355147,stand
478,-5.95343,0.21913147,8.128204,stand
479,15.43033173,0.27149963,8.137726,stand
480,-37.73313109,0.30482483,8.174622,stand
481,-5.9796143,0.30482483,8.10083,stand
482,-7.894140616,0.331116881,8.140106,stand
483,-5.9486694,0.2834015,8.147247,stand
484,-5.235259916,0.23222351,8.137726,stand
485,-5.9248657,empty,8.203186,stand
486,-5.880829,2.014492218,8.137726,stand
487,-5.920105,0.2572174,8.196045,stand
488,empty,0.21913147,8.124634,stand
489,-5.9308167,0.21080017,8.077026,stand
490,-24.84621967,0.21318054,8.124634,stand
491,-5.9439087,0.22627258,8.10083,empty
492,-5.934387,0.23222351,8.131775,stand
493,-1.72655443,0.28935242,8.078217,stand
494,-5.934387,0.31910706,14.45479897,stand
495,-5.9796143,0.30482483,8.173431,stand
496,-5.9546204,0.23579407,8.109161,stand
497,-5.8974915,0.28935242,8.173431,stand
498,-5.9165344,0.897171534,8.150818,stand
499,-14.77391771,0.29411316,8.094879,stand
500,-5.8927307,0.2655487,8.125824,stand
501,-5.9093933,0.32505798,8.154388,stand
502,-5.8963013,0.27745056,8.215088,stand
503,-5.9224854,0.32743835,8.110352,stand
504,-5.9058228,0.32029724,5.354068661,stand
505,-5.8963013,0.32029724,8.22937,stand
506,-5.940338,-2.335894419,8.22699,stand
507,-5.9355774,0.2988739,8.171051,stand
508,-5.939148,empty,8.193665,stand
509,empty,0.32148743,8.160339,stand
510,-5.9474792,0.32743835,8.173431,stand
511,-9.375844205,0.24412537,8.142487,stand
512,-5.9760437,0.2655487,8.136536,stand
513,-6.009369,0.32862854,11.19314583,stand
514,-5.9808044,0.30244446,8.111542,stand
515,-5.9879456,0.28578186,8.1484375,stand
516,-27.76451938,0.3083954,8.111542,stand
517,-6.01532,0.2250824,8.122253,stand
518,17.00833137,empty,8.009186,stand
519,-5.9034424,0.2084198,12.88143065,stand
520,-5.9748535,0.696973574,8.073456,stand
521,-5.927246,0.31910706,8.052032,stand
522,-5.9117737,0.2988739,8.087738,stand
523,-4.225339142,0.306015,8.092499,stand
524,15.6114841,0.30958557,8.134155,stand
525,-5.977234,0.34648132,empty,stand
526,-5.934387,0.32029724,8.117493,stand
527,-5.9367676,empty,8.075836,stand
528,-5.933197,0.3083954,8.078217,stand
529,35.33587445,0.3476715,8.078217,stand
530,-5.9546204,0.29292297,8.09964,stand
531,-5.9498596,0.3226776,8.16153,stand
532,-5.9308167,0.28459167,8.121063,stand
533,-5.959381,0.29768372,8.106781,stand
534,-5.946289,0.31315613,8.077026,stand
535,-5.9498596,0.31315613,5.525130338,stand
536,-5.996277,0.2667389,8.107971,stand
537,-5.934387,0.27030945,8.09845,stand
538,-5.9093933,0.23579407,8.134155,stand
539,-5.934387,0.2834015,8.10083,stand
540,-5.95343,0.24293518,8.137726,stand
541,-5.9546204,0.28102112,9.803664376,stand
542,-5.933197,0.23103333,3.448890847,stand
543,empty,0.18818665,8.197235,stand
544,-5.9629517,0.23698425,8.188904,stand
545,-5.9427185,0.2500763,8.149628,stand
546,-5.9546204,0.29649353,8.104401,stand
547,-5.9427185,0.22984314,4.224769241,stand
548,-5.9117737,1.831163174,8.1651,stand
549,15.71909921,0.2917328,9.40430217,stand
550,-13.6842787,0.27268982,8.22699,stand
551,-5.9558105,0.2584076,10.67690842,stand
552,-5.9879456,0.24650574,3.881186301,stand
553,-5.977234,-2.670498531,8.154388,stand
554,-5.908203,0.31077576,8.157959,stand
555,-5.9296265,-0.002226224,8.173431,stand
556,-5.966522,0.27983093,8.1651,stand
557,-5.9629517,-0.732874224,8.128204,stand
558,-5.918915,0.32743835,8.182953,stand
559,-5.88916,0.24888611,8.077026,stand
560,-5.893921,0.3072052,8.106781,stand
561,-5.920105,2.12164482,7.480283457,stand
562,-5.9105835,0.31791687,8.121063,stand
563,-5.9046326,0.32981873,8.062744,empty
564,empty,0.32505798,12.0498761,stand
565,-38.47967326,0.27745056,8.10202,stand
566,-5.9415283,0.32743835,8.140106,stand
567,-5.9605713,0.32029724,8.125824,stand
568,-5.893921,0.33457947,empty,stand
569,empty,0.33457947,8.123444,stand
570,-5.9296265,0.33338928,8.106781,stand
571,-5.95105,0.394124391,8.171051,stand
572,empty,0.31077576,8.171051,stand
573,-5.970093,0.31077576,1.27435027,stand
574,-5.933197,0.3083954,8.187714,stand
575,-5.9284363,0.3143463,8.135345,stand
576,-5.933197,empty,0.26981069,stand
577,-5.946289,empty,8.205566,stand
578,-5.985565,0.245617445,empty,stand
579,-12.77675398,0.27626038,8.1163025,stand
580,-5.985565,0.27626038,8.1163025,stand
581,-5.970093,0.28102112,8.654340026,stand
582,-5.9498596,0.2655487,8.155579,stand
583,-8.441105169,0.3226776,8.149628,stand
584,-5.926056,0.817363585,8.1163025,stand
585,-5.9879456,0.25602722,7.916077336,stand
586,-5.9879456,0.25602722,8.081787,stand
587,-5.9498596,0.28102112,8.156769,stand
588,-21.45168735,empty,8.110352,stand
589,-5.9736633,0.153677179,8.159149,stand
590,-5.926056,0.2750702,8.118683,stand
591,-5.926056,0.2750702,8.118683,stand
592,-5.9439087,2.703339909,8.092499,stand
593,-5.998657,0.3072052,8.111542,stand
594,-5.964142,0.26792908,8.160339,stand
595,-5.964142,0.26792908,8.160339,stand
596,-5.9867554,0.3405304,8.1484375,stand
597,-5.9570007,-0.457811563,8.086548,stand
598,-5.9439087,0.27745056,8.122253,stand
599,-5.959381,0.2905426,8.066315,stand
600,20.66111089,0.2655487,8.198425,stand
601,-5.9284363,0.32743835,8.160339,stand
602,-5.9558105,0.27268982,8.127014,stand
603,-5.959381,0.26078796,empty,stand
604,-5.927246,0.19889832,5.787782543,stand
605,-5.9796143,0.27745056,empty,stand
606,-5.972473,0.22627258,8.219849,stand
607,-5.9605713,0.26197815,8.152008,stand
608,-5.95224,0.22746277,14.31702963,stand
609,-5.9093933,0.24888611,8.178192,stand
610,-5.9093933,0.24888611,8.178192,stand
611,-5.895111,0.179067167,8.149628,stand
612,-5.902252,0.26435852,1.55599839,stand
613,-5.9034424,0.24769592,8.182953,stand
614,-5.934387,0.2584076,8.218658,stand
615,-5.983185,empty,8.200806,stand
616,-5.8903503,0.24769592,8.16153,empty
617,-16.88213325,0.26197815,8.124634,stand
618,-5.939148,0.2655487,8.217468,stand
619,-5.9558105,0.27745056,8.109161,stand
620,-5.8974915,0.960674213,8.188904,stand
621,-5.927246,0.2655487,8.130585,stand
