Attribute,Index,Dirty Value,Clean Value
x,948,44.24197371,-5.8463135
x,950,-24.38205764,-5.8129883
x,952,20.56320498,-5.8534546
x,953,-1.715862477,-5.8463135
x,958,3.941241246,-5.8522644
x,967,-3.707098466,-5.926056
x,979,-15.27590972,-5.8534546
x,987,4.429656692,-5.829651
x,989,-2.967126003,-5.82489
x,994,-17.0142626,-5.8201294
x,997,empty,-5.855835
x,998,empty,-5.901062
x,1005,19.49588564,-5.8391724
x,1013,-10.78938423,-5.8724976
x,1033,-21.65927229,-5.861786
x,1034,empty,-5.8772583
x,1039,empty,-5.8713074
x,1041,2.624864252,-5.8986816
x,1047,0.268692106,-5.791565
x,1050,-19.22523808,-5.835602
x,1058,empty,-5.8391724
x,1060,empty,-5.8403625
x,1061,12.88025654,-5.8272705
x,1067,1.338729155,-5.8451233
x,1075,empty,-5.8796387
x,1082,empty,-5.8094177
x,1097,empty,-5.792755
x,1100,6.304895902,-5.855835
x,1103,-1.916044871,-5.8522644
x,1110,-27.3734278,-5.88797
x,1127,7.222791954,-5.8463135
x,1138,-23.71930308,-5.8344116
x,1143,-13.78809178,-5.804657
x,1144,-6.899289492,-5.8391724
x,1145,-44.53613771,-5.7499084
x,1153,8.715937477,-5.791565
x,1156,3.609192553,-5.7879944
x,1161,-9.479848174,-5.8724976
x,1162,6.925078424,-5.8272705
x,1163,-4.022208489,-5.767761
x,1167,-19.92822328,-5.8070374
x,1173,empty,-5.805847
x,1174,empty,-5.7427673
x,1178,-12.13906196,-5.804657
x,1182,-15.02868637,-5.810608
x,1187,-17.84367419,-5.7903748
x,1188,-12.17352241,-5.7903748
x,1211,7.966094758,-5.798706
x,1217,2.853478496,-5.811798
x,1230,8.501063088,-5.7963257
x,1235,-5.250919141,-5.854645
x,1237,-6.637023205,-5.779663
x,1250,-21.72709244,-5.8594055
x,1251,empty,-5.8594055
x,1258,-24.76475608,-5.7749023
x,1260,empty,-5.818939
x,1265,empty,-5.8415527
x,1267,empty,-5.818939
x,1273,-5.874259336,-5.792755
x,1281,21.23670896,-5.779663
x,1282,4.814655295,-5.791565
x,1285,10.87609462,-5.8594055
x,1288,empty,-5.8843994
x,1289,-3.411941377,-5.8022766
x,1295,-5.681230613,-5.8022766
x,1297,empty,-5.798706
x,1302,-9.143898258,-5.8843994
x,1304,empty,-5.8344116
x,1310,-6.49199021,-5.8094177
x,1324,-14.31135689,-5.8344116
x,1325,empty,-5.8475037
x,1330,-21.70753079,-5.835602
x,1333,17.43882195,-5.798706
x,1341,-18.99874375,-5.82489
x,1344,-21.43279302,-5.8153687
x,1351,-14.21400343,-5.7249146
x,1352,-23.49236515,-5.810608
x,1353,-15.18071287,-5.7760925
x,1359,-17.67050952,-5.8475037
x,1363,-0.662751657,-5.8582153
x,1372,-3.508196256,-5.7879944
x,1379,-3.447016556,-5.7808533
x,1383,empty,-5.8260803
x,1389,-18.73439748,-5.830841
x,1391,-9.605525177,-5.8415527
x,1396,-12.63002851,-5.778473
x,1400,2.603295141,-5.8082275
x,1403,-10.4936644,-5.817749
x,1406,5.155085554,-5.830841
x,1412,-10.7234333,-5.8237
x,1422,-0.244354131,-5.8284607
x,1424,-17.3767501,-5.848694
x,1426,-14.68574767,-5.818939
x,1432,14.23183136,-5.8653564
x,1437,17.93992918,-5.7891846
x,1440,17.12456956,-5.7820435
x,1456,-1.470406569,-5.7998962
x,1462,13.55194923,-5.8522644
x,1467,-13.88448343,-5.8796387
x,1485,-3.739507787,-5.7891846
x,1496,-3.122806314,-5.899872
x,1502,-19.20511984,-5.830841
x,1509,7.314844402,-5.861786
x,1513,-13.37715809,-5.798706
x,1514,-6.667655701,-5.8022766
x,1526,-8.914221883,-5.8272705
x,1534,-14.55661333,-5.862976
x,1536,-1.262165214,-5.848694
x,1542,8.904983813,-5.861786
x,1543,empty,-5.8129883
x,1549,1.01498721,-5.7939453
x,1553,2.70015336,-5.855835
x,1558,-25.45727984,-5.835602
x,1565,empty,-5.8724976
x,1568,7.693815153,-5.854645
x,1575,-5.335240429,-5.8641663
x,1577,-19.88128796,-5.8201294
x,1578,-21.37848598,-5.7749023
x,1583,6.350402454,-5.835602
x,1588,-13.5459504,-5.7820435
x,1594,10.97859074,-5.818939
x,1595,-21.81538762,-5.811798
x,1598,10.42077115,-5.8534546
x,1611,-3.141874267,-5.786804
x,1614,empty,-5.8260803
x,1625,2.992750937,-5.797516
x,1627,23.10538468,-5.773712
x,1657,8.197466115,-5.848694
x,1658,-3.335653288,-5.8272705
x,1669,-0.091508058,-5.861786
x,1672,-22.63173525,-5.848694
x,1676,-5.060629631,-5.8344116
x,1683,7.558157923,-5.836792
x,1685,-15.33082963,-5.8915405
x,1697,-11.93816241,-5.854645
x,1699,2.458136803,-5.8915405
x,1702,-12.57718841,-5.901062
x,1708,empty,-5.868927
x,1709,empty,-5.8736877
x,1715,0.904565868,-5.854645
x,1718,-10.41413415,-5.8332214
x,1724,-10.90975007,-5.818939
x,1733,-11.99812585,-5.810608
x,1738,empty,-5.837982
x,1739,0.701661031,-5.857025
x,1748,4.027223612,-5.836792
x,1760,-7.38334564,-5.8344116
x,1766,-11.59650358,-5.8724976
x,1767,8.730473438,-5.895111
x,1768,-7.965842288,-5.843933
x,1790,-12.48515394,-5.82489
x,1799,-12.98019502,-5.82251
x,1805,-10.86201779,-5.862976
x,1812,-15.26399737,-5.811798
x,1828,-11.26112884,-5.810608
x,1830,empty,-5.8344116
x,1837,17.35753287,-5.902252
x,1839,empty,-5.848694
x,1840,empty,-5.836792
x,1852,18.33983888,-5.797516
x,1855,4.134130016,-5.8082275
x,1860,-0.120764464,-5.880829
x,1862,-3.29098556,-5.8475037
x,1871,empty,-5.8772583
x,1882,empty,-5.804657
x,1886,-1.013311248,-5.8344116
x,1892,-3.099153375,-5.786804
x,1896,-22.86625522,-5.8237
x,1897,21.71590337,-5.773712
x,1902,-18.16935344,-5.8605957
x,1915,-12.45499215,-5.8391724
x,1917,1.984452876,-5.779663
x,1919,7.58714429,-5.805847
x,1932,15.45005178,-5.8605957
x,1934,-5.943172271,-5.857025
x,1937,-20.69199875,-5.8653564
x,1943,-5.696535317,-5.870117
x,1946,14.28759729,-5.7998962
x,1951,empty,-5.8653564
x,1957,empty,-5.8653564
x,1976,12.16630465,-5.8391724
x,1978,1.244897358,-5.8534546
x,1986,-3.548715814,-5.7951355
x,1987,-6.140757543,-5.8082275
x,1988,-2.80094992,-5.7963257
x,1991,-15.14647234,-5.8201294
x,1992,-17.28143152,-5.8284607
x,1995,empty,-5.8082275
x,1998,-31.04809865,-5.829651
x,2011,7.666603107,-5.8451233
x,2013,empty,-5.854645
x,2024,-6.824101564,-5.8391724
x,2040,-14.53226757,-5.8260803
x,2044,empty,-5.854645
x,2045,empty,-5.874878
x,2054,9.392057383,-5.8332214
x,2058,-7.068126491,-5.830841
x,2059,empty,-5.8213196
x,2063,-1.140826882,-5.836792
x,2068,-16.15090183,-5.843933
x,2076,-10.6200683,-5.798706
x,2096,-13.73531108,-5.9105835
x,2104,empty,-5.895111
x,2108,-26.40859196,-5.8843994
x,2114,-11.97883066,-5.8391724
x,2115,-14.45448308,-5.8403625
x,2121,-6.538444194,-5.851074
x,2124,3.179314122,-5.8605957
x,2126,-15.69475828,-5.82251
x,2133,29.44353176,-5.837982
x,2135,empty,-5.855835
x,2138,-1.015116457,-5.8403625
x,2145,-5.124604538,-5.857025
x,2150,empty,-5.8237
x,2153,-15.09499779,-5.855835
x,2156,-5.343850729,-5.8582153
x,2158,-12.0387755,-5.854645
x,2160,empty,-5.857025
x,2162,-5.814350203,-5.8653564
x,2164,0.888199758,-5.8451233
x,2168,empty,-5.8594055
x,2173,-3.83043727,-5.82489
x,2194,-29.53897175,-5.851074
x,2196,empty,-5.854645
x,2199,13.19357743,-5.8010864
x,2209,8.663885348,-5.8582153
x,2211,8.084930074,-5.9093933
x,2219,empty,-5.8522644
x,2239,empty,-5.8463135
x,2241,empty,-5.7808533
x,2251,empty,-5.8534546
x,2254,empty,-5.8463135
x,2258,-16.39723853,-5.7998962
x,2261,-30.26784838,-5.8141785
x,2263,-5.769734261,-5.8463135
x,2264,-3.329131026,-5.816559
x,2270,-13.49398963,-5.857025
x,2294,-15.34332501,-5.851074
x,2295,empty,-5.835602
x,2297,-15.12275647,-5.8201294
x,2306,12.64804546,-5.861786
x,2318,-4.976360852,-5.76062
x,2322,10.84237904,-5.816559
x,2324,-20.2417875,-5.870117
x,2327,-10.0056179,-5.8403625
x,2331,-15.73444533,-5.7689514
x,2332,-27.19116569,-5.7939453
x,2341,-8.625610086,-5.8213196
x,2344,-15.45196342,-5.7963257
x,2346,-1.877122316,-5.8522644
x,2349,8.693014134,-5.805847
x,2363,-12.22783606,-5.851074
x,2364,-13.83716238,-5.880829
x,2371,-20.29540962,-5.8784485
x,2374,7.486301221,-5.88797
x,2382,empty,-5.8653564
x,2394,-24.15732523,-5.8903503
x,2396,-9.084952993,-5.8403625
x,2398,-10.16046896,-5.8391724
x,2406,empty,-5.8963013
x,2423,8.542092965,-5.8260803
x,2424,-21.06094889,-5.8772583
x,2428,-10.94242977,-5.851074
x,2430,3.760878137,-5.899872
x,2437,8.140900273,-5.8582153
x,2448,-31.09405829,-5.8272705
x,2453,2.540362703,-5.8713074
x,2470,-6.99090077,-5.8903503
x,2472,-4.978678537,-5.8784485
x,2476,empty,-5.8724976
x,2480,29.22063107,-5.849884
x,2487,0.504955251,-5.868927
x,2495,empty,-5.8724976
x,2518,empty,-5.88797
x,2521,1.09129892,-5.830841
x,2536,1.669622418,-5.8451233
x,2552,-28.34314064,-5.88916
x,2554,empty,-5.8260803
x,2555,-0.295832092,-5.8522644
x,2560,-1.929882188,-5.818939
x,2568,-7.864983964,-5.851074
x,2578,empty,-5.8594055
x,2590,13.5071566,-5.7879944
x,2612,9.071263192,-5.8094177
x,2614,empty,-5.7618103
x,2619,1.763646754,-5.876068
x,2629,-4.836731783,-5.8713074
x,2637,5.533160044,-5.798706
x,2639,-9.34925299,-5.8284607
x,2641,empty,-5.8463135
x,2650,0.670505083,-5.854645
x,2661,empty,-5.8332214
x,2666,-13.57562101,-5.8475037
x,2667,empty,-5.8475037
x,2676,-3.819483038,-5.837982
x,2677,-9.745656817,-5.810608
x,2682,-13.79891197,-5.8522644
x,2690,5.795996805,-5.8237
x,2694,empty,-5.8796387
x,2697,empty,-5.82489
x,2706,-19.92071924,-5.8391724
x,2711,13.76289727,-5.8653564
x,2715,-12.22774933,-5.8201294
x,2735,empty,-5.8843994
x,2737,4.914918081,-5.870117
x,2739,empty,-5.843933
x,2744,-5.551105904,-5.8641663
x,2753,empty,-5.848694
x,2757,empty,-5.8736877
x,2758,empty,-5.8332214
x,2761,1.561709222,-5.861786
x,2763,empty,-5.8463135
x,2767,-8.884506412,-5.803467
x,2775,3.510629483,-5.8070374
x,2777,empty,-5.8463135
x,2779,-4.577440636,-5.8332214
x,2784,-17.15246086,-5.8320313
x,2790,3.149492901,-5.861786
x,2799,empty,-5.811798
x,2803,-16.87071473,-5.8463135
x,2805,-0.305261135,-5.8605957
x,2809,9.167927383,-5.914154
x,2812,-11.25039043,-5.851074
x,2824,-8.815610707,-5.848694
x,2825,-8.201708179,-5.8522644
x,2845,-6.518813722,-5.8201294
x,2848,-12.13745453,-5.8201294
x,2875,-4.968808227,-5.7808533
x,2889,-5.952479906,-5.8713074
x,2891,-15.21693813,-5.82489
x,2894,-6.518852267,-5.772522
x,2896,-10.63143058,-5.7510986
x,2897,-21.92181309,-5.7618103
x,2899,-2.705591662,-5.837982
x,2900,empty,-5.8463135
x,2901,-9.595085704,-5.835602
x,2906,-2.758737298,-5.8070374
x,2908,-0.808929838,-5.7820435
x,2921,empty,-5.785614
x,2923,-17.44522526,-5.8332214
x,2930,9.243153312,-5.8272705
x,2937,-12.01505891,-5.803467
x,2945,-26.30772874,-5.829651
x,2948,-5.732130743,-5.8796387
x,2962,5.504295804,-5.7903748
x,2966,-10.85978614,-5.7749023
x,2969,-8.777412607,-5.854645
x,2973,-21.91683534,-5.7903748
x,2977,empty,-5.8391724
x,2978,-5.788194338,-5.8605957
x,2983,-13.95639516,-5.835602
x,2985,-5.220365913,-5.816559
x,2991,-4.070297541,-5.8665466
x,2994,-15.34918625,-5.8415527
x,2996,empty,-5.867737
x,2997,-15.06149289,-5.8284607
x,3003,10.25725441,-5.8344116
x,3005,12.260686,-5.7963257
x,3010,15.26141829,-5.8927307
x,3013,-16.93516249,-5.7963257
x,3020,-18.86907565,-5.870117
x,3024,7.850870091,-5.8260803
x,3026,empty,-5.8260803
x,3036,-25.99943186,-5.895111
x,3044,-19.46818877,-5.8094177
x,3054,-23.09412005,-5.7939453
x,3055,-12.62074216,-5.779663
x,3058,-13.91686818,-5.7808533
x,3061,-21.05135349,-5.8141785
x,3062,-3.753671103,-5.810608
x,3072,-12.97770349,-5.82489
x,3075,-14.63713631,-5.836792
x,3076,-3.479969979,-5.75943
x,3078,empty,-5.7749023
x,3080,empty,-5.8284607
x,3085,0.269472089,-5.8415527
x,3087,-15.28006954,-5.8284607
x,3089,-14.47725668,-5.791565
x,3101,-11.25604244,-5.8463135
x,3105,-16.21960133,-5.837982
x,3109,-13.292122,-5.797516
x,3110,2.240307244,-5.8010864
x,3122,empty,-5.829651
x,3131,3.967715375,-5.797516
x,3134,-17.5155047,-5.7879944
x,3138,4.943718643,-5.728485
x,3172,-12.31539323,-5.8332214
x,3180,empty,-5.82251
x,3182,-2.233824574,-5.82251
x,3193,-3.420170306,-5.855835
x,3203,0.208170569,-5.772522
x,3215,25.40629155,-5.739197
x,3216,3.159665973,-5.7618103
x,3218,-0.610636183,-5.7641907
x,3219,-0.725496658,-5.803467
x,3225,empty,-5.816559
x,3240,23.49257953,-5.8213196
x,3243,-11.29984726,-5.7772827
x,3244,-28.5665884,-5.7808533
x,3246,6.541287132,-5.8010864
x,3248,3.191667801,-5.855835
x,3249,empty,-5.8141785
x,3260,-1.027066257,-5.7879944
x,3269,2.765897168,-5.848694
x,3273,-2.829827092,-5.842743
x,3278,-6.601240483,-5.7832336
x,3279,0.218353016,-5.849884
x,3285,-5.508984422,-5.8344116
x,3288,-0.002780611,-5.8010864
x,3292,-6.595910518,-5.82251
x,3295,-9.16671917,-5.8320313
x,3300,-1.50645337,-5.836792
x,3313,0.385846342,-5.848694
x,3324,-29.81209131,-5.816559
x,3335,-10.570304,-5.8320313
x,3346,empty,-5.8391724
x,3348,-2.793225136,-5.883209
x,3349,-14.03856915,-5.8272705
x,3369,2.887442526,-5.810608
x,3375,-37.61958242,-5.8344116
x,3389,-16.7163785,-5.8403625
x,3403,empty,-5.8641663
x,3411,3.568401697,-5.82489
x,3414,5.80515818,-5.798706
x,3425,9.666256307,-5.7749023
x,3438,-28.65609441,-5.8082275
x,3454,-9.67806297,-5.7510986
x,3468,empty,-5.843933
x,3488,-33.6391284,-5.7772827
x,3489,-0.8030063,-5.7820435
x,3497,-10.54754314,-5.786804
x,3501,-6.042994984,-5.7630005
x,3524,-7.66707435,-5.8475037
x,3531,0.986735098,-5.786804
x,3532,12.74395927,-5.8213196
x,3537,-26.74756824,-5.754669
x,3539,14.6266981,-5.8475037
x,3542,-14.19662699,-5.8272705
x,3543,-20.40747979,-5.8153687
x,3546,-15.48436836,-5.7951355
x,3554,21.86680243,-5.779663
x,3560,-13.90087066,-5.8415527
x,3564,7.662308088,-5.7630005
x,3566,-16.8952304,-5.816559
x,3570,-27.04021901,-5.880829
x,3573,-4.534004369,-5.8022766
x,3575,-37.40599758,-5.835602
x,3577,13.1789489,-5.8094177
x,3593,-11.62805291,-5.837982
x,3595,-11.45672899,-5.7891846
x,3608,-6.350039722,-5.8653564
x,3616,-19.04032351,-5.8272705
x,3617,-18.39101399,-5.792755
x,3619,-12.29643584,-5.8451233
x,3637,-0.8131542,-5.8451233
x,3641,20.41025003,-5.8141785
x,3642,-18.75709284,-5.818939
x,3656,2.731036111,-5.804657
x,3657,9.620880416,-5.8022766
x,3669,1.590528668,-5.829651
x,3670,7.781792471,-5.811798
x,3678,19.97715494,-5.8403625
x,3680,-13.17040556,-5.816559
x,3684,empty,-5.8391724
x,3706,-2.933981502,-5.874878
x,3707,-20.09966792,-5.7891846
x,3717,-22.9485461,-5.8522644
x,3718,5.394065756,-5.836792
x,3723,-6.907691761,-5.7963257
x,3726,empty,-5.8344116
x,3729,-3.104431019,-5.8855896
x,3731,-22.14874995,-5.82251
x,3737,1.668903894,-5.7510986
x,3748,7.663804406,-5.82251
x,3749,-19.19264641,-5.843933
x,3751,-11.34578108,-5.803467
x,3753,-35.41471337,-5.8534546
x,3764,-5.763528241,-5.816559
x,3783,-10.20017338,-5.771332
x,3796,-18.93700826,-5.8415527
x,3805,-13.49445718,-5.778473
x,3814,-16.66539196,-5.8344116
x,3829,-14.10232718,-5.854645
x,3831,empty,-5.816559
x,3832,-11.31124736,-5.803467
x,3854,-1.392873796,-5.7939453
x,3866,12.77349724,-5.811798
x,3870,-1.308503993,-5.8391724
x,3871,-10.20629646,-5.7689514
x,3890,2.75145004,-5.785614
x,3892,-26.26235819,-5.7499084
x,3896,-20.75993541,-5.817749
x,3900,-34.10306493,-5.8451233
x,3909,-18.50932817,-5.8534546
x,3911,empty,-5.747528
x,3914,-0.8050347,-5.7618103
x,3915,-18.7637044,-5.798706
x,3916,-2.075003299,-5.771332
x,3922,-29.32279995,-5.829651
x,3925,-24.08077364,-5.842743
x,3926,-9.580330145,-5.857025
x,3938,11.55687902,-5.7951355
x,3939,-9.387991602,-5.843933
x,3947,-13.9690245,-5.805847
x,3953,empty,-5.8201294
x,3959,-1.628707368,-5.8237
x,3975,-2.151515117,-5.843933
x,3984,8.28719249,-5.8641663
x,3987,-13.95751175,-5.817749
x,3993,-21.00623196,-5.8665466
x,3995,-21.6195084,-5.927246
x,3998,-6.521206801,-5.817749
x,3999,-26.59731717,-5.7879944
x,4000,-3.401140669,-5.830841
x,4002,-0.950070568,-5.8391724
x,4004,-14.99409115,-5.8284607
x,4031,-18.29688253,-5.785614
x,4034,2.030636981,-5.797516
x,4036,5.185820824,-5.8201294
x,4039,empty,-5.830841
x,4050,empty,-5.8213196
x,4054,-8.728275288,-5.805847
x,4057,-15.61010177,-5.8463135
x,4078,empty,-5.857025
x,4082,-11.62412426,-5.797516
x,4088,1.622634786,-5.752289
x,4101,-8.104856367,-5.7998962
x,4111,2.709147985,-5.8522644
x,4112,-3.20191949,-5.8534546
x,4119,-11.66812134,-5.8320313
x,4125,-4.235492895,-5.849884
x,4129,-12.97181253,-5.842743
x,4131,-9.21518573,-5.8522644
x,4133,-11.3212829,-5.837982
x,4136,-3.908902821,-5.851074
x,4154,-13.96656555,-5.867737
x,4155,15.58966639,-5.855835
x,4160,2.653381629,-5.8582153
x,4161,-3.488808704,-5.754669
x,4165,empty,-5.8451233
x,4169,-10.75050416,-5.8582153
x,4172,1.807519453,-5.870117
x,4173,empty,-5.82251
x,4185,-7.523878527,-5.8344116
x,4186,-5.513975246,-5.767761
x,4203,-3.320955945,-5.803467
x,4204,-8.306294037,-5.8451233
x,4208,3.774964526,-5.862976
x,4214,-30.96118919,-5.8903503
x,4221,-9.572909213,-5.811798
x,4230,-4.721362858,-5.8736877
x,4232,-6.240894373,-5.88678
x,4238,0.747547795,-5.8070374
x,4251,empty,-5.836792
x,4256,empty,-5.843933
x,4257,-11.89993347,-5.8534546
x,4258,1.409870641,-5.876068
x,4266,-30.17419423,-5.830841
x,4268,empty,-5.818939
x,4274,18.42191288,-5.836792
x,4280,empty,-5.8082275
x,4285,empty,-5.791565
x,4286,-3.34758133,-5.779663
x,4289,-27.28117287,-5.8070374
x,4292,-15.47377474,-5.778473
x,4294,-6.547812498,-5.829651
x,4295,3.356370816,-5.836792
x,4301,-25.69001575,-5.8094177
x,4305,-1.560073152,-5.8534546
x,4314,3.708513803,-5.82251
x,4316,-26.43052905,-5.8082275
x,4317,-12.15227245,-5.8010864
x,4320,-8.160317445,-5.7879944
x,4328,empty,-5.8784485
x,4344,empty,-5.791565
x,4347,-11.19515751,-5.715393
x,4355,12.930522,-5.8260803
x,4360,0.474254438,-5.721344
x,4361,-6.678510708,-5.7499084
x,4370,-2.751475351,-5.7451477
x,4377,-5.518948908,-5.7903748
x,4378,empty,-5.829651
x,4380,9.446566424,-5.7808533
x,4387,-8.705938089,-5.752289
x,4394,2.050280696,-5.849884
x,4397,-3.866948795,-5.7963257
x,4400,-9.410395563,-5.7832336
x,4401,19.56733572,-5.773712
x,4404,-1.177654545,-5.8141785
x,4410,-26.95979727,-5.8070374
x,4413,-20.97017014,-5.851074
x,4415,23.13869625,-5.836792
x,4417,-5.87214591,-5.805847
x,4429,-8.738249012,-5.7760925
x,4442,3.437065762,-5.803467
x,4444,empty,-5.848694
x,4454,empty,-5.7808533
x,4455,0.957021767,-5.7808533
x,4456,-14.80315208,-5.804657
x,4464,11.33457853,-5.709442
x,4474,-20.44137631,-5.8463135
x,4475,empty,-5.8272705
x,4479,2.073349084,-5.8010864
x,4485,-14.13021958,-5.805847
x,4487,-19.94363816,-5.811798
x,4500,-3.521395794,-5.7772827
x,4504,-13.89013157,-5.8843994
x,4507,-2.292206692,-5.752289
x,4509,-18.16251011,-5.868927
x,4513,-17.60980149,-5.857025
x,4519,-6.500512774,-5.804657
x,4520,-8.056477451,-5.746338
x,4523,empty,-5.7499084
x,4524,5.782912641,-5.75943
x,4529,empty,-5.8201294
x,4554,empty,-5.7832336
x,4567,-13.73868946,-5.811798
x,4568,empty,-5.9224854
x,4570,-6.915254693,-5.8284607
x,4571,-30.04154783,-5.8320313
x,4577,-12.5535519,-5.811798
x,4581,-14.32860248,-5.792755
x,4588,10.81463323,-5.771332
x,4589,-1.274373942,-5.7808533
x,4591,-30.81465359,-5.803467
x,4602,-17.76153749,-5.803467
x,4607,-13.8808331,-5.7630005
x,4610,18.83605079,-5.767761
x,4615,-12.12870705,-5.8094177
x,4623,-15.96565121,-5.7618103
x,4631,empty,-5.7832336
x,4632,-14.68732008,-5.7618103
x,4654,-18.27782886,-5.7701416
x,4660,-2.921895252,-5.8403625
x,4670,-1.685956485,-5.785614
x,4680,-16.20440342,-5.836792
x,4686,-13.50967189,-5.797516
x,4691,-10.94464432,-5.862976
x,4699,21.47057621,-5.8665466
x,4704,4.196092766,-5.8391724
x,4705,-28.06247118,-5.8201294
x,4709,-15.17624019,-5.8582153
x,4714,-0.667191058,-5.8403625
x,4720,-20.52483415,-5.816559
x,4721,empty,-5.857025
x,4724,-12.43768529,-5.835602
x,4734,-40.80799457,-5.857025
x,4736,-6.47264656,-5.9177246
x,4743,-14.41067526,-5.855835
