Attribute,Index,Dirty Value,Cleaned Value
ibu,1491,empty,35
ibu,1492,empty,35
ibu,1493,empty,35
ibu,1500,empty,35
ibu,1501,empty,35
ibu,1503,empty,35
ibu,1504,empty,35
ibu,1505,empty,35
ibu,1506,empty,35
ibu,1507,empty,35
ibu,1518,empty,35
ibu,1519,empty,35
ibu,1520,empty,35
ibu,1521,empty,35
ibu,1525,empty,35
ibu,1526,empty,35
ibu,1527,empty,35
ibu,1528,empty,35
ibu,1535,empty,35
ibu,1537,empty,35
ibu,1538,empty,35
ibu,1540,empty,35
ibu,1541,empty,35
ibu,1542,empty,35
ibu,1543,empty,35
ibu,1544,empty,35
ibu,1545,empty,35
ibu,1546,empty,35
ibu,1547,empty,35
ibu,1548,empty,35
ibu,1549,empty,35
ibu,1550,empty,35
ibu,1551,empty,35
ibu,1553,empty,35
ibu,1554,empty,35
ibu,1556,empty,35
ibu,1557,empty,35
ibu,1558,empty,35
ibu,1559,empty,35
ibu,1563,empty,35
ibu,1564,empty,35
ibu,1566,empty,35
ibu,1573,empty,35
ibu,1574,empty,35
ibu,1576,empty,35
ibu,1596,empty,35
ibu,1607,empty,35
ibu,1608,empty,35
ibu,1616,empty,35
ibu,1619,empty,35
ibu,1620,empty,35
ibu,1626,empty,35
ibu,1627,empty,35
ibu,1630,empty,35
ibu,1634,empty,35
ibu,1635,empty,35
ibu,1636,empty,35
ibu,1637,empty,35
ibu,1638,empty,35
ibu,1639,empty,35
ibu,1640,empty,35
ibu,1646,empty,35
ibu,1647,empty,35
ibu,1649,empty,35
ibu,1650,empty,35
ibu,1652,empty,35
ibu,1659,empty,35
ibu,1662,empty,35
ibu,1663,empty,35
ibu,1664,empty,35
ibu,1665,empty,35
ibu,1667,empty,35
ibu,1668,empty,35
ibu,1669,empty,35
ibu,1681,empty,35
ibu,1687,empty,35
ibu,1693,empty,35
ibu,1696,empty,35
ibu,1699,empty,35
ibu,1703,empty,35
ibu,1704,empty,35
ibu,1705,empty,35
ibu,1713,empty,35
ibu,1714,empty,35
ibu,1715,empty,35
ibu,1716,empty,35
ibu,1717,empty,35
ibu,1718,empty,35
ibu,1719,empty,35
ibu,1720,empty,35
ibu,1722,empty,35
ibu,1737,empty,35
ibu,1738,empty,35
ibu,1739,empty,35
ibu,1740,empty,35
ibu,1741,empty,35
ibu,1745,empty,35
ibu,1746,empty,35
ibu,1747,empty,35
ibu,1748,empty,35
ibu,1749,empty,35
ibu,1750,empty,35
ibu,1751,empty,35
ibu,1752,empty,35
ibu,1753,empty,35
ibu,1754,empty,35
ibu,1755,empty,35
ibu,1756,empty,35
ibu,1757,empty,35
ibu,1758,empty,35
ibu,1759,empty,35
ibu,1760,empty,35
ibu,1761,empty,35
ibu,1762,empty,35
ibu,1763,empty,35
ibu,1764,empty,35
ibu,1765,empty,35
ibu,1766,empty,35
ibu,1767,empty,35
ibu,1770,empty,35
ibu,1772,empty,35
ibu,1773,empty,35
ibu,1775,empty,35
ibu,1776,empty,35
ibu,1790,empty,35
ibu,1792,empty,35
ibu,1793,empty,35
ibu,1799,empty,35
ibu,1809,empty,35
ibu,1810,empty,35
ibu,1813,empty,35
ibu,1814,empty,35
ibu,1815,empty,35
ibu,1816,empty,35
ibu,1817,empty,35
ibu,1819,empty,35
ibu,1820,empty,35
ibu,1821,empty,35
ibu,1823,empty,35
ibu,1828,empty,35
ibu,1830,empty,35
ibu,1831,empty,35
ibu,1839,empty,35
ibu,1840,empty,35
ibu,1842,empty,35
ibu,1843,empty,35
ibu,1844,empty,35
ibu,1845,empty,35
ibu,1847,empty,35
ibu,1848,empty,35
ibu,1854,empty,35
ibu,1855,empty,35
ibu,1856,empty,35
ibu,1857,empty,35
ibu,1860,empty,35
ibu,1882,empty,35
ibu,1883,empty,35
ibu,1886,empty,35
ibu,1887,empty,35
ibu,1888,empty,35
ibu,1890,empty,35
ibu,1891,empty,35
ibu,1896,empty,35
ibu,1897,empty,35
ibu,1898,empty,35
ibu,1902,empty,35
ibu,1915,empty,35
ibu,1922,empty,35
ibu,1923,empty,35
ibu,1926,empty,35
ibu,1927,empty,35
ibu,1928,empty,35
ibu,1929,empty,35
ibu,1930,empty,35
ibu,1931,empty,35
ibu,1933,empty,35
ibu,1936,empty,35
ibu,1941,empty,35
ibu,1943,empty,35
ibu,1956,empty,35
ibu,1964,empty,35
ibu,1970,empty,35
ibu,1971,empty,35
ibu,1972,empty,35
ibu,1973,empty,35
ibu,1974,empty,35
ibu,1975,empty,35
ibu,1976,empty,35
ibu,1977,empty,35
ibu,1978,empty,35
ibu,1979,empty,35
ibu,1980,empty,35
ibu,1981,empty,35
ibu,1982,empty,35
ibu,1985,empty,35
ibu,1986,empty,35
ibu,2004,empty,35
ibu,2009,empty,35
ibu,2018,empty,35
ibu,2019,empty,35
ibu,2020,empty,35
ibu,2021,empty,35
ibu,2025,empty,35
ibu,2034,empty,35
ibu,2045,empty,35
ibu,2052,empty,35
ibu,2053,empty,35
ibu,2057,empty,35
ibu,2062,empty,35
ibu,2071,empty,35
ibu,2072,empty,35
ibu,2073,empty,35
ibu,2074,empty,35
ibu,2091,empty,35
ibu,2093,empty,35
ibu,2094,empty,35
ibu,2095,empty,35
ibu,2097,empty,35
ibu,2114,empty,35
ibu,2115,empty,35
ibu,2122,empty,35
ibu,2123,empty,35
ibu,2124,empty,35
ibu,2127,empty,35
ibu,2128,empty,35
ibu,2130,empty,35
ibu,2131,empty,35
ibu,2132,empty,35
ibu,2133,empty,35
ibu,2134,empty,35
ibu,2135,empty,35
ibu,2141,empty,35
ibu,2142,empty,35
ibu,2143,empty,35
ibu,2144,empty,35
ibu,2151,empty,35
ibu,2152,empty,35
ibu,2153,empty,35
ibu,2158,empty,35
ibu,2159,empty,35
ibu,2163,empty,35
ibu,2164,empty,35
ibu,2165,empty,35
ibu,2166,empty,35
ibu,2167,empty,35
ibu,2168,empty,35
ibu,2169,empty,35
ibu,2171,empty,35
ibu,2172,empty,35
ibu,2173,empty,35
ibu,2184,empty,35
ibu,2185,empty,35
ibu,2186,empty,35
ibu,2187,empty,35
ibu,2191,empty,35
ibu,2197,empty,35
ibu,2206,empty,35
ibu,2207,empty,35
ibu,2209,empty,35
ibu,2211,empty,35
ibu,2212,empty,35
ibu,2213,empty,35
ibu,2214,empty,35
ibu,2228,empty,35
ibu,2235,empty,35
ibu,2242,empty,35
ibu,2243,empty,35
ibu,2245,empty,35
ibu,2246,empty,35
ibu,2247,empty,35
ibu,2248,empty,35
ibu,2249,empty,35
ibu,2250,empty,35
ibu,2251,empty,35
ibu,2261,empty,35
ibu,2264,empty,35
ibu,2265,empty,35
ibu,2266,empty,35
ibu,2267,empty,35
ibu,2268,empty,35
ibu,2269,empty,35
ibu,2270,empty,35
ibu,2271,empty,35
ibu,2274,empty,35
ibu,2275,empty,35
ibu,2278,empty,35
ibu,2279,empty,35
ibu,2280,empty,35
ibu,2283,empty,35
ibu,2284,empty,35
ibu,2288,empty,35
ibu,2289,empty,35
ibu,2291,empty,35
ibu,2294,empty,35
ibu,2295,empty,35
ibu,2296,empty,35
ibu,2299,empty,35
ibu,2301,empty,35
ibu,2302,empty,35
ibu,2303,empty,35
ibu,2304,empty,35
ibu,2306,empty,35
ibu,2307,empty,35
ibu,2308,empty,35
ibu,2309,empty,35
ibu,2310,empty,35
ibu,2311,empty,35
ibu,2312,empty,35
ibu,2322,empty,35
ibu,2324,empty,35
ibu,2330,empty,35
ibu,2333,empty,35
ibu,2334,empty,35
ibu,2335,empty,35
ibu,2336,empty,35
ibu,2337,empty,35
ibu,2338,empty,35
ibu,2339,empty,35
ibu,2344,empty,35
ibu,2346,empty,35
ibu,2347,empty,35
ibu,2348,empty,35
ibu,2350,empty,35
ibu,2352,empty,35
ibu,2353,empty,35
ibu,2354,empty,35
ibu,2355,empty,35
ibu,2356,empty,35
ibu,2357,empty,35
ibu,2362,empty,35
ibu,2363,empty,35
ibu,2369,empty,35
ibu,2375,empty,35
ibu,2376,empty,35
ibu,2377,empty,35
ibu,2378,empty,35
ibu,2379,empty,35
ibu,2382,empty,35
ibu,2384,empty,35
ibu,2386,empty,35
ibu,2390,empty,35
ibu,2393,empty,35
ibu,2402,empty,35
ibu,2403,empty,35
ibu,2404,empty,35
ibu,2405,empty,35
ibu,2407,empty,35
ibu,2408,empty,35
ibu,2410,empty,35
state,21,empty,co
state,48,empty,co
state,91,empty,co
state,122,empty,co
state,135,empty,co
state,140,empty,co
state,156,empty,co
state,184,empty,co
state,231,empty,co
state,310,empty,co
state,311,empty,co
state,353,empty,co
state,382,empty,co
state,387,empty,co
state,411,empty,co
state,452,empty,co
state,462,empty,co
state,467,empty,co
state,473,empty,co
state,501,empty,co
state,509,empty,co
state,519,empty,co
state,529,empty,co
state,543,empty,co
state,544,empty,co
state,551,empty,co
state,573,empty,co
state,579,empty,co
state,585,empty,co
state,589,empty,co
state,618,empty,co
state,643,empty,co
state,647,empty,co
state,716,empty,co
state,717,empty,co
state,724,empty,co
state,780,empty,co
state,794,empty,co
state,806,empty,co
state,837,empty,co
state,847,empty,co
state,865,empty,co
state,887,empty,co
state,890,empty,co
state,891,empty,co
state,898,empty,co
state,919,empty,co
state,941,empty,co
state,953,empty,co
state,1029,empty,co
state,1040,empty,co
state,1052,empty,co
state,1060,empty,co
state,1076,empty,co
state,1078,empty,co
state,1089,empty,co
state,1121,empty,co
state,1138,empty,co
state,1149,empty,co
state,1157,empty,co
state,1159,empty,co
state,1188,empty,co
state,1204,empty,co
state,1212,empty,co
state,1240,empty,co
state,1247,empty,co
state,1285,empty,co
state,1288,empty,co
state,1289,empty,co
state,1295,empty,co
state,1343,empty,co
state,1368,empty,co
state,1375,empty,co
state,1377,empty,co
state,1431,empty,co
state,1481,empty,co
state,1555,empty,co
state,1559,empty,co
state,1560,empty,co
state,1583,empty,co
state,1588,empty,co
state,1592,empty,co
state,1621,empty,co
state,1642,empty,co
state,1671,empty,co
state,1692,empty,co
state,1709,empty,co
state,1715,empty,co
state,1736,empty,co
state,1739,empty,co
state,1744,empty,co
state,1748,empty,co
state,1760,empty,co
state,1773,empty,co
state,1801,empty,co
state,1832,empty,co
state,1852,empty,co
state,1861,empty,co
state,1866,empty,co
state,1884,empty,co
state,1906,empty,co
state,1927,empty,co
state,1933,empty,co
state,1956,empty,co
state,1980,empty,co
state,2020,empty,co
state,2031,empty,co
state,2042,empty,co
state,2043,empty,co
state,2045,empty,co
state,2061,empty,co
state,2074,empty,co
state,2113,empty,co
state,2133,empty,co
state,2136,empty,co
state,2144,empty,co
state,2187,empty,co
state,2196,empty,co
state,2205,empty,co
state,2218,empty,co
state,2271,empty,co
state,2287,empty,co
state,2294,empty,co
state,2315,empty,co
state,2320,empty,co
state,2365,empty,co
state,2371,empty,co
state,2377,empty,co
state,2394,empty,co
