Attribute,Index,Dirty Value,Cleaned Value
x,4280.0,empty,0.37597656
x,4285.0,empty,0.37597656
x,4328.0,empty,0.37597656
x,4344.0,empty,0.37597656
x,4378.0,empty,0.37597656
x,4444.0,empty,0.37597656
x,4454.0,empty,0.37597656
x,4475.0,empty,0.37597656
x,4523.0,empty,0.37597656
x,4529.0,empty,0.37597656
x,4554.0,empty,0.37597656
x,4568.0,empty,0.37597656
x,4631.0,empty,0.37597656
x,4721.0,empty,0.37597656
x,4780.0,empty,0.37597656
x,4818.0,empty,0.37597656
x,4908.0,empty,0.37597656
x,4916.0,empty,0.37597656
x,4956.0,empty,0.37597656
x,4972.0,empty,0.37597656
x,4975.0,empty,0.37597656
x,5103.0,empty,0.37597656
x,5113.0,empty,0.37597656
x,5130.0,empty,0.37597656
x,5175.0,empty,0.37597656
x,5181.0,empty,0.37597656
x,5202.0,empty,0.37597656
x,5221.0,empty,0.37597656
x,5231.0,empty,0.37597656
x,5260.0,empty,0.37597656
x,5263.0,empty,0.37597656
x,5329.0,empty,0.37597656
x,5332.0,empty,0.37597656
x,5382.0,empty,0.37597656
x,5473.0,empty,0.37597656
x,5512.0,empty,0.37597656
x,5529.0,empty,0.37597656
x,5531.0,empty,0.37597656
x,5546.0,empty,0.37597656
x,5553.0,empty,0.37597656
x,5672.0,empty,0.37597656
x,5675.0,empty,0.37597656
x,5688.0,empty,0.37597656
x,5707.0,empty,0.37597656
x,5730.0,empty,0.37597656
x,5741.0,empty,0.37597656
x,5748.0,empty,0.37597656
x,5752.0,empty,0.37597656
x,5821.0,empty,0.37597656
x,5862.0,empty,0.37597656
x,5939.0,empty,0.37597656
x,6001.0,empty,0.37597656
x,6025.0,empty,0.37597656
x,6039.0,empty,0.37597656
x,6065.0,empty,0.37597656
x,6146.0,empty,0.37597656
x,6158.0,empty,0.37597656
x,6197.0,empty,0.37597656
x,6230.0,empty,0.37597656
x,6272.0,empty,0.37597656
x,6281.0,empty,0.37597656
x,6363.0,empty,0.37597656
x,6378.0,empty,0.37597656
x,6496.0,empty,0.37597656
x,6508.0,empty,0.37597656
x,6600.0,empty,0.37597656
x,6685.0,empty,0.37597656
x,6690.0,empty,0.37597656
x,6705.0,empty,0.37597656
x,6740.0,empty,0.37597656
x,6777.0,empty,0.37597656
x,6779.0,empty,0.37597656
x,6785.0,empty,0.37597656
x,6800.0,empty,0.37597656
x,6839.0,empty,0.37597656
x,6843.0,empty,0.37597656
x,6858.0,empty,0.37597656
x,6874.0,empty,0.37597656
x,6900.0,empty,0.37597656
x,6912.0,empty,0.37597656
x,6923.0,empty,0.37597656
x,6963.0,empty,0.37597656
x,7027.0,empty,0.37597656
x,7059.0,empty,0.37597656
x,7076.0,empty,0.37597656
x,7080.0,empty,0.37597656
x,7094.0,empty,0.37597656
x,7103.0,empty,0.37597656
x,7112.0,empty,0.37597656
x,7142.0,empty,0.37597656
x,7170.0,empty,0.37597656
x,7183.0,empty,0.37597656
x,7184.0,empty,0.37597656
x,7196.0,empty,0.37597656
x,7206.0,empty,0.37597656
x,7223.0,empty,0.37597656
x,7246.0,empty,0.37597656
x,7252.0,empty,0.37597656
x,7294.0,empty,0.37597656
x,7320.0,empty,0.37597656
x,7334.0,empty,0.37597656
x,7337.0,empty,0.37597656
x,7347.0,empty,0.37597656
x,7364.0,empty,0.37597656
x,7367.0,empty,0.37597656
x,7419.0,empty,0.37597656
x,7468.0,empty,0.37597656
x,7517.0,empty,0.37597656
x,7529.0,empty,0.37597656
x,7552.0,empty,0.37597656
x,7588.0,empty,0.37597656
x,7635.0,empty,0.37597656
x,7724.0,empty,0.37597656
x,7783.0,empty,0.37597656
x,7790.0,empty,0.37597656
x,7836.0,empty,0.37597656
x,7904.0,empty,0.37597656
x,7939.0,empty,0.37597656
x,7993.0,empty,0.37597656
x,8031.0,empty,0.37597656
x,8057.0,empty,0.37597656
x,8134.0,empty,0.37597656
x,8173.0,empty,0.37597656
x,8181.0,empty,0.37597656
x,8185.0,empty,0.37597656
x,8193.0,empty,0.37597656
x,8230.0,empty,0.37597656
x,8231.0,empty,0.37597656
x,8279.0,empty,0.37597656
x,8362.0,empty,0.37597656
x,8405.0,empty,0.37597656
x,8441.0,empty,0.37597656
x,8457.0,empty,0.37597656
x,8464.0,empty,0.37597656
x,8470.0,empty,0.37597656
x,8535.0,empty,0.37597656
x,8626.0,empty,0.37597656
x,8673.0,empty,0.37597656
x,8687.0,empty,0.37597656
x,8731.0,empty,0.37597656
x,8846.0,empty,0.37597656
x,8855.0,empty,0.37597656
x,8869.0,empty,0.37597656
x,8871.0,empty,0.37597656
x,8887.0,empty,0.37597656
x,8968.0,empty,0.37597656
x,8982.0,empty,0.37597656
x,9001.0,empty,0.37597656
x,9005.0,empty,0.37597656
x,9009.0,empty,0.37597656
x,9058.0,empty,0.37597656
x,9066.0,empty,0.37597656
x,9076.0,empty,0.37597656
x,9091.0,empty,0.37597656
x,9133.0,empty,0.37597656
x,9141.0,empty,0.37597656
x,9169.0,empty,0.37597656
x,9237.0,empty,0.37597656
x,9239.0,empty,0.37597656
x,9285.0,empty,0.37597656
x,9300.0,empty,0.37597656
x,9315.0,empty,0.37597656
x,9331.0,empty,0.37597656
x,9368.0,empty,0.37597656
x,9412.0,empty,0.37597656
x,9419.0,empty,0.37597656
x,9436.0,empty,0.37597656
x,9499.0,empty,0.37597656
x,9567.0,empty,0.37597656
x,9579.0,empty,0.37597656
x,9612.0,empty,0.37597656
x,9652.0,empty,0.37597656
x,9666.0,empty,0.37597656
x,9709.0,empty,0.37597656
x,9716.0,empty,0.37597656
x,9720.0,empty,0.37597656
x,9744.0,empty,0.37597656
x,9765.0,empty,0.37597656
x,9768.0,empty,0.37597656
x,9813.0,empty,0.37597656
x,9889.0,empty,0.37597656
x,9896.0,empty,0.37597656
x,9899.0,empty,0.37597656
x,9974.0,empty,0.37597656
x,10018.0,empty,0.37597656
x,10052.0,empty,0.37597656
x,10057.0,empty,0.37597656
x,10066.0,empty,0.37597656
x,10068.0,empty,0.37597656
x,10124.0,empty,0.37597656
x,10134.0,empty,0.37597656
x,10159.0,empty,0.37597656
x,10250.0,empty,0.37597656
x,10283.0,empty,0.37597656
x,10305.0,empty,0.37597656
x,10314.0,empty,0.37597656
x,10352.0,empty,0.37597656
x,10410.0,empty,0.37597656
x,10438.0,empty,0.37597656
x,10447.0,empty,0.37597656
x,10522.0,empty,0.37597656
x,10546.0,empty,0.37597656
x,10577.0,empty,0.37597656
x,10652.0,empty,0.37597656
x,10653.0,empty,0.37597656
x,10661.0,empty,0.37597656
x,10677.0,empty,0.37597656
x,10703.0,empty,0.37597656
x,10712.0,empty,0.37597656
x,10785.0,empty,0.37597656
x,10807.0,empty,0.37597656
x,10816.0,empty,0.37597656
x,10848.0,empty,0.37597656
x,10906.0,empty,0.37597656
x,10925.0,empty,0.37597656
x,10943.0,empty,0.37597656
x,10958.0,empty,0.37597656
x,10966.0,empty,0.37597656
x,10971.0,empty,0.37597656
x,10992.0,empty,0.37597656
x,11005.0,empty,0.37597656
x,11021.0,empty,0.37597656
x,11028.0,empty,0.37597656
x,11054.0,empty,0.37597656
x,11073.0,empty,0.37597656
x,11079.0,empty,0.37597656
x,11088.0,empty,0.37597656
x,11155.0,empty,0.37597656
x,11198.0,empty,0.37597656
x,11208.0,empty,0.37597656
x,11284.0,empty,0.37597656
x,11286.0,empty,0.37597656
x,11303.0,empty,0.37597656
x,11322.0,empty,0.37597656
x,11339.0,empty,0.37597656
x,11402.0,empty,0.37597656
x,11418.0,empty,0.37597656
x,11502.0,empty,0.37597656
x,11519.0,empty,0.37597656
x,11533.0,empty,0.37597656
x,11588.0,empty,0.37597656
x,11632.0,empty,0.37597656
x,11661.0,empty,0.37597656
x,11687.0,empty,0.37597656
x,11738.0,empty,0.37597656
x,11780.0,empty,0.37597656
x,11795.0,empty,0.37597656
x,11800.0,empty,0.37597656
x,11810.0,empty,0.37597656
x,11826.0,empty,0.37597656
x,11832.0,empty,0.37597656
x,12008.0,empty,0.37597656
x,12014.0,empty,0.37597656
x,12149.0,empty,0.37597656
x,12163.0,empty,0.37597656
x,12165.0,empty,0.37597656
x,12166.0,empty,0.37597656
x,12171.0,empty,0.37597656
x,12176.0,empty,0.37597656
x,12181.0,empty,0.37597656
x,12205.0,empty,0.37597656
x,12209.0,empty,0.37597656
x,12224.0,empty,0.37597656
x,12277.0,empty,0.37597656
x,12419.0,empty,0.37597656
x,12474.0,empty,0.37597656
x,12521.0,empty,0.37597656
x,12609.0,empty,0.37597656
x,12635.0,empty,0.37597656
x,12675.0,empty,0.37597656
x,12685.0,empty,0.37597656
x,12695.0,empty,0.37597656
x,12701.0,empty,0.37597656
x,12753.0,empty,0.37597656
x,12777.0,empty,0.37597656
x,12804.0,empty,0.37597656
x,12819.0,empty,0.37597656
x,12941.0,empty,0.37597656
x,12961.0,empty,0.37597656
x,12987.0,empty,0.37597656
x,12994.0,empty,0.37597656
x,12996.0,empty,0.37597656
x,13028.0,empty,0.37597656
x,13152.0,empty,0.37597656
x,13240.0,empty,0.37597656
x,13241.0,empty,0.37597656
x,13250.0,empty,0.37597656
x,13268.0,empty,0.37597656
x,13282.0,empty,0.37597656
x,13304.0,empty,0.37597656
x,13314.0,empty,0.37597656
x,13323.0,empty,0.37597656
x,13333.0,empty,0.37597656
x,13364.0,empty,0.37597656
x,13366.0,empty,0.37597656
x,13397.0,empty,0.37597656
x,13431.0,empty,0.37597656
x,13469.0,empty,0.37597656
x,13503.0,empty,0.37597656
x,13551.0,empty,0.37597656
x,13552.0,empty,0.37597656
x,13560.0,empty,0.37597656
x,13623.0,empty,0.37597656
x,13654.0,empty,0.37597656
x,13681.0,empty,0.37597656
x,13725.0,empty,0.37597656
x,13726.0,empty,0.37597656
x,13727.0,empty,0.37597656
x,13732.0,empty,0.37597656
x,13746.0,empty,0.37597656
x,13800.0,empty,0.37597656
x,13836.0,empty,0.37597656
x,13890.0,empty,0.37597656
x,13925.0,empty,0.37597656
x,13930.0,empty,0.37597656
x,14029.0,empty,0.37597656
x,14071.0,empty,0.37597656
x,14086.0,empty,0.37597656
x,14104.0,empty,0.37597656
x,14194.0,empty,0.37597656
x,14229.0,empty,0.37597656
x,14237.0,empty,0.37597656
x,14319.0,empty,0.37597656
x,14393.0,empty,0.37597656
x,14645.0,empty,0.37597656
x,14772.0,empty,0.37597656
x,14866.0,empty,0.37597656
x,14888.0,empty,0.37597656
x,14894.0,empty,0.37597656
x,14923.0,empty,0.37597656
x,14927.0,empty,0.37597656
x,14958.0,empty,0.37597656
x,14971.0,empty,0.37597656
x,14976.0,empty,0.37597656
x,14979.0,empty,0.37597656
x,15033.0,empty,0.37597656
x,15076.0,empty,0.37597656
x,15115.0,empty,0.37597656
x,15118.0,empty,0.37597656
x,15168.0,empty,0.37597656
x,15220.0,empty,0.37597656
x,15244.0,empty,0.37597656
x,15256.0,empty,0.37597656
x,15406.0,empty,0.37597656
x,15468.0,empty,0.37597656
x,15527.0,empty,0.37597656
x,15533.0,empty,0.37597656
x,15636.0,empty,0.37597656
x,15653.0,empty,0.37597656
x,15674.0,empty,0.37597656
x,15685.0,empty,0.37597656
x,15697.0,empty,0.37597656
x,15712.0,empty,0.37597656
x,15717.0,empty,0.37597656
x,15735.0,empty,0.37597656
x,15773.0,empty,0.37597656
x,15778.0,empty,0.37597656
x,15821.0,empty,0.37597656
x,15900.0,empty,0.37597656
x,15918.0,empty,0.37597656
x,15972.0,empty,0.37597656
x,16000.0,empty,0.37597656
x,16004.0,empty,0.37597656
x,16014.0,empty,0.37597656
x,16055.0,empty,0.37597656
x,16098.0,empty,0.37597656
x,16117.0,empty,0.37597656
x,16277.0,empty,0.37597656
x,16323.0,empty,0.37597656
x,16401.0,empty,0.37597656
x,16420.0,empty,0.37597656
x,16433.0,empty,0.37597656
x,16441.0,empty,0.37597656
x,16447.0,empty,0.37597656
x,16465.0,empty,0.37597656
x,16526.0,empty,0.37597656
x,16549.0,empty,0.37597656
x,16571.0,empty,0.37597656
x,16574.0,empty,0.37597656
x,16578.0,empty,0.37597656
x,16581.0,empty,0.37597656
x,16598.0,empty,0.37597656
x,16630.0,empty,0.37597656
x,16657.0,empty,0.37597656
x,16676.0,empty,0.37597656
x,16701.0,empty,0.37597656
x,16732.0,empty,0.37597656
x,16747.0,empty,0.37597656
x,16793.0,empty,0.37597656
x,16848.0,empty,0.37597656
x,16853.0,empty,0.37597656
x,16912.0,empty,0.37597656
x,16924.0,empty,0.37597656
x,16933.0,empty,0.37597656
x,16966.0,empty,0.37597656
x,16997.0,empty,0.37597656
x,17043.0,empty,0.37597656
x,17050.0,empty,0.37597656
x,17096.0,empty,0.37597656
x,17140.0,empty,0.37597656
x,17172.0,empty,0.37597656
x,17179.0,empty,0.37597656
x,17194.0,empty,0.37597656
x,17246.0,empty,0.37597656
x,17346.0,empty,0.37597656
x,17414.0,empty,0.37597656
x,17429.0,empty,0.37597656
x,17456.0,empty,0.37597656
x,17478.0,empty,0.37597656
x,17528.0,empty,0.37597656
x,17557.0,empty,0.37597656
x,17685.0,empty,0.37597656
x,17718.0,empty,0.37597656
x,17828.0,empty,0.37597656
x,17853.0,empty,0.37597656
x,17926.0,empty,0.37597656
x,17938.0,empty,0.37597656
x,17961.0,empty,0.37597656
x,18006.0,empty,0.37597656
x,18062.0,empty,0.37597656
x,18065.0,empty,0.37597656
x,18095.0,empty,0.37597656
x,18101.0,empty,0.37597656
x,18232.0,empty,0.37597656
x,18356.0,empty,0.37597656
x,18360.0,empty,0.37597656
x,18401.0,empty,0.37597656
x,18472.0,empty,0.37597656
x,18481.0,empty,0.37597656
x,18491.0,empty,0.37597656
x,18553.0,empty,0.37597656
x,18556.0,empty,0.37597656
x,18592.0,empty,0.37597656
x,18593.0,empty,0.37597656
x,18602.0,empty,0.37597656
x,18799.0,empty,0.37597656
x,18832.0,empty,0.37597656
x,18858.0,empty,0.37597656
x,18926.0,empty,0.37597656
x,19057.0,empty,0.37597656
x,19132.0,empty,0.37597656
x,19211.0,empty,0.37597656
x,19224.0,empty,0.37597656
x,19232.0,empty,0.37597656
x,19245.0,empty,0.37597656
x,19370.0,empty,0.37597656
x,19393.0,empty,0.37597656
x,19412.0,empty,0.37597656
x,19418.0,empty,0.37597656
x,19438.0,empty,0.37597656
x,19451.0,empty,0.37597656
x,19482.0,empty,0.37597656
x,19487.0,empty,0.37597656
x,19566.0,empty,0.37597656
x,19593.0,empty,0.37597656
x,19602.0,empty,0.37597656
x,19614.0,empty,0.37597656
x,19619.0,empty,0.37597656
x,19640.0,empty,0.37597656
x,19674.0,empty,0.37597656
x,19749.0,empty,0.37597656
x,19787.0,empty,0.37597656
x,19829.0,empty,0.37597656
x,19852.0,empty,0.37597656
x,19898.0,empty,0.37597656
x,19925.0,empty,0.37597656
x,19927.0,empty,0.37597656
x,19943.0,empty,0.37597656
x,19962.0,empty,0.37597656
x,19985.0,empty,0.37597656
x,20010.0,empty,0.37597656
x,20028.0,empty,0.37597656
x,20031.0,empty,0.37597656
x,20038.0,empty,0.37597656
x,20041.0,empty,0.37597656
x,20109.0,empty,0.37597656
x,20166.0,empty,0.37597656
x,20180.0,empty,0.37597656
x,20230.0,empty,0.37597656
x,20234.0,empty,0.37597656
x,20314.0,empty,0.37597656
x,20331.0,empty,0.37597656
x,20357.0,empty,0.37597656
x,20366.0,empty,0.37597656
x,20392.0,empty,0.37597656
x,20393.0,empty,0.37597656
x,20403.0,empty,0.37597656
x,20426.0,empty,0.37597656
x,20429.0,empty,0.37597656
x,20442.0,empty,0.37597656
x,20513.0,empty,0.37597656
x,20517.0,empty,0.37597656
x,20531.0,empty,0.37597656
x,20536.0,empty,0.37597656
x,20557.0,empty,0.37597656
x,20586.0,empty,0.37597656
x,20599.0,empty,0.37597656
x,20608.0,empty,0.37597656
x,20626.0,empty,0.37597656
x,20680.0,empty,0.37597656
x,20700.0,empty,0.37597656
x,20709.0,empty,0.37597656
x,20767.0,empty,0.37597656
x,20786.0,empty,0.37597656
x,20835.0,empty,0.37597656
x,20846.0,empty,0.37597656
x,20881.0,empty,0.37597656
x,20896.0,empty,0.37597656
x,20914.0,empty,0.37597656
x,20921.0,empty,0.37597656
x,20933.0,empty,0.37597656
x,21055.0,empty,0.37597656
x,21081.0,empty,0.37597656
x,21129.0,empty,0.37597656
x,21156.0,empty,0.37597656
x,21165.0,empty,0.37597656
x,21213.0,empty,0.37597656
x,21242.0,empty,0.37597656
x,21248.0,empty,0.37597656
x,21252.0,empty,0.37597656
x,21267.0,empty,0.37597656
x,21308.0,empty,0.37597656
x,21333.0,empty,0.37597656
x,21367.0,empty,0.37597656
x,21423.0,empty,0.37597656
x,21433.0,empty,0.37597656
x,21545.0,empty,0.37597656
x,21548.0,empty,0.37597656
x,21569.0,empty,0.37597656
x,21604.0,empty,0.37597656
x,21688.0,empty,0.37597656
x,21699.0,empty,0.37597656
x,21715.0,empty,0.37597656
x,21751.0,empty,0.37597656
x,21752.0,empty,0.37597656
x,21753.0,empty,0.37597656
x,21874.0,empty,0.37597656
x,21886.0,empty,0.37597656
x,21919.0,empty,0.37597656
x,21930.0,empty,0.37597656
x,22066.0,empty,0.37597656
x,22136.0,empty,0.37597656
x,22159.0,empty,0.37597656
x,22190.0,empty,0.37597656
x,22241.0,empty,0.37597656
x,22321.0,empty,0.37597656
x,22354.0,empty,0.37597656
x,22407.0,empty,0.37597656
x,22420.0,empty,0.37597656
x,22432.0,empty,0.37597656
x,22500.0,empty,0.37597656
x,22594.0,empty,0.37597656
x,22616.0,empty,0.37597656
x,22739.0,empty,0.37597656
x,22808.0,empty,0.37597656
x,22819.0,empty,0.37597656
x,22820.0,empty,0.37597656
x,22833.0,empty,0.37597656
x,22856.0,empty,0.37597656
x,22858.0,empty,0.37597656
x,22963.0,empty,0.37597656
x,22964.0,empty,0.37597656
x,22985.0,empty,0.37597656
x,22989.0,empty,0.37597656
x,23033.0,empty,0.37597656
x,23045.0,empty,0.37597656
x,23069.0,empty,0.37597656
x,23127.0,empty,0.37597656
x,23133.0,empty,0.37597656
x,23211.0,empty,0.37597656
x,23249.0,empty,0.37597656
x,23266.0,empty,0.37597656
x,23456.0,empty,0.37597656
x,23492.0,empty,0.37597656
x,23585.0,empty,0.37597656
x,23595.0,empty,0.37597656
x,23615.0,empty,0.37597656
x,23652.0,empty,0.37597656
x,23711.0,empty,0.37597656
x,23728.0,empty,0.37597656
x,23759.0,empty,0.37597656
x,23786.0,empty,0.37597656
x,23855.0,empty,0.37597656
x,23899.0,empty,0.37597656
x,23963.0,empty,0.37597656
x,23979.0,empty,0.37597656
x,23993.0,empty,0.37597656
x,24036.0,empty,0.37597656
x,24089.0,empty,0.37597656
x,24116.0,empty,0.37597656
x,24170.0,empty,0.37597656
x,24199.0,empty,0.37597656
x,24208.0,empty,0.37597656
x,24230.0,empty,0.37597656
x,24308.0,empty,0.37597656
x,24346.0,empty,0.37597656
x,24397.0,empty,0.37597656
x,24403.0,empty,0.37597656
x,24517.0,empty,0.37597656
x,24549.0,empty,0.37597656
x,24552.0,empty,0.37597656
x,24578.0,empty,0.37597656
x,24609.0,empty,0.37597656
x,24627.0,empty,0.37597656
x,24632.0,empty,0.37597656
x,24649.0,empty,0.37597656
x,24669.0,empty,0.37597656
x,24730.0,empty,0.37597656
x,24733.0,empty,0.37597656
x,24734.0,empty,0.37597656
x,24744.0,empty,0.37597656
x,24748.0,empty,0.37597656
x,24796.0,empty,0.37597656
x,24801.0,empty,0.37597656
x,24814.0,empty,0.37597656
x,24829.0,empty,0.37597656
x,24865.0,empty,0.37597656
x,24902.0,empty,0.37597656
x,25065.0,empty,0.37597656
x,25099.0,empty,0.37597656
x,25158.0,empty,0.37597656
x,25161.0,empty,0.37597656
x,25187.0,empty,0.37597656
x,25190.0,empty,0.37597656
x,25201.0,empty,0.37597656
x,25253.0,empty,0.37597656
x,25316.0,empty,0.37597656
x,25318.0,empty,0.37597656
x,25329.0,empty,0.37597656
x,25416.0,empty,0.37597656
x,25450.0,empty,0.37597656
x,25475.0,empty,0.37597656
x,25507.0,empty,0.37597656
x,25533.0,empty,0.37597656
x,25539.0,empty,0.37597656
x,25602.0,empty,0.37597656
x,25604.0,empty,0.37597656
x,25636.0,empty,0.37597656
x,25680.0,empty,0.37597656
x,25697.0,empty,0.37597656
x,25702.0,empty,0.37597656
x,25751.0,empty,0.37597656
x,25763.0,empty,0.37597656
x,25800.0,empty,0.37597656
x,25807.0,empty,0.37597656
x,25817.0,empty,0.37597656
x,25819.0,empty,0.37597656
x,25889.0,empty,0.37597656
x,25906.0,empty,0.37597656
x,25957.0,empty,0.37597656
x,25991.0,empty,0.37597656
x,26061.0,empty,0.37597656
x,26070.0,empty,0.37597656
x,26131.0,empty,0.37597656
x,26173.0,empty,0.37597656
x,26186.0,empty,0.37597656
x,26198.0,empty,0.37597656
x,26224.0,empty,0.37597656
x,26242.0,empty,0.37597656
x,26292.0,empty,0.37597656
x,26313.0,empty,0.37597656
x,26352.0,empty,0.37597656
x,26359.0,empty,0.37597656
x,26412.0,empty,0.37597656
x,26437.0,empty,0.37597656
x,26528.0,empty,0.37597656
x,26574.0,empty,0.37597656
x,26615.0,empty,0.37597656
x,26623.0,empty,0.37597656
x,26638.0,empty,0.37597656
x,26646.0,empty,0.37597656
x,26699.0,empty,0.37597656
x,26743.0,empty,0.37597656
x,26808.0,empty,0.37597656
x,26864.0,empty,0.37597656
x,26869.0,empty,0.37597656
x,26894.0,empty,0.37597656
x,26901.0,empty,0.37597656
x,26920.0,empty,0.37597656
x,26929.0,empty,0.37597656
x,26958.0,empty,0.37597656
x,26986.0,empty,0.37597656
x,27005.0,empty,0.37597656
x,27022.0,empty,0.37597656
x,27037.0,empty,0.37597656
x,27041.0,empty,0.37597656
x,27061.0,empty,0.37597656
x,27145.0,empty,0.37597656
x,27147.0,empty,0.37597656
x,27212.0,empty,0.37597656
x,27224.0,empty,0.37597656
x,27249.0,empty,0.37597656
x,27283.0,empty,0.37597656
x,27313.0,empty,0.37597656
x,27323.0,empty,0.37597656
x,27446.0,empty,0.37597656
x,27484.0,empty,0.37597656
x,27512.0,empty,0.37597656
x,27516.0,empty,0.37597656
x,27536.0,empty,0.37597656
x,27544.0,empty,0.37597656
x,27557.0,empty,0.37597656
x,27575.0,empty,0.37597656
x,27592.0,empty,0.37597656
x,27606.0,empty,0.37597656
x,27616.0,empty,0.37597656
x,27665.0,empty,0.37597656
x,27695.0,empty,0.37597656
x,27703.0,empty,0.37597656
x,27714.0,empty,0.37597656
x,27721.0,empty,0.37597656
x,27797.0,empty,0.37597656
x,27828.0,empty,0.37597656
x,27841.0,empty,0.37597656
x,27870.0,empty,0.37597656
x,27871.0,empty,0.37597656
x,27948.0,empty,0.37597656
x,27955.0,empty,0.37597656
x,27961.0,empty,0.37597656
x,28000.0,empty,0.37597656
x,28026.0,empty,0.37597656
x,28044.0,empty,0.37597656
x,28058.0,empty,0.37597656
x,28072.0,empty,0.37597656
x,28117.0,empty,0.37597656
x,28130.0,empty,0.37597656
x,28230.0,empty,0.37597656
x,28308.0,empty,0.37597656
x,28390.0,empty,0.37597656
x,28416.0,empty,0.37597656
x,28431.0,empty,0.37597656
x,28434.0,empty,0.37597656
x,28440.0,empty,0.37597656
x,28462.0,empty,0.37597656
x,28465.0,empty,0.37597656
x,28476.0,empty,0.37597656
x,28479.0,empty,0.37597656
x,28507.0,empty,0.37597656
x,28517.0,empty,0.37597656
x,28521.0,empty,0.37597656
x,28522.0,empty,0.37597656
x,28523.0,empty,0.37597656
x,28555.0,empty,0.37597656
x,28653.0,empty,0.37597656
x,28700.0,empty,0.37597656
x,28724.0,empty,0.37597656
x,28732.0,empty,0.37597656
x,28794.0,empty,0.37597656
