Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,10677.0,empty,0.37597656,-5.818939
x,10703.0,empty,0.37597656,-5.870117
x,10712.0,empty,0.37597656,-5.8320313
x,10785.0,empty,0.37597656,-5.7832336
x,10807.0,empty,0.37597656,-5.843933
x,10816.0,empty,0.37597656,-5.8332214
x,10848.0,empty,0.37597656,-5.8605957
x,10906.0,empty,0.37597656,-5.882019
x,10925.0,empty,0.37597656,-5.88916
x,10943.0,empty,0.37597656,-5.837982
x,10958.0,empty,0.37597656,-5.854645
x,10966.0,empty,0.37597656,-5.8772583
x,10971.0,empty,0.37597656,-5.8653564
x,10992.0,empty,0.37597656,-5.8284607
x,11005.0,empty,0.37597656,-5.843933
x,11021.0,empty,0.37597656,-5.848694
x,11028.0,empty,0.37597656,-5.8463135
x,11054.0,empty,0.37597656,-5.8451233
x,11073.0,empty,0.37597656,-5.82251
x,11079.0,empty,0.37597656,-5.893921
x,11088.0,empty,0.37597656,-5.772522
x,11155.0,empty,0.37597656,-5.8653564
x,11198.0,empty,0.37597656,-5.8415527
x,11208.0,empty,0.37597656,-5.8641663
x,11284.0,empty,0.37597656,-5.798706
x,11286.0,empty,0.37597656,-5.8141785
x,11303.0,empty,0.37597656,-5.8843994
x,11322.0,empty,0.37597656,-5.8582153
x,11339.0,empty,0.37597656,-5.7951355
x,11402.0,empty,0.37597656,-5.8320313
x,11418.0,empty,0.37597656,-5.8415527
x,11502.0,empty,0.37597656,-5.854645
x,11519.0,empty,0.37597656,-5.803467
x,11533.0,empty,0.37597656,-5.8094177
x,11588.0,empty,0.37597656,-5.786804
x,11632.0,empty,0.37597656,-5.7998962
x,11661.0,empty,0.37597656,-5.7963257
x,11687.0,empty,0.37597656,-5.791565
x,11738.0,empty,0.37597656,-5.82489
x,11780.0,empty,0.37597656,-5.7760925
x,11795.0,empty,0.37597656,-5.7951355
x,11800.0,empty,0.37597656,-5.868927
x,11810.0,empty,0.37597656,-5.8082275
x,11826.0,empty,0.37597656,-5.805847
x,11832.0,empty,0.37597656,-5.791565
x,12008.0,empty,0.37597656,-5.817749
x,12014.0,empty,0.37597656,-5.933197
x,12149.0,empty,0.37597656,-5.798706
x,12163.0,empty,0.37597656,-5.772522
x,12165.0,empty,0.37597656,-5.7998962
x,12166.0,empty,0.37597656,-5.818939
x,12171.0,empty,0.37597656,-5.867737
x,12176.0,empty,0.37597656,-5.805847
x,12181.0,empty,0.37597656,-5.8653564
x,12205.0,empty,0.37597656,-5.805847
x,12209.0,empty,0.37597656,-5.8284607
x,12224.0,empty,0.37597656,-5.876068
x,12277.0,empty,0.37597656,-5.8094177
x,12419.0,empty,0.37597656,-5.8284607
x,12474.0,empty,0.37597656,-5.868927
x,12521.0,empty,0.37597656,-5.817749
x,12609.0,empty,0.37597656,-5.926056
x,12635.0,empty,0.37597656,-5.868927
x,12675.0,empty,0.37597656,-5.8522644
x,12685.0,empty,0.37597656,-5.8843994
x,12695.0,empty,0.37597656,-5.868927
x,12701.0,empty,0.37597656,-5.804657
x,12753.0,empty,0.37597656,-5.8463135
x,12777.0,empty,0.37597656,-5.7749023
x,12804.0,empty,0.37597656,-5.7630005
x,12819.0,empty,0.37597656,-5.8010864
x,12941.0,empty,0.37597656,-5.8272705
x,12961.0,empty,0.37597656,-5.816559
x,12987.0,empty,0.37597656,-5.8403625
x,12994.0,empty,0.37597656,-5.867737
x,12996.0,empty,0.37597656,-5.8605957
x,13028.0,empty,0.37597656,-5.854645
x,13152.0,empty,0.37597656,-5.8082275
x,13240.0,empty,0.37597656,-5.829651
x,13241.0,empty,0.37597656,-5.803467
x,13250.0,empty,0.37597656,-5.8260803
x,13268.0,empty,0.37597656,-5.851074
x,13282.0,empty,0.37597656,-5.7903748
x,13304.0,empty,0.37597656,-5.8332214
x,13314.0,empty,0.37597656,-5.8653564
x,13323.0,empty,0.37597656,-5.842743
x,13333.0,empty,0.37597656,-5.810608
x,13364.0,empty,0.37597656,-5.830841
x,13366.0,empty,0.37597656,-5.8141785
x,13397.0,empty,0.37597656,-5.8237
x,13431.0,empty,0.37597656,-5.8475037
x,13469.0,empty,0.37597656,-5.785614
x,13503.0,empty,0.37597656,-5.8344116
x,13551.0,empty,0.37597656,-5.855835
x,13552.0,empty,0.37597656,-5.851074
x,13560.0,empty,0.37597656,-5.8272705
x,13623.0,empty,0.37597656,-5.811798
x,13654.0,empty,0.37597656,-5.855835
x,13681.0,empty,0.37597656,-5.7689514
x,13725.0,empty,0.37597656,-5.8237
x,13726.0,empty,0.37597656,-5.8665466
x,13727.0,empty,0.37597656,-5.829651
x,13732.0,empty,0.37597656,-5.8284607
x,13746.0,empty,0.37597656,-5.8260803
x,13800.0,empty,0.37597656,-5.767761
x,13836.0,empty,0.37597656,-5.8201294
x,13890.0,empty,0.37597656,-5.861786
x,13925.0,empty,0.37597656,-5.753479
x,13930.0,empty,0.37597656,-5.8141785
x,14029.0,empty,0.37597656,-5.791565
x,14071.0,empty,0.37597656,-5.82489
x,14086.0,empty,0.37597656,-5.7558594
x,14104.0,empty,0.37597656,-5.8070374
x,14194.0,empty,0.37597656,-5.785614
x,14229.0,empty,0.37597656,-5.771332
x,14237.0,empty,0.37597656,-5.7499084
x,14319.0,empty,0.37597656,-5.7998962
x,14393.0,empty,0.37597656,-5.7308655
x,14645.0,empty,0.37597656,-5.8272705
x,14772.0,empty,0.37597656,-5.7249146
x,14866.0,empty,0.37597656,-5.7308655
x,14888.0,empty,0.37597656,-5.7118225
x,14894.0,empty,0.37597656,-5.6999207
x,14923.0,empty,0.37597656,-5.8272705
x,14927.0,empty,0.37597656,-5.771332
x,14958.0,empty,0.37597656,-5.7689514
x,14971.0,empty,0.37597656,-5.7618103
x,14976.0,empty,0.37597656,-5.7879944
x,14979.0,empty,0.37597656,-5.8272705
x,15033.0,empty,0.37597656,-5.6749268
x,15076.0,empty,0.37597656,-5.6487427
x,15115.0,empty,0.37597656,-5.702301
x,15118.0,empty,0.37597656,-5.6665955
x,15168.0,empty,0.37597656,-5.689209
x,15220.0,empty,0.37597656,-5.5451965
x,15244.0,empty,0.37597656,-5.561859
x,15256.0,empty,0.37597656,-5.548767
x,15406.0,empty,0.37597656,-5.792755
x,15468.0,empty,0.37597656,-5.9105835
x,15527.0,empty,0.37597656,-5.8713074
x,15533.0,empty,0.37597656,-5.8772583
x,15636.0,empty,0.37597656,-6.009369
x,15653.0,empty,0.37597656,-5.8582153
x,15674.0,empty,0.37597656,-6.047455
x,15685.0,empty,0.37597656,-6.049835
x,15697.0,empty,0.37597656,-6.0391235
x,15712.0,empty,0.37597656,-5.9546204
x,15717.0,empty,0.37597656,-5.9177246
x,15735.0,empty,0.37597656,-5.984375
x,15773.0,empty,0.37597656,-6.133148
x,15778.0,empty,0.37597656,-6.1474304
x,15821.0,empty,0.37597656,-6.149811
x,15900.0,empty,0.37597656,-6.029602
x,15918.0,empty,0.37597656,-6.0057983
x,15972.0,empty,0.37597656,-6.151001
x,16000.0,empty,0.37597656,-6.2247925
x,16004.0,empty,0.37597656,-6.1855164
x,16014.0,empty,0.37597656,-6.324768
x,16055.0,empty,0.37597656,-6.581848
x,16098.0,empty,0.37597656,-6.2890625
x,16117.0,empty,0.37597656,-6.298584
x,16277.0,empty,0.37597656,-6.022461
x,16323.0,empty,0.37597656,-6.165283
x,16401.0,empty,0.37597656,-6.098633
x,16420.0,empty,0.37597656,-6.1426697
x,16433.0,empty,0.37597656,-6.133148
x,16441.0,empty,0.37597656,-6.086731
x,16447.0,empty,0.37597656,-6.0403137
x,16465.0,empty,0.37597656,-6.131958
x,16526.0,empty,0.37597656,-6.1152954
x,16549.0,empty,0.37597656,-6.0772095
x,16571.0,empty,0.37597656,-6.1676636
x,16574.0,empty,0.37597656,-6.1783752
x,16578.0,empty,0.37597656,-6.1295776
x,16581.0,empty,0.37597656,-6.151001
x,16598.0,empty,0.37597656,-6.0403137
x,16630.0,empty,0.37597656,-6.137909
x,16657.0,empty,0.37597656,-6.165283
x,16676.0,empty,0.37597656,-6.175995
x,16701.0,empty,0.37597656,-6.247406
x,16732.0,empty,0.37597656,-6.2247925
x,16747.0,empty,0.37597656,-6.14624
x,16793.0,empty,0.37597656,-6.200989
x,16848.0,empty,0.37597656,-6.197418
x,16853.0,empty,0.37597656,-6.2390747
x,16912.0,empty,0.37597656,-6.266449
x,16924.0,empty,0.37597656,-6.345001
x,16933.0,empty,0.37597656,-6.0462646
x,16966.0,empty,0.37597656,-6.3461914
x,16997.0,empty,0.37597656,-5.843933
x,17043.0,empty,0.37597656,-6.0629272
x,17050.0,empty,0.37597656,-6.1545715
x,17096.0,empty,0.37597656,-6.200989
x,17140.0,empty,0.37597656,-6.2319336
x,17172.0,empty,0.37597656,-6.200989
x,17179.0,empty,0.37597656,-6.190277
x,17194.0,empty,0.37597656,-6.214081
x,17246.0,empty,0.37597656,-6.105774
x,17346.0,empty,0.37597656,-6.2450256
x,17414.0,empty,0.37597656,-6.162903
x,17429.0,empty,0.37597656,-6.227173
x,17456.0,empty,0.37597656,-6.1926575
x,17478.0,empty,0.37597656,-6.2712097
x,17528.0,empty,0.37597656,-6.221222
x,17557.0,empty,0.37597656,-6.101013
x,17685.0,empty,0.37597656,-6.2307434
x,17718.0,empty,0.37597656,-6.1807556
x,17828.0,empty,0.37597656,-6.1783752
x,17853.0,empty,0.37597656,-6.1093445
x,17926.0,empty,0.37597656,-6.197418
x,17938.0,empty,0.37597656,-6.1795654
x,17961.0,empty,0.37597656,-6.1617126
x,18006.0,empty,0.37597656,-6.1688538
x,18062.0,empty,0.37597656,-6.1914673
x,18065.0,empty,0.37597656,-6.1605225
x,18095.0,empty,0.37597656,-6.131958
x,18101.0,empty,0.37597656,-6.2378845
x,18232.0,empty,0.37597656,-6.1926575
x,18356.0,empty,0.37597656,-6.2378845
x,18360.0,empty,0.37597656,-6.1783752
x,18401.0,empty,0.37597656,-6.2117004
x,18472.0,empty,0.37597656,-6.1688538
x,18481.0,empty,0.37597656,-6.1533813
x,18491.0,empty,0.37597656,-6.1986084
x,18553.0,empty,0.37597656,-6.14505
x,18556.0,empty,0.37597656,-6.1688538
x,18592.0,empty,0.37597656,-6.2747803
x,18593.0,empty,0.37597656,-6.235504
x,18602.0,empty,0.37597656,-6.214081
x,18799.0,empty,0.37597656,-6.279541
x,18832.0,empty,0.37597656,-6.1093445
x,18858.0,empty,0.37597656,-6.2247925
x,18926.0,empty,0.37597656,-6.165283
x,19057.0,empty,0.37597656,-6.130768
x,19132.0,empty,0.37597656,-6.067688
x,19211.0,empty,0.37597656,-6.2069397
x,19224.0,empty,0.37597656,-6.1664734
x,19232.0,empty,0.37597656,-6.196228
x,19245.0,empty,0.37597656,-6.291443
x,19370.0,empty,0.37597656,-6.1783752
x,19393.0,empty,0.37597656,-6.2497864
x,19412.0,empty,0.37597656,-6.1986084
x,19418.0,empty,0.37597656,-6.1533813
x,19438.0,empty,0.37597656,-6.14386
x,19451.0,empty,0.37597656,-6.20932
x,19482.0,empty,0.37597656,-6.114105
x,19487.0,empty,0.37597656,-6.1593323
x,19566.0,empty,0.37597656,-6.1688538
x,19593.0,empty,0.37597656,-6.1355286
x,19602.0,empty,0.37597656,-6.120056
x,19614.0,empty,0.37597656,-6.0462646
x,19619.0,empty,0.37597656,-6.066498
x,19640.0,empty,0.37597656,-6.0593567
x,19674.0,empty,0.37597656,-6.131958
x,19749.0,empty,0.37597656,-6.0962524
x,19787.0,empty,0.37597656,-6.1402893
x,19829.0,empty,0.37597656,-6.067688
x,19852.0,empty,0.37597656,-6.0712585
x,19898.0,empty,0.37597656,-6.1045837
x,19925.0,empty,0.37597656,-6.139099
x,19927.0,empty,0.37597656,-6.0950623
x,19943.0,empty,0.37597656,-6.1093445
x,19962.0,empty,0.37597656,-6.285492
x,19985.0,empty,0.37597656,-6.2045593
x,20010.0,empty,0.37597656,-6.195038
x,20028.0,empty,0.37597656,-6.1533813
x,20031.0,empty,0.37597656,-6.1212463
x,20038.0,empty,0.37597656,-6.133148
x,20041.0,empty,0.37597656,-6.156952
x,20109.0,empty,0.37597656,-6.1926575
x,20166.0,empty,0.37597656,-6.092682
x,20180.0,empty,0.37597656,-6.165283
x,20230.0,empty,0.37597656,-6.2117004
x,20234.0,empty,0.37597656,-6.1855164
x,20314.0,empty,0.37597656,-6.278351
x,20331.0,empty,0.37597656,-6.009369
x,20357.0,empty,0.37597656,-6.2236023
x,20366.0,empty,0.37597656,-6.286682
x,20392.0,empty,0.37597656,-6.087921
x,20393.0,empty,0.37597656,-6.1557617
x,20403.0,empty,0.37597656,-6.1164856
x,20426.0,empty,0.37597656,-6.235504
x,20429.0,empty,0.37597656,-6.2247925
x,20442.0,empty,0.37597656,-6.1807556
x,20513.0,empty,0.37597656,-6.197418
x,20517.0,empty,0.37597656,-6.216461
x,20531.0,empty,0.37597656,-6.227173
x,20536.0,empty,0.37597656,-6.1926575
