Attribute,Index,Dirty Value,Cleaned Value
ibu,194,empty,4
ibu,204,empty,34
ibu,206,empty,34
ibu,207,empty,39
ibu,208,empty,32
ibu,209,empty,362
ibu,218,empty,42
ibu,219,empty,26
ibu,220,empty,16
ibu,221,empty,40
ibu,222,empty,48
ibu,223,empty,45
ibu,225,empty,60
ibu,227,empty,45
ibu,235,empty,55
ibu,236,empty,29
ibu,237,empty,42
ibu,238,empty,33
ibu,239,empty,41
ibu,242,empty,24
ibu,244,empty,53
ibu,245,empty,47
ibu,246,empty,30
ibu,248,empty,43
ibu,249,empty,36
ibu,261,empty,362
ibu,273,empty,41
ibu,274,empty,43
ibu,275,empty,4
ibu,287,empty,35
ibu,290,empty,39
ibu,291,empty,51
ibu,293,empty,37
ibu,294,empty,39
ibu,295,empty,43
ibu,296,empty,47
ibu,297,empty,60
ibu,298,empty,68
ibu,299,empty,31
ibu,300,empty,43
ibu,301,empty,38
ibu,302,empty,32
ibu,303,empty,362
ibu,308,empty,27
ibu,309,empty,31
ibu,316,empty,38
ibu,317,empty,39
ibu,318,empty,41
ibu,319,empty,38
ibu,320,empty,51
ibu,324,empty,4
ibu,325,empty,45
ibu,326,empty,166
ibu,327,empty,35
ibu,328,empty,18
ibu,329,empty,46
ibu,330,empty,35
ibu,331,empty,45
ibu,334,empty,26
ibu,341,empty,36
ibu,342,empty,47
ibu,343,empty,362
ibu,344,empty,362
ibu,346,empty,24
ibu,348,empty,24
ibu,349,empty,40
ibu,350,empty,42
ibu,351,empty,45
ibu,352,empty,28
ibu,353,empty,39
ibu,358,empty,20
ibu,359,empty,37
ibu,369,empty,51
ibu,370,empty,46
ibu,371,empty,34
ibu,376,empty,46
ibu,378,empty,27
ibu,383,empty,27
ibu,387,empty,46
ibu,388,empty,43
ibu,389,empty,34
ibu,390,empty,4
ibu,391,empty,68
ibu,392,empty,43
ibu,393,empty,362
ibu,394,empty,49
ibu,395,empty,46
ibu,396,empty,42
ibu,397,empty,33
ibu,398,empty,30
ibu,399,empty,35
ibu,400,empty,45
ibu,401,empty,37
ibu,402,empty,28
ibu,403,empty,34
ibu,404,empty,25
ibu,405,empty,52
ibu,406,empty,41
ibu,407,empty,40
ibu,408,empty,45
ibu,409,empty,44
ibu,410,empty,25
ibu,411,empty,31
ibu,412,empty,42
ibu,413,empty,50
ibu,414,empty,21
ibu,415,empty,44
ibu,416,empty,42
ibu,417,empty,36
ibu,418,empty,29
ibu,419,empty,45
ibu,420,empty,4
ibu,421,empty,46
ibu,422,empty,44
ibu,423,empty,36
ibu,424,empty,4
ibu,425,empty,46
ibu,426,empty,20
ibu,427,empty,44
ibu,428,empty,62
ibu,429,empty,50
ibu,430,empty,35
ibu,431,empty,66
ibu,432,empty,44
ibu,433,empty,41
ibu,434,empty,45
ibu,435,empty,39
ibu,436,empty,65
ibu,437,empty,49
ibu,438,empty,54
ibu,439,empty,67
ibu,440,empty,64
ibu,441,empty,44
ibu,442,empty,50
ibu,443,empty,5
ibu,444,empty,44
ibu,445,empty,44
ibu,446,empty,64
ibu,447,empty,58
ibu,448,empty,29
ibu,449,empty,40
ibu,450,empty,43
ibu,451,empty,43
ibu,452,empty,43
ibu,453,empty,47
ibu,456,empty,31
ibu,459,empty,26
ibu,461,empty,26
ibu,462,empty,40
ibu,463,empty,4
ibu,464,empty,54
ibu,465,empty,31
ibu,467,empty,50
ibu,471,empty,24
ibu,472,empty,37
ibu,476,empty,50
ibu,477,empty,53
ibu,478,empty,46
ibu,481,empty,39
ibu,482,empty,48
ibu,485,empty,5
ibu,489,empty,27
ibu,490,empty,47
ibu,491,empty,22
ibu,492,empty,30
ibu,493,empty,67
ibu,494,empty,44
ibu,495,empty,43
ibu,496,empty,25
ibu,497,empty,54
ibu,498,empty,7
ibu,499,empty,40
ibu,506,empty,40
ibu,519,empty,35
ibu,520,empty,50
ibu,521,empty,19
ibu,522,empty,42
ibu,523,empty,42
ibu,524,empty,33
ibu,538,empty,19
ibu,539,empty,34
ibu,540,empty,21
ibu,541,empty,37
ibu,542,empty,41
ibu,543,empty,35
ibu,544,empty,41
ibu,545,empty,33
ibu,547,empty,4
ibu,548,empty,28
ibu,553,empty,47
ibu,554,empty,47
ibu,555,empty,38
ibu,556,empty,41
ibu,557,empty,16
ibu,558,empty,33
ibu,559,empty,16
ibu,560,empty,41
ibu,561,empty,38
ibu,564,empty,45
ibu,565,empty,4
ibu,567,empty,41
ibu,572,empty,4
ibu,573,empty,40
ibu,582,empty,33
ibu,586,empty,21
ibu,589,empty,30
ibu,594,empty,41
ibu,597,empty,362
ibu,598,empty,36
ibu,602,empty,43
ibu,603,empty,30
ibu,604,empty,43
ibu,605,empty,37
ibu,608,empty,46
ibu,612,empty,43
ibu,613,empty,39
ibu,617,empty,4
ibu,620,empty,26
ibu,624,empty,24
ibu,625,empty,29
ibu,626,empty,17
ibu,627,empty,31
ibu,628,empty,49
ibu,629,empty,19
ibu,630,empty,362
ibu,640,empty,34
ibu,644,empty,4
ibu,645,empty,45
ibu,646,empty,31
ibu,647,empty,4
ibu,648,empty,31
ibu,649,empty,24
ibu,650,empty,37
ibu,655,empty,38
ibu,656,empty,42
ibu,657,empty,45
ibu,659,empty,40
ibu,662,empty,34
ibu,664,empty,44
ibu,665,empty,4
ibu,666,empty,51
ibu,667,empty,39
ibu,668,empty,5
ibu,669,empty,4
ibu,670,empty,43
ibu,671,empty,50
ibu,672,empty,49
ibu,675,empty,37
ibu,676,empty,18
ibu,677,empty,38
ibu,678,empty,44
ibu,679,empty,32
ibu,680,empty,35
ibu,681,empty,4
ibu,684,empty,40
ibu,687,empty,47
ibu,688,empty,43
ibu,689,empty,49
ibu,690,empty,49
ibu,691,empty,52
ibu,692,empty,44
ibu,693,empty,362
ibu,694,empty,34
ibu,696,empty,36
ibu,699,empty,44
ibu,700,empty,48
ibu,702,empty,23
ibu,711,empty,49
ibu,712,empty,36
ibu,718,empty,23
ibu,724,empty,44
ibu,727,empty,39
ibu,729,empty,45
ibu,730,empty,34
ibu,731,empty,36
ibu,732,empty,42
ibu,733,empty,44
ibu,734,empty,32
ibu,735,empty,362
ibu,736,empty,33
ibu,737,empty,33
ibu,744,empty,18
ibu,746,empty,4
ibu,747,empty,18
ibu,748,empty,28
ibu,749,empty,23
ibu,751,empty,36
ibu,753,empty,5
ibu,754,empty,41
ibu,755,empty,26
ibu,756,empty,362
ibu,757,empty,35
ibu,758,empty,43
ibu,763,empty,4
ibu,764,empty,39
ibu,765,empty,34
ibu,767,empty,26
ibu,768,empty,60
ibu,769,empty,39
ibu,770,empty,27
ibu,771,empty,42
ibu,783,empty,24
ibu,784,empty,38
ibu,786,empty,5
ibu,787,empty,20
ibu,788,empty,62
ibu,789,empty,62
ibu,792,empty,17
ibu,795,empty,64
ibu,797,empty,54
ibu,799,empty,34
ibu,801,empty,4
ibu,802,empty,5
ibu,803,empty,4
ibu,804,empty,38
ibu,807,empty,28
ibu,808,empty,39
ibu,810,empty,41
ibu,813,empty,42
ibu,814,empty,42
ibu,817,empty,33
ibu,819,empty,4
ibu,820,empty,47
ibu,821,empty,5
ibu,822,empty,39
ibu,825,empty,33
ibu,826,empty,40
ibu,827,empty,32
ibu,828,empty,46
ibu,829,empty,45
ibu,830,empty,49
ibu,831,empty,39
ibu,832,empty,17
ibu,833,empty,37
ibu,834,empty,63
ibu,835,empty,40
ibu,837,empty,48
ibu,848,empty,29
ibu,849,empty,37
ibu,850,empty,44
ibu,852,empty,32
ibu,855,empty,38
ibu,859,empty,27
ibu,860,empty,41
ibu,864,empty,45
ibu,869,empty,25
ibu,871,empty,51
ibu,875,empty,35
ibu,876,empty,362
ibu,877,empty,50
ibu,886,empty,37
ibu,900,empty,26
ibu,922,empty,36
ibu,923,empty,38
ibu,924,empty,43
ibu,925,empty,45
ibu,949,empty,36
ibu,950,empty,43
ibu,951,empty,39
ibu,952,empty,47
ibu,953,empty,362
ibu,954,empty,35
ibu,956,empty,32
ibu,957,empty,47
ibu,961,empty,38
ibu,964,empty,362
ibu,965,empty,362
ibu,968,empty,26
ibu,983,empty,34
ibu,985,empty,34
ibu,988,empty,46
ibu,993,empty,32
ibu,997,empty,51
ibu,1000,empty,42
ibu,1003,empty,38
ibu,1004,empty,48
ibu,1005,empty,55
ibu,1006,empty,31
ibu,1007,empty,4
ibu,1008,empty,34
ibu,1009,empty,42
ibu,1010,empty,33
ibu,1011,empty,37
ibu,1021,empty,29
ibu,1031,empty,42
ibu,1032,empty,17
ibu,1033,empty,37
ibu,1034,empty,36
ibu,1035,empty,45
ibu,1036,empty,47
ibu,1037,empty,47
ibu,1043,empty,38
ibu,1050,empty,26
ibu,1051,empty,43
ibu,1057,empty,29
ibu,1069,empty,49
ibu,1070,empty,35
ibu,1073,empty,43
ibu,1074,empty,45
ibu,1097,empty,43
ibu,1099,empty,33
ibu,1100,empty,48
ibu,1101,empty,24
ibu,1117,empty,37
ibu,1118,empty,5
ibu,1124,empty,30
ibu,1125,empty,32
ibu,1127,empty,27
ibu,1128,empty,44
ibu,1129,empty,47
ibu,1130,empty,37
ibu,1131,empty,39
ibu,1132,empty,49
ibu,1133,empty,43
ibu,1134,empty,26
ibu,1135,empty,4
ibu,1136,empty,44
ibu,1137,empty,49
ibu,1138,empty,46
ibu,1143,empty,49
ibu,1158,empty,25
ibu,1160,empty,48
ibu,1161,empty,24
ibu,1168,empty,19
ibu,1169,empty,40
ibu,1170,empty,21
ibu,1171,empty,4
ibu,1172,empty,42
ibu,1173,empty,41
ibu,1174,empty,42
ibu,1175,empty,4
ibu,1176,empty,32
ibu,1179,empty,36
ibu,1187,empty,52
ibu,1192,empty,25
ibu,1193,empty,50
ibu,1194,empty,39
ibu,1195,empty,36
ibu,1201,empty,31
ibu,1202,empty,23
ibu,1203,empty,39
ibu,1204,empty,38
ibu,1205,empty,24
ibu,1206,empty,24
ibu,1214,empty,45
ibu,1215,empty,57
ibu,1226,empty,4
ibu,1227,empty,37
ibu,1231,empty,36
ibu,1232,empty,38
ibu,1233,empty,38
ibu,1236,empty,36
ibu,1238,empty,42
ibu,1239,empty,44
ibu,1240,empty,37
ibu,1242,empty,36
ibu,1243,empty,40
ibu,1244,empty,68
ibu,1246,empty,37
ibu,1256,empty,20
ibu,1257,empty,5
ibu,1258,empty,20
ibu,1259,empty,35
ibu,1260,empty,34
ibu,1261,empty,36
ibu,1263,empty,41
ibu,1264,empty,24
ibu,1274,empty,24
ibu,1275,empty,41
ibu,1276,empty,46
ibu,1277,empty,33
ibu,1278,empty,47
ibu,1279,empty,44
ibu,1280,empty,7
ibu,1284,empty,57
ibu,1285,empty,54
ibu,1286,empty,21
ibu,1287,empty,18
ibu,1288,empty,46
ibu,1290,empty,16
ibu,1292,empty,29
ibu,1293,empty,22
ibu,1294,empty,28
ibu,1295,empty,362
ibu,1296,empty,29
ibu,1298,empty,45
ibu,1299,empty,36
ibu,1300,empty,34
ibu,1301,empty,35
ibu,1303,empty,362
ibu,1304,empty,19
ibu,1305,empty,47
ibu,1306,empty,46
ibu,1317,empty,48
ibu,1318,empty,43
ibu,1319,empty,47
ibu,1330,empty,41
ibu,1342,empty,55
ibu,1343,empty,55
ibu,1344,empty,54
ibu,1345,empty,50
ibu,1346,empty,29
ibu,1348,empty,50
ibu,1349,empty,36
ibu,1350,empty,37
ibu,1351,empty,51
ibu,1352,empty,166
ibu,1353,empty,27
ibu,1354,empty,45
ibu,1359,empty,45
ibu,1362,empty,72
ibu,1363,empty,36
ibu,1364,empty,19
ibu,1365,empty,39
ibu,1366,empty,47
ibu,1367,empty,47
ibu,1368,empty,40
ibu,1369,empty,44
ibu,1370,empty,40
ibu,1371,empty,43
ibu,1372,empty,22
ibu,1373,empty,46
ibu,1374,empty,42
ibu,1375,empty,362
ibu,1379,empty,32
ibu,1380,empty,32
ibu,1381,empty,26
ibu,1382,empty,33
ibu,1383,empty,39
ibu,1384,empty,41
ibu,1385,empty,32
ibu,1394,empty,36
ibu,1395,empty,37
ibu,1396,empty,62
ibu,1397,empty,41
ibu,1406,empty,35
ibu,1407,empty,24
ibu,1410,empty,60
ibu,1411,empty,39
ibu,1412,empty,50
ibu,1413,empty,16
ibu,1414,empty,39
ibu,1415,empty,28
ibu,1416,empty,4
ibu,1417,empty,30
ibu,1418,empty,30
ibu,1431,empty,38
ibu,1432,empty,54
ibu,1435,empty,54
ibu,1436,empty,40
ibu,1442,empty,5
ibu,1443,empty,22
ibu,1448,empty,29
ibu,1449,empty,44
ibu,1450,empty,35
ibu,1451,empty,33
ibu,1459,empty,31
ibu,1462,empty,44
ibu,1463,empty,38
ibu,1464,empty,42
ibu,1465,empty,64
ibu,1467,empty,64
ibu,1469,empty,38
ibu,1470,empty,42
ibu,1471,empty,45
ibu,1472,empty,37
ibu,1473,empty,48
ibu,1474,empty,64
ibu,1475,empty,51
ibu,1476,empty,22
ibu,1477,empty,4
ibu,1481,empty,30
ibu,1482,empty,14
ibu,1484,empty,51
ibu,1485,empty,19
ibu,1486,empty,4
ibu,1487,empty,45
ibu,1490,empty,362
ibu,1491,empty,45
ibu,1492,empty,29
ibu,1493,empty,24
ibu,1500,empty,52
ibu,1501,empty,47
ibu,1503,empty,20
ibu,1504,empty,33
ibu,1505,empty,33
ibu,1506,empty,23
ibu,1507,empty,25
ibu,1518,empty,36
ibu,1519,empty,33
ibu,1520,empty,40
ibu,1521,empty,23
ibu,1525,empty,21
ibu,1526,empty,35
ibu,1527,empty,36
ibu,1528,empty,21
ibu,1535,empty,41
ibu,1537,empty,45
ibu,1538,empty,37
ibu,1540,empty,34
ibu,1541,empty,48
ibu,1542,empty,55
ibu,1543,empty,38
ibu,1544,empty,362
ibu,1545,empty,362
ibu,1546,empty,44
ibu,1547,empty,47
ibu,1548,empty,23
ibu,1549,empty,166
ibu,1550,empty,27
ibu,1551,empty,21
ibu,1553,empty,39
ibu,1554,empty,38
ibu,1556,empty,42
ibu,1557,empty,46
ibu,1558,empty,29
ibu,1559,empty,45
ibu,1563,empty,58
ibu,1564,empty,58
ibu,1566,empty,5
ibu,1573,empty,63
ibu,1574,empty,53
ibu,1576,empty,6
ibu,1596,empty,38
ibu,1607,empty,362
ibu,1608,empty,41
ibu,1616,empty,32
ibu,1619,empty,23
ibu,1620,empty,38
ibu,1626,empty,32
ibu,1627,empty,22
ibu,1630,empty,44
ibu,1634,empty,38
ibu,1635,empty,38
ibu,1636,empty,33
ibu,1637,empty,41
ibu,1638,empty,38
ibu,1639,empty,36
ibu,1640,empty,36
ibu,1646,empty,43
ibu,1647,empty,55
ibu,1649,empty,25
ibu,1650,empty,39
ibu,1652,empty,49
ibu,1659,empty,48
ibu,1662,empty,31
ibu,1663,empty,37
ibu,1664,empty,44
ibu,1665,empty,36
ibu,1667,empty,71
ibu,1668,empty,42
ibu,1669,empty,45
ibu,1681,empty,19
ibu,1687,empty,33
ibu,1693,empty,30
ibu,1696,empty,45
ibu,1699,empty,34
ibu,1703,empty,39
ibu,1704,empty,38
ibu,1705,empty,41
ibu,1713,empty,43
ibu,1714,empty,43
ibu,1715,empty,42
ibu,1716,empty,38
ibu,1717,empty,14
ibu,1718,empty,40
ibu,1719,empty,48
ibu,1720,empty,44
ibu,1722,empty,44
ibu,1737,empty,25
ibu,1738,empty,21
ibu,1739,empty,34
ibu,1740,empty,14
ibu,1741,empty,362
ibu,1745,empty,31
ibu,1746,empty,4
ibu,1747,empty,37
ibu,1748,empty,362
ibu,1749,empty,42
ibu,1750,empty,34
ibu,1751,empty,57
ibu,1752,empty,58
ibu,1753,empty,41
ibu,1754,empty,19
ibu,1755,empty,25
ibu,1756,empty,40
ibu,1757,empty,43
ibu,1758,empty,25
ibu,1759,empty,362
ibu,1760,empty,35
ibu,1761,empty,47
ibu,1762,empty,48
ibu,1763,empty,45
ibu,1764,empty,24
ibu,1765,empty,52
ibu,1766,empty,48
ibu,1767,empty,40
ibu,1770,empty,54
ibu,1772,empty,65
ibu,1773,empty,39
ibu,1775,empty,54
ibu,1776,empty,44
ibu,1790,empty,24
ibu,1792,empty,4
ibu,1793,empty,4
ibu,1799,empty,42
ibu,1809,empty,40
ibu,1810,empty,44
ibu,1813,empty,22
ibu,1814,empty,28
ibu,1815,empty,41
ibu,1816,empty,32
ibu,1817,empty,49
ibu,1819,empty,42
ibu,1820,empty,47
ibu,1821,empty,42
ibu,1823,empty,19
ibu,1828,empty,24
ibu,1830,empty,44
ibu,1831,empty,44
ibu,1839,empty,53
ibu,1840,empty,30
ibu,1842,empty,362
ibu,1843,empty,19
ibu,1844,empty,39
ibu,1845,empty,24
ibu,1847,empty,24
ibu,1848,empty,24
ibu,1854,empty,41
ibu,1855,empty,34
ibu,1856,empty,44
ibu,1857,empty,5
ibu,1860,empty,51
ibu,1882,empty,32
ibu,1883,empty,43
ibu,1886,empty,37
ibu,1887,empty,44
ibu,1888,empty,43
ibu,1890,empty,37
ibu,1891,empty,42
ibu,1896,empty,53
ibu,1897,empty,362
ibu,1898,empty,23
ibu,1902,empty,47
ibu,1915,empty,362
ibu,1922,empty,20
ibu,1923,empty,64
ibu,1926,empty,27
ibu,1927,empty,54
ibu,1928,empty,68
ibu,1929,empty,26
ibu,1930,empty,14
ibu,1931,empty,29
ibu,1933,empty,32
ibu,1936,empty,39
ibu,1941,empty,43
ibu,1943,empty,20
ibu,1956,empty,20
ibu,1964,empty,21
ibu,1970,empty,35
ibu,1971,empty,41
ibu,1972,empty,68
ibu,1973,empty,55
ibu,1974,empty,53
ibu,1975,empty,46
ibu,1976,empty,38
ibu,1977,empty,70
ibu,1978,empty,50
ibu,1979,empty,40
ibu,1980,empty,43
ibu,1981,empty,30
ibu,1982,empty,38
ibu,1985,empty,38
ibu,1986,empty,36
ibu,2004,empty,28
ibu,2009,empty,35
ibu,2018,empty,38
ibu,2019,empty,38
ibu,2020,empty,16
ibu,2021,empty,36
ibu,2025,empty,40
ibu,2034,empty,22
ibu,2045,empty,44
ibu,2052,empty,45
ibu,2053,empty,29
ibu,2057,empty,5
ibu,2062,empty,53
ibu,2071,empty,37
ibu,2072,empty,49
ibu,2073,empty,47
ibu,2074,empty,31
ibu,2091,empty,25
ibu,2093,empty,28
ibu,2094,empty,4
ibu,2095,empty,38
ibu,2097,empty,19
ibu,2114,empty,4
ibu,2115,empty,4
ibu,2122,empty,5
ibu,2123,empty,44
ibu,2124,empty,44
ibu,2127,empty,47
ibu,2128,empty,20
ibu,2130,empty,44
ibu,2131,empty,46
ibu,2132,empty,42
ibu,2133,empty,27
ibu,2134,empty,20
ibu,2135,empty,4
ibu,2141,empty,44
ibu,2142,empty,73
ibu,2143,empty,63
ibu,2144,empty,53
ibu,2151,empty,34
ibu,2152,empty,46
ibu,2153,empty,40
ibu,2158,empty,34
ibu,2159,empty,38
ibu,2163,empty,36
ibu,2164,empty,44
ibu,2165,empty,38
ibu,2166,empty,46
ibu,2167,empty,44
ibu,2168,empty,36
ibu,2169,empty,16
ibu,2171,empty,35
ibu,2172,empty,23
ibu,2173,empty,362
ibu,2184,empty,40
ibu,2185,empty,51
ibu,2186,empty,49
ibu,2187,empty,45
ibu,2191,empty,27
ibu,2197,empty,38
ibu,2206,empty,21
ibu,2207,empty,48
ibu,2209,empty,35
ibu,2211,empty,39
ibu,2212,empty,15
ibu,2213,empty,5
ibu,2214,empty,5
ibu,2228,empty,32
ibu,2235,empty,362
ibu,2242,empty,30
ibu,2243,empty,48
ibu,2245,empty,50
ibu,2246,empty,18
ibu,2247,empty,27
ibu,2248,empty,42
ibu,2249,empty,52
ibu,2250,empty,19
ibu,2251,empty,28
ibu,2261,empty,30
ibu,2264,empty,41
ibu,2265,empty,45
ibu,2266,empty,44
ibu,2267,empty,130
ibu,2268,empty,53
ibu,2269,empty,43
ibu,2270,empty,54
ibu,2271,empty,52
ibu,2274,empty,38
ibu,2275,empty,44
ibu,2278,empty,42
ibu,2279,empty,51
ibu,2280,empty,49
ibu,2283,empty,51
ibu,2284,empty,25
ibu,2288,empty,35
ibu,2289,empty,35
ibu,2291,empty,36
ibu,2294,empty,362
ibu,2295,empty,37
ibu,2296,empty,46
ibu,2299,empty,32
ibu,2301,empty,53
ibu,2302,empty,41
ibu,2303,empty,41
ibu,2304,empty,20
ibu,2306,empty,32
ibu,2307,empty,45
ibu,2308,empty,47
ibu,2309,empty,45
ibu,2310,empty,47
ibu,2311,empty,46
ibu,2312,empty,4
ibu,2322,empty,166
ibu,2324,empty,35
ibu,2330,empty,35
ibu,2333,empty,362
ibu,2334,empty,49
ibu,2335,empty,53
ibu,2336,empty,48
ibu,2337,empty,41
ibu,2338,empty,43
ibu,2339,empty,40
ibu,2344,empty,40
ibu,2346,empty,46
ibu,2347,empty,54
ibu,2348,empty,362
ibu,2350,empty,4
ibu,2352,empty,43
ibu,2353,empty,39
ibu,2354,empty,37
ibu,2355,empty,37
ibu,2356,empty,40
ibu,2357,empty,41
ibu,2362,empty,17
ibu,2363,empty,39
ibu,2369,empty,19
ibu,2375,empty,28
ibu,2376,empty,51
ibu,2377,empty,26
ibu,2378,empty,50
ibu,2379,empty,39
ibu,2382,empty,51
ibu,2384,empty,42
ibu,2386,empty,27
ibu,2390,empty,41
ibu,2393,empty,31
ibu,2402,empty,24
ibu,2403,empty,53
ibu,2404,empty,24
ibu,2405,empty,48
ibu,2407,empty,38
ibu,2408,empty,26
ibu,2410,empty,38
state,21,empty,md
state,48,empty,mi
state,91,empty,mi
state,122,empty,la
state,135,empty,ky
state,140,empty,ky
state,156,empty,la
state,184,empty,mt
state,231,empty,ma
state,310,empty,md
state,311,empty,md
state,353,empty,mn
state,382,empty,ma
state,387,empty,mt
state,411,empty,mn
state,452,empty,mn
state,462,empty,la
state,467,empty,ks
state,473,empty,mn
state,501,empty,ms
state,509,empty,me
state,519,empty,mo
state,529,empty,mn
state,543,empty,mn
state,544,empty,me
state,551,empty,md
state,573,empty,me
state,579,empty,mn
state,585,empty,me
state,589,empty,mi
state,618,empty,ms
state,643,empty,ma
state,647,empty,ms
state,716,empty,me
state,717,empty,md
state,724,empty,la
state,780,empty,me
state,794,empty,mi
state,806,empty,mn
state,837,empty,ms
state,847,empty,mn
state,865,empty,mi
state,887,empty,mn
state,890,empty,mt
state,891,empty,mo
state,898,empty,mn
state,919,empty,mi
state,941,empty,me
state,953,empty,ma
state,1029,empty,me
state,1040,empty,mi
state,1052,empty,mn
state,1060,empty,ms
state,1076,empty,mt
state,1078,empty,mt
state,1089,empty,mn
state,1121,empty,mo
state,1138,empty,ms
state,1149,empty,ms
state,1157,empty,mi
state,1159,empty,ms
state,1188,empty,me
state,1204,empty,me
state,1212,empty,mt
state,1240,empty,mo
state,1247,empty,ma
state,1285,empty,mi
state,1288,empty,mn
state,1289,empty,mt
state,1295,empty,nc
state,1343,empty,md
state,1368,empty,nc
state,1375,empty,ms
state,1377,empty,mo
state,1431,empty,mt
state,1481,empty,mn
state,1555,empty,me
state,1559,empty,mt
state,1560,empty,ms
state,1583,empty,me
state,1588,empty,ma
state,1592,empty,me
state,1621,empty,nd
state,1642,empty,mt
state,1671,empty,mn
state,1692,empty,mn
state,1709,empty,mn
state,1715,empty,mo
state,1736,empty,mi
state,1739,empty,nc
state,1744,empty,ms
state,1748,empty,mi
state,1760,empty,nd
state,1773,empty,nc
state,1801,empty,mi
state,1832,empty,mi
state,1852,empty,ma
state,1861,empty,mt
state,1866,empty,mi
state,1884,empty,mn
state,1906,empty,mn
state,1927,empty,me
state,1933,empty,mo
state,1956,empty,mt
state,1980,empty,mo
state,2020,empty,mo
state,2031,empty,nc
state,2042,empty,mt
state,2043,empty,ms
state,2045,empty,ms
state,2061,empty,mo
state,2074,empty,mi
state,2113,empty,mn
state,2133,empty,mt
state,2136,empty,mi
state,2144,empty,mt
state,2187,empty,mn
state,2196,empty,ms
state,2205,empty,mn
state,2218,empty,me
state,2271,empty,md
state,2287,empty,la
state,2294,empty,md
state,2315,empty,mo
state,2320,empty,nd
state,2365,empty,me
state,2371,empty,mt
state,2377,empty,ms
state,2394,empty,nd
