Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ibu,523,empty,42,empty
ibu,524,empty,33,empty
ibu,538,empty,19,empty
ibu,539,empty,34,empty
ibu,540,empty,21,empty
ibu,541,empty,37,empty
ibu,542,empty,41,empty
ibu,543,empty,35,empty
ibu,544,empty,41,empty
ibu,545,empty,33,empty
ibu,547,empty,4,empty
ibu,548,empty,28,empty
ibu,553,empty,47,empty
ibu,554,empty,47,empty
ibu,555,empty,38,empty
ibu,556,empty,41,empty
ibu,557,empty,16,empty
ibu,558,empty,33,empty
ibu,559,empty,16,empty
ibu,560,empty,41,empty
ibu,561,empty,38,empty
ibu,564,empty,45,empty
ibu,565,empty,4,empty
ibu,567,empty,41,empty
ibu,572,empty,4,empty
ibu,573,empty,40,empty
ibu,582,empty,33,empty
ibu,586,empty,21,empty
ibu,589,empty,30,empty
ibu,594,empty,41,empty
ibu,597,empty,362,empty
ibu,598,empty,36,empty
ibu,602,empty,43,empty
ibu,603,empty,30,empty
ibu,604,empty,43,empty
ibu,605,empty,37,empty
ibu,608,empty,46,empty
ibu,612,empty,43,empty
ibu,613,empty,39,empty
ibu,617,empty,4,empty
ibu,620,empty,26,empty
ibu,624,empty,24,empty
ibu,625,empty,29,empty
ibu,626,empty,17,empty
ibu,627,empty,31,empty
ibu,628,empty,49,empty
ibu,629,empty,19,empty
ibu,630,empty,362,empty
ibu,640,empty,34,empty
ibu,644,empty,4,empty
ibu,645,empty,45,empty
ibu,646,empty,31,empty
ibu,647,empty,4,empty
ibu,648,empty,31,empty
ibu,649,empty,24,empty
ibu,650,empty,37,empty
ibu,655,empty,38,empty
ibu,656,empty,42,empty
ibu,657,empty,45,empty
ibu,659,empty,40,empty
ibu,662,empty,34,empty
ibu,664,empty,44,empty
ibu,665,empty,4,empty
ibu,666,empty,51,empty
ibu,667,empty,39,empty
ibu,668,empty,5,empty
ibu,669,empty,4,empty
ibu,670,empty,43,empty
ibu,671,empty,50,empty
ibu,672,empty,49,empty
ibu,675,empty,37,empty
ibu,676,empty,18,empty
ibu,677,empty,38,empty
ibu,678,empty,44,empty
ibu,679,empty,32,empty
ibu,680,empty,35,empty
ibu,681,empty,4,empty
ibu,684,empty,40,empty
ibu,687,empty,47,empty
ibu,688,empty,43,empty
ibu,689,empty,49,empty
ibu,690,empty,49,empty
ibu,691,empty,52,empty
ibu,692,empty,44,empty
ibu,693,empty,362,empty
ibu,694,empty,34,empty
ibu,696,empty,36,empty
ibu,699,empty,44,empty
ibu,700,empty,48,empty
ibu,702,empty,23,empty
ibu,711,empty,49,empty
ibu,712,empty,36,empty
ibu,718,empty,23,empty
ibu,724,empty,44,empty
ibu,727,empty,39,empty
ibu,729,empty,45,empty
ibu,730,empty,34,empty
ibu,731,empty,36,empty
ibu,732,empty,42,empty
ibu,733,empty,44,empty
ibu,734,empty,32,empty
ibu,735,empty,362,empty
ibu,736,empty,33,empty
ibu,737,empty,33,empty
ibu,744,empty,18,empty
ibu,746,empty,4,empty
ibu,747,empty,18,empty
ibu,748,empty,28,empty
ibu,749,empty,23,empty
ibu,751,empty,36,empty
ibu,753,empty,5,empty
ibu,754,empty,41,empty
ibu,755,empty,26,empty
ibu,756,empty,362,empty
ibu,757,empty,35,empty
ibu,758,empty,43,empty
ibu,763,empty,4,empty
ibu,764,empty,39,empty
ibu,765,empty,34,empty
ibu,767,empty,26,empty
ibu,768,empty,60,empty
ibu,769,empty,39,empty
ibu,770,empty,27,empty
ibu,771,empty,42,empty
ibu,783,empty,24,empty
ibu,784,empty,38,empty
ibu,786,empty,5,empty
ibu,787,empty,20,empty
ibu,788,empty,62,empty
ibu,789,empty,62,empty
ibu,792,empty,17,empty
ibu,795,empty,64,empty
ibu,797,empty,54,empty
ibu,799,empty,34,empty
ibu,801,empty,4,empty
ibu,802,empty,5,empty
ibu,803,empty,4,empty
ibu,804,empty,38,empty
ibu,807,empty,28,empty
ibu,808,empty,39,empty
ibu,810,empty,41,empty
ibu,813,empty,42,empty
ibu,814,empty,42,empty
ibu,817,empty,33,empty
ibu,819,empty,4,empty
ibu,820,empty,47,empty
ibu,821,empty,5,empty
ibu,822,empty,39,empty
ibu,825,empty,33,empty
ibu,826,empty,40,empty
ibu,827,empty,32,empty
ibu,828,empty,46,empty
ibu,829,empty,45,empty
ibu,830,empty,49,empty
ibu,831,empty,39,empty
ibu,832,empty,17,empty
ibu,833,empty,37,empty
ibu,834,empty,63,empty
ibu,835,empty,40,empty
ibu,837,empty,48,empty
ibu,848,empty,29,empty
ibu,849,empty,37,empty
ibu,850,empty,44,empty
ibu,852,empty,32,empty
ibu,855,empty,38,empty
ibu,859,empty,27,empty
ibu,860,empty,41,empty
ibu,864,empty,45,empty
ibu,869,empty,25,empty
ibu,871,empty,51,empty
ibu,875,empty,35,empty
ibu,876,empty,362,empty
ibu,877,empty,50,empty
ibu,886,empty,37,empty
ibu,900,empty,26,empty
ibu,922,empty,36,empty
ibu,923,empty,38,empty
ibu,924,empty,43,empty
ibu,925,empty,45,empty
ibu,949,empty,36,empty
ibu,950,empty,43,empty
ibu,951,empty,39,empty
ibu,952,empty,47,empty
ibu,953,empty,362,empty
ibu,954,empty,35,empty
ibu,956,empty,32,empty
ibu,957,empty,47,empty
ibu,961,empty,38,empty
ibu,964,empty,362,empty
ibu,965,empty,362,empty
ibu,968,empty,26,empty
ibu,983,empty,34,empty
ibu,985,empty,34,empty
ibu,988,empty,46,empty
ibu,993,empty,32,empty
ibu,997,empty,51,empty
ibu,1000,empty,42,empty
ibu,1003,empty,38,empty
ibu,1004,empty,48,empty
ibu,1005,empty,55,empty
ibu,1006,empty,31,empty
ibu,1007,empty,4,empty
ibu,1008,empty,34,empty
ibu,1009,empty,42,empty
ibu,1010,empty,33,empty
ibu,1011,empty,37,empty
ibu,1021,empty,29,empty
ibu,1031,empty,42,empty
ibu,1032,empty,17,empty
ibu,1033,empty,37,empty
ibu,1034,empty,36,empty
ibu,1035,empty,45,empty
ibu,1036,empty,47,empty
ibu,1037,empty,47,empty
ibu,1043,empty,38,empty
ibu,1050,empty,26,empty
ibu,1051,empty,43,empty
ibu,1057,empty,29,empty
ibu,1069,empty,49,empty
ibu,1070,empty,35,empty
ibu,1073,empty,43,empty
ibu,1074,empty,45,empty
ibu,1097,empty,43,empty
ibu,1099,empty,33,empty
ibu,1100,empty,48,empty
ibu,1101,empty,24,empty
ibu,1117,empty,37,empty
ibu,1118,empty,5,empty
ibu,1124,empty,30,empty
ibu,1125,empty,32,empty
ibu,1127,empty,27,empty
ibu,1128,empty,44,empty
ibu,1129,empty,47,empty
ibu,1130,empty,37,empty
ibu,1131,empty,39,empty
ibu,1132,empty,49,empty
ibu,1133,empty,43,empty
ibu,1134,empty,26,empty
ibu,1135,empty,4,empty
ibu,1136,empty,44,empty
ibu,1137,empty,49,empty
ibu,1138,empty,46,empty
ibu,1143,empty,49,empty
ibu,1158,empty,25,empty
ibu,1160,empty,48,empty
ibu,1161,empty,24,empty
ibu,1168,empty,19,empty
ibu,1169,empty,40,empty
ibu,1170,empty,21,empty
ibu,1171,empty,4,empty
ibu,1172,empty,42,empty
ibu,1173,empty,41,empty
ibu,1174,empty,42,empty
ibu,1175,empty,4,empty
ibu,1176,empty,32,empty
ibu,1179,empty,36,empty
ibu,1187,empty,52,empty
ibu,1192,empty,25,empty
ibu,1193,empty,50,empty
ibu,1194,empty,39,empty
ibu,1195,empty,36,empty
ibu,1201,empty,31,empty
ibu,1202,empty,23,empty
ibu,1203,empty,39,empty
ibu,1204,empty,38,empty
ibu,1205,empty,24,empty
ibu,1206,empty,24,empty
ibu,1214,empty,45,empty
ibu,1215,empty,57,empty
ibu,1226,empty,4,empty
ibu,1227,empty,37,empty
ibu,1231,empty,36,empty
ibu,1232,empty,38,empty
ibu,1233,empty,38,empty
ibu,1236,empty,36,empty
ibu,1238,empty,42,empty
ibu,1239,empty,44,empty
ibu,1240,empty,37,empty
ibu,1242,empty,36,empty
ibu,1243,empty,40,empty
ibu,1244,empty,68,empty
ibu,1246,empty,37,empty
ibu,1256,empty,20,empty
ibu,1257,empty,5,empty
ibu,1258,empty,20,empty
ibu,1259,empty,35,empty
ibu,1260,empty,34,empty
ibu,1261,empty,36,empty
ibu,1263,empty,41,empty
ibu,1264,empty,24,empty
ibu,1274,empty,24,empty
ibu,1275,empty,41,empty
ibu,1276,empty,46,empty
ibu,1277,empty,33,empty
ibu,1278,empty,47,empty
ibu,1279,empty,44,empty
ibu,1280,empty,7,empty
ibu,1284,empty,57,empty
ibu,1285,empty,54,empty
ibu,1286,empty,21,empty
ibu,1287,empty,18,empty
ibu,1288,empty,46,empty
ibu,1290,empty,16,empty
ibu,1292,empty,29,empty
ibu,1293,empty,22,empty
ibu,1294,empty,28,empty
ibu,1295,empty,362,empty
ibu,1296,empty,29,empty
ibu,1298,empty,45,empty
ibu,1299,empty,36,empty
ibu,1300,empty,34,empty
ibu,1301,empty,35,empty
ibu,1303,empty,362,empty
ibu,1304,empty,19,empty
ibu,1305,empty,47,empty
ibu,1306,empty,46,empty
ibu,1317,empty,48,empty
ibu,1318,empty,43,empty
ibu,1319,empty,47,empty
ibu,1330,empty,41,empty
ibu,1342,empty,55,empty
ibu,1343,empty,55,empty
ibu,1344,empty,54,empty
ibu,1345,empty,50,empty
ibu,1346,empty,29,empty
ibu,1348,empty,50,empty
ibu,1349,empty,36,empty
ibu,1350,empty,37,empty
ibu,1351,empty,51,empty
ibu,1352,empty,166,empty
ibu,1353,empty,27,empty
ibu,1354,empty,45,empty
ibu,1359,empty,45,empty
ibu,1362,empty,72,empty
ibu,1363,empty,36,empty
ibu,1364,empty,19,empty
ibu,1365,empty,39,empty
ibu,1366,empty,47,empty
ibu,1367,empty,47,empty
ibu,1368,empty,40,empty
ibu,1369,empty,44,empty
ibu,1370,empty,40,empty
ibu,1371,empty,43,empty
ibu,1372,empty,22,empty
ibu,1373,empty,46,empty
ibu,1374,empty,42,empty
ibu,1375,empty,362,empty
ibu,1379,empty,32,empty
ibu,1380,empty,32,empty
ibu,1381,empty,26,empty
ibu,1382,empty,33,empty
ibu,1383,empty,39,empty
ibu,1384,empty,41,empty
ibu,1385,empty,32,empty
ibu,1394,empty,36,empty
ibu,1395,empty,37,empty
ibu,1396,empty,62,empty
ibu,1397,empty,41,empty
ibu,1406,empty,35,empty
ibu,1407,empty,24,empty
ibu,1410,empty,60,empty
ibu,1411,empty,39,empty
ibu,1412,empty,50,empty
ibu,1413,empty,16,empty
ibu,1414,empty,39,empty
ibu,1415,empty,28,empty
ibu,1416,empty,4,empty
ibu,1417,empty,30,empty
ibu,1418,empty,30,empty
ibu,1431,empty,38,empty
ibu,1432,empty,54,empty
ibu,1435,empty,54,empty
ibu,1436,empty,40,empty
ibu,1442,empty,5,empty
ibu,1443,empty,22,empty
ibu,1448,empty,29,empty
ibu,1449,empty,44,empty
ibu,1450,empty,35,empty
ibu,1451,empty,33,empty
ibu,1459,empty,31,empty
ibu,1462,empty,44,empty
ibu,1463,empty,38,empty
ibu,1464,empty,42,empty
ibu,1465,empty,64,empty
ibu,1467,empty,64,empty
ibu,1469,empty,38,empty
ibu,1470,empty,42,empty
ibu,1471,empty,45,empty
ibu,1472,empty,37,empty
ibu,1473,empty,48,empty
ibu,1474,empty,64,empty
ibu,1475,empty,51,empty
ibu,1476,empty,22,empty
ibu,1477,empty,4,empty
ibu,1481,empty,30,empty
ibu,1482,empty,14,empty
ibu,1484,empty,51,empty
ibu,1485,empty,19,empty
ibu,1486,empty,4,empty
ibu,1487,empty,45,empty
ibu,1490,empty,362,empty
ibu,1491,empty,45,empty
ibu,1492,empty,29,empty
ibu,1493,empty,24,empty
ibu,1500,empty,52,empty
ibu,1501,empty,47,empty
ibu,1503,empty,20,empty
ibu,1504,empty,33,empty
ibu,1505,empty,33,empty
ibu,1506,empty,23,empty
ibu,1507,empty,25,empty
ibu,1518,empty,36,empty
ibu,1519,empty,33,empty
ibu,1520,empty,40,empty
ibu,1521,empty,23,empty
ibu,1525,empty,21,empty
ibu,1526,empty,35,empty
ibu,1527,empty,36,empty
ibu,1528,empty,21,empty
ibu,1535,empty,41,empty
ibu,1537,empty,45,empty
ibu,1538,empty,37,empty
ibu,1540,empty,34,empty
ibu,1541,empty,48,empty
ibu,1542,empty,55,empty
ibu,1543,empty,38,empty
ibu,1544,empty,362,empty
ibu,1545,empty,362,empty
ibu,1546,empty,44,empty
ibu,1547,empty,47,empty
ibu,1548,empty,23,empty
ibu,1549,empty,166,empty
ibu,1550,empty,27,empty
ibu,1551,empty,21,empty
ibu,1553,empty,39,empty
ibu,1554,empty,38,empty
ibu,1556,empty,42,empty
ibu,1557,empty,46,empty
ibu,1558,empty,29,empty
ibu,1559,empty,45,empty
ibu,1563,empty,58,empty
ibu,1564,empty,58,empty
ibu,1566,empty,5,empty
ibu,1573,empty,63,empty
ibu,1574,empty,53,empty
ibu,1576,empty,6,empty
ibu,1596,empty,38,empty
ibu,1607,empty,362,empty
ibu,1608,empty,41,empty
ibu,1616,empty,32,empty
ibu,1619,empty,23,empty
ibu,1620,empty,38,empty
ibu,1626,empty,32,empty
ibu,1627,empty,22,empty
ibu,1630,empty,44,empty
ibu,1634,empty,38,empty
ibu,1635,empty,38,empty
ibu,1636,empty,33,empty
ibu,1637,empty,41,empty
ibu,1638,empty,38,empty
ibu,1639,empty,36,empty
ibu,1640,empty,36,empty
ibu,1646,empty,43,empty
ibu,1647,empty,55,empty
ibu,1649,empty,25,empty
ibu,1650,empty,39,empty
ibu,1652,empty,49,empty
ibu,1659,empty,48,empty
ibu,1662,empty,31,empty
ibu,1663,empty,37,empty
ibu,1664,empty,44,empty
ibu,1665,empty,36,empty
ibu,1667,empty,71,empty
ibu,1668,empty,42,empty
ibu,1669,empty,45,empty
ibu,1681,empty,19,empty
ibu,1687,empty,33,empty
ibu,1693,empty,30,empty
ibu,1696,empty,45,empty
ibu,1699,empty,34,empty
ibu,1703,empty,39,empty
ibu,1704,empty,38,empty
ibu,1705,empty,41,empty
ibu,1713,empty,43,empty
ibu,1714,empty,43,empty
ibu,1715,empty,42,empty
ibu,1716,empty,38,empty
ibu,1717,empty,14,empty
ibu,1718,empty,40,empty
ibu,1719,empty,48,empty
ibu,1720,empty,44,empty
ibu,1722,empty,44,empty
ibu,1737,empty,25,empty
ibu,1738,empty,21,empty
ibu,1739,empty,34,empty
ibu,1740,empty,14,empty
ibu,1741,empty,362,empty
ibu,1745,empty,31,empty
ibu,1746,empty,4,empty
ibu,1747,empty,37,empty
ibu,1748,empty,362,empty
ibu,1749,empty,42,empty
ibu,1750,empty,34,empty
ibu,1751,empty,57,empty
ibu,1752,empty,58,empty
ibu,1753,empty,41,empty
ibu,1754,empty,19,empty
ibu,1755,empty,25,empty
ibu,1756,empty,40,empty
ibu,1757,empty,43,empty
ibu,1758,empty,25,empty
ibu,1759,empty,362,empty
ibu,1760,empty,35,empty
ibu,1761,empty,47,empty
ibu,1762,empty,48,empty
ibu,1763,empty,45,empty
ibu,1764,empty,24,empty
ibu,1765,empty,52,empty
ibu,1766,empty,48,empty
ibu,1767,empty,40,empty
ibu,1770,empty,54,empty
ibu,1772,empty,65,empty
ibu,1773,empty,39,empty
ibu,1775,empty,54,empty
ibu,1776,empty,44,empty
ibu,1790,empty,24,empty
ibu,1792,empty,4,empty
ibu,1793,empty,4,empty
ibu,1799,empty,42,empty
ibu,1809,empty,40,empty
ibu,1810,empty,44,empty
ibu,1813,empty,22,empty
ibu,1814,empty,28,empty
ibu,1815,empty,41,empty
ibu,1816,empty,32,empty
ibu,1817,empty,49,empty
ibu,1819,empty,42,empty
ibu,1820,empty,47,empty
ibu,1821,empty,42,empty
ibu,1823,empty,19,empty
ibu,1828,empty,24,empty
ibu,1830,empty,44,empty
ibu,1831,empty,44,empty
ibu,1839,empty,53,empty
ibu,1840,empty,30,empty
ibu,1842,empty,362,empty
ibu,1843,empty,19,empty
ibu,1844,empty,39,empty
ibu,1845,empty,24,empty
ibu,1847,empty,24,empty
ibu,1848,empty,24,empty
ibu,1854,empty,41,empty
ibu,1855,empty,34,empty
ibu,1856,empty,44,empty
ibu,1857,empty,5,empty
ibu,1860,empty,51,empty
ibu,1882,empty,32,empty
ibu,1883,empty,43,empty
ibu,1886,empty,37,empty
ibu,1887,empty,44,empty
ibu,1888,empty,43,empty
ibu,1890,empty,37,empty
ibu,1891,empty,42,empty
ibu,1896,empty,53,empty
ibu,1897,empty,362,empty
ibu,1898,empty,23,empty
ibu,1902,empty,47,empty
ibu,1915,empty,362,empty
ibu,1922,empty,20,empty
ibu,1923,empty,64,empty
ibu,1926,empty,27,empty
ibu,1927,empty,54,empty
ibu,1928,empty,68,empty
ibu,1929,empty,26,empty
ibu,1930,empty,14,empty
ibu,1931,empty,29,empty
ibu,1933,empty,32,empty
ibu,1936,empty,39,empty
ibu,1941,empty,43,empty
ibu,1943,empty,20,empty
ibu,1956,empty,20,empty
ibu,1964,empty,21,empty
ibu,1970,empty,35,empty
ibu,1971,empty,41,empty
ibu,1972,empty,68,empty
ibu,1973,empty,55,empty
ibu,1974,empty,53,empty
ibu,1975,empty,46,empty
ibu,1976,empty,38,empty
ibu,1977,empty,70,empty
ibu,1978,empty,50,empty
ibu,1979,empty,40,empty
ibu,1980,empty,43,empty
ibu,1981,empty,30,empty
ibu,1982,empty,38,empty
ibu,1985,empty,38,empty
ibu,1986,empty,36,empty
ibu,2004,empty,28,empty
ibu,2009,empty,35,empty
ibu,2018,empty,38,empty
ibu,2019,empty,38,empty
ibu,2020,empty,16,empty
ibu,2021,empty,36,empty
ibu,2025,empty,40,empty
ibu,2034,empty,22,empty
ibu,2045,empty,44,empty
ibu,2052,empty,45,empty
ibu,2053,empty,29,empty
ibu,2057,empty,5,empty
ibu,2062,empty,53,empty
ibu,2071,empty,37,empty
ibu,2072,empty,49,empty
ibu,2073,empty,47,empty
ibu,2074,empty,31,empty
ibu,2091,empty,25,empty
ibu,2093,empty,28,empty
ibu,2094,empty,4,empty
ibu,2095,empty,38,empty
ibu,2097,empty,19,empty
ibu,2114,empty,4,empty
ibu,2115,empty,4,empty
ibu,2122,empty,5,empty
ibu,2123,empty,44,empty
ibu,2124,empty,44,empty
ibu,2127,empty,47,empty
ibu,2128,empty,20,empty
ibu,2130,empty,44,empty
ibu,2131,empty,46,empty
ibu,2132,empty,42,empty
ibu,2133,empty,27,empty
ibu,2134,empty,20,empty
ibu,2135,empty,4,empty
ibu,2141,empty,44,empty
ibu,2142,empty,73,empty
ibu,2143,empty,63,empty
