Attribute,Index,Dirty Value,Clean Value
income,21775,0,1
income,21805,0,1
income,21808,0,1
income,21817,0,1
income,21819,0,1
income,21845,0,1
income,21867,0,1
income,21885,0,1
income,21917,0,1
income,21931,0,1
income,21951,0,1
income,21953,0,1
income,21993,0,1
income,21998,0,1
income,21999,0,1
income,22037,0,1
income,22044,0,1
income,22052,0,1
income,22070,0,1
income,22081,0,1
income,22104,0,1
income,22108,0,1
income,22225,0,1
income,22231,0,1
income,22241,0,1
income,22268,0,1
income,22273,0,1
income,22284,0,1
income,22285,0,1
income,22297,0,1
income,22366,0,1
income,22377,0,1
income,22411,0,1
income,22428,0,1
income,22488,0,1
income,22521,0,1
income,22556,0,1
income,22561,0,1
income,22587,0,1
income,22589,0,1
income,22590,0,1
income,22853,0,1
income,22890,0,1
income,22922,0,1
income,22970,0,1
income,23012,0,1
income,23050,0,1
income,23100,0,1
income,23103,0,1
income,23131,0,1
income,23133,0,1
income,23208,0,1
income,23209,0,1
income,23214,0,1
income,23223,0,1
income,23233,0,1
income,23258,0,1
income,23269,0,1
income,23314,0,1
income,23316,0,1
income,23345,0,1
income,23359,0,1
income,23365,0,1
income,23391,0,1
income,23401,0,1
income,23443,0,1
income,23481,0,1
income,23521,0,1
income,23547,0,1
income,23552,0,1
income,23607,0,1
income,23609,0,1
income,23624,0,1
income,23634,0,1
income,23643,0,1
income,23655,0,1
income,23720,0,1
income,23740,0,1
income,23799,0,1
income,23802,0,1
income,23806,0,1
income,23848,0,1
income,23852,0,1
income,23901,0,1
income,23904,0,1
income,23920,0,1
income,23932,0,1
income,23942,0,1
income,23961,0,1
income,23969,0,1
income,23980,0,1
income,24019,0,1
income,24031,0,1
income,24079,0,1
income,24095,0,1
income,24166,0,1
income,24208,0,1
income,24240,0,1
income,24257,0,1
income,24260,0,1
income,24272,0,1
income,24281,0,1
income,24291,0,1
income,24322,0,1
income,24337,0,1
income,24368,0,1
income,24391,0,1
income,24438,0,1
income,24491,0,1
income,24502,0,1
income,24503,0,1
income,24511,0,1
income,24523,0,1
income,24525,0,1
income,24529,0,1
income,24539,0,1
income,24542,0,1
income,24553,0,1
income,24621,0,1
income,24650,0,1
income,24682,0,1
income,24708,0,1
income,24711,0,1
income,24772,0,1
income,24781,0,1
income,24788,0,1
income,24796,0,1
income,24848,0,1
income,24856,0,1
income,24875,0,1
income,24929,0,1
income,24943,0,1
income,25006,0,1
income,25023,0,1
income,25042,0,1
income,25067,0,1
income,25107,0,1
income,25183,0,1
income,25185,0,1
income,25223,0,1
income,25234,0,1
income,25351,0,1
income,25462,0,1
income,25466,0,1
income,25564,0,1
income,25598,0,1
income,25611,0,1
income,25684,0,1
income,25705,0,1
income,25727,0,1
income,25765,0,1
income,25770,0,1
income,25803,0,1
income,25816,0,1
income,25843,0,1
income,25873,0,1
income,25934,0,1
income,25947,0,1
income,25985,0,1
income,26001,0,1
income,26006,0,1
income,26026,0,1
income,26071,0,1
income,26072,0,1
income,26102,0,1
income,26106,0,1
income,26120,0,1
income,26131,0,1
income,26147,0,1
income,26152,0,1
income,26155,0,1
income,26168,0,1
income,26185,0,1
income,26191,0,1
income,26205,0,1
income,26251,0,1
income,26272,0,1
income,26275,0,1
income,26293,0,1
income,26321,0,1
income,26341,0,1
income,26366,0,1
income,26381,0,1
income,26386,0,1
income,26405,0,1
income,26532,0,1
income,26538,0,1
income,26548,0,1
income,26651,0,1
income,26655,0,1
income,26701,0,1
income,26713,0,1
income,26776,0,1
income,26785,0,1
income,26793,0,1
income,26812,0,1
income,26839,0,1
income,26946,0,1
income,26989,0,1
income,27048,0,1
income,27049,0,1
income,27163,0,1
income,27167,0,1
income,27179,0,1
income,27224,0,1
income,27244,0,1
income,27269,0,1
income,27316,0,1
income,27328,0,1
income,27339,0,1
income,27349,0,1
income,27399,0,1
income,27426,0,1
income,27441,0,1
income,27461,0,1
income,27509,0,1
income,27531,0,1
income,27544,0,1
income,27591,0,1
income,27611,0,1
income,27661,0,1
income,27666,0,1
income,27744,0,1
income,27750,0,1
income,27775,0,1
income,27781,0,1
income,27788,0,1
income,27813,0,1
income,27859,0,1
income,27877,0,1
income,27903,0,1
income,27911,0,1
income,27964,0,1
income,27990,0,1
income,27993,0,1
income,28075,0,1
income,28147,0,1
income,28152,0,1
income,28170,0,1
income,28171,0,1
income,28177,0,1
income,28189,0,1
income,28191,0,1
income,28201,0,1
income,28286,0,1
income,28337,0,1
income,28390,0,1
income,28456,0,1
income,28459,0,1
income,28481,0,1
income,28538,0,1
income,28580,0,1
income,28637,0,1
income,28644,0,1
income,28650,0,1
income,28677,0,1
income,28693,0,1
income,28713,0,1
income,28724,0,1
income,28764,0,1
income,28806,0,1
income,28839,0,1
income,28859,0,1
income,28868,0,1
income,28872,0,1
income,28892,0,1
income,28902,0,1
income,28904,0,1
income,28909,0,1
income,28935,0,1
income,28967,0,1
income,28992,0,1
income,29026,0,1
income,29031,0,1
income,29039,0,1
income,29062,0,1
income,29077,0,1
income,29117,0,1
income,29118,0,1
income,29127,0,1
income,29170,0,1
income,29223,0,1
income,29241,0,1
income,29244,0,1
income,29310,0,1
income,29322,0,1
income,29327,0,1
income,29381,0,1
income,29385,0,1
income,29406,0,1
income,29458,0,1
income,29476,0,1
income,29552,0,1
income,29559,0,1
income,29563,0,1
income,29609,0,1
income,29624,0,1
income,29641,0,1
income,29688,0,1
income,29739,0,1
income,29790,0,1
income,29793,0,1
income,29817,0,1
income,29818,0,1
income,29819,0,1
income,29864,0,1
income,29903,0,1
income,29972,0,1
income,30004,0,1
income,30007,0,1
income,30011,0,1
income,30017,0,1
income,30026,0,1
income,30027,0,1
income,30047,0,1
income,30056,0,1
income,30071,0,1
income,30072,0,1
income,30074,0,1
income,30083,0,1
income,30113,0,1
income,30123,0,1
income,30216,0,1
income,30308,0,1
income,30329,0,1
income,30348,0,1
income,30369,0,1
income,30374,0,1
income,30391,0,1
income,30407,0,1
income,30424,0,1
income,30445,0,1
income,30475,0,1
income,30489,0,1
income,30552,0,1
income,30600,0,1
income,30648,0,1
income,30651,0,1
income,30687,0,1
income,30741,0,1
income,30763,0,1
income,30765,0,1
income,30799,0,1
income,30808,0,1
income,30933,0,1
income,30936,0,1
income,30938,0,1
income,30965,0,1
income,30980,0,1
income,30993,0,1
income,31038,0,1
income,31051,0,1
income,31068,0,1
income,31071,0,1
income,31157,0,1
income,31163,0,1
income,31200,0,1
income,31228,0,1
income,31232,0,1
income,31238,0,1
income,31245,0,1
income,31256,0,1
income,31281,0,1
income,31342,0,1
income,31354,0,1
income,31370,0,1
income,31437,0,1
income,31450,0,1
income,31454,0,1
income,31510,0,1
income,31551,0,1
income,31647,0,1
income,31659,0,1
income,31661,0,1
income,31664,0,1
income,31668,0,1
income,31672,0,1
income,31674,0,1
income,31677,0,1
income,31678,0,1
income,31687,0,1
income,31740,0,1
income,31775,0,1
income,31777,0,1
income,31797,0,1
income,31834,0,1
income,31887,0,1
income,31902,0,1
income,31923,0,1
income,31934,0,1
income,32005,0,1
income,32018,0,1
income,32065,0,1
income,32069,0,1
income,32144,0,1
income,32212,0,1
income,32214,0,1
income,32220,0,1
income,32253,0,1
income,32257,0,1
income,32269,0,1
income,32284,0,1
income,32293,0,1
income,32302,0,1
income,32308,0,1
income,32312,0,1
income,32313,0,1
income,32337,0,1
income,32350,0,1
income,32374,0,1
income,32386,0,1
income,32456,0,1
income,32470,0,1
income,32517,0,1
income,32546,0,1
income,32589,0,1
income,32618,0,1
income,32623,0,1
income,32633,0,1
income,32640,0,1
income,32654,0,1
income,32659,0,1
income,32660,0,1
income,32668,0,1
income,32706,0,1
income,32734,0,1
income,32761,0,1
income,32801,0,1
income,32808,0,1
income,32810,0,1
income,32886,0,1
income,32930,0,1
income,32983,0,1
income,32984,0,1
income,33025,0,1
income,33030,0,1
income,33035,0,1
income,33107,0,1
income,33147,0,1
income,33161,0,1
income,33215,0,1
income,33223,0,1
income,33254,0,1
income,33261,0,1
income,33264,0,1
income,33307,0,1
income,33339,0,1
income,33438,0,1
income,33442,0,1
income,33449,0,1
income,33475,0,1
income,33477,0,1
income,33481,0,1
income,33482,0,1
income,33508,0,1
income,33543,0,1
income,33560,0,1
income,33564,0,1
income,33576,0,1
income,33612,0,1
income,33624,0,1
income,33733,0,1
income,33741,0,1
income,33790,0,1
income,33798,0,1
income,33824,0,1
income,33875,0,1
income,33889,0,1
income,33905,0,1
income,33906,0,1
income,33917,0,1
income,33928,0,1
income,33976,0,1
income,33992,0,1
income,34036,0,1
income,34070,0,1
income,34075,0,1
income,34126,0,1
income,34132,0,1
income,34164,0,1
income,34182,0,1
income,34239,0,1
income,34256,0,1
income,34258,0,1
income,34265,0,1
income,34290,0,1
income,34318,0,1
income,34323,0,1
income,34352,0,1
income,34360,0,1
income,34379,0,1
income,34433,0,1
income,34439,0,1
income,34444,0,1
income,34468,0,1
income,34485,0,1
income,34489,0,1
income,34513,0,1
income,34519,0,1
income,34554,0,1
income,34656,0,1
income,34661,0,1
income,34715,0,1
income,34724,0,1
income,34729,0,1
income,34733,0,1
income,34751,0,1
income,34789,0,1
income,34796,0,1
income,34801,0,1
income,34804,0,1
income,34867,0,1
income,34907,0,1
income,34929,0,1
income,34946,0,1
income,35100,0,1
income,35102,0,1
income,35105,0,1
income,35223,0,1
income,35226,0,1
income,35279,0,1
income,35295,0,1
income,35298,0,1
income,35309,0,1
income,35313,0,1
income,35322,0,1
income,35329,0,1
income,35357,0,1
income,35367,0,1
income,35387,0,1
income,35392,0,1
income,35398,0,1
income,35436,0,1
income,35516,0,1
income,35525,0,1
income,35534,0,1
income,35547,0,1
income,35550,0,1
income,35555,0,1
income,35557,0,1
income,35607,0,1
income,35609,0,1
income,35615,0,1
income,35626,0,1
income,35632,0,1
income,35687,0,1
income,35714,0,1
income,35720,0,1
income,35756,0,1
income,35767,0,1
income,35768,0,1
income,35833,0,1
income,35847,0,1
income,35848,0,1
income,35856,0,1
income,35932,0,1
income,35958,0,1
income,35997,0,1
income,36013,0,1
income,36032,0,1
income,36040,0,1
income,36062,0,1
income,36072,0,1
income,36087,0,1
income,36091,0,1
income,36098,0,1
income,36101,0,1
income,36105,0,1
income,36150,0,1
income,36158,0,1
income,36166,0,1
income,36172,0,1
income,36180,0,1
income,36198,0,1
income,36211,0,1
income,36219,0,1
income,36286,0,1
income,36317,0,1
income,36321,0,1
income,36343,0,1
income,36356,0,1
income,36454,0,1
income,36482,0,1
income,36522,0,1
income,36592,0,1
income,36593,0,1
income,36594,0,1
income,36602,0,1
income,36625,0,1
income,36675,0,1
income,36721,0,1
income,36810,0,1
income,37006,0,1
income,37010,0,1
income,37021,0,1
income,37068,0,1
income,37078,0,1
income,37081,0,1
income,37087,0,1
income,37096,0,1
income,37097,0,1
income,37109,0,1
income,37147,0,1
income,37210,0,1
income,37249,0,1
income,37344,0,1
income,37393,0,1
income,37409,0,1
income,37416,0,1
income,37446,0,1
income,37465,0,1
income,37507,0,1
income,37523,0,1
income,37576,0,1
income,37589,0,1
income,37629,0,1
income,37656,0,1
income,37664,0,1
income,37669,0,1
income,37702,0,1
income,37727,0,1
income,37855,0,1
income,37895,0,1
income,37905,0,1
income,37930,0,1
income,37979,0,1
income,38092,0,1
income,38131,0,1
income,38138,0,1
income,38198,0,1
income,38208,0,1
income,38230,0,1
income,38245,0,1
income,38271,0,1
income,38315,0,1
income,38346,0,1
income,38363,0,1
income,38383,0,1
income,38403,0,1
income,38417,0,1
income,38418,0,1
income,38462,0,1
income,38539,0,1
income,38551,0,1
income,38552,0,1
income,38574,0,1
income,38608,0,1
income,38629,0,1
income,38631,0,1
income,38637,0,1
income,38709,0,1
income,38721,0,1
income,38767,0,1
income,38770,0,1
income,38779,0,1
income,38842,0,1
income,38848,0,1
income,38853,0,1
income,38868,0,1
income,38892,0,1
income,38902,0,1
income,38903,0,1
income,38947,0,1
income,38958,0,1
income,38959,0,1
income,38975,0,1
income,39041,0,1
income,39059,0,1
income,39062,0,1
income,39111,0,1
income,39130,0,1
income,39132,0,1
income,39138,0,1
income,39148,0,1
income,39171,0,1
income,39191,0,1
income,39206,0,1
income,39218,0,1
income,39222,0,1
income,39227,0,1
income,39235,0,1
income,39237,0,1
income,39313,0,1
income,39323,0,1
income,39387,0,1
income,39413,0,1
income,39443,0,1
income,39457,0,1
income,39464,0,1
income,39473,0,1
income,39488,0,1
income,39500,0,1
income,39509,0,1
income,39516,0,1
income,39551,0,1
income,39556,0,1
income,39558,0,1
income,39613,0,1
income,39650,0,1
income,39721,0,1
income,39740,0,1
income,39754,0,1
income,39758,0,1
income,39772,0,1
income,39796,0,1
income,39814,0,1
income,39831,0,1
income,39885,0,1
income,39921,0,1
income,39924,0,1
income,39934,0,1
income,39948,0,1
income,39964,0,1
income,39983,0,1
income,39992,0,1
income,40037,0,1
income,40095,0,1
income,40101,0,1
income,40184,0,1
income,40196,0,1
income,40209,0,1
income,40377,0,1
income,40386,0,1
income,40410,0,1
income,40414,0,1
income,40496,0,1
income,40584,0,1
income,40585,0,1
income,40603,0,1
income,40675,0,1
income,40686,0,1
income,40693,0,1
income,40722,0,1
income,40727,0,1
income,40749,0,1
income,40820,0,1
income,40880,0,1
income,40886,0,1
income,40892,0,1
income,40926,0,1
income,40939,0,1
income,41004,0,1
income,41008,0,1
income,41015,0,1
income,41061,0,1
income,41085,0,1
income,41096,0,1
income,41117,0,1
income,41203,0,1
income,41208,0,1
income,41229,0,1
income,41231,0,1
income,41306,0,1
income,41318,0,1
income,41335,0,1
income,41337,0,1
income,41367,0,1
income,41385,0,1
income,41420,0,1
income,41421,0,1
income,41427,0,1
income,41441,0,1
income,41459,0,1
income,41474,0,1
income,41555,0,1
income,41586,0,1
income,41609,0,1
income,41621,0,1
income,41628,0,1
income,41639,0,1
income,41674,0,1
income,41731,0,1
income,41734,0,1
income,41739,0,1
income,41775,0,1
income,41784,0,1
income,41808,0,1
income,41835,0,1
income,41881,0,1
income,41903,0,1
income,41911,0,1
income,41932,0,1
income,41939,0,1
income,42003,0,1
income,42041,0,1
income,42051,0,1
income,42100,0,1
income,42105,0,1
income,42129,0,1
income,42156,0,1
income,42188,0,1
income,42220,0,1
income,42245,0,1
income,42302,0,1
income,42321,0,1
