Attribute,Index,Dirty Value,Cleaned Value
X12,2536,0.157144806,0
X12,2648,0.892200017,0
X12,2673,0.322120542,0
X12,2763,0.640335798,0
X12,2879,1.376644798,1
X12,2966,-1.270096432,0
X12,3099,-0.560137792,0
X12,3202,0.833223056,0
X12,3233,-1.196367944,0
X12,3345,1.94606805,0
X12,3371,0.902492769,0
X12,3436,-1.259229037,0
X12,3496,1.292672528,1
X12,3511,1.162055014,0
X12,3529,-0.275270369,0
X12,3635,0.462009478,1
X12,3677,1.536363997,0
X12,3710,-3.124022154,0
X12,3746,-1.607299952,0
X12,3756,2.002489364,0
X12,3791,-1.620834705,0
X12,4113,1.031328406,0
X12,4127,1.891921971,0
X12,4156,0.260707168,0
X12,4197,-0.341653542,0
X12,4201,-0.481489639,0
X13,12,0.654176141,0
X13,216,-1.096200487,0
X13,229,-1.814981248,0
X13,274,-0.693272062,0
X13,360,-0.824070588,0
X13,375,0.313916933,0
X13,393,-1.081322488,0
X13,449,0.581082314,0
X13,483,-2.246153782,0
X13,485,0.190448846,0
X13,486,-0.931727644,0
X13,499,0.54070558,0
X13,511,1.116124764,0
X13,543,-0.557706285,0
X13,560,-0.190456867,0
X13,807,-0.940213988,0
X13,851,0.123588192,0
X13,855,-1.133435106,0
X13,865,-0.143972414,0
X13,878,1.501659122,0
X13,914,1.206765723,0
X13,949,0.641189595,0
X13,959,1.158712286,0
X13,986,-0.495625944,0
X13,1037,1.288737919,0
X13,1108,-0.512599668,0
X13,1129,empty,0
X13,1138,0.497727028,1
X13,1224,-0.618364904,0
X13,1228,-0.693788428,0
X13,1284,1.060369163,0
X13,1285,0.583258667,0
X13,1389,-1.303086602,0
X13,1441,-0.823969553,0
X13,1447,-0.34426863,0
X13,1485,0.670699642,0
X13,1517,2.122808956,1
X13,1592,0.314301673,0
X13,1655,-1.023127334,0
X13,1711,-0.327808615,0
X13,1717,1.471670526,0
X13,1725,-1.572405463,0
X13,1729,0.000837551,0
X13,1824,0.584536216,0
X13,1866,0.3764205,0
X13,1952,-0.464826854,0
X13,1997,1.218359936,0
X13,2013,1.392909936,1
X13,2028,0.269536696,0
X13,2044,1.423731121,0
X13,2076,-0.273789194,0
X13,2135,1.348524023,0
X13,2160,0.206564424,0
X13,2188,0.330948488,0
X13,2198,1.612884075,0
X13,2276,0.400204346,0
X13,2286,-0.080460383,0
X13,2287,0.283539203,0
X13,2309,0.32281599,0
X13,2430,0.535442316,1
X13,2466,-1.29287673,0
X13,2481,1.339742706,0
X13,2534,1.177334847,0
X13,2561,-0.504743946,0
X13,2601,0.08528876,0
X13,2613,-0.370010916,0
X13,2624,1.933881962,0
X13,2696,-0.129194736,0
X13,2706,-0.53637153,0
X13,2763,-0.304244283,0
X13,2832,0.021561771,0
X13,2843,-1.682727653,0
X13,2850,-0.1105277,0
X13,2884,-0.723683583,0
X13,2888,0.842258395,0
X13,2893,-0.697347959,0
X13,2990,1.088951549,0
X13,2992,-0.026824392,0
X13,3017,1.105984069,0
X13,3121,-1.751935525,0
X13,3233,-1.056679296,0
X13,3252,-0.44319595,0
X13,3279,-1.47763492,0
X13,3292,0.94243317,0
X13,3340,-0.862094287,0
X13,3349,-0.389596378,0
X13,3434,-0.997071891,0
X13,3482,-0.311465535,0
X13,3539,0.654276012,0
X13,3677,-0.846128674,0
X13,3710,0.180050517,0
X13,3791,0.73059701,0
X13,3792,0.155755825,0
X13,3801,1.097746908,0
X13,3819,-0.28767964,1
X13,3824,0.14652187,0
X13,3844,-1.350638393,0
X13,3911,0.375156584,0
X13,4002,-1.103179664,0
X13,4017,0.093136353,0
X13,4053,0.619086829,0
X13,4121,1.138204373,0
X13,4156,0.498607822,1
X14,11,2.462738285,0
X14,12,-0.686081265,1
X14,36,4.897990223,0
X14,113,-1.969333915,1
X14,214,-0.516657752,1
X14,216,-1.962318144,0
X14,249,-4.347432945,0
X14,287,0.228016143,0
X14,410,0.186434205,1
X14,413,0.863971631,1
X14,414,1.530046276,0
X14,543,0.017453525,1
X14,549,2.844007567,0
X14,553,5.882236931,1
X14,613,0.941583049,0
X14,631,1.166544552,1
X14,663,-2.330470598,1
X14,669,4.115840055,1
X14,769,0.780416326,0
X14,817,-0.465526396,0
X14,836,-0.240158536,0
X14,878,2.87195929,1
X14,986,-1.375001417,1
X14,1008,0.731097571,0
X14,1061,0.826761973,0
X14,1103,0.954384123,0
X14,1106,0.44669384,1
X14,1154,0.143290579,1
X14,1157,5.441434771,0
X14,1178,-0.214255809,0
X14,1239,0.518361903,1
X14,1291,0.181531167,1
X14,1300,-1.267720371,1
X14,1374,2.525102766,0
X14,1375,-4.106150281,0
X14,1389,-0.950470812,0
X14,1447,2.577602229,1
X14,1492,2.009759165,1
X14,1512,-0.215538008,0
X14,1530,2.37787543,1
X14,1586,2.338645985,0
X14,1635,1.06699463,0
X14,1647,-0.625594567,0
X14,1690,0.259070515,1
X14,1708,-0.461515806,0
X14,1729,1.761865259,0
X14,1814,-1.375909374,0
X14,1829,-1.209915331,0
X14,1879,2.319773524,1
X14,1898,1.400213272,0
X14,1943,1.674285102,0
X14,1945,-2.655605757,0
X14,1973,2.566702926,1
X14,1991,3.071085367,0
X14,1992,-0.691319757,0
X14,2055,2.81423339,0
X14,2135,0.238005334,1
X14,2137,2.473466109,0
X14,2198,-2.408265315,1
X14,2242,2.252232838,1
X14,2287,1.608100014,0
X14,2333,1.832520792,0
X14,2402,3.501199994,0
X14,2421,-0.525555718,0
X14,2445,-1.332748857,1
X14,2534,0.349894535,1
X14,2576,-1.447265627,0
X14,2614,-1.174237795,1
X14,2638,-0.548631482,1
X14,2677,1.003152372,1
X14,2775,-1.806998419,0
X14,2832,0.993895686,1
X14,2848,1.541041409,1
X14,2888,2.359399318,1
X14,2899,3.215356797,1
X14,2966,1.998735091,1
X14,2969,-0.546635923,0
X14,2972,-0.792807276,0
X14,3220,-0.041839878,0
X14,3328,1.01582556,1
X14,3343,2.470983715,1
X14,3440,-1.777760168,0
X14,3460,-1.922833535,0
X14,3495,1.930197876,0
X14,3529,-3.434011391,0
X14,3630,-1.340189787,0
X14,3746,-0.437664171,1
X14,3801,-0.186937908,0
X14,3844,0.857651281,1
X14,3849,-1.079411237,1
X14,3867,-0.2773344,0
X14,3877,1.647040813,0
X14,3928,0.143387853,0
X14,3966,2.829120665,1
X14,3968,2.427745833,0
X14,4052,1.230067621,1
X14,4164,1.708667251,0
X14,4200,0.131450389,0
X15,360,0.064264654,0
X15,414,0.08875544,0
X15,431,0.160205398,0
X15,449,0.097707032,0
X15,473,-0.091300478,0
X15,525,-0.059875413,0
X15,543,-0.055810059,0
X15,567,-0.062761216,0
X15,575,-0.007217629,0
X15,663,-0.040013905,0
X15,690,-0.027340886,0
X15,807,-0.189970769,0
X15,879,-0.012257468,0
X15,959,-0.199717991,0
X15,978,0.240227579,0
X15,996,0.053750866,0
X15,1010,0.018843913,0
X15,1037,0.068665141,0
X15,1087,-0.021427155,0
X15,1088,0.050224833,0
X15,1089,-0.033104432,0
X15,1106,0.119032874,0
X15,1129,-0.081304126,0
X15,1138,0.096636054,0
X15,1187,-0.029977029,0
X15,1224,-0.040985104,0
X15,1291,0.006186517,0
X15,1295,-0.104757093,0
X15,1323,-0.094122304,0
X15,1419,-0.2461041,0
X15,1441,0.029732273,0
X15,1495,-0.003538818,0
X15,1581,0.02155686,0
X15,1598,-0.044541835,0
X15,1615,1.95e-05,0
X15,1635,-0.18970602,0
X15,1647,0.074652572,0
X15,1680,0.026222789,0
X15,1693,0.012499923,0
X15,1700,-0.101418,0
X15,1810,-0.076277791,0
X15,1879,0.052185642,0
X15,1881,0.005555398,0
X15,1886,0.087680084,0
X15,1973,-0.089757862,0
X15,1993,-0.053982963,0
X15,1994,0.068414933,0
X15,1999,0.158167163,0
X15,2027,0.077009543,0
X15,2028,-0.017943558,0
X15,2104,0.077235576,0
X15,2108,-0.044444134,0
X15,2116,-0.172901539,0
X15,2188,-0.05437479,0
X15,2198,0.027318406,0
X15,2286,-0.031318082,0
X15,2287,0.131541932,0
X15,2358,-0.002151563,0
X15,2368,-0.08289857,0
X15,2402,0.073981021,0
X15,2466,0.00797802,0
X15,2494,0.104335557,0
X15,2496,-0.063869609,0
X15,2534,0.059815692,0
X15,2638,0.045501266,0
X15,2679,-0.161741911,0
X15,2696,-0.038551957,0
X15,2706,0.143891885,0
X15,2771,-0.005070418,0
X15,2775,0.159219871,0
X15,2815,0.087336807,0
X15,2849,0.04562178,0
X15,2870,0.027758844,0
X15,2876,0.037462915,0
X15,2888,-0.041573425,0
X15,2899,-0.045721282,0
X15,2966,0.086593352,0
X15,2969,0.037247671,0
X15,2990,-0.00610425,0
X15,2992,0.159683454,0
X15,3069,empty,0
X15,3162,0.102987356,0
X15,3179,-0.028324663,0
X15,3202,-0.069069264,0
X15,3220,0.180499058,0
X15,3280,empty,0
X15,3340,-0.0397492,0
X15,3396,0.195174508,0
X15,3496,-0.008458853,0
X15,3511,-0.107576072,0
X15,3512,-0.061298485,0
X15,3540,-0.025250513,0
X15,3544,-0.090220145,0
X15,3551,-0.067473859,0
X15,3552,-0.029458956,0
X15,3635,-0.004624664,0
X15,3670,0.129039557,0
X15,3710,empty,0
X15,3727,-0.043025189,0
X15,3747,-0.080983933,0
X15,3824,-0.083075465,0
X15,3867,-0.027576475,0
X15,3964,-0.125538011,0
X15,4053,0.051227945,0
X15,4119,-0.112134121,0
X15,4142,0.046792902,0
X15,4148,-0.001832166,0
X15,4168,-0.03598069,0
X15,4184,0.110976409,0
X16,36,-0.376064214,0
X16,58,0.146035537,0
X16,127,0.27591386,0
X16,199,-0.007216418,0
X16,247,0.378790166,0
X16,256,-0.016839193,0
X16,274,-0.150921062,0
X16,525,-0.041632382,0
X16,530,0.347829998,0
X16,613,-0.146182107,0
X16,631,0.155600418,0
X16,634,0.201472985,0
X16,657,-0.077832327,0
X16,669,0.310393459,0
X16,687,0.163752471,0
X16,689,-0.015822357,0
X16,780,0.054682508,0
X16,782,0.171693261,0
X16,851,0.322025907,0
X16,875,0.2295573,0
X16,893,0.317118637,0
X16,897,0.456658846,0
X16,914,-0.311538261,0
X16,958,-0.101495872,0
X16,959,0.099127857,0
X16,986,-0.217009292,0
X16,996,0.043039721,0
X16,1064,-0.109733462,0
X16,1087,0.025566355,0
X16,1103,-0.035268953,0
X16,1106,-0.042243894,0
X16,1141,-0.269613435,0
X16,1157,-0.228661758,0
X16,1248,-0.141223785,0
X16,1249,0.068090343,0
X16,1278,-0.00151909,0
X16,1426,0.205985995,0
X16,1436,-0.159411071,0
X16,1441,0.036769478,0
X16,1447,0.058201215,0
X16,1552,-0.389515177,0
X16,1568,-0.12911464,0
X16,1580,0.204181672,0
X16,1690,-0.549564369,0
X16,1814,-0.040877362,0
X16,1840,0.206654576,0
X16,1866,0.073212476,0
X16,1898,-0.377697695,0
X16,1937,0.066160688,0
X16,1945,0.116583097,0
X16,1991,-0.059396697,0
X16,1994,0.146486872,0
X16,1997,-0.081925562,0
X16,2027,-0.202372359,0
X16,2028,-0.236169975,0
X16,2116,-0.058336832,0
X16,2127,0.405747371,0
X16,2305,0.137193973,0
X16,2332,-0.033917412,0
X16,2333,0.038060318,0
X16,2445,-0.335636679,0
X16,2481,0.238721919,0
X16,2551,0.040017332,0
X16,2679,0.096037105,0
X16,2763,-0.074349307,0
X16,2784,0.211257433,0
X16,2848,0.493532335,0
X16,2849,-0.224335528,0
X16,2915,0.187524282,0
X16,2939,0.348748572,0
X16,2969,-0.24373788,0
X16,3041,-0.046862666,0
X16,3088,-0.135467979,0
X16,3103,0.257323915,0
X16,3233,0.195972693,0
X16,3340,-0.308595254,0
X16,3343,-0.379199721,0
X16,3375,-0.226857557,0
X16,3396,-0.083525075,0
X16,3436,0.106973722,0
X16,3539,0.325128029,0
X16,3662,-0.008743927,0
X16,3696,-0.150877626,0
X16,3710,0.0267561,0
X16,3747,-0.015329273,0
X16,3756,-0.270787434,0
X16,3783,-0.206092282,0
X16,3867,-0.067185261,0
X16,3905,0.051513923,0
X16,3917,0.184826724,0
X16,3973,0.024660419,0
X16,4002,0.084169683,0
X16,4121,-0.064711933,0
X16,4142,-0.099438002,0
X16,4185,0.408653025,0
X17,36,0.212618244,0
X17,43,0.185156645,0
X17,58,0.014216049,0
X17,162,0.030053997,0
X17,183,0.483920856,0
X17,216,-0.321170656,0
X17,287,-0.176306516,0
X17,375,0.328155558,0
X17,389,0.050765528,0
X17,393,0.103577123,0
X17,414,0.091431548,0
X17,473,1.005093175,0
X17,536,0.223152995,0
X17,549,0.02462531,0
X17,553,0.078562655,0
X17,613,-0.762970877,0
X17,657,-0.348469967,0
X17,663,-0.020223348,0
X17,712,-0.567881639,0
X17,823,0.104800717,0
X17,865,0.227639256,0
X17,958,-0.37348829,0
X17,978,0.071731109,0
X17,1010,0.269803864,0
X17,1089,0.106203341,0
X17,1096,-0.001400341,0
X17,1100,0.166226396,0
X17,1106,0.279876062,0
X17,1108,0.669740398,0
X17,1119,0.228696221,0
X17,1178,0.243125431,0
X17,1228,-0.23096023,0
X17,1239,-0.01505218,0
X17,1249,0.547166742,0
X17,1284,-0.176647266,0
X17,1312,0.115871706,0
X17,1374,0.496672627,0
X17,1441,0.400789791,0
X17,1495,0.475800408,0
X17,1525,-0.187745905,0
X17,1530,-0.925557967,0
X17,1635,-0.07334726,0
X17,1729,0.026471976,0
X17,1746,-0.347923913,0
X17,1775,0.83872994,0
X17,1840,-0.09405647,0
X17,1868,-0.0708968,0
X17,1881,0.291615304,0
X17,1898,-0.007513144,0
X17,1943,0.431103013,0
X17,2027,-0.213490035,0
X17,2028,0.296199389,0
X17,2044,-0.360104638,0
X17,2055,0.389322122,0
X17,2104,-0.170685183,0
X17,2116,-0.1060387,0
X17,2241,0.295246132,0
X17,2245,0.216255258,0
X17,2287,-0.31754326,0
X17,2309,-0.505379551,0
X17,2358,-0.600911011,0
X17,2407,-0.233332352,0
X17,2421,-0.344603179,0
X17,2452,-0.222005548,0
X17,2483,0.159292593,0
X17,2534,0.495189247,0
X17,2536,-0.145253317,0
X17,2561,0.098820221,0
X17,2576,0.094452104,0
X17,2624,-0.063318919,0
X17,2648,0.000512952,0
X17,2693,0.622211945,0
X17,2771,0.087900639,0
X17,2816,-0.669204374,0
X17,2818,-0.090471401,0
X17,2843,0.191288454,0
X17,2870,-0.560956676,0
X17,2887,-0.406944063,0
X17,2939,-0.470362512,0
X17,2952,0.295485122,0
X17,2972,-0.07099628,0
X17,3017,0.534591025,0
X17,3250,-0.017241918,0
X17,3280,0.604056758,0
X17,3349,0.180169135,0
X17,3385,0.423981626,0
X17,3390,0.248629798,0
X17,3433,-0.09243316,0
X17,3436,-0.566813557,0
X17,3495,0.541475199,0
X17,3512,-0.060612549,0
X17,3539,0.184894311,0
X17,3546,-1.144916994,0
X17,3547,0.198488745,0
X17,3552,-0.374791714,0
X17,3572,0.16105565,0
X17,3630,0.126596806,0
X17,3638,0.59965719,0
X17,3642,0.096386881,0
X17,3819,0.792379394,0
X17,3844,0.522149268,0
X17,3881,0.284364359,0
X17,3918,0.343851347,0
X17,3966,-0.228921506,0
X17,4041,0.091806658,0
X17,4087,0.860095257,0
X17,4095,-0.290000806,0
X17,4113,0.082055364,0
X17,4142,0.394169435,0
X17,4200,-0.046650392,0
X18,73,-0.243726799,0
X18,107,0.64286453,0
X18,113,-0.500086931,0
X18,120,0.31238375,0
X18,127,0.035953769,0
X18,156,-0.133055991,0
X18,170,0.307402516,0
X18,199,-0.126134312,0
X18,214,0.63471968,0
X18,343,0.087898697,0
X18,499,-0.048334857,0
X18,525,-0.207813743,0
X18,616,0.160438134,0
X18,622,0.37147431,0
X18,631,0.071968255,0
X18,634,0.241168433,0
X18,817,0.399866077,0
X18,943,0.248362415,0
X18,954,-0.310435359,0
X18,1021,-0.21085311,0
X18,1037,0.216181575,0
X18,1094,0.257099879,0
X18,1108,-0.07302458,0
X18,1239,0.521698249,0
X18,1295,0.123643978,0
X18,1300,0.663142239,0
X18,1302,0.058872089,0
X18,1312,-0.519965118,0
X18,1389,-0.261402792,0
X18,1447,0.615424107,0
X18,1450,-0.136569968,0
X18,1524,-0.65331291,0
X18,1530,-0.339557079,0
X18,1581,-0.330705729,0
X18,1655,0.449921374,0
X18,1690,0.080004682,0
X18,1691,0.044568923,0
X18,1700,0.066188917,0
X18,1711,0.605357608,0
X18,1717,-0.036153042,0
X18,1746,0.512366317,0
X18,1812,0.073326915,0
X18,1866,-0.117574733,0
X18,1868,-0.095544482,0
X18,1879,-0.349656889,0
X18,1881,0.287615386,0
X18,1891,0.1016207,0
X18,1945,0.108109728,0
X18,1991,0.075688256,0
X18,1992,0.497199995,0
X18,1999,-0.14135765,0
X18,2104,0.141484998,0
X18,2221,-0.149129831,0
X18,2242,0.300893728,0
X18,2309,0.24210903,0
X18,2333,-0.786103232,0
X18,2358,0.146979854,0
X18,2407,0.330145666,0
X18,2430,0.274266901,0
X18,2494,0.302927857,0
X18,2499,-0.256360563,0
X18,2551,0.377616383,0
X18,2576,-0.405986737,0
X18,2673,-0.590065942,0
X18,2763,0.064361403,0
X18,2815,-0.532026802,0
X18,2832,0.062264961,0
X18,2843,-0.157394976,0
X18,2849,-0.352353825,0
X18,2850,0.080257136,0
X18,2876,0.143815714,0
X18,2899,0.140586602,0
X18,2966,-0.174853529,0
X18,2968,0.124714795,0
X18,2972,0.004742411,0
X18,2990,0.352635012,0
X18,3190,0.395872405,0
X18,3220,-0.586082192,0
X18,3233,-0.523409585,0
X18,3375,-0.313597396,0
X18,3390,0.152323113,0
X18,3433,-0.036497426,0
X18,3434,-0.378586269,0
X18,3436,0.386587064,0
X18,3495,0.390745463,0
X18,3496,-0.366269675,0
X18,3511,0.351820377,0
X18,3546,0.074290465,0
X18,3571,-0.212606488,0
X18,3635,-0.107272435,0
X18,3670,0.100606805,0
X18,3691,-0.075500582,0
X18,3705,-0.658630913,0
X18,3819,-0.010870695,0
X18,3895,0.041966621,0
X18,3940,0.325940626,0
X18,3973,0.491347729,0
X18,4004,-0.416714974,0
X18,4005,0.177915018,0
X18,4021,-0.622461677,0
X18,4041,0.09676911,0
X18,4095,0.696217644,0
X18,4200,-0.221761276,0
X18,4201,0.148488732,0
X19,11,-1.49214812,0
X19,43,1.986005668,1
X19,73,4.028771537,1
X19,113,-0.228532307,0
X19,127,-0.228086815,0
X19,162,1.073696258,0
X19,191,-0.322234662,0
X19,199,-1.514491551,0
X19,229,-1.38411534,0
X19,283,2.57914905,0
X19,294,-0.917245614,0
X19,360,0.417037482,0
X19,393,0.147687588,0
X19,401,-0.792259368,0
X19,410,1.406044323,0
X19,413,0.26950986,0
X19,431,0.945686731,1
X19,530,1.780071247,0
X19,560,-0.276298301,0
X19,573,0.148331596,0
X19,622,-0.621446639,0
X19,758,1.749979538,0
X19,817,0.821658369,0
X19,836,5.367178086,1
X19,877,1.283810514,1
X19,879,0.839501427,0
X19,897,-0.142232581,0
X19,943,1.350355953,0
X19,959,2.557341173,1
X19,996,1.183121921,0
X19,1061,-1.436696179,0
X19,1087,-0.713343815,0
X19,1096,-1.587567441,0
X19,1129,-0.415511753,0
X19,1138,0.442316348,0
X19,1157,3.209723356,1
X19,1228,1.599922804,0
X19,1249,-1.273233114,0
X19,1375,-0.894037819,0
X19,1400,0.829787036,0
X19,1467,0.044052433,0
X19,1472,-0.859594541,0
X19,1512,-0.985643394,0
X19,1517,-1.269002682,0
X19,1530,1.682260138,0
X19,1711,1.08497648,0
X19,1844,0.068254849,0
X19,1866,-0.762003078,0
X19,1868,-0.800213744,0
X19,1879,-0.593840963,0
X19,1937,-0.634906974,0
X19,1992,-0.559570887,0
X19,2008,0.378701148,0
X19,2055,-0.321714578,0
X19,2104,-1.071813675,0
X19,2333,1.154611097,1
X19,2434,-1.542092961,0
X19,2481,1.994825683,0
X19,2496,-0.87982888,0
X19,2561,-2.279974586,0
X19,2614,-0.120054149,0
X19,2771,-0.453094675,0
X19,2784,0.717057033,0
X19,2815,-0.059919057,0
X19,2843,1.226783908,0
X19,2899,1.03531216,0
X19,2915,-0.11497961,0
X19,2972,2.825230916,0
X19,2992,2.66523185,0
X19,3041,-0.490218309,0
X19,3064,0.161105308,0
X19,3190,0.393459438,0
X19,3340,0.781043162,0
X19,3547,-0.327112286,0
X19,3552,1.009931889,0
X19,3571,0.222815368,0
X19,3572,-0.146144137,0
X19,3631,0.583581286,0
X19,3727,-0.246921969,1
X19,3780,empty,0
X19,3791,0.379759635,0
X19,3819,1.513296169,0
X19,3844,-2.048644432,0
X19,3940,0.393815893,0
X19,3964,-2.008479506,0
X19,3966,2.45183604,0
X19,4005,0.086143458,0
X19,4041,1.458263806,0
X19,4052,-0.195961745,0
X19,4053,-0.746338704,0
X20,11,0.119084721,0
X20,36,0.15156733,0
X20,58,2.620841505,0
X20,113,1.299012774,0
X20,170,-2.016286013,0
X20,199,-1.042752995,0
X20,211,0.521362452,0
X20,222,-2.280459972,0
X20,284,1.574630667,0
X20,360,-0.248687548,0
X20,389,-1.385298405,0
X20,413,0.005942631,0
X20,503,-0.786680581,0
X20,543,2.074306159,0
X20,560,0.028197073,0
X20,561,0.505702805,0
X20,613,-1.333399957,0
X20,631,1.294096856,0
X20,687,0.382656202,0
X20,780,0.685466066,0
X20,807,1.998146269,0
X20,959,-0.749906619,0
X20,1061,-3.088294303,0
X20,1087,-0.254100013,1
X20,1094,2.098166995,0
X20,1103,2.751701795,0
X20,1138,-1.082292475,0
X20,1151,0.177567323,0
X20,1157,1.020924582,0
X20,1224,1.687352592,1
X20,1228,-0.739899339,0
X20,1239,0.579481648,0
X20,1268,-1.719942822,0
X20,1359,0.987302372,0
X20,1472,0.809113367,0
X20,1530,2.937586196,0
X20,1581,-0.467278888,0
X20,1598,0.198959249,0
X20,1671,-1.770779852,0
X20,1717,-0.561544362,0
X20,1746,1.693244729,1
X20,1810,-1.160230646,0
X20,1891,-1.898962611,0
X20,1938,1.440238832,1
X20,1943,-3.608127421,0
X20,1952,-2.392468723,0
X20,2008,0.709352778,1
X20,2104,0.699588438,0
X20,2135,-0.375379493,0
X20,2198,0.949752295,0
X20,2277,2.034740719,0
X20,2287,-0.42298152,0
X20,2452,-0.351287241,0
X20,2481,-1.83947469,0
X20,2534,-0.199355688,0
X20,2536,-0.50038142,0
X20,2677,-1.351460876,0
X20,2679,-1.555041914,0
X20,2691,2.475334642,1
X20,2783,-0.350393675,0
X20,2784,-1.021910221,0
X20,2816,0.853857521,0
X20,2843,0.86494514,0
X20,2915,2.405841325,0
X20,2966,0.980939896,0
X20,2990,-0.425338825,0
X20,3190,-0.603692081,0
X20,3220,-1.420672783,0
X20,3249,0.608116678,0
X20,3345,-0.890838598,1
X20,3385,1.702629656,1
X20,3434,2.802061073,1
X20,3465,1.860824599,0
