Attribute,Index,Dirty Value,Cleaned Value
ounces,1564,16.0 ounce,16
ounces,1573,16.0 oz,16
ounces,1575,12.0 ounce,12
ounces,1576,16.0 ounce,16
ounces,1578,12.0 oz.,12
ounces,1581,12.0 ounce,12
ounces,1587,12.0 oz.,12
ounces,1588,12.0 oz.,12
ounces,1596,12.0 oz,12
ounces,1614,12.0 oz.,12
ounces,1619,12.0 ounce,12
ounces,1621,12.0 oz.,12
ounces,1631,12.0 ounce,12
ounces,1632,12.0 oz.,12
ounces,1633,12.0 oz.,12
ounces,1634,12.0 oz.,12
ounces,1645,12.0 oz.,12
ounces,1649,12.0 oz.,12
ounces,1650,12.0 ounce,12
ounces,1652,16.0 ounce,16
ounces,1665,12.0 oz.,12
ounces,1666,12.0 ounce,12
ounces,1668,12.0 oz.,12
ounces,1672,12.0 ounce,12
ounces,1673,12.0 oz.,12
ounces,1675,12.0 oz.,12
ounces,1680,12.0 oz,12
ounces,1683,12.0 oz.,12
ounces,1684,12.0 oz.,12
ounces,1686,12.0 oz,12
ounces,1693,12.0 oz.,12
ounces,1696,16.0 oz.,16
ounces,1699,16.0 ounce,16
ounces,1701,12.0 oz.,12
ounces,1702,12.0 oz,12
ounces,1703,16.0 ounce,16
ounces,1704,16.0 oz.,16
ounces,1705,16.0 ounce,16
ounces,1706,16.0 ounce,16
ounces,1712,16.0 oz.,16
ounces,1719,12.0 oz,12
ounces,1736,12.0 oz.,12
ounces,1737,16.0 oz. alumi-tek,16
ounces,1745,12.0 oz.,12
ounces,1754,12.0 oz,12
ounces,1758,12.0 ounce,12
ounces,1761,16.0 oz.,16
ounces,1771,12.0 ounce,12
ounces,1776,12.0 oz.,12
ounces,1780,12.0 oz.,12
ounces,1782,16.0 ounce,16
ounces,1785,12.0 oz.,12
ounces,1786,12.0 ounce,12
ounces,1787,12.0 oz.,12
ounces,1788,16.0 ounce,16
ounces,1789,16.0 oz,16
ounces,1800,12.0 ounce,12
ounces,1813,12.0 oz.,12
ounces,1815,12.0 oz.,12
ounces,1833,16.0 ounce,16
ounces,1836,16.0 ounce,16
ounces,1843,12.0 oz.,12
ounces,1848,12.0 oz.,12
ounces,1852,16.0 oz.,16
ounces,1856,12.0 oz.,12
ounces,1859,12.0 oz,12
ounces,1862,24.0 ounce,24
ounces,1869,16.0 oz.,16
ounces,1875,12.0 oz,12
ounces,1883,12.0 oz,12
ounces,1884,12.0 oz.,12
ounces,1898,12.0 ounce,12
ounces,1905,12.0 oz.,12
ounces,1908,12.0 oz. alumi-tek,12
ounces,1910,12.0 ounce,12
ounces,1913,12.0 oz.,12
ounces,1916,12.0 oz. alumi-tek,12
ounces,1917,12.0 oz.,12
ounces,1922,12.0 ounce,12
ounces,1923,12.0 oz. alumi-tek,12
ounces,1940,16.0 oz. alumi-tek,16
ounces,1950,12.0 oz.,12
ounces,1951,16.0 oz,16
ounces,1954,16.0 ounce,16
ounces,1962,16.0 oz.,16
ounces,1963,12.0 oz,12
ounces,1965,12.0 oz,12
ounces,1968,12.0 oz.,12
ounces,1970,16.0 oz,16
ounces,1971,16.0 oz,16
ounces,1975,16.0 oz.,16
ounces,1977,12.0 oz,12
ounces,1980,12.0 oz.,12
ounces,1981,12.0 oz,12
ounces,1982,12.0 oz.,12
ounces,1983,12.0 ounce,12
ounces,1984,12.0 ounce,12
ounces,1986,16.0 oz,16
ounces,1999,12.0 oz.,12
ounces,2003,16.0 oz.,16
ounces,2011,12.0 ounce,12
ounces,2016,12.0 oz,12
ounces,2017,16.0 ounce,16
ounces,2024,12.0 oz.,12
ounces,2029,12.0 oz.,12
ounces,2038,16.0 ounce,16
ounces,2051,16.0 oz.,16
ounces,2060,16.0 oz,16
ounces,2061,16.0 oz,16
ounces,2063,16.0 oz.,16
ounces,2067,16.0 oz,16
ounces,2086,12.0 oz,12
ounces,2090,12.0 oz,12
ounces,2103,12.0 ounce,12
ounces,2106,16.0 oz.,16
ounces,2107,16.0 oz.,16
ounces,2110,16.0 oz,16
ounces,2113,16.0 ounce,16
ounces,2116,12.0 ounce,12
ounces,2119,16.0 oz.,16
ounces,2122,16.0 oz. alumi-tek,16
ounces,2135,12.0 ounce,12
ounces,2138,12.0 oz,12
ounces,2142,16.0 oz.,16
ounces,2159,16.0 oz,16
ounces,2160,16.0 oz.,16
ounces,2161,16.0 oz,16
ounces,2168,16.0 oz.,16
ounces,2172,12.0 oz,12
ounces,2179,12.0 oz,12
ounces,2183,16.0 oz.,16
ounces,2191,16.0 oz.,16
ounces,2192,16.0 ounce,16
ounces,2197,12.0 ounce,12
ounces,2199,12.0 oz,12
ounces,2201,12.0 oz.,12
ounces,2205,12.0 oz.,12
ounces,2220,16.0 ounce,16
ounces,2221,12.0 ounce,12
ounces,2230,12.0 ounce,12
ounces,2231,12.0 ounce,12
ounces,2235,12.0 ounce,12
ounces,2236,16.0 oz,16
ounces,2246,12.0 oz,12
ounces,2247,16.0 oz.,16
ounces,2250,12.0 oz,12
ounces,2259,12.0 oz.,12
ounces,2273,12.0 oz.,12
ounces,2277,16.0 oz. alumi-tek,16
ounces,2281,19.2 oz.,19.2
ounces,2283,19.2 oz.,19.2
ounces,2284,12.0 oz.,12
ounces,2286,19.2 oz,19.2
ounces,2296,12.0 ounce,12
ounces,2298,12.0 oz,12
ounces,2302,12.0 ounce,12
ounces,2306,12.0 ounce,12
ounces,2317,12.0 oz. alumi-tek,12
ounces,2330,12.0 oz.,12
ounces,2331,16.0 oz,16
ounces,2340,12.0 ounce,12
ounces,2348,12.0 ounce,12
ounces,2360,12.0 oz.,12
ounces,2361,12.0 oz. alumi-tek,12
ounces,2364,12.0 oz.,12
ounces,2365,12.0 oz,12
ounces,2369,12.0 ounce,12
ounces,2374,12.0 oz,12
ounces,2381,16.0 oz,16
ounces,2392,12.0 oz.,12
ounces,2397,12.0 oz.,12
abv,15,0.06%,0.061
abv,27,0.05%,0.049
abv,56,0.05%,0.046
abv,115,0.07%,0.069
abv,124,0.05%,0.05
abv,152,0.06%,0.055
abv,155,0.05%,0.05
abv,176,0.05%,0.049
abv,185,0.05%,0.052
abv,211,0.05%,0.049
abv,231,0.06%,0.06
abv,238,0.06%,0.056
abv,321,0.06%,0.06
abv,376,0.06%,0.055
abv,421,0.07%,0.067
abv,434,0.09%,0.09
abv,464,0.08%,0.08
abv,468,0.06%,0.062
abv,476,0.07%,0.065
abv,483,0.07%,0.068
abv,538,0.05%,0.052
abv,547,0.06%,0.057
abv,568,0.07%,0.068
abv,585,0.07%,0.07
abv,609,0.07%,0.07
abv,620,0.05%,0.05
abv,629,0.04%,0.038
abv,649,0.05%,0.05
abv,650,0.05%,0.048
abv,654,0.08%,0.075
abv,662,0.05%,0.045
abv,668,0.06%,0.055
abv,682,0.05%,0.05
abv,691,0.07%,0.072
abv,697,0.08%,0.075
abv,713,0.05%,0.05
abv,718,0.05%,0.05
abv,720,0.05%,0.049
abv,771,0.06%,0.055
abv,775,0.06%,0.063
abv,791,0.06%,0.055
abv,826,0.06%,0.062
abv,845,0.08%,0.076
abv,852,0.04%,0.04
abv,881,0.07%,0.065
abv,882,0.05%,0.053
abv,885,0.07%,0.07
abv,920,0.04%,0.042
abv,921,0.05%,0.052
abv,947,0.06%,0.062
abv,956,0.07%,0.073
abv,977,0.06%,0.06
abv,990,0.06%,0.06
abv,995,0.05%,0.05
abv,1022,0.05%,0.05
abv,1035,0.06%,0.064
abv,1045,0.08%,0.08
abv,1056,0.07%,0.066
abv,1060,0.06%,0.058
abv,1079,0.04%,0.039
abv,1090,0.07%,0.066
abv,1122,0.07%,0.067
abv,1138,0.06%,0.06
abv,1150,0.07%,0.066
abv,1151,0.10%,0.095
abv,1154,0.07%,0.066
abv,1166,0.07%,0.065
abv,1183,0.05%,0.046
abv,1190,0.07%,0.066
abv,1233,0.05%,0.048
abv,1257,0.07%,0.065
abv,1265,0.05%,0.05
abv,1280,0.10%,0.097
abv,1284,0.08%,0.08
abv,1288,0.07%,0.065
abv,1294,0.05%,0.045
abv,1344,0.08%,0.075
abv,1431,0.05%,0.053
abv,1447,0.06%,0.056
abv,1449,0.06%,0.055
abv,1472,0.05%,0.05
abv,1480,0.05%,0.052
abv,1483,0.04%,0.042
abv,1487,0.06%,0.055
abv,1502,0.06%,0.063
abv,1513,0.07%,0.067
abv,1522,0.09%,0.092
abv,1545,0.05%,0.053
abv,1547,0.07%,0.067
abv,1573,0.09%,0.09
abv,1576,0.08%,0.08
abv,1588,0.08%,0.08
abv,1596,0.05%,0.052
abv,1619,0.05%,0.05
abv,1631,0.07%,0.065
abv,1665,0.05%,0.05
abv,1675,0.06%,0.058
abv,1686,0.05%,0.051
abv,1696,0.07%,0.07
abv,1705,0.08%,0.08
abv,1712,0.07%,0.07
abv,1736,0.05%,0.048
abv,1771,0.07%,0.071
abv,1776,0.06%,0.063
abv,1785,0.05%,0.052
abv,1786,0.05%,0.048
abv,1787,0.07%,0.069
abv,1789,0.09%,0.091
abv,1815,0.08%,0.08
abv,1833,0.07%,0.07
abv,1869,0.06%,0.063
abv,1875,0.09%,0.091
abv,1884,0.07%,0.068
abv,1898,0.05%,0.049
abv,1910,0.05%,0.049
abv,1917,0.05%,0.054
abv,1977,0.10%,0.096
abv,1984,0.05%,0.05
abv,1999,0.05%,0.052
abv,2003,0.05%,0.047
abv,2011,0.06%,0.057
abv,2017,0.05%,0.051
abv,2024,0.07%,0.072
abv,2038,0.10%,0.099
abv,2063,0.09%,0.091
abv,2067,0.10%,0.099
abv,2090,0.06%,0.059
abv,2103,0.05%,0.049
abv,2107,0.06%,0.056
abv,2110,0.04%,0.044
abv,2113,0.05%,0.05
abv,2142,0.10%,0.096
abv,2172,0.04%,0.041
abv,2191,0.06%,0.055
abv,2205,0.06%,0.055
abv,2221,0.05%,0.054
abv,2250,0.05%,0.048
abv,2259,0.04%,0.04
abv,2273,0.04%,0.042
abv,2298,0.07%,0.065
abv,2369,0.05%,0.045
city,231,duluth mn,duluth
city,382,denver co,denver
city,411,grand rapids mi,grand rapids
city,467,reno nv,reno
city,509,ashland or,ashland
city,519,cambridge ma,cambridge
city,585,charlottesville va,charlottesville
city,794,buellton ca,buellton
city,890,pineland me,pineland
city,941,aurora in,aurora
city,1040,mill valley ca,mill valley
city,1060,pittsburgh pa,pittsburgh
city,1076,portland or,portland
city,1138,stevens point wi,stevens point
city,1188,albuquerque nm,albuquerque
city,1288,fort worth tx,fort worth
city,1431,portland or,portland
city,1588,lyons co,lyons
city,1621,portland me,portland
city,1736,cincinnati oh,cincinnati
city,1852,chico ca,chico
city,1884,durango co,durango
city,1980,chicago il,chicago
city,2061,indianapolis in,indianapolis
city,2113,manhattan ks,manhattan
city,2205,idaho springs co,idaho springs
city,2365,lake barrington il,lake barrington
state,231,empty,mn
state,382,empty,co
state,411,empty,mi
state,467,empty,nv
state,509,empty,or
state,519,empty,ma
state,585,empty,va
state,794,empty,ca
state,890,empty,me
state,941,empty,in
state,1040,empty,ca
state,1060,empty,pa
state,1076,empty,or
state,1138,empty,wi
state,1188,empty,nm
state,1288,empty,tx
state,1431,empty,or
state,1588,empty,co
state,1621,empty,me
state,1736,empty,oh
state,1852,empty,ca
state,1884,empty,co
state,1980,empty,il
state,2061,empty,in
state,2113,empty,ks
state,2205,empty,co
state,2365,empty,il
