Attribute,Index,Clean Value,Cleaned Value
ounces,240,16,16.0 oz. alumi-tek
ounces,241,12,12.0 ounce
ounces,242,16,16.0 oz.
ounces,244,12,12.0 ounce
ounces,245,12,12.0 oz.
ounces,246,12,12.0 ounce
ounces,247,16,16.0 oz.
ounces,249,12,12.0 oz.
ounces,250,16,16.0 oz.
ounces,251,12,12.0 oz.
ounces,252,12,12.0 oz.
ounces,253,12,12.0 ounce
ounces,254,12,12.0 oz
ounces,255,12,12.0 oz
ounces,256,12,12.0 oz.
ounces,258,12,12.0 oz.
ounces,259,12,12.0 oz
ounces,260,12,12.0 oz.
ounces,262,12,12.0 oz
ounces,263,12,12.0 oz
ounces,264,12,12.0 oz.
ounces,266,12,12.0 ounce
ounces,268,16,16.0 ounce
ounces,272,16,16.0 ounce
ounces,275,12,12.0 oz.
ounces,276,16,16.0 oz
ounces,277,12,12.0 oz
ounces,278,12,12.0 ounce
ounces,279,12,12.0 ounce
ounces,280,12,12.0 ounce
ounces,281,12,12.0 oz
ounces,282,12,12.0 ounce
ounces,284,12,12.0 oz
ounces,285,12,12.0 oz
ounces,287,12,12.0 ounce
ounces,288,12,12.0 oz. alumi-tek
ounces,289,12,12.0 oz.
ounces,290,12,12.0 ounce
ounces,291,12,12.0 ounce
ounces,293,12,12.0 ounce
ounces,294,12,12.0 ounce
ounces,296,12,12.0 oz.
ounces,297,12,12.0 oz.
ounces,298,12,12.0 oz.
ounces,299,12,12.0 oz
ounces,300,12,12.0 ounce
ounces,301,12,12.0 ounce
ounces,303,12,12.0 oz.
ounces,304,12,12.0 oz.
ounces,305,12,12.0 ounce
ounces,306,12,12.0 ounce
ounces,307,12,12.0 oz.
ounces,308,12,12.0 oz.
ounces,309,12,12.0 oz
ounces,310,12,12.0 oz
ounces,311,12,12.0 ounce
ounces,312,12,12.0 oz.
ounces,313,12,12.0 oz.
ounces,314,12,12.0 ounce
ounces,315,12,12.0 oz
ounces,318,12,12.0 oz.
ounces,319,12,12.0 oz
ounces,320,16,16.0 oz. alumi-tek
ounces,322,12,12.0 ounce
ounces,323,12,12.0 ounce
ounces,326,12,12.0 oz.
ounces,327,12,12.0 oz
ounces,328,12,12.0 oz. alumi-tek
ounces,329,12,12.0 oz
ounces,331,12,12.0 oz.
ounces,332,16,16.0 oz.
ounces,333,16,16.0 oz.
ounces,334,12,12.0 oz
ounces,335,12,12.0 oz.
ounces,337,16,16.0 oz.
ounces,338,16,16.0 ounce
ounces,339,12,12.0 oz.
ounces,340,16,16.0 ounce
ounces,341,12,12.0 oz. alumi-tek
ounces,342,16,16.0 oz. alumi-tek
ounces,343,12,12.0 oz
ounces,344,12,12.0 oz
ounces,345,12,12.0 oz.
ounces,346,16,16.0 oz.
ounces,348,12,12.0 oz.
ounces,350,12,12.0 ounce
ounces,351,12,12.0 oz.
ounces,352,12,12.0 ounce
ounces,353,16,16.0 oz.
ounces,354,16,16.0 ounce
ounces,355,16,16.0 oz. alumi-tek
ounces,356,12,12.0 ounce
ounces,357,16,16.0 oz
ounces,358,12,12.0 ounce
ounces,359,12,12.0 oz.
ounces,360,16,16.0 ounce
ounces,361,12,12.0 oz.
ounces,362,12,12.0 oz
ounces,363,12,12.0 oz
ounces,364,12,12.0 oz.
ounces,365,12,12.0 oz.
ounces,366,12,12.0 ounce
ounces,367,12,12.0 oz.
ounces,368,12,12.0 oz.
ounces,369,12,12.0 oz.
ounces,370,12,12.0 oz
ounces,371,12,12.0 ounce
ounces,372,12,12.0 oz.
ounces,373,12,12.0 ounce
ounces,374,12,12.0 ounce
ounces,375,12,12.0 oz.
ounces,377,12,12.0 oz. alumi-tek
ounces,378,16,16.0 oz
ounces,380,12,12.0 ounce
ounces,381,12,12.0 ounce
ounces,383,12,12.0 oz.
ounces,385,12,12.0 oz.
ounces,386,12,12.0 oz
ounces,387,16,16.0 oz.
ounces,388,16,16.0 ounce
ounces,389,16,16.0 oz
ounces,390,16,16.0 oz.
ounces,391,16,16.0 oz.
ounces,392,16,16.0 oz
ounces,393,16,16.0 oz.
ounces,394,16,16.0 oz
ounces,395,16,16.0 oz.
ounces,397,16,16.0 oz
ounces,398,16,16.0 oz.
ounces,400,16,16.0 ounce
ounces,401,16,16.0 oz.
ounces,402,16,16.0 oz.
ounces,403,16,16.0 ounce
ounces,404,16,16.0 oz.
ounces,405,16,16.0 oz.
ounces,406,16,16.0 oz.
ounces,407,16,16.0 oz. silo can
ounces,408,16,16.0 oz.
ounces,409,16,16.0 oz
ounces,412,16,16.0 oz
ounces,414,16,16.0 oz.
ounces,415,16,16.0 oz.
ounces,416,16,16.0 oz.
ounces,417,16,16.0 oz.
ounces,418,16,16.0 oz.
ounces,419,16,16.0 ounce
ounces,420,16,16.0 oz.
ounces,422,16,16.0 oz
ounces,423,16,16.0 oz
ounces,426,16,16.0 oz.
ounces,427,16,16.0 oz
ounces,428,16,16.0 oz. alumi-tek
ounces,430,16,16.0 oz.
ounces,433,16,16.0 ounce
ounces,435,16,16.0 oz.
ounces,436,16,16.0 ounce
ounces,437,16,16.0 oz.
ounces,438,16,16.0 oz.
ounces,440,16,16.0 oz.
ounces,441,16,16.0 oz
ounces,442,16,16.0 ounce
ounces,443,16,16.0 oz.
ounces,444,16,16.0 oz.
ounces,445,16,16.0 oz
ounces,446,16,16.0 oz
ounces,447,16,16.0 oz. alumi-tek
ounces,448,16,16.0 oz.
ounces,449,16,16.0 oz.
ounces,450,16,16.0 oz
ounces,452,12,12.0 oz.
ounces,454,12,12.0 oz.
ounces,455,12,12.0 oz. alumi-tek
ounces,456,12,12.0 oz.
ounces,457,12,12.0 oz.
ounces,458,16,16.0 oz
ounces,459,12,12.0 ounce
ounces,460,12,12.0 oz.
ounces,461,12,12.0 oz.
ounces,462,16,16.0 oz.
ounces,463,12,12.0 oz. alumi-tek
ounces,465,16,16.0 oz. alumi-tek
ounces,466,16,16.0 oz.
ounces,469,16,16.0 oz.
ounces,471,16,16.0 ounce
ounces,472,12,12.0 oz.
ounces,473,12,12.0 oz.
ounces,474,12,12.0 oz
ounces,475,16,16.0 ounce
ounces,477,16,16.0 oz
ounces,478,24,24.0 oz.
ounces,479,12,12.0 oz
ounces,480,12,12.0 ounce
ounces,481,12,12.0 oz.
ounces,482,16,16.0 oz.
ounces,484,16,16.0 oz
ounces,485,16,16.0 oz
ounces,486,16,16.0 oz
ounces,487,12,12.0 oz
ounces,488,12,12.0 ounce
ounces,489,12,12.0 ounce
ounces,491,12,12.0 oz
ounces,492,12,12.0 ounce
ounces,493,12,12.0 ounce
ounces,494,12,12.0 oz. alumi-tek
ounces,495,12,12.0 oz.
ounces,496,16,16.0 oz.
ounces,497,16,16.0 oz.
ounces,499,16,16.0 ounce
ounces,500,16,16.0 oz
ounces,501,16,16.0 oz.
ounces,502,16,16.0 oz
ounces,503,16,16.0 oz.
ounces,505,12,12.0 ounce
ounces,506,12,12.0 ounce
ounces,507,12,12.0 oz.
ounces,508,12,12.0 oz
ounces,510,12,12.0 oz
ounces,511,12,12.0 oz.
ounces,512,12,12.0 oz
ounces,513,12,12.0 ounce
ounces,514,12,12.0 oz.
ounces,515,12,12.0 ounce
ounces,516,12,12.0 oz.
ounces,517,12,12.0 oz. alumi-tek
ounces,518,12,12.0 oz
ounces,520,12,12.0 oz.
ounces,521,12,12.0 oz
ounces,522,12,12.0 ounce
ounces,523,12,12.0 oz. alumi-tek
ounces,524,12,12.0 oz.
ounces,525,16,16.0 oz.
ounces,526,16,16.0 oz.
ounces,527,12,12.0 oz
ounces,528,12,12.0 oz.
ounces,529,12,12.0 ounce
ounces,530,16,16.0 oz.
ounces,531,16,16.0 oz.
ounces,532,12,12.0 oz
ounces,534,12,12.0 oz.
ounces,535,12,12.0 ounce
ounces,536,16,16.0 oz.
ounces,539,12,12.0 oz.
ounces,541,12,12.0 ounce
ounces,542,12,12.0 ounce
ounces,543,12,12.0 ounce
ounces,544,12,12.0 ounce
ounces,545,12,12.0 oz
ounces,546,16,16.0 oz
ounces,548,12,12.0 oz.
ounces,549,16,16.0 oz.
ounces,550,16,16.0 ounce
ounces,551,16,16.0 oz
ounces,553,16,16.0 oz.
ounces,554,16,16.0 oz
ounces,555,12,12.0 oz
ounces,556,12,12.0 ounce
ounces,557,12,12.0 oz.
ounces,559,12,12.0 oz.
ounces,563,16,16.0 oz.
ounces,564,12,12.0 oz
ounces,565,12,12.0 oz
ounces,566,16,16.0 oz.
ounces,567,16,16.0 oz.
ounces,569,16,16.0 oz.
ounces,570,16,16.0 oz
ounces,571,16,16.0 oz.
ounces,572,12,12.0 ounce
ounces,573,12,12.0 oz
ounces,574,12,12.0 ounce
ounces,576,12,12.0 ounce
ounces,577,12,12.0 oz.
ounces,578,16,16.0 oz
ounces,579,16,16.0 oz.
ounces,580,16,16.0 oz.
ounces,581,16,16.0 oz
ounces,583,12,12.0 oz.
ounces,584,12,12.0 oz
ounces,586,16,16.0 oz. alumi-tek
ounces,588,16,16.0 oz.
ounces,589,16,16.0 oz.
ounces,590,16,16.0 ounce
ounces,592,16,16.0 oz
ounces,593,16,16.0 oz.
ounces,595,12,12.0 oz.
ounces,596,12,12.0 oz
ounces,597,12,12.0 oz.
ounces,598,12,12.0 ounce
ounces,600,12,12.0 oz
ounces,601,12,12.0 oz.
ounces,602,12,12.0 oz
ounces,604,12,12.0 oz.
ounces,606,12,12.0 oz. silo can
ounces,608,12,12.0 oz. alumi-tek
ounces,610,12,12.0 ounce
ounces,611,12,12.0 oz.
ounces,612,12,12.0 oz.
ounces,613,16,16.0 oz
ounces,615,12,12.0 ounce
ounces,616,12,12.0 oz
ounces,617,12,12.0 oz
ounces,618,12,12.0 ounce
ounces,619,12,12.0 oz
ounces,621,12,12.0 oz
ounces,623,12,12.0 oz. alumi-tek
ounces,624,12,12.0 oz.
ounces,625,12,12.0 oz
ounces,626,12,12.0 oz.
ounces,627,12,12.0 oz.
ounces,628,12,12.0 oz
ounces,630,12,12.0 oz.
ounces,631,16,16.0 oz.
ounces,632,12,12.0 oz
ounces,634,12,12.0 oz
ounces,635,12,12.0 ounce
ounces,636,12,12.0 ounce
ounces,637,12,12.0 ounce
ounces,638,12,12.0 oz.
ounces,639,12,12.0 oz
ounces,640,16,16.0 oz.
ounces,641,16,16.0 ounce
ounces,643,16,16.0 oz.
ounces,645,12,12.0 oz
ounces,646,12,12.0 ounce
ounces,647,12,12.0 oz.
ounces,651,16,16.0 oz
ounces,652,16,16.0 oz.
ounces,655,12,12.0 oz. alumi-tek
ounces,656,12,12.0 oz.
ounces,660,12,12.0 ounce
ounces,661,12,12.0 oz.
ounces,663,12,12.0 oz.
ounces,664,12,12.0 oz.
ounces,665,12,12.0 oz
ounces,666,12,12.0 oz.
ounces,667,12,12.0 oz
ounces,669,12,12.0 oz
ounces,670,12,12.0 ounce
ounces,671,12,12.0 oz
ounces,673,16,16.0 oz.
ounces,674,16,16.0 oz
ounces,675,16,16.0 oz
ounces,676,16,16.0 oz.
ounces,678,16,16.0 oz.
ounces,679,12,12.0 oz
ounces,680,12,12.0 oz. alumi-tek
ounces,681,12,12.0 oz
ounces,684,12,12.0 oz.
ounces,685,12,12.0 oz.
ounces,686,12,12.0 oz.
ounces,687,12,12.0 ounce
ounces,688,12,12.0 oz
ounces,689,16,16.0 oz.
ounces,690,16,16.0 ounce
ounces,692,12,12.0 oz.
ounces,693,12,12.0 oz
ounces,694,12,12.0 oz
ounces,695,12,12.0 ounce
ounces,696,12,12.0 ounce
ounces,698,12,12.0 oz
ounces,699,12,12.0 oz
ounces,700,12,12.0 oz.
ounces,701,16,16.0 oz
ounces,702,12,12.0 oz.
ounces,703,12,12.0 oz.
ounces,704,12,12.0 oz
ounces,705,12,12.0 oz
ounces,706,12,12.0 oz
ounces,707,12,12.0 ounce
ounces,709,12,12.0 oz
ounces,711,12,12.0 oz
ounces,712,12,12.0 oz.
ounces,714,12,12.0 oz
ounces,715,12,12.0 oz.
ounces,716,12,12.0 ounce
ounces,717,12,12.0 oz.
ounces,719,12,12.0 oz.
ounces,721,12,12.0 oz.
ounces,723,16,16.0 oz.
ounces,724,16,16.0 oz.
ounces,727,12,12.0 oz.
ounces,728,16,16.0 ounce
ounces,729,12,12.0 oz.
ounces,730,16,16.0 oz. alumi-tek
ounces,731,16,16.0 oz.
ounces,732,16,16.0 ounce
ounces,733,16,16.0 oz
ounces,735,16,16.0 oz
ounces,736,12,12.0 oz
ounces,738,12,12.0 oz.
ounces,740,12,12.0 oz
ounces,741,12,12.0 ounce
ounces,742,12,12.0 ounce
ounces,743,12,12.0 oz.
ounces,746,16,16.0 oz.
ounces,748,16,16.0 ounce
ounces,750,16,16.0 oz
ounces,751,16,16.0 oz.
ounces,752,16,16.0 oz. silo can
ounces,753,12,12.0 ounce
ounces,754,16,16.0 ounce
ounces,756,12,12.0 oz
ounces,757,12,12.0 oz.
ounces,758,12,12.0 oz.
ounces,759,12,12.0 ounce
ounces,760,12,12.0 oz.
ounces,761,16,16.0 ounce
ounces,762,16,16.0 ounce
ounces,763,16,16.0 oz.
ounces,764,16,16.0 oz.
ounces,765,16,16.0 oz
ounces,767,12,12.0 oz
ounces,768,16,16.0 oz.
ounces,769,12,12.0 oz.
ounces,770,12,12.0 oz
ounces,772,12,12.0 oz.
ounces,773,12,12.0 oz.
ounces,774,12,12.0 oz
ounces,776,16,16.0 oz.
ounces,778,16,16.0 oz.
ounces,779,16,16.0 oz.
ounces,780,16,16.0 oz
ounces,781,16,16.0 ounce
ounces,782,16,16.0 ounce
ounces,783,16,16.0 oz.
ounces,784,16,16.0 oz.
ounces,785,16,16.0 oz.
ounces,786,16,16.0 oz
ounces,787,16,16.0 ounce
ounces,788,12,12.0 oz.
ounces,789,16,16.0 oz.
ounces,790,16,16.0 oz.
ounces,792,12,12.0 oz.
ounces,793,12,12.0 oz.
ounces,795,16,16.0 oz.
ounces,796,16,16.0 ounce
ounces,799,16,16.0 oz.
ounces,800,16,16.0 oz. alumi-tek
ounces,803,16,16.0 oz
ounces,804,16,16.0 oz
ounces,805,12,12.0 oz
ounces,806,12,12.0 oz.
ounces,807,12,12.0 oz.
ounces,809,12,12.0 oz
ounces,810,16,16.0 oz.
ounces,812,16,16.0 ounce
ounces,814,16,16.0 oz
ounces,815,12,12.0 ounce
ounces,816,12,12.0 oz.
ounces,817,12,12.0 oz.
ounces,820,12,12.0 oz
ounces,821,12,12.0 ounce
ounces,822,12,12.0 oz
ounces,825,12,12.0 oz.
ounces,827,16,16.0 oz.
ounces,828,16,16.0 oz.
ounces,829,16,16.0 oz.
ounces,830,16,16.0 ounce
ounces,831,16,16.0 oz.
ounces,832,16,16.0 oz.
ounces,833,16,16.0 oz
ounces,834,16,16.0 ounce
ounces,835,16,16.0 oz
ounces,836,16,16.0 ounce
ounces,837,12,12.0 oz.
ounces,838,12,12.0 oz.
ounces,839,12,12.0 ounce
ounces,840,12,12.0 oz
ounces,841,12,12.0 oz
ounces,842,12,12.0 ounce
ounces,843,12,12.0 oz.
ounces,844,12,12.0 oz.
ounces,846,12,12.0 ounce
ounces,847,12,12.0 oz
ounces,848,16,16.0 oz
ounces,849,16,16.0 ounce
ounces,850,16,16.0 oz.
ounces,851,16,16.0 oz. alumi-tek
ounces,853,12,12.0 oz
ounces,854,12,12.0 oz
ounces,855,12,12.0 oz.
ounces,857,12,12.0 oz
ounces,858,12,12.0 oz.
ounces,859,12,12.0 oz
ounces,860,12,12.0 ounce
ounces,861,12,12.0 oz.
ounces,863,12,12.0 ounce
ounces,864,12,12.0 oz.
ounces,865,12,12.0 oz. alumi-tek
ounces,866,12,12.0 ounce
ounces,867,12,12.0 oz. alumi-tek
ounces,868,12,12.0 oz.
ounces,869,12,12.0 oz.
ounces,870,12,12.0 oz.
ounces,871,12,12.0 oz.
ounces,872,12,12.0 ounce
ounces,873,12,12.0 oz
ounces,874,12,12.0 ounce
ounces,876,12,12.0 oz
ounces,877,12,12.0 ounce
ounces,878,12,12.0 oz
ounces,879,12,12.0 oz
ounces,880,12,12.0 oz.
ounces,883,12,12.0 oz
ounces,884,12,12.0 oz.
ounces,886,12,12.0 oz.
ounces,887,12,12.0 oz.
ounces,888,12,12.0 ounce
ounces,891,16,16.0 oz
ounces,892,12,12.0 oz.
ounces,893,16,16.0 oz.
ounces,894,16,16.0 oz.
ounces,895,16,16.0 oz
ounces,896,16,16.0 oz.
ounces,897,16,16.0 ounce
ounces,898,16,16.0 oz
ounces,899,12,12.0 oz
ounces,900,16,16.0 oz
ounces,901,16,16.0 oz.
ounces,903,16,16.0 oz.
ounces,905,16,16.0 ounce
ounces,906,16,16.0 ounce
ounces,908,12,12.0 oz.
ounces,909,12,12.0 oz.
ounces,910,12,12.0 oz
ounces,911,12,12.0 oz.
ounces,912,12,12.0 ounce
ounces,913,12,12.0 ounce
ounces,914,12,12.0 oz.
ounces,915,12,12.0 oz.
ounces,916,16,16.0 oz.
ounces,917,12,12.0 oz.
ounces,918,16,16.0 oz
ounces,919,12,12.0 ounce
ounces,922,12,12.0 oz.
ounces,923,12,12.0 oz.
ounces,924,12,12.0 oz. silo can
ounces,925,12,12.0 oz.
ounces,926,12,12.0 oz.
ounces,927,12,12.0 oz.
ounces,928,12,12.0 oz.
ounces,929,16,16.0 oz.
ounces,930,16,16.0 oz.
ounces,931,16,16.0 oz
ounces,932,16,16.0 oz.
ounces,933,16,16.0 oz
ounces,934,16,16.0 oz.
ounces,935,16,16.0 oz.
ounces,936,16,16.0 oz.
ounces,937,16,16.0 oz.
ounces,938,16,16.0 oz.
ounces,939,16,16.0 oz.
ounces,940,16,16.0 oz.
ounces,942,16,16.0 oz
ounces,943,16,16.0 oz
ounces,944,16,16.0 oz.
ounces,945,16,16.0 oz
ounces,946,16,16.0 oz.
ounces,948,16,16.0 oz
ounces,949,12,12.0 oz
ounces,950,12,12.0 oz
ounces,951,12,12.0 oz.
ounces,952,12,12.0 ounce
ounces,953,12,12.0 oz
ounces,954,12,12.0 oz.
ounces,955,12,12.0 ounce
ounces,957,12,12.0 oz.
ounces,958,24,24.0 oz.
ounces,959,12,12.0 ounce
ounces,960,12,12.0 ounce
ounces,962,12,12.0 oz
ounces,963,16,16.0 ounce
ounces,964,12,12.0 ounce
ounces,965,12,12.0 oz.
ounces,966,12,12.0 oz.
ounces,967,16,16.0 ounce
ounces,968,16,16.0 oz.
ounces,969,16,16.0 oz.
ounces,970,16,16.0 oz. alumi-tek
ounces,971,16,16.0 oz.
ounces,972,16,16.0 oz.
ounces,973,16,16.0 ounce
ounces,974,16,16.0 oz
ounces,975,16,16.0 oz.
ounces,976,16,16.0 oz.
ounces,978,16,16.0 oz
ounces,979,16,16.0 oz
ounces,980,12,12.0 oz.
ounces,981,12,12.0 ounce
ounces,983,16,16.0 ounce
ounces,985,16,16.0 oz. alumi-tek
ounces,986,12,12.0 oz.
ounces,987,16,16.0 ounce
ounces,989,16,16.0 oz.
ounces,991,12,12.0 oz.
ounces,992,16,16.0 oz.
ounces,993,16,16.0 ounce
ounces,994,16,16.0 ounce
ounces,996,16,16.0 ounce
ounces,997,16,16.0 oz.
ounces,998,16,16.0 ounce
ounces,999,12,12.0 oz
ounces,1000,16,16.0 oz
ounces,1001,12,12.0 oz.
ounces,1004,16,16.0 oz.
ounces,1005,16,16.0 oz.
ounces,1006,16,16.0 oz.
ounces,1007,16,16.0 oz
ounces,1008,16,16.0 oz
ounces,1009,16,16.0 oz.
ounces,1010,16,16.0 oz
ounces,1011,16,16.0 oz
ounces,1012,12,12.0 oz. alumi-tek
ounces,1014,12,12.0 oz. alumi-tek
ounces,1015,12,12.0 oz
ounces,1016,16,16.0 oz.
ounces,1017,12,12.0 oz
ounces,1019,12,12.0 oz
ounces,1020,12,12.0 ounce
ounces,1021,12,12.0 oz.
ounces,1023,12,12.0 ounce
ounces,1024,12,12.0 oz.
ounces,1025,12,12.0 oz.
ounces,1026,12,12.0 ounce
ounces,1027,12,12.0 oz
ounces,1028,12,12.0 oz.
ounces,1029,12,12.0 oz.
ounces,1030,12,12.0 oz
ounces,1032,12,12.0 oz.
ounces,1033,12,12.0 ounce
ounces,1034,12,12.0 oz
ounces,1036,12,12.0 ounce
ounces,1037,19.2,19.2 oz
ounces,1038,16,16.0 oz.
ounces,1039,16,16.0 oz
ounces,1041,12,12.0 oz
ounces,1042,12,12.0 oz
ounces,1044,16,16.0 oz.
ounces,1046,16,16.0 oz
ounces,1048,12,12.0 oz. alumi-tek
ounces,1049,12,12.0 oz
ounces,1050,12,12.0 oz.
ounces,1051,12,12.0 ounce
ounces,1052,0.045,0.05%
ounces,1053,16,16.0 oz.
ounces,1054,16,16.0 oz.
ounces,1055,16,16.0 oz.
ounces,1058,12,12.0 oz.
ounces,1059,12,12.0 ounce
ounces,1061,12,12.0 oz
ounces,1062,12,12.0 oz.
ounces,1063,12,12.0 oz.
ounces,1064,12,12.0 oz.
ounces,1065,12,12.0 ounce
ounces,1066,12,12.0 oz.
ounces,1067,12,12.0 oz.
ounces,1068,12,12.0 oz.
ounces,1069,12,12.0 oz
ounces,1070,12,12.0 oz.
ounces,1071,12,12.0 oz.
ounces,1072,12,12.0 ounce
ounces,1074,16,16.0 oz
ounces,1075,16,16.0 oz
ounces,1077,16,16.0 oz.
ounces,1078,16,16.0 ounce
ounces,1080,16,16.0 ounce
ounces,1081,16,16.0 oz
ounces,1082,16,16.0 ounce
ounces,1083,16,16.0 oz
ounces,1084,16,16.0 oz. alumi-tek
ounces,1085,16,16.0 oz
ounces,1086,16,16.0 oz
ounces,1087,16,16.0 oz
ounces,1088,16,16.0 oz
ounces,1089,16,16.0 oz.
ounces,1091,16,16.0 oz.
ounces,1092,16,16.0 oz
ounces,1093,16,16.0 ounce
ounces,1094,16,16.0 oz
ounces,1095,16,16.0 oz
ounces,1097,12,12.0 oz.
