index,x,y,z,gt
84,-5.849884,0.24888611,8.215088,stand
85,-5.8475037,0.26316833,8.218658,stand
86,-3.6952925,0.39451206,8.288879,stand
87,-5.88678,0.22865295,8.248413,stand
88,-5.88916,0.26554868,8.2769785,stand
89,-5.901062,0.32835358,8.242462,stand
90,-5.9034424,0.27745056,8.211517,stand
91,-5.8475037,0.2822113,9.005397,stand
92,-5.9082026,0.33695984,8.269836,stand
93,-5.041008,0.32743835,9.030167,stand
94,-5.371835,0.32148743,8.288879,stand
95,-5.9153438,0.3310089,8.2267475,stand
96,-5.590896,0.28340152,8.251984,stand
97,-5.9819946,0.28578186,8.240082,stand
98,-5.029622,0.3393402,9.051171,stand
99,-5.9760437,0.32862854,8.269836,stand
100,-6.0367427,0.35124207,8.288879,stand
101,-5.972473,0.219664,8.356963,stand
102,-5.9665217,0.3750458,8.16272,stand
103,-6.0010376,0.36314392,8.22937,stand
104,-1.3953022,0.46198764,8.328581,stand
105,-5.5788093,0.35362244,8.237701,stand
106,-5.8915405,0.41789246,8.140106,stand
107,-5.965332,0.47452077,8.188904,stand
108,-5.9105835,0.27776623,8.177002,stand
109,-5.6021156,0.39170834,8.463757,stand
110,-5.3638835,0.55108386,8.192474,stand
111,-5.7998962,0.35957333,8.222229,stand
112,-5.792755,0.3845673,8.168671,stand
113,-5.7760925,0.43693545,8.211517,stand
114,-5.8451233,0.34767148,8.194855,stand
115,-5.8641663,0.37980655,8.447753,stand
116,-5.836792,0.32267758,8.911493,stand
117,-5.849884,0.58710486,8.151954,stand
118,-5.8701167,0.43319204,8.1615305,stand
119,-5.9474792,0.33576965,8.1484375,stand
120,-5.9284363,0.33576965,8.204376,stand
121,-5.9439087,0.3310089,8.205566,stand
122,-5.9022517,0.36909485,8.174622,stand
123,-5.940338,0.31196594,8.203186,stand
124,-5.4061756,0.3655243,8.142487,stand
125,-5.8463135,0.30363464,8.130585,stand
126,-3.4019144,0.28935242,8.138916,stand
127,-5.8986816,0.2572174,8.177002,stand
128,-5.88678,0.32148743,8.185333,stand
129,-5.9034424,0.27864075,8.1936655,stand
130,-5.8784485,0.3321991,8.184143,stand
131,-5.9284363,0.38534194,8.1996155,stand
132,-5.8713074,0.37266544,8.919561,stand
133,-5.9165344,0.2822113,8.171051,stand
134,-5.9938965,0.30244446,7.7748256,stand
135,-5.848694,0.38337708,8.215602,stand
136,-5.070678,-0.33390093,8.168671,stand
137,-6.785464,0.3886787,8.332766,stand
138,-5.88678,0.3488617,8.207947,stand
139,-5.9296265,0.35719302,8.149628,stand
140,-5.88678,0.3393402,8.184143,stand
141,-5.9117737,0.3643341,8.144867,stand
142,-5.959381,0.41551208,8.184143,stand
143,-5.971283,0.37980655,8.21493,stand
144,-5.9153438,0.38218692,8.2127075,stand
145,-5.9629517,0.35719302,8.118683,stand
146,-5.934387,0.33815002,8.224968,stand
147,-5.932007,0.3619537,8.140106,stand
148,-5.9236755,-0.141002,7.2009187,stand
149,-5.9165344,0.4353564,7.5343714,stand
150,-5.88797,0.28247055,8.117493,stand
151,-5.9427185,0.2917328,8.236367,stand
152,-5.9427185,0.2917328,8.111542,stand
153,-5.9474792,0.26554868,8.049652,stand
154,-5.9439087,0.2334137,8.091309,stand
155,-5.895111,0.27030945,8.042511,stand
156,-5.9224854,0.27149963,8.060364,stand
157,-5.972473,0.39023212,8.015137,stand
158,-5.971283,0.37719446,8.025848,stand
159,-5.9689026,0.2810441,7.977051,stand
160,-5.560927,0.26911926,8.546884,stand
161,-5.9879456,0.23103333,8.113922,stand
162,-5.8915405,0.2334137,7.7184963,stand
163,-5.926056,0.3903927,8.068695,stand
164,-5.9677124,0.65925395,8.030609,stand
165,-5.9677124,0.24888611,8.030609,stand
166,-5.9629517,-0.20824862,8.012756,stand
167,-6.035553,0.23103333,8.087738,stand
168,-5.6625137,0.24174502,8.493813,stand
169,-6.035553,0.23103333,8.087738,stand
170,-6.1033936,0.3192558,8.060364,stand
171,-6.0367427,0.30482483,8.592976,stand
172,-6.092682,0.26554868,8.106781,stand
173,-6.092682,0.26554868,8.106781,stand
174,-6.1022034,0.27507022,8.155579,stand
175,-6.1045837,0.24769592,8.22937,stand
176,-6.093872,0.27983093,8.132965,stand
177,-6.0200806,0.27983093,8.124634,stand
178,-6.0200806,0.60675544,8.124634,stand
179,-6.009369,0.27674502,8.173431,stand
180,-5.996277,0.2917328,8.177002,stand
181,-6.0581665,0.35362244,8.187714,stand
182,-6.0462646,0.30125427,8.234164,stand
183,-0.4365384,0.36199635,8.246683,stand
184,-6.0438843,0.3655243,8.1936655,stand
185,-5.958191,0.33815002,8.224856,stand
186,-5.996277,0.284162,8.106781,stand
187,-6.0712585,0.27674386,8.138916,stand
188,-6.0129395,-0.21153395,7.2660413,stand
189,-6.0653076,0.37727556,8.208575,stand
190,-6.0772095,0.38057286,8.09845,stand
191,-6.0117493,0.36076355,8.050842,stand
192,-5.6395984,0.35838318,8.491616,stand
193,-6.0438843,0.35124207,8.094879,stand
194,-5.9998474,0.34053043,8.153198,stand
195,-6.0510254,0.3560028,7.928368,stand
196,-5.932007,0.37540117,10.306897,stand
197,-5.6426497,0.3548126,8.492872,stand
198,-1.72281,0.3619537,8.504867,stand
199,-6.0367427,0.3500519,8.072266,stand
200,-6.009369,0.3750458,8.03775,stand
201,-6.023651,0.43363544,7.9937134,stand
202,-5.985565,0.42622373,8.03894,stand
203,-6.0379333,0.39884952,8.0651245,stand
204,-6.0903015,0.47418556,7.9877625,stand
205,-6.0117493,0.4607391,8.006805,stand
206,-6.0724487,0.42741394,8.010376,stand
207,-6.0379333,0.43098447,8.047272,stand
208,-6.0510254,0.4607391,8.071075,stand
209,-6.0248413,0.36909485,8.187714,stand
210,-6.029602,0.37266544,8.0651245,stand
211,-6.0046077,0.39289856,8.107971,stand
212,-6.0319824,0.35957333,8.219227,stand
213,0.065261416,0.42050362,8.072266,stand
214,-5.9938965,0.36671448,8.159149,stand
215,-6.023651,0.39170834,8.069885,stand
216,-6.0391235,0.44050595,8.10321,stand
217,-5.6215816,0.42146298,8.481443,stand
218,-6.0129395,0.3750458,8.092499,stand
219,-6.041504,0.5738976,8.134155,stand
220,-6.023651,0.27821308,8.088928,stand
221,-6.060547,0.40003967,8.106781,stand
222,-6.0212708,0.4988561,7.8926783,stand
223,-5.977234,0.43931583,8.154388,stand
224,-6.022461,0.35243222,8.113922,stand
225,-6.055786,0.37623596,8.092499,stand
226,-6.0200806,0.40003967,8.125824,stand
227,-5.9915156,0.3973834,8.204476,stand
228,-6.19174,0.28719366,8.087738,stand
229,-6.0653076,0.26130298,8.455775,stand
230,-6.0450745,0.22091815,8.356401,stand
231,-6.0450745,0.36909485,8.142487,stand
232,-5.9927063,0.3488617,8.10321,stand
233,-5.9950867,0.5800106,8.112732,stand
234,-6.0391235,0.2834006,8.132965,stand
235,-3.6396706,0.2797291,8.03537,stand
236,-6.0260315,0.2917328,8.134155,stand
237,-6.0331726,0.27597523,8.197235,stand
238,-5.9879456,0.3643341,8.218397,stand
239,-6.07959,-0.3671401,8.157959,stand
240,-6.0272217,0.37266544,8.213898,stand
241,-6.047455,0.43336484,8.137726,stand
242,-5.1327767,0.38212505,8.576571,stand
243,-6.0212708,0.29555547,10.121439,stand
244,-6.0438843,0.45240787,8.111542,stand
245,-6.08078,0.46311948,8.086548,stand
246,-6.1010127,0.44407657,8.055603,stand
247,-6.0581665,0.38337708,8.16272,stand
248,-5.6526175,0.39289856,8.491889,stand
249,-6.086731,0.39170834,8.075836,stand
250,-3.161178,0.41789246,8.052032,stand
251,-6.002228,-0.33811265,8.0972595,stand
252,-5.9938965,-0.2681468,8.092499,stand
253,-5.2253823,-0.46109208,10.42125,stand
254,-6.0069885,0.33815002,8.016327,stand
255,-6.0117493,0.3429108,8.223453,stand
256,-5.9546204,0.27745056,8.024658,stand
257,-5.990326,0.28102112,8.0972595,stand
258,-5.940338,0.31672668,8.088928,stand
259,-5.9236755,0.28026465,8.049652,stand
260,-5.9677124,0.32862854,8.025848,stand
261,-5.95105,0.3238678,8.1484375,stand
262,-5.6864724,0.37623596,8.484802,stand
263,-6.002228,0.34410095,8.019897,stand
264,-6.0272217,0.27913007,8.03537,stand
265,-6.01532,0.3738556,8.041321,stand
266,-6.061737,0.40718082,8.030609,stand
267,-6.002228,0.37623596,8.053223,stand
268,-6.01651,0.36076355,8.091309,stand
269,-6.0117493,-0.23682594,8.6557045,stand
270,-6.0117493,0.29768372,8.062744,stand
271,-5.9891357,0.33695984,8.136536,stand
272,-5.996277,0.31196594,7.985382,stand
273,-6.0010376,0.29649353,8.004425,stand
274,-5.918915,0.32743835,7.7988405,stand
275,-6.87402,0.41274527,8.087738,stand
276,-6.002228,-0.17155892,8.586845,stand
277,-6.0248413,0.2917328,8.017517,stand
278,-6.1022034,0.30363464,8.088928,stand
279,-6.131958,0.31226066,7.991333,stand
280,-6.120056,0.28340152,8.0008545,stand
281,-6.07959,0.3072052,8.052032,stand
282,-6.041504,0.3072052,8.963538,stand
283,-6.068878,0.36909485,8.106781,stand
284,-6.0057983,-0.26597038,8.143677,stand
285,-5.9950867,0.3393402,8.153198,stand
286,-5.6515594,0.30839542,8.494551,stand
287,-6.002228,0.32267758,8.988386,stand
288,-6.0593567,0.32505798,8.201996,stand
289,-6.0057983,0.37623596,8.062744,stand
290,-6.0772095,0.28102112,8.171051,stand
291,-6.0248413,0.32267758,8.111542,stand
292,-6.067688,0.3155365,8.10083,stand
293,-6.022461,0.3488617,8.412483,stand
294,-6.0319824,0.33695984,8.152008,stand
295,-6.0700684,0.32505798,8.150818,stand
296,-6.022461,0.33457947,8.069885,stand
297,-5.990326,0.27679655,8.1805725,stand
298,-6.023651,0.35838318,8.224609,stand
299,-5.934387,0.68731797,8.143677,stand
300,-5.6247907,0.31910706,8.473567,stand
301,-6.0117493,0.33338928,8.153198,stand
302,-5.9736633,0.29530334,8.152008,stand
303,-6.002228,0.33576965,8.8202505,stand
304,-5.9486694,0.31315613,8.206757,stand
305,-5.9558105,0.34172058,8.153198,stand
306,-5.997467,0.30482483,8.125824,stand
307,-6.0212708,0.28482056,8.09845,stand
308,-5.9355774,0.27864075,8.239689,stand
309,-6.0450745,0.306015,8.106781,stand
310,-6.022461,0.26435852,8.094879,stand
311,-5.946289,0.24888611,8.135345,stand
312,-5.9736633,-0.33565512,8.112732,stand
313,-5.9296265,0.32624817,8.113922,stand
314,-5.912964,0.26792908,8.128204,stand
315,-5.901062,0.33338928,8.172241,stand
316,-5.8963013,0.27983093,8.154388,stand
317,-5.926056,0.3500519,8.16391,stand
318,-5.880829,0.36790466,8.127014,stand
319,-1.6296437,0.32267758,8.214663,stand
320,-5.7301188,0.5902233,8.337603,stand
321,-0.74471205,0.26911926,8.1915,stand
322,-5.8724976,0.33576965,8.131775,stand
323,-5.932007,0.30839542,7.780434,stand
324,-5.9105835,0.30363464,8.218658,stand
325,-5.9224854,0.26435852,8.196045,stand
326,-5.9796143,0.26792908,8.188904,stand
327,-5.4373493,0.28102112,8.1996155,stand
328,-5.9236755,0.30839542,8.173431,stand
329,-5.849884,0.37341487,8.247034,stand
330,-5.9355774,0.29768372,8.209137,stand
331,-5.8927307,0.27742705,8.198425,stand
332,-5.8974915,0.29292297,8.4391,stand
333,-5.835602,0.3845673,8.215529,stand
334,-5.8391724,0.30482483,8.143677,stand
335,-5.8855896,0.34053043,8.187714,stand
336,-5.9046326,0.27745032,8.192474,stand
337,-5.907013,0.31672668,8.1293955,stand
338,-6.1501365,0.24470067,8.023225,stand
339,-5.88678,0.306015,8.169861,stand
340,-5.9367676,0.28340152,8.203186,stand
341,-5.940338,0.5624014,8.071075,stand
342,-5.65645,0.26197815,8.492499,stand
343,-5.4684515,0.3072052,8.068695,stand
344,-5.651025,0.2917328,8.492582,stand
345,-5.933197,0.24650574,7.7283306,stand
346,-5.880829,0.2797814,8.10321,stand
347,-5.8641663,0.2762604,8.081787,stand
348,-5.9558105,0.30244446,7.774874,stand
349,-5.918915,0.2988739,8.104401,stand
350,-5.914154,0.26078796,8.127014,stand
351,-5.9153438,0.32905158,9.6891985,stand
352,-5.6541233,0.2917328,8.494312,stand
353,-5.861786,0.27864075,8.113922,stand
354,-5.8665466,0.2584076,8.096069,stand
355,-5.933197,0.25483704,8.125824,stand
356,-5.9570007,0.27716133,8.1805725,stand
357,-5.927246,0.3735404,8.121063,stand
358,-3.609236,0.28102112,8.173431,stand
359,-5.9248657,0.23460388,8.125824,stand
360,-5.9308167,0.26197815,8.173431,stand
361,-5.9248657,0.28816223,8.190094,stand
362,-5.9082026,0.2667389,8.160339,stand
363,1.3870606,0.34602663,8.169861,stand
364,-5.639997,0.30244446,8.48593,stand
365,0.15119845,-0.3516812,10.134453,stand
366,-3.8649483,0.31509194,8.173431,stand
367,-5.441838,0.32862854,8.10202,stand
368,-5.631597,0.3000641,8.476815,stand
369,-5.876068,0.31791687,8.169861,stand
370,-5.8963013,0.3238678,8.010376,stand
371,-5.9177246,0.36909485,8.152008,stand
372,-5.8903503,0.34053043,8.10321,stand
373,-5.9093933,0.40480044,8.140106,stand
374,-5.9808044,0.33815002,8.0460825,stand
375,-5.9629517,0.32743835,8.111542,stand
376,-5.946289,0.3143463,8.461179,stand
377,-6.010559,0.3072052,8.121063,stand
378,-5.9415283,0.3143463,8.16629,stand
379,-5.945099,0.3155365,8.23041,stand
380,-5.9677124,0.27811182,8.130585,stand
381,-5.9617615,0.36035955,8.245513,stand
382,-5.671427,0.3072052,8.498592,stand
383,-5.1480603,0.37503234,8.496783,stand
384,-5.9570007,0.25245667,8.156769,stand
385,-5.958191,0.20983198,10.257044,stand
386,-5.427025,0.26554868,8.1936655,stand
387,-5.9308167,0.278565,8.130585,stand
388,-5.9415283,0.2762604,8.125824,stand
389,-5.9605713,0.31672668,8.207947,stand
390,-5.9796143,0.22631031,8.122253,stand
391,-5.95105,0.28089476,8.1651,stand
392,-3.0863602,0.64046526,8.16748,stand
393,-5.95105,0.28340152,8.16272,stand
394,-5.9736633,0.25959778,8.2317505,stand
395,-5.9736633,0.25959778,8.2317505,stand
396,-5.918915,0.2822113,8.16629,stand
397,-5.9355774,0.26078796,8.22818,stand
398,-5.9760437,0.3072052,8.081787,stand
399,-5.9355774,0.26078796,8.22818,stand
400,-5.9629517,0.3321991,8.154388,stand
401,-5.912964,0.306015,8.149628,stand
402,-5.9748535,0.29768372,8.181763,stand
403,-5.9748535,0.29768372,8.181763,stand
404,-5.9796143,0.3072052,8.138916,stand
405,-5.9367676,0.27983093,8.182953,stand
406,-5.9427185,0.25126648,8.111542,stand
407,-5.9415283,0.3143463,8.1484375,stand
408,-5.9367676,0.27983093,8.182953,stand
409,-5.8641663,0.2785963,8.1651,stand
410,-5.9093933,0.2772771,8.197235,stand
411,-5.937958,0.28340152,8.1484375,stand
412,-5.937958,0.28340152,8.1484375,stand
413,-5.899872,0.27864075,8.113922,stand
414,-5.901062,-0.1263062,7.8172617,stand
415,-5.901062,0.25483704,8.256744,stand
416,-5.8701167,0.21790764,8.358335,stand
417,-5.9093933,0.24293518,8.206757,stand
418,-5.8986816,0.27775517,8.182953,stand
419,-5.9093933,0.24293518,8.206757,stand
420,-5.876068,0.37207863,8.16629,stand
421,-5.66564,0.23579407,8.494592,stand
422,-3.7494712,0.22648358,10.289424,stand
423,-5.9415283,0.43326107,8.467851,stand
424,-5.9415283,0.27952746,8.190094,stand
425,-6.8414907,0.1770353,8.137726,stand
426,-5.9224854,0.37644947,8.123444,stand
427,-5.933197,0.37098113,8.140106,stand
428,-5.933197,0.28191808,8.140106,stand
429,-5.9427185,0.23936462,8.160339,stand
430,-5.939148,0.27268982,8.1996155,stand
431,-5.933197,0.23936462,8.1996155,stand
432,-5.9177246,0.27849767,8.141296,stand
433,-5.978424,0.2334137,8.236511,stand
434,-5.937958,0.27030945,8.138916,stand
435,-5.9546204,0.24293518,8.205566,stand
436,-5.3925686,0.31077576,8.255554,stand
437,-5.9546204,0.41158074,10.279168,stand
438,-5.3943315,0.25602722,8.876193,stand
439,-5.874878,0.3072052,8.169861,stand
440,-6.2283607,0.3072052,8.169861,stand
441,-5.9367676,0.4446403,9.096313,stand
442,-5.9093933,0.27983093,8.107971,stand
443,-5.9093933,0.27930617,8.107971,stand
444,-5.9558105,0.26792908,8.094879,stand
445,-5.932007,0.2905426,8.236639,stand
446,-5.9284363,0.26792908,8.121063,stand
447,-5.9546204,0.31945878,8.178192,stand
448,-5.939148,0.27149963,8.110352,stand
449,-5.8843994,0.27507022,8.207947,stand
450,-5.901062,0.28578186,8.190094,stand
451,-5.9082026,0.26792908,8.448829,stand
452,-5.899872,0.23460388,8.181763,stand
453,-5.893921,0.41302776,8.25606,stand
454,0.04030495,-0.38676092,8.371276,stand
455,-5.9177246,0.3668056,8.178192,stand
456,-5.9165344,0.24888611,8.121063,stand
457,-5.8843994,0.37946725,8.155579,stand
458,-5.9022517,0.22865295,8.184143,stand
459,-5.9022517,0.26197815,8.04106,stand
460,-5.1307187,0.2823886,8.191284,stand
461,-5.893921,0.28132522,8.143677,stand
462,-5.9093933,0.27388,7.7497716,stand
463,-5.9427185,0.28092504,8.16272,stand
464,-5.9153438,0.24650574,8.182953,stand
465,-5.9439087,0.27766103,8.1651,stand
466,-5.9938965,0.26078796,8.186523,stand
467,-5.9474792,0.2766907,8.204376,stand
468,-5.985565,0.22627258,8.121063,stand
469,-5.978424,0.22865295,8.157959,stand
470,-5.9617615,0.26792908,8.679309,stand
471,-5.9082026,0.28340152,8.149628,stand
472,-5.9308167,0.36550477,8.131775,stand
473,-5.95105,0.25959778,8.075836,stand
474,-5.9105835,0.24055481,8.090118,stand
475,-6.003418,0.27745056,8.117493,stand
476,-5.985565,0.28935242,8.049652,stand
477,-5.971283,0.31773895,8.960374,stand
478,-5.9534297,0.36686918,8.128204,stand
479,-5.6412253,0.27149963,8.481505,stand
480,-5.6203,0.30482483,8.174622,stand
481,-5.9796143,0.30482483,8.10083,stand
482,-4.172222,0.33111688,8.140106,stand
483,-5.9486694,0.28340152,8.147247,stand
484,-5.23526,0.23222351,8.137726,stand
485,-5.9248657,0.27867007,8.203186,stand
486,-5.880829,0.2790339,8.137726,stand
487,-5.920105,0.2572174,8.196045,stand
488,-5.524175,0.21913147,8.124634,stand
489,-5.9308167,0.37774852,8.077026,stand
490,-5.6444497,0.4057994,8.480242,stand
491,-5.9439087,0.4263463,8.10083,stand
492,-5.934387,0.23222351,8.131775,stand
493,-7.4108663,0.28935242,8.0782175,stand
494,-5.934387,0.31910706,8.229551,stand
495,-5.9796143,0.30482483,8.173431,stand
496,-5.9546204,0.23579407,8.109161,stand
497,-5.8974915,0.28935242,8.173431,stand
498,-5.9165344,0.5356961,8.150818,stand
499,-5.6568966,0.29411316,8.495806,stand
500,-5.8927307,0.26554868,8.125824,stand
501,-5.9093933,0.32505798,8.154388,stand
502,-5.8963013,0.27745056,8.215088,stand
503,-5.9224854,0.32743835,8.110352,stand
504,-5.9058228,0.32029724,8.229326,stand
505,-5.8963013,0.32029724,8.22937,stand
506,-5.940338,0.27617207,8.22699,stand
507,-5.9355774,0.2988739,8.171051,stand
508,-5.939148,0.2793171,8.1936655,stand
509,-5.422095,0.32148743,8.160339,stand
510,-5.9474792,0.32743835,8.173431,stand
511,-3.4666238,0.39049163,8.142487,stand
512,-5.9760437,0.26554868,8.136536,stand
513,-6.009369,0.32862854,9.013605,stand
514,-5.9808044,0.30244446,8.111542,stand
515,-5.9879456,0.28578186,8.1484375,stand
516,-5.6473317,0.30839542,8.492249,stand
517,-6.01532,0.2250824,8.122253,stand
518,-5.2588935,0.18154961,8.554086,stand
519,-5.9034424,0.42139512,8.258191,stand
520,-5.9748535,0.57862896,8.073456,stand
521,-5.927246,0.31910706,8.052032,stand
522,-5.9117737,0.2988739,8.087738,stand
523,-4.291481,0.306015,8.092499,stand
524,-5.6370993,0.30958557,8.484628,stand
525,-5.977234,0.34648132,7.8177385,stand
526,-5.934387,0.32029724,8.117493,stand
527,-5.9367676,0.28486758,8.075836,stand
528,-5.933197,0.30839542,8.0782175,stand
529,-5.655556,0.34767148,8.496368,stand
530,-5.9546204,0.29292297,8.09964,stand
531,-5.9498596,0.32267758,8.1615305,stand
532,-5.9308167,0.28459167,8.121063,stand
533,-5.959381,0.29768372,8.106781,stand
534,-5.946289,0.31315613,8.077026,stand
535,-5.9498596,0.31315613,8.230994,stand
536,-5.996277,0.2667389,8.107971,stand
537,-5.934387,0.27030945,8.09845,stand
538,-5.9093933,0.23579407,8.134155,stand
539,-5.934387,0.28340152,8.10083,stand
540,-5.9534297,0.24293518,8.137726,stand
541,-5.9546204,0.43761298,10.355561,stand
542,-5.933197,0.39356327,8.25234,stand
543,-5.5348535,0.37471047,8.197235,stand
544,-5.9629517,0.23698425,8.188904,stand
545,-5.9427185,0.2500763,8.149628,stand
546,-5.9546204,0.29649353,8.104401,stand
547,-5.9427185,0.3949198,8.252791,stand
548,-5.9117737,0.27803373,8.1651,stand
549,-4.6389117,0.34185982,8.545043,stand
550,-5.6031218,0.27268982,8.22699,stand
551,-5.9558105,0.29667217,9.671993,stand
552,-5.9879456,0.37363544,8.248707,stand
553,-5.977234,0.27750903,8.154388,stand
554,-5.9082026,0.31077576,8.157959,stand
555,-5.9296265,0.2143578,8.173431,stand
556,-5.9665217,0.27983093,8.1651,stand
557,-5.9629517,-0.3710688,8.128204,stand
558,-5.918915,0.32743835,8.182953,stand
559,-5.88916,0.24888611,8.077026,stand
560,-5.893921,0.3072052,8.106781,stand
561,-5.920105,0.3061686,8.293474,stand
562,-5.9105835,0.31791687,8.121063,stand
563,-5.9046326,0.32981873,8.062744,stand
564,-6.6879497,0.31367826,8.431541,stand
565,-5.6558104,0.27745056,8.4937525,stand
566,-5.9415283,0.32743835,8.140106,stand
567,-5.9605713,0.32029724,8.125824,stand
568,-5.893921,0.33457947,7.8060937,stand
569,-5.429558,0.33457947,8.123444,stand
570,-5.9296265,0.33338928,8.106781,stand
571,-5.95105,0.3941244,8.171051,stand
572,-5.424968,0.31077576,8.171051,stand
573,-5.970093,0.31077576,8.231585,stand
574,-5.933197,0.30839542,8.187714,stand
575,-5.9284363,0.3143463,8.135345,stand
576,-5.933197,0.05952413,8.378654,stand
577,-5.946289,0.27876052,8.205566,stand
578,-5.985565,0.24561745,7.728091,stand
579,-4.5424647,0.29892695,8.1163025,stand
580,-5.985565,0.2762604,8.1163025,stand
581,-5.970093,0.28102112,8.718267,stand
582,-5.9498596,0.26554868,8.155579,stand
583,-3.7217438,0.32267758,8.149628,stand
584,-5.926056,0.6378165,8.1163025,stand
585,-5.9879456,0.25602722,8.505606,stand
586,-5.9879456,0.25602722,8.081787,stand
587,-5.9498596,0.28102112,8.156769,stand
588,-5.184031,0.16546606,8.520187,stand
589,-5.9736633,0.42044744,8.159149,stand
590,-5.926056,0.27507022,8.118683,stand
591,-5.926056,0.27507022,8.118683,stand
592,-5.9439087,0.2791641,8.092499,stand
593,-5.9986567,0.3072052,8.111542,stand
594,-5.964142,0.26792908,8.160339,stand
595,-5.964142,0.26792908,8.160339,stand
596,-5.9867554,0.34053043,8.1484375,stand
597,-5.9570007,-0.26286536,8.086548,stand
598,-5.9439087,0.27745056,8.122253,stand
599,-5.959381,0.2905426,8.066315,stand
600,-5.6160173,0.26554868,8.198425,stand
601,-5.9284363,0.32743835,8.160339,stand
602,-5.9558105,0.27268982,8.127014,stand
603,-5.959381,0.26078796,7.739378,stand
604,-4.4441442,0.24954256,9.283772,stand
605,-5.9796143,0.27745056,7.7529483,stand
606,-5.972473,0.22627258,8.219849,stand
607,-5.9605713,0.26197815,8.152008,stand
608,-5.95224,0.39773124,8.253582,stand
609,-5.9093933,0.24888611,8.178192,stand
610,-5.9093933,0.24888611,8.178192,stand
611,-5.895111,0.4025963,8.149628,stand
612,-5.9022517,0.3517358,8.243173,stand
613,-5.9034424,0.24769592,8.182953,stand
614,-5.934387,0.2584076,8.218658,stand
