index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
112,811,Boont Amber Ale (2010),American Amber / Red Ale,12.0 oz.,0.06%,15,171,Anderson Valley Brewing Company,Boonville,CA
113,753,Summer Solstice Cerveza Crema (2009),Cream Ale,12.0 oz,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
114,572,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,12.0 oz,0.06%,13,171,Anderson Valley Brewing Company,Boonville,CA
115,523,Winter Solstice,Winter Warmer,12.0 ounce,0.07%,6,171,Anderson Valley Brewing Company,Boonville,CA
116,367,Hop Ottin' IPA (2011),American IPA,12.0 ounce,0.07,80,171,Anderson Valley Brewing Company,Boonville,CA
117,78,Boont Amber Ale (2011),American Amber / Red Ale,12.0 ounce,0.058,15,171,Anderson Valley Brewing Company,Boonville,CA
118,77,Summer Solstice (2011),Cream Ale,12.0 oz.,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
119,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12.0 oz.,0.055,28,171,Anderson Valley Brewing Company,Boonville,CA
129,2511,Long Leaf,American IPA,16.0 oz.,0.071,75,69,Appalachian Mountain Brewery,Boone,NC
130,2510,Honey Badger Blonde,American Blonde Ale,16.0 oz. Alumi-Tek,0.047,19,69,Appalachian Mountain Brewery,Boone,NC
131,2509,Porter (a/k/a Black Gold Porter),American Porter,16.0 ounce,0.06,23,69,Appalachian Mountain Brewery,Boone,NC
132,413,Sky High Rye,American Pale Ale (APA),12.0 oz. Silo Can,0.06%,55,541,Arcadia Brewing Company,Battle Creek,MI
133,390,Whitsun,American Pale Wheat Ale,12.0 oz.,0.062,17,541,Arcadia Brewing Company,Battle Creek,MI
136,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,12.0 oz.,0.05%,20,426,Armadillo Ale Works,Denton,TX
137,1172,Mo's Gose,Gose,16.0 oz,0.052,10,461,Armstrong Brewing Company,South San Francisco,CA
138,1322,Green Bullet Organic India Pale Ale,American IPA,16.0 oz.,0.07,45,429,Asher Brewing Company,Boulder,CO
139,550,Rocket Girl,K?lsch,12.0 oz,0.032,27,528,Asheville Brewing Company,Asheville,NC
141,428,Shiva IPA,American IPA,12.0 oz.,0.06,69,528,Asheville Brewing Company,Asheville,NC
145,597,This Season's Blonde,American Blonde Ale,12.0 oz.,0.056,27,523,Aspen Brewing Company,Aspen,CO
146,596,Independence Pass Ale,American IPA,12.0 oz,0.07%,67,523,Aspen Brewing Company,Aspen,CO
147,1580,Trolley Stop Stout,American Stout,12.0 oz.,0.057,40,374,Astoria Brewing Company,Astoria,OR
148,980,Bitter Bitch Imperial IPA,American Double / Imperial IPA,12.0 oz.,0.08%,138,374,Astoria Brewing Company,Astoria,OR
149,979,Poop Deck Porter,American Porter,12.0 ounce,0.062,35,374,Astoria Brewing Company,Astoria,OR
150,978,Old Red Beard Amber Ale,American Amber / Red Ale,12.0 OZ.,0.06,35,374,Astoria Brewing Company,Astoria,OR
151,2503,Hop A-Peel,American Double / Imperial IPA,16.0 ounce,0.075,115,72,Atwater Brewery,Detroit,MI
152,2502,Vanilla Java Porter,American Porter,16.0 oz.,0.06%,12,72,Atwater Brewery,Detroit,MI
154,534,Dirty Blonde Ale,American Blonde Ale,12.0 oz.,0.045,8,72,Atwater Brewery,Detroit,MI
155,528,Grand Circus IPA,American IPA,12.0 oz,0.05%,62,72,Atwater Brewery,Detroit,MI
164,146,Avery Joe’s Premium American Pilsner,German Pilsener,12.0 oz.,0.047,42,37,Avery Brewing Company,Boulder,CO
165,108,White Rascal,Witbier,12.0 oz.,0.056,10,37,Avery Brewing Company,Boulder,CO
166,107,Avery India Pale Ale,American IPA,12.0 oz,0.063,69,37,Avery Brewing Company,Boulder,CO
167,106,Ellie’s Brown Ale,American Brown Ale,12.0 ounce,0.055,17,37,Avery Brewing Company,Boulder,CO
168,1620,Pumpkin Beast,Pumpkin Ale,12.0 oz. Alumi-Tek,0.062,17,360,Aviator Brewing Company,Fuquay-Varina,NC
169,1579,OktoberBeast,M?rzen / Oktoberfest,12.0 oz.,0.072,22,360,Aviator Brewing Company,Fuquay-Varina,NC
170,1228,Mad Beach,American Pale Wheat Ale,12.0 ounce,0.05%,23,360,Aviator Brewing Company,Fuquay-Varina,NC
172,704,Devils Tramping Ground Tripel,Tripel,12.0 oz.,0.092,5,360,Aviator Brewing Company,Fuquay-Varina,NC
173,702,Hot Rod Red,American Amber / Red Ale,12.0 ounce,0.061,41,360,Aviator Brewing Company,Fuquay-Varina,NC
180,1875,Naked Pig Pale Ale,American Pale Ale (APA),12.0 oz,0.06%,43,286,Back Forty Beer Company,Gadsden,AL
181,966,Topcutter India Pale Ale,American IPA,12.0 ounce,0.068,70,483,Bale Breaker Brewing Company,Yakima,WA
182,965,Field 41 Pale Ale,American Pale Ale (APA),12.0 ounce,0.04%,38,483,Bale Breaker Brewing Company,Yakima,WA
185,1401,Ballast Point Pale Ale,K?lsch,12.0 OZ.,0.05%,23,34,Ballast Point Brewing Company,San Diego,CA
186,1400,Big Eye India Pale Ale,American IPA,12.0 OZ.,0.07,75,34,Ballast Point Brewing Company,San Diego,CA
188,1018,Sculpin IPA,American IPA,12.0 oz.,0.07,70,34,Ballast Point Brewing Company,San Diego,CA
190,1644,Banner American Rye,Rye Beer,12.0 oz,0.05%,20,318,Banner Beer Company,Williamsburg,MA
191,1643,Banner American Ale,American Amber / Red Ale,12.0 ounce,0.035,45,318,Banner Beer Company,Williamsburg,MA
192,2618,Thai.p.a,American IPA,16.0 oz,0.07,46,20,Bare Hands Brewery,Granger,IN
193,2005,Barrio Blanco,American IPA,12.0 oz.,0.06,60,251,Barrio Brewing Company,Tucson,AZ
195,2404,Hop in the ‘Pool Helles,American Pilsner,12.0 oz. Alumi-Tek,0.05%,22,116,Base Camp Brewing Co.,Portland,OR
196,2323,Ultra Gnar Gnar IPA,American IPA,12.0 oz.,0.067,60,116,Base Camp Brewing Co.,Portland,OR
197,2189,In-Tents India Pale Lager,American Pale Lager,12.0 ounce,0.068,62,116,Base Camp Brewing Co.,Portland,OR
198,2188,Lost Meridian Wit,Witbier,12.0 oz.,0.05,20,116,Base Camp Brewing Co.,Portland,OR
199,2187,Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,12.0 oz,0.051,45,116,Base Camp Brewing Co.,Portland,OR
200,1966,Wagon Party,California Common / Steam Beer,12.0 ounce,0.054,55,258,Bauhaus Brew Labs,Minneapolis,MN
201,1965,Sky-Five,American IPA,12.0 oz.,0.07%,70,258,Bauhaus Brew Labs,Minneapolis,MN
202,1964,Stargrazer,Schwarzbier,12.0 oz.,0.05,28,258,Bauhaus Brew Labs,Minneapolis,MN
203,1963,Wonderstuff,German Pilsener,12.0 oz.,0.054,48,258,Bauhaus Brew Labs,Minneapolis,MN
205,1778,On the Count of 3 (2015),Hefeweizen,16.0 oz,0.07%,42,292,Baxter Brewing Company,Lewiston,ME
210,533,Amber Road,American Amber / Red Ale,12.0 oz.,0.055,35,292,Baxter Brewing Company,Lewiston,ME
211,183,Pamola Xtra Pale Ale,American Pale Ale (APA),12.0 OZ.,0.05%,28,292,Baxter Brewing Company,Lewiston,ME
212,182,Stowaway IPA,American IPA,12.0 oz,0.069,69,292,Baxter Brewing Company,Lewiston,ME
213,1806,Hoptopus Double IPA,American Double / Imperial IPA,16.0 ounce,0.088,108,306,Beach Brewing Company,Virginia Beach,VA
214,2435,Watermelon Ale,Fruit / Vegetable Beer,12.0 OZ.,0.05,10,103,Beer Works Brewery,Lowell,MA
215,2423,Fenway American Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06%,45,103,Beer Works Brewery,Lowell,MA
216,2420,Back Bay IPA,American IPA,12.0 oz.,0.07%,85,103,Beer Works Brewery,Lowell,MA
217,2419,Bunker Hill Blueberry Ale,Other,12.0 ounce,0.048,16,103,Beer Works Brewery,Lowell,MA
224,2558,Moar,English India Pale Ale (IPA),12.0 oz.,0.044,44,53,Bent Brewstillery,Roseville,MN
226,2556,Nordic Blonde,American Blonde Ale,12.0 oz.,0.06%,27,53,Bent Brewstillery,Roseville,MN
228,2410,Harness the Winter,American IPA,12.0 oz.,0.072,87,75,Bent Paddle Brewing Company,Duluth,MN
229,1902,14° ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.056,32,75,Bent Paddle Brewing Company,Duluth,MN
230,1901,Bent Hop Golden IPA,American IPA,12.0 oz.,0.062,68,75,Bent Paddle Brewing Company,Duluth,MN
232,1253,Venture Pils,German Pilsener,12.0 oz.,0.05,38,75,Bent Paddle Brewing Company,Duluth,MN
233,1900,Lost Sailor IPA,English India Pale Ale (IPA),12.0 ounce,0.055,40,278,Berkshire Brewing Company,South Deerfield,MA
234,1317,Steel Rail Extra Pale Ale,American Pale Ale (APA),12.0 oz,0.053,20,278,Berkshire Brewing Company,South Deerfield,MA
240,2104,Aprè Shred,American Strong Ale,16.0 oz. Alumi-Tek,0.081,17,220,Big Choice Brewing,Broomfield,CO
241,1762,Hemlock Double IPA,American Double / Imperial IPA,12.0 ounce,0.10%,104,220,Big Choice Brewing,Broomfield,CO
243,1067,Disconnected Red,American Amber / Red Ale,16.0 oz,0.067,85,220,Big Choice Brewing,Broomfield,CO
247,2639,Dark Star,American Stout,16.0 oz.,0.08,54,8,Big Lake Brewing,Holland,MI
250,2585,Galaxy IPA,American IPA,16.0 oz.,0.075,60,40,Big Muddy Brewing,Murphysboro,IL
251,643,Big River Pilsner,Czech Pilsener,12.0 oz.,0.05,32,519,Big River Brewing Company,Chattanooga,TN
252,632,House Brand IPA,American IPA,12.0 oz.,0.06,55,519,Big River Brewing Company,Chattanooga,TN
253,1714,Big Sky IPA,American IPA,12.0 ounce,0.062,65,336,Big Sky Brewing Company,Missoula,MT
254,1713,Scape Goat Pale Ale,English Pale Ale,12.0 oz,0.05%,40,336,Big Sky Brewing Company,Missoula,MT
255,1712,Montana Trout Slayer Ale,American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
256,1711,Moose Drool Brown Ale,American Brown Ale,12.0 oz.,0.051,26,336,Big Sky Brewing Company,Missoula,MT
257,1456,Powder Hound Winter Ale,English Strong Ale,12.0 oz.,0.072,60,336,Big Sky Brewing Company,Missoula,MT
258,767,Moose Drool Brown Ale (2011),American Brown Ale,12.0 oz.,0.051,26,336,Big Sky Brewing Company,Missoula,MT
259,766,Montana Trout Slayer Ale (2012),American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
260,579,Big Sky IPA (2012),American IPA,12.0 OZ.,0.062,65,336,Big Sky Brewing Company,Missoula,MT
262,159,Scape Goat Pale Ale (2010),English Pale Ale,12.0 oz,0.05,40,336,Big Sky Brewing Company,Missoula,MT
263,35,Montana Trout Slayer Ale (2009),American Pale Wheat Ale,12.0 oz,0.05,35,336,Big Sky Brewing Company,Missoula,MT
264,34,Moose Drool Brown Ale (2009),American Brown Ale,12.0 oz.,0.05%,26,336,Big Sky Brewing Company,Missoula,MT
265,2096,Arcus IPA,American IPA,12.0 oz.,0.069,81,221,Big Storm Brewing Company,Odessa,FL
266,2095,Wavemaker,American Amber / Red Ale,12.0 ounce,0.06%,38,221,Big Storm Brewing Company,Odessa,FL
267,1257,Jack Pine Savage,American Pale Ale (APA),16.0 oz,0.053,43,444,Big Wood Brewery,Vadnais Heights,MN
268,1256,Forest Fire Imperial Smoked Rye,Rye Beer,16.0 ounce,0.10%,85,444,Big Wood Brewery,Vadnais Heights,MN
269,1255,Bad Axe Imperial IPA,American Double / Imperial IPA,16.0 OZ.,0.098,76,444,Big Wood Brewery,Vadnais Heights,MN
270,986,Morning Wood,Oatmeal Stout,16.0 oz.,0.055,35,444,Big Wood Brewery,Vadnais Heights,MN
271,985,Bark Bite IPA,American IPA,16.0 oz.,0.066,50,444,Big Wood Brewery,Vadnais Heights,MN
272,2508,Jalapeno Pale Ale,American Pale Ale (APA),16.0 ounce,0.055,45,70,Birdsong Brewing Company,Charlotte,NC
276,2620,Saucy Intruder,Rye Beer,16.0 oz,0.072,75,18,Black Acre Brewing Co.,Indianapolis,IN
277,2412,Deception,American Blonde Ale,12.0 oz,0.05%,16,112,Black Market Brewing Company,Temecula,CA
278,1898,Blackmarket Rye IPA,American IPA,12.0 ounce,0.075,35,112,Black Market Brewing Company,Temecula,CA
279,1897,Black Market Hefeweizen,Hefeweizen,12.0 ounce,0.05,8,112,Black Market Brewing Company,Temecula,CA
280,1896,Aftermath Pale Ale,American Pale Ale (APA),12.0 ounce,0.058,44,112,Black Market Brewing Company,Temecula,CA
281,1850,American India Red Ale,American Strong Ale,12.0 oz,0.071,83,294,Black Shirt Brewing Company,Denver,CO
282,1849,American Red Porter,American Porter,12.0 ounce,0.071,45,294,Black Shirt Brewing Company,Denver,CO
283,1848,American Red Saison,Saison / Farmhouse Ale,12.0 oz.,0.078,34,294,Black Shirt Brewing Company,Denver,CO
284,1847,Colorado Red Ale,American Amber / Red Ale,12.0 oz,0.066,44,294,Black Shirt Brewing Company,Denver,CO
285,2485,Saddle Bronc Brown Ale,American Brown Ale,12.0 oz,0.05%,16,79,Black Tooth Brewing Company,Sheridan,WY
286,2484,Bomber Mountain Amber Ale,American Amber / Red Ale,12.0 oz,0.046,20,79,Black Tooth Brewing Company,Sheridan,WY
288,2634,Nordskye,American IPA,12.0 oz. Alumi-Tek,0.048,47,12,Blackrocks Brewery,Marquette,MI
289,2153,North Third Stout,Foreign / Export Stout,12.0 OZ.,0.06,30,12,Blackrocks Brewery,Marquette,MI
292,1481,51K IPA,American IPA,12.0 oz,0.07,51,12,Blackrocks Brewery,Marquette,MI
304,888,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.056,37,380,Blue Blood Brewing Company,Lincoln,NE
305,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06%,37,380,Blue Blood Brewing Company,Lincoln,NE
306,612,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06%,37,380,Blue Blood Brewing Company,Lincoln,NE
307,611,834 Happy As Ale,American Pale Ale (APA),12.0 oz.,0.046,35,380,Blue Blood Brewing Company,Lincoln,NE
312,1546,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.065,30,382,Blue Mountain Brewery,Afton,VA
313,1545,Blue Mountain Classic Lager,Euro Pale Lager,12.0 oz.,0.053,22,382,Blue Mountain Brewery,Afton,VA
314,119,Full Nelson Pale Ale (2010),American Pale Ale (APA),12.0 ounce,0.059,60,382,Blue Mountain Brewery,Afton,VA
315,1408,K?lsch 151,K?lsch,12.0 oz,0.049,16,414,Blue Mountain Brewery,Arrington,VA
321,692,Blue Point White IPA,American White IPA,12.0 oz.,0.06%,40,489,Blue Point Brewing Company,Patchogue,NY
322,667,Blue Point Summer Ale,American Blonde Ale,12.0 ounce,0.044,16,489,Blue Point Brewing Company,Patchogue,NY
323,665,Toasted Lager,Vienna Lager,12.0 ounce,0.055,28,489,Blue Point Brewing Company,Patchogue,NY
332,1891,Longhop IPA,American IPA,16.0 OZ.,0.04%,30,281,Bolero Snort Brewery,Ridgefield Park,NJ
333,1890,Lucky Buck,Irish Dry Stout,16.0 oz.,0.04,34,281,Bolero Snort Brewery,Ridgefield Park,NJ
335,513,Bomb Lager (Old Recipe),Munich Helles Lager,12.0 oz.,0.045,27,525,Bomb Beer Company,New York,NY
336,2422,Firestarter India Pale Ale,American IPA,12.0 ounce,0.066,72,107,Bonfire Brewing Company,Eagle,CO
337,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,16.0 oz.,0.075,22,107,Bonfire Brewing Company,Eagle,CO
338,1614,Wood Splitter Pilsner,Czech Pilsener,16.0 ounce,0.048,30,107,Bonfire Brewing Company,Eagle,CO
339,1613,Gyptoberfest,M?rzen / Oktoberfest,12.0 oz.,0.056,26,107,Bonfire Brewing Company,Eagle,CO
340,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),16.0 ounce,0.07,94,107,Bonfire Brewing Company,Eagle,CO
345,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.048,38,107,Bonfire Brewing Company,Eagle,CO
347,1183,Kindler Pale Ale,American Pale Ale (APA),12.0 oz.,0.053,45,107,Bonfire Brewing Company,Eagle,CO
354,633,Firestarter India Pale Ale,American IPA,16.0 ounce,0.066,72,107,Bonfire Brewing Company,Eagle,CO
355,2062,Noche Dulce,American Porter,16.0 oz. Alumi-Tek,0.071,16,231,Borderlands Brewing Company,Tucson,AZ
356,1830,Porch Rocker,Radler,12.0 ounce,0.045,8,300,Boston Beer Company,Boston,MA
357,1629,Rebel IPA,American IPA,16.0 oz,0.065,45,300,Boston Beer Company,Boston,MA
360,1349,Boston Lager,Vienna Lager,16.0 ounce,0.049,30,300,Boston Beer Company,Boston,MA
361,1310,Boston Lager,Vienna Lager,12.0 oz.,0.049,30,300,Boston Beer Company,Boston,MA
362,1281,Samuel Adams Octoberfest,M?rzen / Oktoberfest,12.0 oz,0.053,15,300,Boston Beer Company,Boston,MA
363,1144,Samuel Adams Summer Ale,American Pale Wheat Ale,12.0 oz,0.053,7,300,Boston Beer Company,Boston,MA
364,1143,Boston Lager,Vienna Lager,12.0 oz.,0.049,30,300,Boston Beer Company,Boston,MA
365,1395,Hazed & Infused,American Pale Ale (APA),12.0 oz.,0.049,35,417,Boulder Beer Company,Boulder,CO
366,808,Hoopla Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,35,417,Boulder Beer Company,Boulder,CO
367,81,Hazed & Infused (2010),American Pale Ale (APA),12.0 oz.,0.049,35,417,Boulder Beer Company,Boulder,CO
368,2596,Heavy Lifting,American IPA,12.0 oz.,0.062,80,31,Boulevard Brewing Company,Kansas City,MO
372,2107,Plum St. Porter,American Porter,12.0 oz.,0.06%,52,219,Bozeman Brewing Company,Bozeman,MT
373,1573,Plum St. Porter,American Porter,12.0 ounce,0.057,52,219,Bozeman Brewing Company,Bozeman,MT
374,1289,Bozone HopZone IPA,American IPA,12.0 ounce,0.07,80,219,Bozeman Brewing Company,Bozeman,MT
375,1288,Bozone Hefe Weizen,Hefeweizen,12.0 oz.,0.06,25,219,Bozeman Brewing Company,Bozeman,MT
377,2167,Evil Owl,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.052,40,207,Branchline Brewing Company,San Antonio,TX
379,1522,Agave Wheat,American Pale Wheat Ale,12.0 oz.,0.042,9,391,Breckenridge Brewery,Denver,CO
380,397,SummerBright Ale,American Pale Wheat Ale,12.0 ounce,0.045,15,391,Breckenridge Brewery,Denver,CO
381,193,Lucky U IPA,American IPA,12.0 ounce,0.06%,68,391,Breckenridge Brewery,Denver,CO
384,1801,Last Stop IPA,American IPA,12.0 oz.,0.072,60,308,Brew Bus Brewing,Tampa,FL
385,1800,Rollin Dirty Red Ale,Irish Red Ale,12.0 oz.,0.05%,21,308,Brew Bus Brewing,Tampa,FL
386,1799,Are Wheat There Yet?,American Pale Wheat Ale,12.0 oz,0.055,28,308,Brew Bus Brewing,Tampa,FL
454,921,Northern Lights Amber Ale,American Amber / Red Ale,12.0 oz.,0.05,15,493,Broken Tooth Brewing Company,Anchorage,AK
455,920,Polar Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.052,17,493,Broken Tooth Brewing Company,Anchorage,AK
457,648,Fairweather IPA,American IPA,12.0 oz.,0.061,64,493,Broken Tooth Brewing Company,Anchorage,AK
458,1279,East India Pale Ale,English India Pale Ale (IPA),16.0 oz,0.07%,47,437,Brooklyn Brewery,Brooklyn,NY
460,566,East India Pale Ale,English India Pale Ale (IPA),12.0 oz.,0.068,47,437,Brooklyn Brewery,Brooklyn,NY
466,383,Black Adder IBA (Current),American Black Ale,16.0 oz.,0.073,85,530,Buckbean Brewing Company,Reno,NV
