index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
41,2186,Beach Blonde,American Strong Ale,13.26273608991728,0.10003196881546,47.04375822401877,67,Crabtree Brewing Company,Nellysford,LA
42,2182,Rod Bender Red,American Porter,13.263435068118726,0.103084683881286,47.10406538351079,67,Crabtree Brewing Company,Nellysford,LA
43,2284,Passion Fruit Prussia,Braggot,12.903896170016417,0.0289907534474547,31.3643752347877,60,Carolina Brewery,Newburgh,MT
44,2277,Send Help,American Stout,12.823707233612843,0.1550477364383181,36.950466906956486,60,Centennial Beer Company,Nellysford VA,NC
45,2170,Cast Iron Oatmeal Brown,American Stout,12.818128367525349,0.1615330002378525,46.33126903925201,60,Coastal Empire Beer Company,Nantucket,MT
46,2150,Reprise Centennial Red,American Pilsner,12.800023424675713,0.1657494083459079,46.42693610186949,60,Coastal Extreme Brewing Company,Myrtle Beach SC,MS
47,2151,Alter Ego,American Stout,12.811871077320278,0.1637619582189301,46.36259423634519,60,Coastal Extreme Brewing Company,Nantucket,MS
48,2149,Divided Sky,American Wild Ale,12.840149246564762,0.1562244733405703,46.21681349481253,60,Coastal Empire Beer Company,Nashville,MS
49,2153,Resurrected,American Wild Ale,12.837869415451374,0.1600692001932575,46.18106933396971,60,Coastal Empire Beer Company,Nashville,MT
50,1935,Contact High,Belgian IPA,12.877126461503718,0.1646698423075164,38.47484840561318,60,Cisco Brewers,New York,MT
51,2201,Galaxyfest,Belgian Strong Dark Ale,14.627660233639537,0.0298685816537591,45.37558650435038,27,450 North Brewing Company,Douglas,MD
52,2200,Citrafest,Belgian Strong Dark Ale,14.625034815217616,0.1387729034477016,46.49118374641832,27,450 North Brewing Company,Douglas,MD
53,2041,Barn Yeti,Cream Ale,14.66870910808169,0.1484327117692328,39.63269597170851,27,450 North Brewing Company,Dripping Springs,MA
54,2017,Scarecrow,Belgian Dark Ale,14.661153984248395,0.1643693424178006,59.34295634436943,27,450 North Brewing Company,Duluth,MD
55,2042,Ironman,English Stout,14.642641582814028,0.0213246961837782,48.73044395571103,27,450 North Brewing Company,Dillon CO,MA
56,2068,Honey Kolsch,Hefeweizen,14.638102265646545,0.0,25.371919556130557,27,450 North Brewing Company,Columbus,IN
57,2052,Copperhead Amber,Doppelbock,14.666950723624964,0.0256404360361198,30.42326745582238,27,450 North Brewing Company,Duluth,MA
58,1376,Rude Parrot IPA,Belgian Dark Ale,14.978953146828363,0.1377934794837559,64.57136839773275,481,7 Seas Brewing Company,Gary,NV
59,1270,British Pale Ale (2010),English Dark Mild Ale,15.009275088758557,0.1384364298099933,34.65134360572573,481,7 Seas Brewing Company,Houston TX,NM
60,987,British Pale Ale,English Brown Ale,15.012213138279948,0.1413507110180153,36.35109246118258,481,7 Seas Brewing Company,Houghton,NM
61,1092,Ballz Deep Double IPA,Belgian IPA,15.00704242752579,0.1667176792202028,68.28143974593641,481,7 Seas Brewing Company,Hershey PA,NM
62,1624,Wolfman's Berliner,Bock,13.074284021020038,0.1276080910207347,48.00784608924535,373,Champion Brewing Company,Farmers Branch,KS
63,1386,Colorado Native,American Porter,12.833260841472462,0.1254179699542134,38.155183263503005,462,Churchkey Can Company,Gary,IA
64,857,Colorado Native (2011),American Stout,12.946397974326468,0.0916176919711817,39.33132854303504,462,Crooked Fence Brewing Company,Gainesville,HI
65,904,Jockamo IPA,Baltic Porter,13.267610264464764,0.203701432545808,56.04474454346267,533,Emerald City Beer Company,Cincinnati,MD
66,1049,Purple Haze,Foreign / Export Stout,13.2560400919525,0.0696726203444234,28.535532187354725,533,College Street Brewhouse and Pub,Abita Springs,MA
67,1080,Abita Amber,American Strong Ale,12.923537582891797,0.1773892166680408,36.41745598111539,533,DC Brau Brewing Company,Cleveland,MA
68,2224,Citra Ass Down,American White IPA,14.653610635466544,0.1423129510714864,58.29051296422202,62,Against The Grain Brewery,Kirkwood,MI
69,2243,The Brown Note,Belgian IPA,14.632677659700391,0.011810771846427,35.59236699546954,62,Against The Grain Brewery,Lakeside,MI
70,2277,Citra Ass Down,American Strong Ale,14.643849605546947,0.1386274909283417,58.19787162388644,1,Against the Grain Brewery,Knoxville,MN
71,2280,London Balling,Doppelbock,14.573569061393124,0.128177541945954,60.21057094315361,1,Against the Grain Brewery,Kearney NE,ME
72,2309,35 K,Hefeweizen,14.53832591438455,0.0,28.10705779517436,1,Against the Grain Brewery,Manheim,KY
73,2292,A Beer,Belgian Strong Pale Ale,14.632071627762974,0.1162237969867323,47.01198732074596,1,Against the Grain Brewery,Lake Geneva WI,MI
74,2310,Rules are Rules,Flanders Oud Bruin,14.555959994526312,0.0,30.082664364680213,1,Against the Grain Brewery,Marietta,KY
75,2308,Flesh Gourd'n,Irish Red Ale,14.525448606650174,0.0,25.11108476213597,1,Against the Grain Brewery,Manhattan KS,KY
76,2306,Sho'nuff,Cider,14.577756311490043,0.0,30.37711638341044,1,Against the Grain Brewery,Latrobe PA,KY
77,2300,Bloody Show,Bière de Garde,14.599550468533096,0.0006982379924813,33.14458798398498,1,Against the Grain Brewery,Latrobe PA,MI
78,2275,Rico Sauvin,American Strong Ale,14.644490544589525,0.1384661910267625,58.19192341273924,1,Against the Grain Brewery,Knoxville,MN
79,2297,Coq de la Marche,K?lsch,14.510680950273114,0.0,34.12763720604071,1,Against the Grain Brewery,Manhattan KS,MD
80,2292,Kamen Knuddeln,Braggot,14.62306573398246,0.1177925372425362,47.05774471334299,1,Against the Grain Brewery,Lake Geneva WI,MI
81,2277,Pile of Face,American White IPA,14.639918201538118,0.1330618978378961,56.45955279763542,1,Against the Grain Brewery,Kona,MI
82,2307,The Brown Note,English Pale Ale,14.56964908406143,0.0,32.322173235416884,1,Against the Grain Brewery,Marietta GA,KY
83,1643,Maylani's Coconut Stout,Belgian IPA,14.998594768728328,0.0936107751205413,38.97983842300526,367,Airways Brewing Company,Lemont,NY
84,1395,Oatmeal PSA,Baltic Porter,15.030200400290044,0.0882746380647316,40.083424948638985,367,Airways Brewing Company,Leavenworth,NY
85,1381,Pre Flight Pilsner,Belgian IPA,15.030901886786472,0.0903194399226386,39.04024676763181,367,Airways Brewing Company,Leavenworth,NY
86,2251,P-Town Pilsner,Belgian IPA,12.836141896957889,0.0376408977568131,36.869010415722286,117,Catawba Island Brewing,Nellysford VA,NY
87,2246,Klickitat Pale Ale,Baltic Porter,12.983695275574975,0.0408345120485649,46.06193551326984,117,Chatham Brewing,Myrtle Beach SC,NY
88,2221,Yellow Wolf Imperial IPA,American Porter,12.000000023081505,0.241917840465767,69.80426373090289,117,Destihl Brewery,Moab,NY
89,1779,Freeride APA,Baltic Porter,12.908758221138156,0.0881789994615362,41.80423055348822,270,Ciderboys,Jacksonville,ID
90,1801,Alaskan Amber,American Pilsner,12.79738114493753,0.0809339946598585,36.90588113170663,270,Chatham Brewing,Indianapolis,IL
91,2216,Hopalicious,Baltic Porter,12.827842784963208,0.0,43.79093189889118,73,Catawba Brewing Company,Lansdale PA,MS
92,1559,Kentucky K?lsch,Extra Special / Strong Bitter (ESB),14.665471596009482,0.1466155341086919,43.85601309183063,388,Alltech's Lexington Brewing Company,Lenoir,KY
93,1263,Kentucky IPA,Belgian Strong Pale Ale,14.735380076407752,0.1773242134559685,47.00918363224104,388,Alltech's Lexington Brewing Company,Lake Havasu City,ME
94,1570,Dusty Trail Pale Ale,American White IPA,14.903770070458798,0.0694974908081211,47.05016606966371,401,Amnesia Brewing Company,Myrtle Beach,OK
95,1566,Damnesia,Belgian Strong Dark Ale,14.909009201926054,0.0629586862849532,47.17672859979494,401,Amnesia Brewing Company,Mustang,OR
96,1245,Desolation IPA,Belgian Strong Dark Ale,14.969890816410777,0.0591119360624131,46.82166709513836,401,Amnesia Brewing Company,Nellysford VA,OK
97,2185,Liberty Ale,American Wild Ale,13.33436884892802,0.0806475355818165,47.334340628252,35,Cottrell Brewing,Mt. Pleasant,IN
98,2179,IPA,American Wild Ale,13.336211017404606,0.0824089183275529,47.31381684185566,35,Covington Brewhouse,Mt. Pleasant,IN
99,2183,Summer Wheat,Belgian IPA,13.331465462649774,0.0782472296051813,47.17890223673344,35,Cottrell Brewing,Murphysboro,IN
100,1936,California Lager,American Stout,13.136391216302547,0.1016924580896935,46.96582600692364,35,Cutters Brewing Company,Mt. Pleasant,IN
101,1956,Brotherhood Steam,Chile Beer,13.350419498187998,0.0730382407180442,44.64225604946559,35,Crystal Springs Brewing Company,Myrtle Beach,IL
102,1958,Blood Orange Gose,Flanders Red Ale,13.093629838299362,0.0,45.07527230232012,171,Carolina Beer & Beverage,Boonville,IL
103,1680,Keebarlin' Pale Ale,Bière de Garde,12.965865339400096,0.1021800607577055,42.96141104531861,171,Chatham Brewing,Danville,IN
104,1632,"the Kimmie, the Yink and the Holy Gose",Flanders Oud Bruin,13.114284219135442,0.1602961024601178,45.96754289175972,171,Catawba Brewing Company,Boonville,IL
105,1605,Fall Hornin',Herbed / Spiced Beer,13.188355458917137,0.1785676429858985,44.51507739608605,171,Carolina Brewery,Boonville,IA
106,1552,Barney Flats Oatmeal Stout,K?lsch,13.066234902425157,0.1550471765738442,25.34323377531984,171,Centennial Beer Company,Boonville,ID
107,1449,Summer Solstice,English Pale Ale,12.75059573019836,0.0250542088210517,26.742423454210208,171,Coastal Empire Beer Company,Boonville,IL
108,1542,Hop Ottin' IPA,American Pale Ale (APA),12.98820233328201,0.1424091200726045,65.83573195728657,171,Crystal Springs Brewing Company,Davenport,IL
109,1446,Boont Amber Ale,Belgian Strong Dark Ale,12.731196576813252,0.0968093152374448,34.56079970623544,171,Cottrell Brewing,Dayton,IL
110,1397,Barney Flats Oatmeal Stout,K?lsch,13.082327217251768,0.1298507804146979,25.636808310008927,171,Champion Brewing Company,Boonville,ID
111,1456,El Steinber Dark Lager,Low Alcohol Beer,14.661261910607452,0.128786812004105,28.91733196622465,171,Anderson Valley Brewing Company,Boonville,ID
112,1209,Boont Amber Ale (2010),American Stout,12.819889329951916,0.1064831103486392,35.45713941284619,171,Crooked Fence Brewing Company,Denton,ID
113,1123,Summer Solstice Cerveza Crema (2009),English India Pale Ale (IPA),12.848033305414903,0.0982823383125832,27.84469416343864,171,Covington Brewhouse,Crozet,ID
114,963,Barney Flats Oatmeal Stout (2012),Irish Dry Stout,13.10911183618463,0.0877938127035087,26.599161689973982,171,Cigar City Brewing Company,Boonville,ID
115,1010,Winter Solstice,Maibock / Helles Bock,13.135790166117662,0.0799063928846082,22.771720501593872,171,Chatham Brewing,Boonville,ID
116,848,Hop Ottin' IPA (2011),American Pale Wheat Ale,13.47751807960717,0.1619114784443772,66.69861092791223,171,Engine House 9,Davenport,ID
117,742,Boont Amber Ale (2011),American Stout,12.939402060924277,0.0883919345831008,36.8375279105657,171,Dave's Brewfarm,Denton TX,ID
118,909,Summer Solstice (2011),Dortmunder / Export Lager,12.948391999161714,0.0747788004342258,29.372545451931195,171,Cutters Brewing Company,Crozet,IA
119,724,Poleeko Gold Pale Ale (2009),American White IPA,13.157406373566763,0.0932712958946048,39.59848679345304,171,Dad & Dude's Breweria,Dayton,ID
120,2177,Charlie's Rye IPA,Belgian Pale Ale,14.946897276317513,0.0941789491618729,42.249943338822895,146,Angry Minnow,Hudsonville,OK
121,1095,River Pig Pale Ale,Baltic Porter,15.060122408520446,0.1123840131480185,44.4604570869484,542,Angry Minnow Brewing Company,Kalamazoo,NV
122,1074,Oaky's Oatmeal Stout,Flanders Red Ale,14.778432799840497,0.1399154051284855,43.736265708235045,542,Angry Minnow Brewing Company,Idaho Springs CO,MI
123,1475,Angry Orchard Apple Ginger,Dunkelweizen,14.93389761952794,0.1452590954436006,40.11541133118614,434,Angry Orchard Cider Company,Cincinnati,NE
124,1474,Angry Orchard Crisp Apple,Dunkelweizen,14.933967015689088,0.1452721294814399,40.11672837656067,434,Angry Orchard Cider Company,Cincinnati,NE
125,1292,Angry Orchard Crisp Apple,Dubbel,13.041884932145916,0.1077415678197101,41.87526743380444,434,Cascadia Ciderworks United,Des Moines IA,NH
126,2142,Golden One,Berliner Weissbier,12.984803384557813,0.0456259893709458,44.87415271429774,193,Churchkey Can Company,Morganton,NV
127,2007,Arjuna,Irish Red Ale,12.000000023081505,0.0544679977621744,37.37701755261156,193,Christian Moerlein Brewing Company,Myrtle Beach SC,NM
128,2054,Uroboros,Belgian Pale Ale,13.003659317892325,0.2184994461872659,45.72466374809523,193,Claremont Craft Ales,Mooresville NC,NV
129,2149,Long Leaf,Belgian Dark Ale,14.658180052173805,0.2106515999467031,62.70625025994258,69,Appalachian Mountain Brewery,Davenport,MT
130,2169,Honey Badger Blonde,Berliner Weissbier,14.7749677296736,0.0502288512987327,33.068492666255146,69,Appalachian Mountain Brewery,Boone,MT
131,2174,Porter (a/k/a Black Gold Porter),Cider,14.769495048073642,0.0445585635516721,33.06113933360417,69,Appalachian Mountain Brewery,Boone,MT
132,877,Sky High Rye,Belgian Dark Ale,13.203566665456716,0.2252486615307741,56.87091420273154,541,Covington Brewhouse,Conestoga,MI
133,1030,Whitsun,Belgian Strong Dark Ale,13.009624774943813,0.0428796527718113,35.31352616340581,541,Deep Ellum Brewing Company,Conestoga,MI
134,986,On-On Ale (2008),Baltic Porter,13.271150897017971,0.1367369366440797,43.92747422257173,513,Crazy Mountain Brewing Company,Eagle,IL
135,1503,Quakertown Stout,American Wild Ale,12.909058589462164,0.2120919937274166,53.65426417475766,426,Cigar City Brewing Company,Edwards CO,MO
136,1537,Greenbelt Farmhouse Ale,Keller Bier / Zwickel Bier,13.226360691586676,0.14523438282928,26.153773403727115,426,Buckbean Brewing Company,Denton,NJ
137,1487,Mo's Gose,English Stout,14.476175451013614,0.0353987780495075,19.16095806153792,461,Armstrong Brewing Company,Mount Pleasant,CA
138,1549,Green Bullet Organic India Pale Ale,Belgian Strong Pale Ale,14.686317547874756,0.1508269771028605,42.85046236462058,429,Asher Brewing Company,Croydon,IL
139,1034,Rocket Girl,German Pilsener,13.28526354003062,0.1243499940926496,32.93206479033556,528,Crabtree Brewing Company,Asheville,MO
140,1013,Ninja Porter,Belgian Strong Pale Ale,13.027538460301123,0.2111181045640153,38.06692688543462,528,Dead Armadillo Craft Brewing,Cleveland,MI
141,901,Shiva IPA,American Strong Ale,13.24041027885049,0.2549716208943199,62.61473465543568,528,Defiance Brewing Company,Cincinnati,MS
142,1781,Aslan K?lsch,Foreign / Export Stout,14.979058077168416,0.2198332496299001,36.69419855302099,353,Aslan Brewing Company,Bellingham,NJ
143,1751,Aslan IPA,Berliner Weissbier,15.019540285969386,0.1281015378880793,42.36892579147739,353,Aslan Brewing Company,Bellingham,NV
144,1746,Aslan Amber,Belgian Dark Ale,15.01534056407242,0.111903207431163,43.40503268827538,353,Aslan Brewing Company,Buellton,NV
145,925,This Season's Blonde,American Strong Ale,12.889493191859684,0.1202367385583602,39.43207862245104,523,D.L. Geary Brewing Company,Conroe TX,ID
146,929,Independence Pass Ale,American Porter,13.46300313394947,0.1504247193894716,62.13767665105053,523,Everybody's Brewing,Conestoga,ID
147,1641,Trolley Stop Stout,Belgian Strong Dark Ale,12.955592059905436,0.0935956931573898,42.05376579458519,374,Cape Ann Brewing Company,Cheboygan,NJ
148,980,Bitter Bitch Imperial IPA,American Malt Liquor,13.576107469540194,0.3165966893086815,79.12628549316545,374,Dock Street Brewery,Chatham,NJ
149,1231,Poop Deck Porter,Belgian Strong Dark Ale,13.037412572519456,0.0952320345928684,40.87828784535336,374,Catawba Island Brewing,Chicago IL,NH
150,1301,Old Red Beard Amber Ale,American Porter,12.99229879703558,0.2751018721846378,42.649466492835565,374,Cedar Creek Brewery,Chico CA,NJ
151,2119,Hop A-Peel,American Porter,14.582357848308035,0.2036426271316834,76.21404459274714,72,Atwater Brewery,East Windsor,MI
152,2193,Vanilla Java Porter,Cider,14.708143476654238,0.0267046401791228,29.63446173886163,72,Atwater Brewery,Elmira,MO
153,2191,Michelada,Flanders Oud Bruin,14.665156665639612,0.0023234066939417,43.54578858422046,72,Atwater Brewery,Fuquay-Varina,MO
154,1076,Dirty Blonde Ale,American White IPA,12.999477676621682,0.0057979550853748,33.58677521500429,72,Destihl Brewery,Elmira,MN
155,933,Grand Circus IPA,American Wild Ale,13.149897200304032,0.2261836253799652,59.68469828034557,72,Dave's Brewfarm,Estacada,MN
156,1045,Atwater's Lager,Herbed / Spiced Beer,13.166652715291177,0.1211208824288173,22.891153371476765,72,Covington Brewhouse,Estacada,MI
157,1552,Heavy Machinery IPA Series #1: Heavy Fist,Belgian IPA,15.005912301287008,0.1194991613138539,43.30331745834541,413,Austin Beerworks,Brooklyn NY,NM
158,922,Fire Eagle IPA,American Wild Ale,13.199041109074198,0.0986729125383988,45.44139780743564,413,Ciderboys,Cincinnati,NM
159,924,Peacemaker,Baltic Porter,13.210538575869435,0.1057895659538942,45.132955612473445,413,Ciderboys,Cincinnati,NM
160,970,Pearl-Snap,English Strong Ale,13.129081452490825,0.1890332387070034,42.645327529245634,413,Austin Beerworks,Chattanooga,NH
161,1011,Black Thunder,Hefeweizen,13.27818523610578,0.1579200670995343,40.04766583533701,413,Austin Beerworks,Austin,NE
162,2083,Raja,Belgian Strong Dark Ale,12.988169028698646,0.0,44.77551175093487,37,Cheboygan Brewing Company,Boulder,KS
163,2072,Perzik Saison,Kristalweizen,13.160548396242534,0.0,41.39790628367212,37,Cascadia Ciderworks United,Boulder,IA
164,766,Avery Joe’s Premium American Pilsner,English Stout,13.435774930016658,0.0879444113358897,39.721667609877656,37,Crooked Fence Brewing Company,Covington,IA
165,860,White Rascal,Low Alcohol Beer,13.333360200808675,0.0559589168561094,24.935438838973543,37,College Street Brewhouse and Pub,Boulder,IL
166,750,Avery India Pale Ale,American Porter,13.361175485116828,0.1183222574344778,63.08226732885701,37,Engine House 9,Denton,ID
167,752,Ellie’s Brown Ale,American White IPA,12.95341513856114,0.0899092753513292,37.02383268399254,37,Defiance Brewing Company,Denton TX,ID
168,1705,Pumpkin Beast,K?lsch,13.08470044751578,0.0526084128232832,24.728960535385287,360,Catawba Island Brewing,Hamilton,MT
169,1680,OktoberBeast,Grisette,12.959456994097264,0.1952319402955665,28.17105595896639,360,Cedar Creek Brewery,Hamilton,MT
170,1422,Mad Beach,Belgian Pale Ale,12.967785996607136,0.0318727098487481,36.6368798370771,360,Christian Moerlein Brewing Company,Gloucester MA,NC
171,1033,Hog Wild India Pale Ale,Baltic Porter,13.065717322723255,0.2350294153119384,45.32569649783785,360,Creature Comforts,Gloucester MA,MT
172,1157,Devils Tramping Ground Tripel,M?rzen / Oktoberfest,13.165589024031968,0.1434787951719575,17.325490855072424,360,Chatham Brewing,Grand Rapids MI,MS
173,1025,Hot Rod Red,American Porter,13.0414894576372,0.235474615612692,45.38640839786798,360,Crazy Mountain Brewing Company,Gloucester MA,MT
174,1828,Palate Mallet,Belgian Strong Dark Ale,12.948277732390345,0.1099774848179762,44.043007573039326,235,Evil Twin Brewing,Crozet,KS
175,1572,Back East Porter,Braggot,12.95465709295117,0.1197175575695847,42.69354675206919,235,Coastal Extreme Brewing Company,Dallas,IN
176,1539,Back East Golden Ale,American Stout,12.893839997387357,0.122170667606072,43.961806707408144,235,Fate Brewing Company,Dallas TX,IN
177,1393,Misty Mountain IPA,American Wild Ale,12.909606930615013,0.1310034431445735,43.833191849844326,235,Covington Brewhouse,Dallas TX,IL
178,1391,Back East Ale,American Pilsner,12.814569166621792,0.1282035117997949,44.70363753290619,235,Fiddlehead Brewing Company,Danville,IL
179,1748,Truck Stop Honey Brown Ale,English Brown Ale,13.257220384090909,0.1555346417312836,45.55692685651086,286,Core Brewing & Distilling Company,Gloucester MA,ID
180,1739,Naked Pig Pale Ale,Baltic Porter,13.128949488304864,0.0894530742047731,46.60689038154949,286,Covington Brewhouse,Garden City,IL
181,1135,Topcutter India Pale Ale,American Wild Ale,12.873774752335002,0.2843623645368139,56.80123492377495,483,Bale Breaker Brewing Company,Paso Robles,OR
182,1123,Field 41 Pale Ale,Belgian Dark Ale,12.85973826394498,0.2562551445783265,43.14925715100724,483,Bale Breaker Brewing Company,Petoskey,OR
183,2180,Grapefruit Sculpin,American Wild Ale,13.320944245163703,0.0770490017648791,47.6024677160917,34,Daredevil Brewing Company,Murphysboro,IN
184,2054,Even Keel,American Wild Ale,12.851857061764122,0.1507726997154456,45.19553472644358,34,Dave's Brewfarm,New Orleans,MS
185,1448,Ballast Point Pale Ale,Euro Dark Lager,13.287306894667164,0.0571811304691345,26.97607508712464,34,Cigar City Brewing Company,New Orleans,IL
186,1575,Big Eye India Pale Ale,Belgian IPA,13.23847018235734,0.1285431138030283,60.30941612023942,34,Fate Brewing Company,Mount Pleasant,IN
187,1250,Longfin Lager,Euro Pale Lager,13.30412034430089,0.1445224709509183,41.78994911154513,34,Cheboygan Brewing Company,Nashville,ID
188,1195,Sculpin IPA,American Wild Ale,13.21673517927093,0.1503747342963565,59.005337190554826,34,Fearless Brewing Company,Mt. Pleasant,IN
189,1723,All Nighter Ale,Dunkelweizen,13.151565564840876,0.036409087870262,40.34112300346317,318,Engine 15 Brewing,Northamtpon,MD
190,1646,Banner American Rye,Grisette,13.102118640102,0.0125542816899196,22.37605139513444,318,Due South Brewing Company,Oklahoma City,MA
191,1701,Banner American Ale,American Stout,12.829853880139297,0.142025396819956,47.57070910251135,318,Everybody's Brewing,Odessa,MI
192,2224,Thai.p.a,Belgian IPA,14.633066166723044,0.0280404473472425,49.50857566512002,20,Bare Hands Brewery,Hattiesburg,ME
193,1868,Barrio Blanco,Belgian Pale Ale,13.415827191616687,0.0981272705865948,51.63879557812442,251,Evil Twin Brewing,New Orleans,IL
194,1503,Barrio Tucson Blonde,American White IPA,13.235510254929729,0.1201392337402518,46.127008615495086,251,Epic Brewing,North Woodstock,IN
195,2242,Hop in the ‘Pool Helles,Belgian IPA,12.838121568771852,0.0433027187814793,37.81669727671406,116,Claremont Craft Ales,New Orleans,NY
