Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,116,6.864233234,7.977051,8.190094
z,117,3.222215794,7.977051,8.16153
z,118,8.16153,7.977051,8.16153
z,119,8.1484375,7.977051,8.1484375
z,120,8.204376,7.977051,8.204376
z,121,8.205566,7.977051,8.205566
z,122,8.174622,7.977051,8.174622
z,123,8.203186,7.977051,8.203186
z,124,8.142487,7.977051,8.142487
z,125,8.130585,7.977051,8.130585
z,126,8.138916,7.977051,8.138916
z,127,8.177002,7.977051,8.177002
z,128,8.185333,7.977051,8.185333
z,129,8.193665,7.977051,8.193665
z,130,8.184143,7.977051,8.184143
z,131,8.1996155,7.977051,8.1996155
z,132,11.25131603,7.977051,8.223419
z,133,8.171051,7.977051,8.171051
z,134,empty,7.977051,8.260315
z,135,2.971876237,7.977051,8.16272
z,136,8.168671,7.977051,8.168671
z,137,5.109234777,7.977051,8.22818
z,138,8.207947,7.977051,8.207947
z,139,8.149628,7.977051,8.149628
z,140,8.184143,10.269348,8.184143
z,141,8.144867,7.977051,8.144867
z,142,8.184143,7.977051,8.184143
z,143,13.76762196,7.977051,8.185333
z,144,8.2127075,7.977051,8.2127075
z,145,8.118683,7.977051,8.118683
z,146,18.61043125,7.977051,8.016327
z,147,8.140106,7.977051,8.140106
z,148,8.067505,7.977051,8.067505
z,149,9.540143377,7.977051,8.091309
z,150,8.117493,7.977051,8.117493
z,151,14.6978433,7.977051,8.111542
z,152,8.111542,7.977051,8.111542
z,153,8.049652,7.977051,8.049652
z,154,8.091309,7.977051,8.091309
z,155,8.042511,7.977051,8.042511
z,156,8.060364,7.977051,8.060364
z,157,8.015137,7.977051,8.015137
z,158,8.025848,7.977051,8.025848
z,160,7.913971,7.977051,7.913971
z,161,8.113922,7.977051,8.113922
z,162,empty,7.977051,8.009186
z,163,8.068695,7.977051,8.068695
z,164,8.030609,7.977051,8.030609
z,165,8.030609,7.977051,8.030609
z,166,8.012756,7.977051,8.012756
z,167,8.087738,7.977051,8.087738
z,168,8.088928,7.977051,8.088928
z,169,8.087738,7.977051,8.087738
z,170,8.060364,7.977051,8.060364
z,171,11.6718943,7.977051,8.093689
z,172,8.106781,7.977051,8.106781
z,173,8.106781,10.269348,8.106781
z,174,8.155579,7.977051,8.155579
z,175,8.22937,7.977051,8.22937
z,176,8.132965,10.269348,8.132965
z,177,8.124634,7.977051,8.124634
z,178,8.124634,7.977051,8.124634
z,179,8.173431,7.977051,8.173431
z,180,8.177002,7.977051,8.177002
z,181,8.187714,7.977051,8.187714
z,182,16.01039933,7.977051,8.182953
z,183,8.196045,7.977051,8.196045
z,184,8.193665,7.977051,8.193665
z,185,12.36472714,7.977051,8.105591
z,186,8.106781,7.977051,8.106781
z,187,8.138916,7.977051,8.138916
z,188,8.150818,7.977051,8.150818
z,189,14.65260907,7.977051,8.048462
z,190,8.09845,7.977051,8.09845
z,191,8.050842,7.977051,8.050842
z,192,8.106781,7.977051,8.106781
z,193,8.094879,7.977051,8.094879
z,194,8.153198,7.977051,8.153198
z,195,8.897054199,7.977051,8.041321
z,196,9.823914274,7.977051,8.049652
z,197,8.10202,7.977051,8.10202
z,198,7.313971155,7.977051,8.082977
z,199,8.072266,7.977051,8.072266
z,200,8.03775,7.977051,8.03775
z,201,7.9937134,7.977051,7.9937134
z,202,8.03894,7.977051,8.03894
z,203,8.0651245,7.977051,8.0651245
z,204,7.9877625,10.269348,7.9877625
z,205,8.006805,7.977051,8.006805
z,206,8.010376,7.977051,8.010376
z,207,8.047272,7.977051,8.047272
z,208,8.071075,7.977051,8.071075
z,209,8.187714,7.977051,8.187714
z,210,8.0651245,7.977051,8.0651245
z,211,8.107971,7.977051,8.107971
z,212,4.321655791,7.977051,8.124634
z,213,8.072266,7.977051,8.072266
z,214,8.159149,7.977051,8.159149
z,215,8.069885,7.977051,8.069885
z,216,8.10321,7.977051,8.10321
z,217,8.118683,7.977051,8.118683
z,218,8.092499,7.977051,8.092499
z,219,8.134155,10.269348,8.134155
z,220,8.088928,7.977051,8.088928
z,221,8.106781,7.977051,8.106781
z,222,empty,7.977051,8.127014
z,223,8.154388,7.977051,8.154388
z,224,8.113922,7.977051,8.113922
z,225,8.092499,7.977051,8.092499
z,226,8.125824,7.977051,8.125824
z,227,13.72445701,7.977051,8.122253
z,228,8.087738,7.977051,8.087738
z,229,8.455775094,7.977051,8.071075
z,230,empty,7.977051,8.119873
z,231,8.142487,7.977051,8.142487
z,232,8.10321,7.977051,8.10321
z,233,8.112732,10.269348,8.112732
z,234,8.132965,7.977051,8.132965
z,235,8.03537,7.977051,8.03537
z,236,8.134155,10.269348,8.134155
z,237,8.197235,7.977051,8.197235
z,238,2.44071076,7.977051,8.09964
z,239,8.157959,7.977051,8.157959
z,240,8.213898,7.977051,8.213898
z,241,8.137726,7.977051,8.137726
z,242,empty,7.977051,8.106781
z,243,10.20995786,7.977051,8.127014
z,244,8.111542,7.977051,8.111542
z,245,8.086548,7.977051,8.086548
z,246,8.055603,7.977051,8.055603
z,247,8.16272,7.977051,8.16272
z,248,8.069885,7.977051,8.069885
z,249,8.075836,7.977051,8.075836
z,250,8.052032,7.977051,8.052032
z,251,8.0972595,7.977051,8.0972595
z,252,8.092499,7.977051,8.092499
z,253,9.885855255,7.977051,8.069885
z,254,8.016327,7.977051,8.016327
z,255,16.35270713,7.977051,8.073456
z,256,8.024658,7.977051,8.024658
z,257,8.0972595,7.977051,8.0972595
z,258,8.088928,7.977051,8.088928
z,259,8.049652,7.977051,8.049652
z,260,8.025848,7.977051,8.025848
z,261,8.1484375,7.977051,8.1484375
z,262,8.010376,7.977051,8.010376
z,263,8.019897,7.977051,8.019897
z,264,8.03537,7.977051,8.03537
z,265,8.041321,7.977051,8.041321
z,266,8.030609,7.977051,8.030609
z,267,8.053223,7.977051,8.053223
z,268,8.091309,7.977051,8.091309
z,269,7.332129663,7.977051,8.002045
z,270,8.062744,7.977051,8.062744
z,271,8.136536,7.977051,8.136536
z,272,7.985382,7.977051,7.985382
z,273,8.004425,7.977051,8.004425
z,274,empty,7.977051,8.031799
z,275,8.087738,7.977051,8.087738
z,276,7.9877625,7.977051,7.9877625
z,277,8.017517,7.977051,8.017517
z,278,8.088928,7.977051,8.088928
z,279,7.991333,7.977051,7.991333
z,280,8.0008545,7.977051,8.0008545
z,281,8.052032,7.977051,8.052032
z,282,6.624641648,7.977051,8.135345
z,283,8.106781,7.977051,8.106781
z,284,8.143677,7.977051,8.143677
z,285,8.153198,7.977051,8.153198
z,286,8.10202,7.977051,8.10202
z,287,6.509696932,7.977051,8.149628
z,288,8.201996,7.977051,8.201996
z,289,8.062744,7.977051,8.062744
z,290,8.171051,10.269348,8.171051
z,291,8.111542,7.977051,8.111542
z,292,8.10083,7.977051,8.10083
z,293,7.621065285,7.977051,8.104401
z,294,8.152008,7.977051,8.152008
z,295,8.150818,7.977051,8.150818
z,296,8.069885,7.977051,8.069885
z,297,8.1805725,7.977051,8.1805725
z,298,8.224609,7.977051,8.224609
z,299,8.143677,7.977051,8.143677
z,300,8.157402351,7.977051,8.137726
z,301,8.153198,7.977051,8.153198
z,302,8.152008,7.977051,8.152008
z,303,7.332109837,7.977051,8.190094
z,304,8.206757,7.977051,8.206757
z,305,8.153198,7.977051,8.153198
z,306,8.125824,7.977051,8.125824
z,307,8.09845,7.977051,8.09845
z,308,14.90331413,7.977051,8.215088
z,309,8.106781,7.977051,8.106781
z,310,8.094879,7.977051,8.094879
z,311,8.135345,7.977051,8.135345
z,312,8.112732,7.977051,8.112732
z,313,8.113922,7.977051,8.113922
z,314,8.128204,7.977051,8.128204
z,315,8.172241,7.977051,8.172241
z,316,8.154388,7.977051,8.154388
z,317,8.16391,7.977051,8.16391
z,318,8.127014,7.977051,8.127014
z,319,8.110352,7.977051,8.110352
z,320,8.149628,7.977051,8.149628
z,321,8.123444,7.977051,8.123444
z,322,8.131775,7.977051,8.131775
z,323,empty,7.977051,8.134155
z,324,8.218658,7.977051,8.218658
z,325,8.196045,7.977051,8.196045
z,326,8.188904,7.977051,8.188904
z,327,8.1996155,7.977051,8.1996155
z,328,8.173431,7.977051,8.173431
z,329,3.658648692,7.977051,8.246033
z,330,8.209137,7.977051,8.209137
z,331,8.198425,7.977051,8.198425
z,332,11.89132152,7.977051,8.155579
z,333,-1.256099235,7.977051,8.215088
z,334,8.143677,7.977051,8.143677
z,335,8.187714,7.977051,8.187714
z,336,8.192474,7.977051,8.192474
z,337,8.129395,7.977051,8.129395
z,338,8.122253,7.977051,8.122253
z,339,8.169861,7.977051,8.169861
z,340,8.203186,7.977051,8.203186
z,341,8.071075,7.977051,8.071075
z,342,8.10321,7.977051,8.10321
z,343,8.068695,7.977051,8.068695
z,344,8.109161,7.977051,8.109161
z,345,empty,7.977051,8.096069
z,346,8.10321,7.977051,8.10321
z,347,8.081787,7.977051,8.081787
z,348,empty,7.977051,8.129395
z,349,8.104401,7.977051,8.104401
z,350,8.127014,7.977051,8.127014
z,351,10.61234594,7.977051,8.0972595
z,352,8.10202,7.977051,8.10202
z,353,8.113922,7.977051,8.113922
z,354,8.096069,7.977051,8.096069
z,355,8.125824,7.977051,8.125824
z,356,8.1805725,7.977051,8.1805725
z,357,8.121063,7.977051,8.121063
z,358,8.173431,7.977051,8.173431
z,359,8.125824,7.977051,8.125824
z,360,8.173431,7.977051,8.173431
z,361,8.190094,7.977051,8.190094
z,362,8.160339,7.977051,8.160339
z,363,8.169861,7.977051,8.169861
z,364,8.130585,7.977051,8.130585
z,365,-0.656562518,7.977051,8.16629
z,366,8.173431,7.977051,8.173431
z,367,8.10202,7.977051,8.10202
z,368,8.150818,7.977051,8.150818
z,369,8.169861,7.977051,8.169861
z,370,8.010376,7.977051,8.010376
z,371,8.152008,7.977051,8.152008
z,372,8.10321,7.977051,8.10321
z,373,8.140106,7.977051,8.140106
z,374,8.046082,7.977051,8.046082
z,375,8.111542,7.977051,8.111542
z,376,11.84243728,7.977051,8.140106
z,377,8.121063,7.977051,8.121063
z,378,8.16629,7.977051,8.16629
z,379,17.78290065,7.977051,8.157959
z,380,8.130585,7.977051,8.130585
z,381,2.450035419,7.977051,8.066315
z,382,8.057983,7.977051,8.057983
z,383,empty,7.977051,8.136536
z,384,8.156769,7.977051,8.156769
z,385,9.995021233,7.977051,8.1996155
z,386,8.193665,7.977051,8.193665
z,387,8.130585,7.977051,8.130585
z,388,8.125824,7.977051,8.125824
z,389,8.207947,7.977051,8.207947
z,390,8.122253,7.977051,8.122253
z,391,8.1651,7.977051,8.1651
z,392,8.16748,7.977051,8.16748
z,393,8.16272,7.977051,8.16272
z,394,8.2317505,7.977051,8.2317505
z,395,8.2317505,7.977051,8.2317505
z,396,8.16629,7.977051,8.16629
z,397,8.22818,7.977051,8.22818
z,398,8.081787,7.977051,8.081787
z,399,8.22818,7.977051,8.22818
z,400,8.154388,7.977051,8.154388
z,401,8.149628,7.977051,8.149628
z,402,8.181763,7.977051,8.181763
z,403,8.181763,7.977051,8.181763
z,404,8.138916,7.977051,8.138916
z,405,8.182953,7.977051,8.182953
z,406,8.111542,7.977051,8.111542
z,407,8.1484375,7.977051,8.1484375
z,408,8.182953,7.977051,8.182953
z,409,8.1651,7.977051,8.1651
z,410,8.197235,7.977051,8.197235
z,411,8.1484375,7.977051,8.1484375
z,412,8.1484375,7.977051,8.1484375
z,413,8.113922,7.977051,8.113922
z,414,8.256744,10.269348,8.256744
z,415,8.256744,7.977051,8.256744
z,416,empty,7.977051,8.122253
z,417,8.206757,7.977051,8.206757
z,418,8.182953,7.977051,8.182953
z,419,8.206757,7.977051,8.206757
z,420,8.16629,7.977051,8.16629
z,421,8.080597,7.977051,8.080597
z,422,10.33706184,7.977051,8.1805725
z,423,7.737679082,7.977051,8.190094
z,424,8.190094,7.977051,8.190094
z,425,8.137726,7.977051,8.137726
z,426,8.123444,7.977051,8.123444
z,427,8.140106,7.977051,8.140106
z,428,8.140106,7.977051,8.140106
z,429,8.160339,7.977051,8.160339
z,430,8.1996155,7.977051,8.1996155
z,431,8.1996155,7.977051,8.1996155
z,432,8.141296,7.977051,8.141296
z,433,8.236511,7.977051,8.236511
z,434,8.138916,7.977051,8.138916
z,435,8.205566,7.977051,8.205566
z,436,8.255554,7.977051,8.255554
z,437,9.845626476,7.977051,8.255554
z,438,8.643945508,7.977051,8.16272
z,439,8.169861,7.977051,8.169861
z,440,8.169861,7.977051,8.169861
z,441,10.90307762,7.977051,8.132965
z,442,8.107971,7.977051,8.107971
z,443,8.107971,7.977051,8.107971
z,444,8.094879,7.977051,8.094879
z,445,13.42794229,7.977051,8.16391
z,446,8.121063,7.977051,8.121063
z,447,8.178192,7.977051,8.178192
z,448,8.110352,7.977051,8.110352
z,449,8.207947,7.977051,8.207947
z,450,8.190094,7.977051,8.190094
z,451,7.827961313,7.977051,8.121063
z,452,8.181763,7.977051,8.181763
z,453,5.466820053,7.977051,8.16748
z,454,8.210327,7.977051,8.210327
z,455,8.178192,7.977051,8.178192
z,456,8.121063,7.977051,8.121063
z,457,8.155579,7.977051,8.155579
z,458,8.184143,7.977051,8.184143
z,459,8.041060005,7.977051,8.141296
z,460,8.191284,7.977051,8.191284
z,461,8.143677,7.977051,8.143677
z,462,empty,7.977051,8.115112
z,463,8.16272,7.977051,8.16272
z,464,8.182953,7.977051,8.182953
z,465,8.1651,7.977051,8.1651
z,466,8.186523,7.977051,8.186523
z,467,8.204376,7.977051,8.204376
z,468,8.121063,7.977051,8.121063
z,469,8.157959,7.977051,8.157959
z,470,11.60376346,7.977051,8.080597
z,471,8.149628,7.977051,8.149628
z,472,8.131775,7.977051,8.131775
z,473,8.075836,7.977051,8.075836
z,474,8.090118,7.977051,8.090118
z,475,8.117493,7.977051,8.117493
z,476,8.049652,7.977051,8.049652
z,477,6.897355147,7.977051,8.156769
z,478,8.128204,7.977051,8.128204
z,479,8.137726,7.977051,8.137726
z,480,8.174622,7.977051,8.174622
z,481,8.10083,7.977051,8.10083
z,482,8.140106,7.977051,8.140106
z,483,8.147247,7.977051,8.147247
z,484,8.137726,7.977051,8.137726
z,485,8.203186,7.977051,8.203186
z,486,8.137726,7.977051,8.137726
z,487,8.196045,7.977051,8.196045
z,488,8.124634,7.977051,8.124634
z,489,8.077026,7.977051,8.077026
z,490,8.124634,7.977051,8.124634
z,491,8.10083,10.269348,8.10083
z,492,8.131775,7.977051,8.131775
z,493,8.078217,7.977051,8.078217
z,494,14.45479897,7.977051,8.207947
z,495,8.173431,7.977051,8.173431
z,496,8.109161,7.977051,8.109161
z,497,8.173431,7.977051,8.173431
z,498,8.150818,7.977051,8.150818
z,499,8.094879,7.977051,8.094879
z,500,8.125824,7.977051,8.125824
z,501,8.154388,7.977051,8.154388
z,502,8.215088,7.977051,8.215088
z,503,8.110352,7.977051,8.110352
z,504,5.354068661,7.977051,8.2960205
z,505,8.22937,7.977051,8.22937
z,506,8.22699,7.977051,8.22699
z,507,8.171051,7.977051,8.171051
z,508,8.193665,7.977051,8.193665
z,509,8.160339,7.977051,8.160339
z,510,8.173431,7.977051,8.173431
z,511,8.142487,7.977051,8.142487
z,512,8.136536,7.977051,8.136536
z,513,11.19314583,7.977051,8.075836
z,514,8.111542,7.977051,8.111542
z,515,8.1484375,7.977051,8.1484375
z,516,8.111542,7.977051,8.111542
z,517,8.122253,7.977051,8.122253
z,518,8.009186,7.977051,8.009186
z,519,12.88143065,7.977051,8.091309
z,520,8.073456,7.977051,8.073456
z,521,8.052032,7.977051,8.052032
z,522,8.087738,7.977051,8.087738
z,523,8.092499,7.977051,8.092499
z,524,8.134155,7.977051,8.134155
z,525,empty,7.977051,8.009186
z,526,8.117493,7.977051,8.117493
z,527,8.075836,7.977051,8.075836
z,528,8.078217,7.977051,8.078217
z,529,8.078217,7.977051,8.078217
z,530,8.09964,7.977051,8.09964
z,531,8.16153,7.977051,8.16153
z,532,8.121063,7.977051,8.121063
z,533,8.106781,7.977051,8.106781
z,534,8.077026,7.977051,8.077026
z,535,5.525130338,7.977051,8.10083
z,536,8.107971,7.977051,8.107971
z,537,8.09845,7.977051,8.09845
z,538,8.134155,7.977051,8.134155
z,539,8.10083,7.977051,8.10083
z,540,8.137726,7.977051,8.137726
z,541,9.803664376,7.977051,8.124634
z,542,3.448890847,7.977051,8.160339
z,543,8.197235,7.977051,8.197235
z,544,8.188904,7.977051,8.188904
z,545,8.149628,7.977051,8.149628
z,546,8.104401,7.977051,8.104401
z,547,4.224769241,7.977051,8.197235
z,548,8.1651,7.977051,8.1651
z,549,9.40430217,7.977051,8.1805725
z,550,8.22699,7.977051,8.22699
z,551,10.67690842,7.977051,8.242462
z,552,3.881186301,7.977051,8.1651
z,553,8.154388,7.977051,8.154388
z,554,8.157959,7.977051,8.157959
z,555,8.173431,7.977051,8.173431
z,556,8.1651,7.977051,8.1651
z,557,8.128204,7.977051,8.128204
z,558,8.182953,7.977051,8.182953
z,559,8.077026,7.977051,8.077026
z,560,8.106781,7.977051,8.106781
z,561,7.480283457,7.977051,8.09845
z,562,8.121063,7.977051,8.121063
z,563,8.062744,10.269348,8.062744
z,564,12.0498761,7.977051,8.2127075
z,565,8.10202,7.977051,8.10202
z,566,8.140106,7.977051,8.140106
z,567,8.125824,7.977051,8.125824
z,568,empty,7.977051,8.201996
z,569,8.123444,7.977051,8.123444
z,570,8.106781,7.977051,8.106781
z,571,8.171051,7.977051,8.171051
z,572,8.171051,7.977051,8.171051
z,573,1.27435027,7.977051,8.112732
z,574,8.187714,7.977051,8.187714
z,575,8.135345,7.977051,8.135345
z,576,0.26981069,7.977051,8.187714
z,577,8.205566,7.977051,8.205566
z,578,empty,7.977051,8.141296
z,579,8.1163025,7.977051,8.1163025
z,580,8.1163025,7.977051,8.1163025
z,581,8.654340026,7.977051,8.080597
z,582,8.155579,7.977051,8.155579
z,583,8.149628,7.977051,8.149628
z,584,8.1163025,7.977051,8.1163025
z,585,7.916077336,7.977051,8.081787
z,586,8.081787,7.977051,8.081787
z,587,8.156769,7.977051,8.156769
z,588,8.110352,7.977051,8.110352
z,589,8.159149,7.977051,8.159149
z,590,8.118683,7.977051,8.118683
z,591,8.118683,7.977051,8.118683
z,592,8.092499,7.977051,8.092499
z,593,8.111542,7.977051,8.111542
z,594,8.160339,7.977051,8.160339
z,595,8.160339,7.977051,8.160339
z,596,8.1484375,7.977051,8.1484375
z,597,8.086548,7.977051,8.086548
z,598,8.122253,7.977051,8.122253
z,599,8.066315,7.977051,8.066315
z,600,8.198425,7.977051,8.198425
z,601,8.160339,7.977051,8.160339
z,602,8.127014,7.977051,8.127014
z,603,empty,7.977051,8.123444
z,604,5.787782543,7.977051,8.160339
z,605,empty,7.977051,8.081787
z,606,8.219849,7.977051,8.219849
z,607,8.152008,7.977051,8.152008
z,608,14.31702963,7.977051,8.152008
z,609,8.178192,7.977051,8.178192
z,610,8.178192,7.977051,8.178192
z,611,8.149628,7.977051,8.149628
z,612,1.55599839,7.977051,8.172241
z,613,8.182953,7.977051,8.182953
z,614,8.218658,7.977051,8.218658
z,615,8.200806,7.977051,8.200806
z,616,8.16153,10.269348,8.16153
z,617,8.124634,7.977051,8.124634
z,618,8.217468,7.977051,8.217468
z,619,8.109161,7.977051,8.109161
z,620,8.188904,7.977051,8.188904
z,621,8.130585,7.977051,8.130585
z,622,8.185333,7.977051,8.185333
z,623,8.0841675,7.977051,8.0841675
z,624,6.979093605,7.977051,8.122253
z,625,8.124634,7.977051,8.124634
z,626,8.179382,7.977051,8.179382
z,627,8.137726,7.977051,8.137726
z,628,9.762358746,7.977051,8.146057
z,629,8.152008,7.977051,8.152008
z,630,8.197235,7.977051,8.197235
z,631,8.129395,7.977051,8.129395
z,632,8.222229,7.977051,8.222229
z,633,8.138916,7.977051,8.138916
z,634,8.143677,7.977051,8.143677
z,635,8.177002,7.977051,8.177002
z,636,8.141296,7.977051,8.141296
z,637,8.179382,7.977051,8.179382
z,638,8.153198,7.977051,8.153198
z,639,8.175812,7.977051,8.175812
z,640,8.117493,7.977051,8.117493
z,641,8.079407,7.977051,8.079407
z,642,8.1163025,7.977051,8.1163025
z,643,8.079407,7.977051,8.079407
z,644,8.159149,7.977051,8.159149
z,645,8.134155,7.977051,8.134155
z,646,8.077026,7.977051,8.077026
z,647,8.094879,7.977051,8.094879
z,648,8.03775,7.977051,8.03775
z,649,7.97348,7.977051,7.97348
z,650,8.073456,7.977051,8.073456
z,651,8.085358,7.977051,8.085358
z,652,9.249886986,7.977051,8.128204
z,653,8.123444,7.977051,8.123444
z,654,5.606467652,7.977051,8.0972595
z,655,15.56968035,7.977051,8.132965
z,656,8.111542,7.977051,8.111542
z,657,8.03418,7.977051,8.03418
z,658,8.118683,7.977051,8.118683
z,659,8.144867,7.977051,8.144867
z,660,8.196045,7.977051,8.196045
z,661,8.512944602,7.977051,8.16748
z,662,8.191284,7.977051,8.191284
z,663,8.191284,7.977051,8.191284
z,664,8.174622,7.977051,8.174622
z,665,6.633684766,7.977051,8.177002
z,666,6.179112976,7.977051,8.106781
z,667,8.152008,7.977051,8.152008
z,668,8.113922,7.977051,8.113922
z,669,8.081787,7.977051,8.081787
z,670,8.141296,7.977051,8.141296
z,671,8.16748,7.977051,8.16748
z,672,8.135345,7.977051,8.135345
z,673,8.079407,7.977051,8.079407
z,674,9.620648224,7.977051,8.072266
z,675,7.058983341,7.977051,8.0972595
z,676,8.152008,7.977051,8.152008
z,677,8.054413,7.977051,8.054413
z,678,8.105591,7.977051,8.105591
z,679,8.119873,7.977051,8.119873
z,680,8.057983,7.977051,8.057983
z,681,8.104401,7.977051,8.104401
z,682,8.054413,7.977051,8.054413
z,683,8.143677,7.977051,8.143677
z,684,empty,7.977051,8.150818
z,685,8.080597,7.977051,8.080597
z,686,empty,7.977051,8.093689
z,687,8.130585,7.977051,8.130585
z,688,8.072266,7.977051,8.072266
z,689,8.143677,7.977051,8.143677
z,690,8.119873,7.977051,8.119873
z,691,8.173431,10.269348,8.173431
z,692,8.168671,7.977051,8.168671
z,693,2.158199164,7.977051,8.131775
z,694,8.077026,7.977051,8.077026
z,695,8.159149,7.977051,8.159149
z,696,15.23984897,7.977051,8.119873
z,697,empty,7.977051,8.130585
z,698,7.293211506,7.977051,8.147247
z,699,8.123444,7.977051,8.123444
z,700,5.331667638,7.977051,8.124634
z,701,8.253174,7.977051,8.253174
z,702,8.134155,7.977051,8.134155
z,703,8.10321,7.977051,8.10321
z,704,8.16748,7.977051,8.16748
z,705,8.053223,7.977051,8.053223
z,706,8.125824,7.977051,8.125824
z,707,8.117493,7.977051,8.117493
z,708,8.0329895,7.977051,8.0329895
z,709,8.053223,7.977051,8.053223
z,710,empty,7.977051,8.042511
z,711,8.146057,7.977051,8.146057
z,712,8.073456,10.269348,8.073456
z,713,8.127014,7.977051,8.127014
z,714,8.074646,7.977051,8.074646
z,715,14.67607812,7.977051,8.215088
z,716,8.060364,7.977051,8.060364
z,717,8.125824,7.977051,8.125824
z,718,8.168671,10.269348,8.168671
z,719,8.129395,7.977051,8.129395
z,720,8.175812,7.977051,8.175812
z,721,8.134155,7.977051,8.134155
z,722,8.113922,7.977051,8.113922
z,723,8.169861,7.977051,8.169861
z,724,9.505404326,7.977051,8.205566
z,725,8.174622,10.269348,8.174622
z,726,8.188904,7.977051,8.188904
z,727,empty,7.977051,8.155579
z,728,8.110352,7.977051,8.110352
