id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2041,1377.6666666666667,Dunkelweizen,12.934775789530775,0.0,42.40267922697106,154.0,Brindle Dog Brewing Company,Douglas,NM
1502,1377.6666666666667,Dubbel,13.02339545374068,0.09924578158356395,41.411100292661345,154.0,Butternuts Beer and Ale,Douglas,NJ
1618,1377.6666666666667,Berliner Weissbier,13.40353438628781,0.13120246023176124,45.58956930380679,368.0,Crystal Springs Brewing Company,Myrtle Beach SC,IN
1592,1377.6666666666667,Grisette,13.025167703494665,0.15667405433527753,38.4618536944699,368.0,Crystal Springs Brewing Company,Newburyport,ME
1204,1377.6666666666667,American Wild Ale,11.660451852768146,0.13588867321086956,66.38232831882152,368.0,Epic Brewing,Norfolk,IN
1273,1377.6666666666667,Gose,13.285340600426434,0.14843030533421359,41.31377514570376,368.0,COOP Ale Works,Myrtle Beach SC,ID
1165,1377.6666666666667,Belgian Strong Pale Ale,13.17340933038467,0.1130655008122077,45.058605431071925,368.0,Dave's Brewfarm,Myrtle Beach SC,IN
1109,1377.6666666666667,Belgian IPA,13.1496529202428,0.14611410671704866,44.657293921979154,368.0,Daredevil Brewing Company,Myrtle Beach SC,HI
1163,1377.6666666666667,English India Pale Ale (IPA),13.362971842372577,0.0,24.487164932938736,368.0,Centennial Beer Company,New Orleans,IN
1163,1377.6666666666667,English India Pale Ale (IPA),13.36311847311669,0.0,24.48715018530779,368.0,Centennial Beer Company,New Orleans,IN
1163,1377.6666666666667,English India Pale Ale (IPA),13.363109415384814,0.0,24.487961305009684,368.0,Centennial Beer Company,New Orleans,IN
1064,1377.6666666666667,American Wild Ale,13.212875296506496,0.1671413885829066,59.18806361519579,368.0,Dry Dock Brewing Company,Mt. Airy,IN
1063,1377.6666666666667,American Wild Ale,13.212784858537448,0.16720980991492462,59.19188980611279,368.0,Dry Dock Brewing Company,Mt. Airy,IN
1062,1377.6666666666667,American Wild Ale,13.212739918252367,0.16724392235909613,59.19379880500714,368.0,Dry Dock Brewing Company,Mt. Airy,IN
936,1377.6666666666667,Czech Pilsener,13.420005488494024,0.0963986006238453,49.39786028375038,368.0,Cedar Creek Brewery,Myrtle Beach SC,IL
894,1377.6666666666667,American Stout,13.243577802525234,0.07487475334730144,68.41308529286616,368.0,Fiddlehead Brewing Company,Mooresville,IN
856,1377.6666666666667,Belgian IPA,13.119162852874004,0.16100963499879867,44.25893275838791,368.0,Cisco Brewers,Myrtle Beach SC,HI
902,1377.6666666666667,Fruit / Vegetable Beer,13.326491444027063,0.1504373310734095,42.49142842170681,368.0,Cape Cod Beer,Myrtle Beach,ID
778,1377.6666666666667,American Stout,13.144326764874666,0.17982684694293455,58.83650631151394,368.0,Dolores River Brewery,Mt. Airy,FL
739,1377.6666666666667,Bock,13.101944766487398,0.06827233545106222,39.96866380051386,368.0,Claremont Craft Ales,Myrtle Beach SC,GA
721,1377.6666666666667,Baltic Porter,13.15750005141683,0.10808002062744454,58.7320619505466,368.0,Downeast Cider House,Mt. Pleasant,FL
933,1377.6666666666667,English Dark Mild Ale,13.4314050272727,0.0,25.096822164387977,368.0,Chapman's Brewing,Nellysford,KS
2169,1377.6666666666667,American Wild Ale,13.382627364407229,0.10737073127214466,59.86714941587559,67.00000000000003,Destihl Brewery,Mt. Pleasant,KY
2186,1377.6666666666667,American Strong Ale,13.26273608991728,0.10003196881546005,47.04375822401877,67.00000000000003,Crabtree Brewing Company,Nellysford,LA
2182,1377.6666666666667,American Porter,13.263435068118726,0.10308468388128603,47.104065383510786,67.00000000000003,Crabtree Brewing Company,Nellysford,LA
2284,1377.6666666666667,Braggot,12.903896170016415,0.028990753447454706,31.3643752347877,59.99999999999997,Carolina Brewery,Newburgh,MT
2277,1377.6666666666667,American Stout,12.823707233612845,0.1550477364383181,36.950466906956486,59.99999999999997,Centennial Beer Company,Nellysford VA,NC
2170,1377.6666666666667,American Stout,12.818128367525347,0.16153300023785255,46.33126903925201,59.99999999999997,Coastal Empire Beer Company,Nantucket,MT
2150,1377.6666666666667,American Pilsner,12.800023424675713,0.1657494083459079,46.426936101869494,59.99999999999997,Coastal Extreme Brewing Company,Myrtle Beach SC,MS
2151,1377.6666666666667,American Stout,12.811871077320278,0.16376195821893014,46.36259423634519,59.99999999999997,Coastal Extreme Brewing Company,Nantucket,MS
2149,1377.6666666666667,American Wild Ale,12.840149246564762,0.15622447334057038,46.216813494812534,59.99999999999997,Coastal Empire Beer Company,Nashville,MS
2153,1377.6666666666667,American Wild Ale,12.837869415451374,0.16006920019325754,46.18106933396971,59.99999999999997,Coastal Empire Beer Company,Nashville,MT
1935,1377.6666666666667,Belgian IPA,12.877126461503718,0.1646698423075164,38.47484840561318,59.99999999999997,Cisco Brewers,New York,MT
2201,1377.6666666666667,Belgian Strong Dark Ale,14.627660233639535,0.02986858165375912,45.37558650435038,27.0,450 North Brewing Company,Douglas,MD
2200,1377.6666666666667,Belgian Strong Dark Ale,14.625034815217616,0.1387729034477016,46.491183746418315,27.0,450 North Brewing Company,Douglas,MD
2041,1377.6666666666667,Cream Ale,14.66870910808169,0.14843271176923287,39.63269597170851,27.0,450 North Brewing Company,Dripping Springs,MA
2017,1377.6666666666667,Belgian Dark Ale,14.661153984248397,0.16436934241780063,59.34295634436943,27.0,450 North Brewing Company,Duluth,MD
2042,1377.6666666666667,English Stout,14.642641582814028,0.02132469618377824,48.73044395571103,27.0,450 North Brewing Company,Dillon CO,MA
2068,1377.6666666666667,Hefeweizen,14.638102265646543,0.0,25.371919556130553,27.0,450 North Brewing Company,Columbus,IN
2052,1377.6666666666667,Doppelbock,14.666950723624963,0.02564043603611988,30.42326745582238,27.0,450 North Brewing Company,Duluth,MA
1376,1377.6666666666667,Belgian Dark Ale,14.978953146828365,0.13779347948375598,64.57136839773275,481.0,7 Seas Brewing Company,Gary,NV
1270,1377.6666666666667,English Dark Mild Ale,15.009275088758557,0.13843642980999332,34.65134360572573,481.0,7 Seas Brewing Company,Houston TX,NM
987,1377.6666666666667,English Brown Ale,15.012213138279947,0.14135071101801533,36.35109246118258,481.0,7 Seas Brewing Company,Houghton,NM
1092,1377.6666666666667,Belgian IPA,15.00704242752579,0.16671767922020284,68.28143974593641,481.0,7 Seas Brewing Company,Hershey PA,NM
1624,1377.6666666666667,Bock,13.074284021020038,0.12760809102073473,48.00784608924535,373.0,Champion Brewing Company,Farmers Branch,KS
1386,1377.6666666666667,American Porter,12.833260841472462,0.12541796995421345,38.155183263503005,462.0,Churchkey Can Company,Gary,IA
857,1377.6666666666667,American Stout,12.946397974326468,0.09161769197118173,39.331328543035035,462.0,Crooked Fence Brewing Company,Gainesville,HI
904,1377.6666666666667,Baltic Porter,13.267610264464764,0.20370143254580803,56.04474454346267,533.0,Emerald City Beer Company,Cincinnati,MD
1049,1377.6666666666667,Foreign / Export Stout,13.256040091952501,0.06967262034442344,28.535532187354725,533.0,College Street Brewhouse and Pub,Abita Springs,MA
1080,1377.6666666666667,American Strong Ale,12.923537582891797,0.1773892166680408,36.41745598111539,533.0,DC Brau Brewing Company,Cleveland,MA
2224,1377.6666666666667,American White IPA,14.653610635466544,0.14231295107148642,58.29051296422202,62.0,Against The Grain Brewery,Kirkwood,MI
2243,1377.6666666666667,Belgian IPA,14.632677659700391,0.011810771846427003,35.59236699546954,62.0,Against The Grain Brewery,Lakeside,MI
2277,1377.6666666666667,American Strong Ale,14.643849605546949,0.1386274909283417,58.197871623886435,1.0000000000000284,Against the Grain Brewery,Knoxville,MN
2280,1377.6666666666667,Doppelbock,14.573569061393124,0.12817754194595407,60.21057094315361,1.0000000000000284,Against the Grain Brewery,Kearney NE,ME
2309,1377.6666666666667,Hefeweizen,14.53832591438455,0.0,28.10705779517436,1.0000000000000284,Against the Grain Brewery,Manheim,KY
2292,1377.6666666666667,Belgian Strong Pale Ale,14.632071627762974,0.11622379698673235,47.01198732074596,1.0000000000000284,Against the Grain Brewery,Lake Geneva WI,MI
2310,1377.6666666666667,Flanders Oud Bruin,14.555959994526313,0.0,30.082664364680213,1.0000000000000284,Against the Grain Brewery,Marietta,KY
2308,1377.6666666666667,Irish Red Ale,14.525448606650174,0.0,25.111084762135974,1.0000000000000284,Against the Grain Brewery,Manhattan KS,KY
2306,1377.6666666666667,Cider,14.577756311490043,0.0,30.37711638341044,1.0000000000000284,Against the Grain Brewery,Latrobe PA,KY
2300,1377.6666666666667,Bière de Garde,14.599550468533097,0.0006982379924813653,33.14458798398498,1.0000000000000284,Against the Grain Brewery,Latrobe PA,MI
2275,1377.6666666666667,American Strong Ale,14.644490544589523,0.13846619102676255,58.191923412739236,1.0000000000000284,Against the Grain Brewery,Knoxville,MN
2297,1377.6666666666667,K?lsch,14.510680950273114,0.0,34.12763720604071,1.0000000000000284,Against the Grain Brewery,Manhattan KS,MD
2292,1377.6666666666667,Braggot,14.623065733982461,0.11779253724253622,47.05774471334299,1.0000000000000284,Against the Grain Brewery,Lake Geneva WI,MI
2277,1377.6666666666667,American White IPA,14.639918201538118,0.13306189783789613,56.45955279763542,1.0000000000000284,Against the Grain Brewery,Kona,MI
2307,1377.6666666666667,English Pale Ale,14.56964908406143,0.0,32.322173235416884,1.0000000000000284,Against the Grain Brewery,Marietta GA,KY
1643,1377.6666666666667,Belgian IPA,14.998594768728328,0.09361077512054138,38.97983842300526,367.0,Airways Brewing Company,Lemont,NY
1395,1377.6666666666667,Baltic Porter,15.030200400290044,0.08827463806473168,40.083424948638985,367.0,Airways Brewing Company,Leavenworth,NY
1381,1377.6666666666667,Belgian IPA,15.030901886786472,0.09031943992263869,39.04024676763181,367.0,Airways Brewing Company,Leavenworth,NY
2251,1377.6666666666667,Belgian IPA,12.836141896957887,0.03764089775681317,36.869010415722286,117.0,Catawba Island Brewing,Nellysford VA,NY
2246,1377.6666666666667,Baltic Porter,12.983695275574977,0.0408345120485649,46.06193551326984,117.0,Chatham Brewing,Myrtle Beach SC,NY
2221,1377.6666666666667,American Porter,12.000000023081505,0.24191784046576703,69.80426373090289,117.0,Destihl Brewery,Moab,NY
1779,1377.6666666666667,Baltic Porter,12.908758221138156,0.0881789994615362,41.80423055348822,270.0,Ciderboys,Jacksonville,ID
1801,1377.6666666666667,American Pilsner,12.79738114493753,0.08093399465985851,36.90588113170663,270.0,Chatham Brewing,Indianapolis,IL
2216,1377.6666666666667,Baltic Porter,12.827842784963208,0.0,43.79093189889118,73.0,Catawba Brewing Company,Lansdale PA,MS
1559,1377.6666666666667,Extra Special / Strong Bitter (ESB),14.665471596009482,0.14661553410869194,43.856013091830626,388.0,Alltech's Lexington Brewing Company,Lenoir,KY
1263,1377.6666666666667,Belgian Strong Pale Ale,14.735380076407752,0.17732421345596855,47.00918363224104,388.0,Alltech's Lexington Brewing Company,Lake Havasu City,ME
1570,1377.6666666666667,American White IPA,14.903770070458798,0.06949749080812115,47.05016606966371,401.0,Amnesia Brewing Company,Myrtle Beach,OK
1566,1377.6666666666667,Belgian Strong Dark Ale,14.909009201926054,0.06295868628495326,47.17672859979494,401.0,Amnesia Brewing Company,Mustang,OR
1245,1377.6666666666667,Belgian Strong Dark Ale,14.969890816410775,0.059111936062413155,46.82166709513836,401.0,Amnesia Brewing Company,Nellysford VA,OK
2185,1377.6666666666667,American Wild Ale,13.334368848928019,0.08064753558181656,47.334340628251994,35.0,Cottrell Brewing,Mt. Pleasant,IN
2179,1377.6666666666667,American Wild Ale,13.336211017404606,0.08240891832755294,47.31381684185566,35.0,Covington Brewhouse,Mt. Pleasant,IN
2183,1377.6666666666667,Belgian IPA,13.331465462649774,0.0782472296051813,47.17890223673344,35.0,Cottrell Brewing,Murphysboro,IN
1936,1377.6666666666667,American Stout,13.136391216302547,0.1016924580896935,46.96582600692364,35.0,Cutters Brewing Company,Mt. Pleasant,IN
1956,1377.6666666666667,Chile Beer,13.350419498187998,0.07303824071804424,44.64225604946559,35.0,Crystal Springs Brewing Company,Myrtle Beach,IL
1958,1377.6666666666667,Flanders Red Ale,13.093629838299362,0.0,45.07527230232012,171.0,Carolina Beer & Beverage,Boonville,IL
1680,1377.6666666666667,Bière de Garde,12.965865339400095,0.10218006075770553,42.96141104531861,171.0,Chatham Brewing,Danville,IN
1632,1377.6666666666667,Flanders Oud Bruin,13.114284219135442,0.16029610246011783,45.96754289175972,171.0,Catawba Brewing Company,Boonville,IL
1605,1377.6666666666667,Herbed / Spiced Beer,13.188355458917135,0.1785676429858985,44.51507739608605,171.0,Carolina Brewery,Boonville,IA
1552,1377.6666666666667,K?lsch,13.066234902425157,0.1550471765738442,25.34323377531984,171.0,Centennial Beer Company,Boonville,ID
1449,1377.6666666666667,English Pale Ale,12.75059573019836,0.025054208821051707,26.742423454210208,171.0,Coastal Empire Beer Company,Boonville,IL
1542,1377.6666666666667,American Pale Ale (APA),12.98820233328201,0.14240912007260453,65.83573195728657,171.0,Crystal Springs Brewing Company,Davenport,IL
1446,1377.6666666666667,Belgian Strong Dark Ale,12.731196576813252,0.09680931523744485,34.56079970623544,171.0,Cottrell Brewing,Dayton,IL
1397,1377.6666666666667,K?lsch,13.082327217251768,0.12985078041469794,25.636808310008927,171.0,Champion Brewing Company,Boonville,ID
1456,1377.6666666666667,Low Alcohol Beer,14.661261910607452,0.128786812004105,28.917331966224655,171.0,Anderson Valley Brewing Company,Boonville,ID
1209,1377.6666666666667,American Stout,12.819889329951916,0.10648311034863928,35.45713941284619,171.0,Crooked Fence Brewing Company,Denton,ID
1123,1377.6666666666667,English India Pale Ale (IPA),12.848033305414905,0.09828233831258322,27.84469416343864,171.0,Covington Brewhouse,Crozet,ID
963,1377.6666666666667,Irish Dry Stout,13.10911183618463,0.08779381270350871,26.599161689973982,171.0,Cigar City Brewing Company,Boonville,ID
1010,1377.6666666666667,Maibock / Helles Bock,13.135790166117662,0.0799063928846082,22.771720501593872,171.0,Chatham Brewing,Boonville,ID
848,1377.6666666666667,American Pale Wheat Ale,13.47751807960717,0.16191147844437728,66.69861092791223,171.0,Engine House 9,Davenport,ID
742,1377.6666666666667,American Stout,12.939402060924277,0.08839193458310082,36.837527910565704,171.0,Dave's Brewfarm,Denton TX,ID
909,1377.6666666666667,Dortmunder / Export Lager,12.948391999161714,0.07477880043422588,29.372545451931195,171.0,Cutters Brewing Company,Crozet,IA
724,1377.6666666666667,American White IPA,13.157406373566765,0.09327129589460488,39.59848679345304,171.0,Dad & Dude's Breweria,Dayton,ID
2177,1377.6666666666667,Belgian Pale Ale,14.946897276317513,0.09417894916187294,42.249943338822895,146.0,Angry Minnow,Hudsonville,OK
1095,1377.6666666666667,Baltic Porter,15.060122408520446,0.11238401314801852,44.4604570869484,542.0,Angry Minnow Brewing Company,Kalamazoo,NV
1074,1377.6666666666667,Flanders Red Ale,14.778432799840497,0.13991540512848552,43.736265708235045,542.0,Angry Minnow Brewing Company,Idaho Springs CO,MI
1475,1377.6666666666667,Dunkelweizen,14.93389761952794,0.14525909544360066,40.11541133118614,434.0,Angry Orchard Cider Company,Cincinnati,NE
1474,1377.6666666666667,Dunkelweizen,14.933967015689088,0.1452721294814399,40.11672837656067,434.0,Angry Orchard Cider Company,Cincinnati,NE
1292,1377.6666666666667,Dubbel,13.041884932145916,0.10774156781971016,41.87526743380444,434.0,Cascadia Ciderworks United,Des Moines IA,NH
2142,1377.6666666666667,Berliner Weissbier,12.984803384557813,0.045625989370945856,44.87415271429774,193.0,Churchkey Can Company,Morganton,NV
2007,1377.6666666666667,Irish Red Ale,12.000000023081505,0.05446799776217447,37.37701755261156,193.0,Christian Moerlein Brewing Company,Myrtle Beach SC,NM
2054,1377.6666666666667,Belgian Pale Ale,13.003659317892325,0.2184994461872659,45.72466374809523,193.0,Claremont Craft Ales,Mooresville NC,NV
2149,1377.6666666666667,Belgian Dark Ale,14.658180052173805,0.21065159994670313,62.70625025994258,69.0,Appalachian Mountain Brewery,Davenport,MT
2169,1377.6666666666667,Berliner Weissbier,14.7749677296736,0.050228851298732724,33.068492666255146,69.0,Appalachian Mountain Brewery,Boone,MT
2174,1377.6666666666667,Cider,14.769495048073642,0.04455856355167212,33.06113933360417,69.0,Appalachian Mountain Brewery,Boone,MT
877,1377.6666666666667,Belgian Dark Ale,13.203566665456716,0.2252486615307741,56.87091420273154,541.0,Covington Brewhouse,Conestoga,MI
1030,1377.6666666666667,Belgian Strong Dark Ale,13.009624774943811,0.042879652771811355,35.31352616340581,541.0,Deep Ellum Brewing Company,Conestoga,MI
986,1377.6666666666667,Baltic Porter,13.271150897017971,0.13673693664407974,43.92747422257173,513.0,Crazy Mountain Brewing Company,Eagle,IL
1503,1377.6666666666667,American Wild Ale,12.909058589462163,0.2120919937274166,53.65426417475766,426.0,Cigar City Brewing Company,Edwards CO,MO
1537,1377.6666666666667,Keller Bier / Zwickel Bier,13.226360691586676,0.14523438282928008,26.153773403727115,426.0,Buckbean Brewing Company,Denton,NJ
1487,1377.6666666666667,English Stout,14.476175451013614,0.035398778049507584,19.16095806153792,461.0,Armstrong Brewing Company,Mount Pleasant,CA
1549,1377.6666666666667,Belgian Strong Pale Ale,14.686317547874756,0.15082697710286053,42.85046236462058,429.0,Asher Brewing Company,Croydon,IL
1034,1377.6666666666667,German Pilsener,13.28526354003062,0.1243499940926496,32.93206479033556,528.0,Crabtree Brewing Company,Asheville,MO
1013,1377.6666666666667,Belgian Strong Pale Ale,13.027538460301125,0.21111810456401536,38.06692688543462,528.0,Dead Armadillo Craft Brewing,Cleveland,MI
901,1377.6666666666667,American Strong Ale,13.24041027885049,0.2549716208943199,62.61473465543568,528.0,Defiance Brewing Company,Cincinnati,MS
1781,1377.6666666666667,Foreign / Export Stout,14.979058077168416,0.21983324962990014,36.69419855302099,353.0,Aslan Brewing Company,Bellingham,NJ
1751,1377.6666666666667,Berliner Weissbier,15.019540285969386,0.12810153788807932,42.36892579147739,353.0,Aslan Brewing Company,Bellingham,NV
1746,1377.6666666666667,Belgian Dark Ale,15.015340564072421,0.11190320743116304,43.405032688275384,353.0,Aslan Brewing Company,Buellton,NV
925,1377.6666666666667,American Strong Ale,12.889493191859685,0.1202367385583602,39.43207862245104,523.0,D.L. Geary Brewing Company,Conroe TX,ID
929,1377.6666666666667,American Porter,13.46300313394947,0.15042471938947163,62.13767665105053,523.0,Everybody's Brewing,Conestoga,ID
1641,1377.6666666666667,Belgian Strong Dark Ale,12.955592059905436,0.09359569315738982,42.05376579458519,374.0,Cape Ann Brewing Company,Cheboygan,NJ
980,1377.6666666666667,American Malt Liquor,13.576107469540194,0.3165966893086815,79.12628549316545,374.0,Dock Street Brewery,Chatham,NJ
1231,1377.6666666666667,Belgian Strong Dark Ale,13.037412572519457,0.09523203459286841,40.878287845353356,374.0,Catawba Island Brewing,Chicago IL,NH
1301,1377.6666666666667,American Porter,12.992298797035579,0.27510187218463783,42.649466492835565,374.0,Cedar Creek Brewery,Chico CA,NJ
2119,1377.6666666666667,American Porter,14.582357848308037,0.20364262713168346,76.21404459274714,72.00000000000003,Atwater Brewery,East Windsor,MI
2193,1377.6666666666667,Cider,14.708143476654238,0.026704640179122885,29.63446173886163,72.00000000000003,Atwater Brewery,Elmira,MO
2191,1377.6666666666667,Flanders Oud Bruin,14.665156665639612,0.002323406693941793,43.54578858422046,72.00000000000003,Atwater Brewery,Fuquay-Varina,MO
1076,1377.6666666666667,American White IPA,12.999477676621682,0.00579795508537484,33.58677521500429,72.00000000000003,Destihl Brewery,Elmira,MN
933,1377.6666666666667,American Wild Ale,13.149897200304032,0.22618362537996523,59.68469828034557,72.00000000000003,Dave's Brewfarm,Estacada,MN
1045,1377.6666666666667,Herbed / Spiced Beer,13.166652715291177,0.1211208824288173,22.891153371476765,72.00000000000003,Covington Brewhouse,Estacada,MI
1552,1377.6666666666667,Belgian IPA,15.005912301287008,0.11949916131385391,43.30331745834541,413.0,Austin Beerworks,Brooklyn NY,NM
922,1377.6666666666667,American Wild Ale,13.199041109074198,0.09867291253839881,45.441397807435635,413.0,Ciderboys,Cincinnati,NM
924,1377.6666666666667,Baltic Porter,13.210538575869435,0.10578956595389423,45.132955612473445,413.0,Ciderboys,Cincinnati,NM
970,1377.6666666666667,English Strong Ale,13.129081452490825,0.18903323870700345,42.645327529245634,413.0,Austin Beerworks,Chattanooga,NH
1011,1377.6666666666667,Hefeweizen,13.278185236105779,0.15792006709953432,40.04766583533701,413.0,Austin Beerworks,Austin,NE
2083,1377.6666666666667,Belgian Strong Dark Ale,12.988169028698646,0.0,44.77551175093487,37.0,Cheboygan Brewing Company,Boulder,KS
2072,1377.6666666666667,Kristalweizen,13.160548396242534,0.0,41.39790628367212,37.0,Cascadia Ciderworks United,Boulder,IA
766,1377.6666666666667,English Stout,13.435774930016658,0.08794441133588979,39.721667609877656,37.0,Crooked Fence Brewing Company,Covington,IA
860,1377.6666666666667,Low Alcohol Beer,13.333360200808677,0.0559589168561094,24.935438838973543,37.0,College Street Brewhouse and Pub,Boulder,IL
750,1377.6666666666667,American Porter,13.361175485116828,0.1183222574344778,63.08226732885701,37.0,Engine House 9,Denton,ID
752,1377.6666666666667,American White IPA,12.953415138561141,0.08990927535132927,37.02383268399254,37.0,Defiance Brewing Company,Denton TX,ID
1705,1377.6666666666667,K?lsch,13.084700447515779,0.05260841282328328,24.728960535385287,360.0,Catawba Island Brewing,Hamilton,MT
1680,1377.6666666666667,Grisette,12.959456994097264,0.19523194029556656,28.17105595896639,360.0,Cedar Creek Brewery,Hamilton,MT
1422,1377.6666666666667,Belgian Pale Ale,12.967785996607137,0.03187270984874814,36.6368798370771,360.0,Christian Moerlein Brewing Company,Gloucester MA,NC
1033,1377.6666666666667,Baltic Porter,13.065717322723257,0.23502941531193844,45.32569649783785,360.0,Creature Comforts,Gloucester MA,MT
1157,1377.6666666666667,M?rzen / Oktoberfest,13.165589024031968,0.1434787951719575,17.325490855072424,360.0,Chatham Brewing,Grand Rapids MI,MS
1025,1377.6666666666667,American Porter,13.041489457637201,0.23547461561269206,45.38640839786798,360.0,Crazy Mountain Brewing Company,Gloucester MA,MT
1828,1377.6666666666667,Belgian Strong Dark Ale,12.948277732390345,0.1099774848179762,44.043007573039326,235.0,Evil Twin Brewing,Crozet,KS
1572,1377.6666666666667,Braggot,12.95465709295117,0.11971755756958476,42.69354675206919,235.0,Coastal Extreme Brewing Company,Dallas,IN
1539,1377.6666666666667,American Stout,12.893839997387357,0.12217066760607202,43.961806707408144,235.0,Fate Brewing Company,Dallas TX,IN
1393,1377.6666666666667,American Wild Ale,12.909606930615011,0.13100344314457352,43.833191849844326,235.0,Covington Brewhouse,Dallas TX,IL
1391,1377.6666666666667,American Pilsner,12.814569166621792,0.12820351179979497,44.70363753290619,235.0,Fiddlehead Brewing Company,Danville,IL
1748,1377.6666666666667,English Brown Ale,13.257220384090907,0.15553464173128367,45.55692685651086,286.0,Core Brewing & Distilling Company,Gloucester MA,ID
1739,1377.6666666666667,Baltic Porter,13.128949488304865,0.08945307420477314,46.60689038154949,286.0,Covington Brewhouse,Garden City,IL
1135,1377.6666666666667,American Wild Ale,12.873774752335002,0.28436236453681396,56.80123492377495,483.0,Bale Breaker Brewing Company,Paso Robles,OR
1123,1377.6666666666667,Belgian Dark Ale,12.85973826394498,0.2562551445783265,43.14925715100724,483.0,Bale Breaker Brewing Company,Petoskey,OR
2180,1377.6666666666667,American Wild Ale,13.320944245163703,0.0770490017648791,47.6024677160917,34.0,Daredevil Brewing Company,Murphysboro,IN
2054,1377.6666666666667,American Wild Ale,12.851857061764122,0.15077269971544568,45.19553472644358,34.0,Dave's Brewfarm,New Orleans,MS
1448,1377.6666666666667,Euro Dark Lager,13.287306894667163,0.05718113046913455,26.97607508712464,34.0,Cigar City Brewing Company,New Orleans,IL
1575,1377.6666666666667,Belgian IPA,13.238470182357341,0.12854311380302838,60.30941612023942,34.0,Fate Brewing Company,Mount Pleasant,IN
1250,1377.6666666666667,Euro Pale Lager,13.30412034430089,0.14452247095091836,41.78994911154513,34.0,Cheboygan Brewing Company,Nashville,ID
1195,1377.6666666666667,American Wild Ale,13.21673517927093,0.15037473429635653,59.005337190554826,34.0,Fearless Brewing Company,Mt. Pleasant,IN
1723,1377.6666666666667,Dunkelweizen,13.151565564840876,0.03640908787026209,40.341123003463174,318.0,Engine 15 Brewing,Northamtpon,MD
1646,1377.6666666666667,Grisette,13.102118640102,0.01255428168991965,22.376051395134436,318.0,Due South Brewing Company,Oklahoma City,MA
1701,1377.6666666666667,American Stout,12.829853880139297,0.14202539681995607,47.57070910251135,318.0,Everybody's Brewing,Odessa,MI
2224,1377.6666666666667,Belgian IPA,14.633066166723045,0.028040447347242585,49.50857566512002,20.0,Bare Hands Brewery,Hattiesburg,ME
1868,1377.6666666666667,Belgian Pale Ale,13.415827191616689,0.09812727058659487,51.63879557812442,251.0,Evil Twin Brewing,New Orleans,IL
1503,1377.6666666666667,American White IPA,13.235510254929727,0.1201392337402518,46.127008615495086,251.0,Epic Brewing,North Woodstock,IN
2242,1377.6666666666667,Belgian IPA,12.838121568771852,0.043302718781479344,37.81669727671406,116.0,Claremont Craft Ales,New Orleans,NY
2198,1377.6666666666667,Belgian IPA,12.000000023081505,0.21534819497403757,52.77743394525946,116.0,Dead Armadillo Craft Brewing,Mustang,NY
2134,1377.6666666666667,Belgian Pale Ale,12.000000023081505,0.21661649427322816,53.60919049871742,116.0,Deep Ellum Brewing Company,Mustang,NY
